m13_pred_1,m13_pred_2,m13_pred_3,m13_pred_4,m13_pred_5,m13_pred_6,m13_pred_7,m13_predictions
0.17004761904761903,0.009333333333333332,0.004166666666666667,0.16511904761904764,0.3507301587301586,0.04710714285714286,0.2534960317460318,neutral
0.04162076228473298,0.03076744728691961,0.015266279064329766,0.13418167366723777,0.5762448256205006,0.06493188752286085,0.13698712455341852,neutral
0.15916025641025636,0.010166666666666666,0.01591666666666667,0.20294230769230776,0.3865,0.1139551282051282,0.11135897435897434,neutral
0.09555923807991333,0.011537032898013024,0.020389409821893904,0.1959941976558849,0.49623338381894605,0.06840435946016572,0.11188237826518334,neutral
0.10500477770907611,0.0026764104238023866,0.006752518839450115,0.1428124910601962,0.5048935437058113,0.05105214949543913,0.18680810876622458,neutral
0.026726612267668433,0.00591523864313286,0.006456158258681654,0.8030630037241581,0.1022825618551091,0.02132088174334451,0.03423554350790518,joy
0.17308271728271732,0.009698924731182796,0.013583333333333334,0.26419929264284103,0.2943867378589153,0.0715919413919414,0.17345705275906892,neutral
0.061500000000000006,0.00375,0.0095,0.05725000000000001,0.04383333333333335,0.017749999999999995,0.8064166666666666,surprise
0.013261818530771493,0.0020347622893641315,0.006214132153968947,0.01749679962264677,0.9239276648554428,0.01582843574488937,0.021236386802916354,neutral
0.060353335355250434,0.006644849488943653,0.008803030628002745,0.22418522052752382,0.4762849089992229,0.09840364975222271,0.12532500524883375,neutral
0.33141783216783205,0.012166666666666668,0.014583333333333332,0.22143298368298367,0.24464044289044296,0.05159090909090909,0.12416783216783212,anger
0.021737626638058526,0.0019648828227636066,0.0024948873785822015,0.025648118478197892,0.9129275114784323,0.014426200124395749,0.020800773079569675,neutral
0.011546237091264825,0.0013652885134695562,0.004126843218734904,0.019993806034810428,0.9130275400229275,0.022309892839062196,0.02763039227973048,neutral
0.08021109664177888,0.011945588227625563,0.015776011467498033,0.16504314899601338,0.4541899725510612,0.07264059483932828,0.20019358727669476,neutral
0.06258094165489654,0.004558727682814098,0.028012774905057432,0.07235220286250961,0.11720002699716985,0.6617081958300909,0.053587130067462026,sadness
0.04932142857142857,0.08874999999999998,0.18333333333333338,0.1716224489795918,0.2927261904761905,0.07474829931972787,0.13949829931972788,neutral
0.09285270021240909,0.014314262954650376,0.010761107915088369,0.09211103541327517,0.4995818669943409,0.08947919791820555,0.2008998285920304,neutral
0.13366783247873754,0.006074368682271771,0.013361091528277745,0.20883136922137838,0.4587314453038573,0.0813079394422868,0.09802595334319032,neutral
0.09266032453806033,0.014708333333333332,0.00795046826192574,0.15175052114637202,0.42100440678038925,0.046075293536151626,0.26585065240376754,neutral
0.056788279932274734,0.007522184941518483,0.0039022055738652415,0.13859735750581995,0.6577926359659739,0.043688542720646,0.09170879335990181,neutral
0.11504918032786884,0.0125,0.008166666666666666,0.12732955069823923,0.3575228111718276,0.09831612021857924,0.2811156709168184,neutral
0.04115826150876143,0.004601692288547122,0.02965611959121727,0.18153429495736995,0.5446365857863539,0.08912796860494872,0.10928507726280164,neutral
0.0,0.7145,0.2815000000000001,0.0,0.0035,0.0005,0.0,disgust
0.10863500992558314,0.008891545675197916,0.015808785022257136,0.21241591611984592,0.44856348966086723,0.04116994675799204,0.16451530683825663,neutral
0.18333236879507364,0.006797216330858961,0.0053458333333333335,0.20979962373115557,0.383342558020656,0.07776962492823182,0.1336127748606906,neutral
0.034159511102765584,0.006095881814336254,0.014877700034409214,0.12605037242280628,0.6015414108294441,0.0887980473576088,0.12847707643862993,neutral
0.08959130617870986,0.005368885686545481,0.004240238190453883,0.14730161181591978,0.5762031684509357,0.04778100048733202,0.12951378919010315,neutral
0.11501266143751152,0.007403466737374102,0.006457862914702635,0.23481603407383064,0.4014864856430643,0.07140754780493247,0.1634159413885842,neutral
0.18739583333333337,0.009333333333333334,0.030666666666666665,0.1779166666666667,0.3423541666666666,0.08433333333333332,0.16800000000000004,neutral
0.04765910795657821,0.004218968891943255,0.009992715563211794,0.09608633988747234,0.6490494615568377,0.08798586697600605,0.10500753916795064,neutral
0.09853985404000215,0.008466616846772837,0.006657519805980239,0.1613728207363659,0.5622533622526164,0.07082039675541042,0.09188942956285219,neutral
0.06583950872444914,0.02167378078326838,0.03239898477095782,0.19949333264487093,0.4570865531760872,0.10669392081416709,0.11681391908619942,neutral
0.11518309847907665,0.02011067829129198,0.011554525901722514,0.17532234771608207,0.5410382667436854,0.04805141470175492,0.08873966816638648,neutral
0.45206948757763965,0.009115683229813664,0.005583333333333333,0.16966162008281577,0.17452018633540367,0.05317365424430643,0.13587603519668742,anger
0.02105829257359415,0.001349311539845347,0.0037902516916974408,0.02350026370140534,0.9279267180206102,0.009551836285102979,0.012823326187744457,neutral
0.06909664533826908,0.011255952380952382,0.010444833087874326,0.17454189821960817,0.4273761136638676,0.08084808576400068,0.22643647154542784,neutral
0.0668057161748994,0.009411693831740372,0.009994483661592814,0.2278393073596827,0.5568433954235297,0.047474052669517416,0.08163135087903736,neutral
0.011263434598610485,0.0012945462015418207,0.004112408778929325,0.022067263682095647,0.9294085282358158,0.014870353147202661,0.016983465355804205,neutral
0.18398642613425234,0.007304058984493767,0.03208728590250328,0.2854419732441472,0.2808702273571839,0.0425592885375494,0.1677507398398702,joy
0.06745752883815137,0.007655418862920754,0.004829136752764929,0.12715332003098165,0.7002253911190995,0.03980233108777815,0.05287687330830385,neutral
0.08232961334979352,0.006799581377368574,0.016282018220757387,0.1607553918427084,0.556792776219385,0.03917276037410834,0.13786785861587858,neutral
0.08625337566312087,0.01718402474903532,0.01708258936271621,0.2524035826509764,0.49113868442861847,0.05450632506360252,0.0814314180819302,neutral
0.11909478612730434,0.018720718933977778,0.02835040648637199,0.2080928346215135,0.47591953360092926,0.05072516688563991,0.09909655334426314,neutral
0.041196749803296365,0.013514759961721075,0.025252506935242898,0.14818328758254404,0.5112740019854466,0.12479566621154763,0.13578302752020144,neutral
0.0,0.5599166666666666,0.43333333333333324,0.00225,0.002833333333333333,0.0006666666666666666,0.001,disgust
0.008555338241328807,0.0070271083887897875,0.013666508326868547,0.12968450169987894,0.7032003846767347,0.04206767942283701,0.09579847924356245,neutral
0.01300822681220176,0.0016732281711599555,0.0009189531955181204,0.03385472019967447,0.920022712911783,0.009743394946753664,0.020778763762909342,neutral
0.07517493291693375,0.0072356066683762306,0.014703028876348513,0.16239116527767633,0.45950465870626556,0.09422443709955343,0.18676617045484598,neutral
0.09347219625337039,0.0040135285996418186,0.012595902884399669,0.1436445832105825,0.5140136962331869,0.10727012364359624,0.12498996917522238,neutral
0.0820778506163555,0.011160436934145434,0.011019681787326444,0.13512577544378554,0.5436297083850863,0.06824564518731017,0.14874090164599044,neutral
0.21808333333333332,0.004833333333333333,0.011166666666666668,0.14289999999999997,0.39954047619047606,0.06130952380952381,0.16216666666666665,neutral
0.004333333333333333,0.24616666666666662,0.6940833333333333,0.021916666666666668,0.021666666666666667,0.0052499999999999995,0.006583333333333333,fear
0.15991666666666665,0.013833333333333333,0.010833333333333334,0.3459999999999999,0.26533333333333337,0.07900000000000001,0.12508333333333332,joy
0.09200000000000001,0.004583333333333333,0.08233333333333337,0.20983333333333332,0.38621666666666654,0.09891666666666664,0.1261166666666666,neutral
0.012920090812717668,0.0022459446483550235,0.0026794738752770604,0.0222365088749959,0.917281820638558,0.01729880971721977,0.025337351432876354,neutral
0.11791666666666666,0.010083333333333331,0.013083333333333337,0.136875,0.3902916666666667,0.070125,0.2616249999999999,neutral
0.17432559523809524,0.007666666666666666,0.008404761904761903,0.17777500000000004,0.31458890056022404,0.15802394957983196,0.1592151260504201,neutral
0.165,0.009000000000000001,0.04066666666666667,0.25233333333333346,0.19425,0.09466666666666666,0.24408333333333332,joy
0.08999551565303544,0.011613102207817387,0.005262166272480343,0.15023578359338996,0.5910177139349685,0.07618025316953723,0.07569546516877125,neutral
0.7739667223280076,0.01038179656484409,0.005338943570898298,0.054553241949149484,0.09689428814755865,0.021444904070328594,0.037420103369212955,anger
0.017448971137305272,0.002820428379325784,0.003179560900628529,0.028148354724403118,0.9249307030215134,0.008825197212766025,0.014646784624057673,neutral
0.10928225806451612,0.0325,0.04016666666666666,0.22902035330261142,0.34137346390168977,0.09849059139784941,0.14916666666666661,neutral
0.08201199771656414,0.014527338847285267,0.006094143679314723,0.18124791907255464,0.563411163949911,0.051413050515789434,0.10129438621858103,neutral
0.00825,0.6138333333333333,0.26533333333333325,0.015333333333333334,0.05116666666666667,0.0085,0.03758333333333333,disgust
0.17398179823625262,0.009452380952380955,0.01744146869864037,0.2151441982739608,0.3912051752719616,0.049220023763277936,0.14355495480352604,neutral
0.15502615784317136,0.007666666666666667,0.020684523809523805,0.2468976863656485,0.3537121362444495,0.08187947098718212,0.13413335808335808,neutral
0.08701058619025273,0.01548950313789392,0.023796543058486115,0.1510142525925117,0.4773913181931403,0.08154481971043116,0.1637529771172839,neutral
0.13119576628464152,0.01294313241372688,0.0032959766614356397,0.08425714998755482,0.5117015533947855,0.14143486756267956,0.11517155369517597,neutral
0.07179376027280286,0.01653752026708341,0.00606019886529103,0.14709898397437,0.6039972092786746,0.06829374168507064,0.08621858565670763,neutral
0.08949751107631107,0.009752027078371247,0.007656788870671757,0.22939785655727138,0.514819115771211,0.04113993493371117,0.10773676571245223,neutral
0.07833297857120268,0.01671856037800346,0.014700263372105477,0.17906891400870115,0.47783926207616717,0.09020398136651392,0.14313604022730614,neutral
0.014929220392833594,0.0032681562161922017,0.0018056446461857934,0.03084213353931336,0.9100739977757052,0.01587673440529889,0.023204113024471278,neutral
0.0843156810832209,0.035240384655808546,0.006816298522293707,0.07361104261897473,0.48368303680160246,0.16657847223580308,0.1497550840822965,neutral
0.0,0.6865833333333335,0.3070833333333334,0.0,0.00375,0.0013333333333333333,0.00125,disgust
0.03253333333333333,0.0030833333333333333,0.0035833333333333333,0.8628666666666671,0.03568333333333334,0.02666666666666666,0.035583333333333335,joy
0.05282146261675167,0.002018272407042987,0.013493946949034708,0.106769627711656,0.5553278568384356,0.07230817936271207,0.19726065411436708,neutral
0.0817098288409781,0.010231719499687469,0.008145342302587375,0.17323189651452967,0.433904551025654,0.06488250126954907,0.22789416054701442,neutral
0.049363719975089836,0.007757213616002167,0.013900216442606124,0.16210690441970976,0.62780088484599,0.037589007573180934,0.10148205312742123,neutral
0.08834809573980827,0.006685375454789543,0.015991077738368147,0.17444098441471734,0.5073258656493367,0.0924047651062596,0.11480383589672055,neutral
0.05538240853168117,0.010622393827555199,0.02499034543554836,0.1802356403119277,0.45626991085939494,0.16951002084342054,0.10298928019047209,neutral
0.17729532210638868,0.008416666666666666,0.005333333333333333,0.22023971996283143,0.33565731329794685,0.11255186466567381,0.1405057799671593,neutral
0.08142212128283251,0.007096840833968981,0.013916666666666667,0.1676565539239514,0.5109219685597004,0.0911221785455624,0.12786367018731762,neutral
0.12310267044563045,0.021739348370927312,0.005384603116182063,0.1159528215196097,0.6013583989281475,0.0410792031520859,0.09138295446741655,neutral
0.38497063492063477,0.0034166666666666664,0.0049833333333333335,0.185811111111111,0.2737801587301589,0.031149999999999997,0.11588809523809519,anger
0.07374739758775621,0.005908140918034792,0.009906131098247263,0.16519237966539416,0.5905753287632644,0.07444244359890763,0.08022817836839564,neutral
0.15537681159420288,0.0031127450980392157,0.004177536231884059,0.1813369565217391,0.317132915601023,0.08875781756180733,0.25010521739130437,neutral
0.0711666666666667,0.005083333333333333,0.01966666666666667,0.07783333333333331,0.08304901960784314,0.6706715686274509,0.07252941176470587,sadness
0.003166666666666667,0.25258333333333327,0.7160000000000003,0.0125,0.009583333333333333,0.0021666666666666666,0.004,fear
0.18363461538461537,0.01,0.005916666666666666,0.12817673992673992,0.3753269230769231,0.031333333333333324,0.2656117216117216,neutral
0.06892339789927707,0.02581504458507868,0.026656809658183563,0.24818574907571045,0.46682730652653387,0.05953298168748194,0.10405871056773451,neutral
0.0013333333333333333,0.32899999999999996,0.6623333333333333,0.0008333333333333333,0.004916666666666666,0.0,0.0015833333333333333,fear
0.03724999999999999,0.007083333333333332,0.011583333333333334,0.031583333333333324,0.8699166666666667,0.013750000000000004,0.028833333333333325,neutral
0.07101216118347031,0.012224831054368659,0.0050936038359131585,0.1536935685501082,0.57106287953507,0.0631349079037092,0.12377804793736027,neutral
0.0817334731602869,0.008340531222464816,0.022644558760715788,0.15549084354548826,0.5730365948443792,0.06792598814490007,0.0908280103217653,neutral
0.135,0.018583333333333334,0.03425,0.23791666666666672,0.34983333333333333,0.06783333333333334,0.15658333333333338,neutral
0.05072415050488391,0.0050202164105695194,0.0069400376513686765,0.05897686857637126,0.06071478839673476,0.029731626681825454,0.7878923117782466,surprise
0.11570656829827528,0.010894464864504051,0.015209922879679972,0.24689736070367782,0.47651626190055435,0.0396535948283116,0.09512182652499722,neutral
0.023938215835651325,0.003566508905218583,0.005443556524266202,0.852121699000844,0.047213195534243926,0.016700039170506917,0.051016785029268916,joy
0.8089166666666667,0.008166666666666664,0.002333333333333333,0.05858333333333335,0.06691666666666665,0.012250000000000002,0.04283333333333335,anger
0.02676169799069086,0.05399387942112772,0.029253307546711356,0.145465376929204,0.6066295668348897,0.0561450311828286,0.08175114009454798,neutral
0.21483333333333332,0.0025,0.01741666666666666,0.31483333333333335,0.2781666666666667,0.052166666666666674,0.1200833333333333,joy
0.11566700073992456,0.019345089388735442,0.012466786164611785,0.17955955097258197,0.48842940340696284,0.059374678631458205,0.12515749069572524,neutral
0.017115113186530913,0.004539540284852656,0.0013078724726537047,0.018873060278207447,0.9235936051013134,0.012233270420350951,0.022337538256090986,neutral
0.02043286801214843,0.01428981996702509,0.01465168529202498,0.19040916617083525,0.5321921656424116,0.10045138417247543,0.12757291074307944,neutral
0.14270629370629367,0.00278030303030303,0.006674242424242424,0.19012179487179492,0.3828763736263737,0.07040209790209791,0.20443889443889451,neutral
0.0,0.5311666666666666,0.4668333333333335,0.00025,0.00025,0.00075,0.00075,disgust
0.09087960715408082,0.008774737831523566,0.005651158201810836,0.18754146850633416,0.600196529736071,0.048584054238596346,0.05837244433158339,neutral
0.04160236613929509,0.0072165083342427975,0.008316494780372491,0.092678080817788,0.6963658440162522,0.06767761712806947,0.0861430887839798,neutral
0.03836904723025191,0.0035553007652140106,0.0029174419296314987,0.8504727897015413,0.05954857676473855,0.01969107000545681,0.025445773603166095,joy
0.06541109656499976,0.013954495655300702,0.014081227451292524,0.18466829906406995,0.5656507296035048,0.049292984981351595,0.10694116667948078,neutral
0.15374436027718394,0.010842767295597484,0.019726100628930817,0.12691075489592235,0.4728700186305907,0.06151465349232285,0.15439134477945188,neutral
0.045920637705300235,0.013464328209122989,0.0047831212252764585,0.19413960115790713,0.5899637744413472,0.06067540857121014,0.0910531286898359,neutral
0.01955662525879917,0.005264492753623188,0.008999999999999998,0.8739019668737056,0.04105710835058662,0.0197148033126294,0.03150500345065562,joy
0.0125,0.22041666666666668,0.6649166666666667,0.035333333333333335,0.03941666666666667,0.006416666666666666,0.021000000000000005,fear
0.001,0.39024999999999993,0.5929999999999999,0.00575,0.0035833333333333333,0.0015,0.004916666666666666,fear
0.08430349974904895,0.009056405530014867,0.018930992483037725,0.2313187186085153,0.5085637204527185,0.04111259059507839,0.10671407258158631,neutral
0.010354619787294845,0.0009194102751331666,0.004155364029306438,0.028630352346848863,0.921671930747527,0.01157941697089536,0.02268890584299405,neutral
0.0,0.7240833333333335,0.2740833333333333,0.00025,0.0013333333333333333,0.0,0.00025,disgust
0.1120898919069054,0.014644263144263144,0.00712463735095314,0.19515117604187374,0.36348792854092715,0.06806573884205466,0.2394363641730227,neutral
0.0788764855437292,0.0029357715203937196,0.013747628705682637,0.1129425046126435,0.6107984444645208,0.06626918716193367,0.1144299779910965,neutral
0.13703672651048673,0.027478870241386035,0.008152738044677145,0.18081841239344978,0.4188641350242372,0.08657705598077918,0.1410720618049837,neutral
0.0857883711465807,0.007473353493726327,0.015591580750615426,0.14807625502433766,0.4851600155696513,0.12859534299138212,0.12931508102370642,neutral
0.09006666666666664,0.026899999999999993,0.021166666666666667,0.24738333333333334,0.4082333333333332,0.07041666666666667,0.1358333333333333,neutral
0.3292918596636339,0.005691666666666665,0.016195295698924733,0.14093874414116353,0.309333629721533,0.0601111042183623,0.13843769988971602,anger
0.3161089836023146,0.00812280701754386,0.006416666666666666,0.17848631523487327,0.3164655500711736,0.06274042389958036,0.11165925350784758,neutral
0.1815,0.012666666666666666,0.0295,0.26233333333333325,0.30616666666666686,0.09883333333333334,0.10899999999999999,neutral
0.005277777777777778,0.5256666666666668,0.33233333333333326,0.02282323232323232,0.07717676767676764,0.011222222222222224,0.025499999999999995,disgust
0.05294118707991691,0.005176637618182595,0.004085685619516986,0.14145799225543057,0.6491375244722015,0.048298971412721874,0.09890200154202933,neutral
0.14715547366702583,0.008197031039136302,0.017362260536398468,0.23416017580007162,0.43131145087673134,0.03990661251936207,0.12190699556127427,neutral
0.15566666666666668,0.005916666666666666,0.022333333333333334,0.29133333333333344,0.3561666666666667,0.05433333333333335,0.11424999999999999,neutral
0.09414686957079016,0.008570002088711195,0.011003641747013234,0.17748320017358332,0.5545327118630813,0.05571301413616356,0.09855056042065732,neutral
0.0015,0.7827499999999997,0.2076666666666667,0.00225,0.005333333333333333,0.0,0.0005,disgust
0.19616998453235562,0.003917150878628748,0.003,0.14661619727504813,0.4471135833254801,0.04484106403257096,0.1583420199559163,neutral
0.07129520628032636,0.016609973351757915,0.023281474663752348,0.20036841130870783,0.47443203670550543,0.06474411169900471,0.14926878599094562,neutral
0.1800652881836185,0.005960899891934376,0.009333333333333332,0.1859277056354083,0.41933872118974935,0.06675787651301737,0.13261617525293865,neutral
0.02671619010099201,0.005318166937127232,0.005958258724480901,0.8343044175591805,0.07661571132869471,0.02516631193841158,0.02592094341111268,joy
0.07961107018522988,0.009600794046437214,0.009101936129104404,0.0787657523774298,0.08337208907024574,0.6662564615063554,0.07329189668519828,sadness
0.08702270838958201,0.01181967592677507,0.026808157943856003,0.18055229568294598,0.5412504982216626,0.06718681020554403,0.08535985362963432,neutral
8.823529411764706e-05,0.4374999999999999,0.5505833333333332,0.003980392156862745,0.002215686274509804,0.00011764705882352942,0.0055147058823529415,fear
0.10680111843672543,0.012906055239836739,0.013067102115343274,0.18132086382407667,0.5428636120964246,0.04734218516550672,0.09569906312208665,neutral
0.0,0.3979166666666666,0.597,0.00175,0.002583333333333333,0.00025,0.0005,fear
0.04031315619816853,0.007908465030573669,0.0075758346845641285,0.10060001776738714,0.7051986446739118,0.057068470595287336,0.08133541105010766,neutral
0.09938886345693972,0.014482088454738327,0.011331463784258481,0.22802029431466364,0.46608507300349394,0.07791444226018956,0.10277777472571632,neutral
0.006445652173913043,0.19091666666666673,0.7496123188405796,0.015057971014492756,0.02372826086956522,0.003807971014492754,0.010431159420289856,fear
0.06636902007891612,0.009641257896692679,0.009729078373730216,0.16608428297962272,0.6589963941965642,0.04234333329647354,0.04683663317800063,neutral
0.08484776165167797,0.01449400765166186,0.005554257043202268,0.1581559566381119,0.5109026579038499,0.06529558231167461,0.16074977679982147,neutral
0.11273138496802498,0.019881261533388685,0.011927777952542708,0.17001576970470006,0.5248577109598028,0.061437993854669415,0.09914810102687101,neutral
0.06074234378510143,0.002783774501673096,0.013552600815479128,0.18157260831846359,0.553007215211234,0.08510724751725146,0.10323420985079737,neutral
0.1047430352485498,0.012534007612875243,0.0160398583318397,0.23798667147189673,0.3798839728794,0.10260228383921013,0.14621017061622832,neutral
0.08076461359128528,0.019502527830874937,0.0397079027661517,0.10868901666041307,0.5298009406119056,0.07830404103458705,0.14323095750478235,neutral
0.01171181506210601,0.4091836168202219,0.4882500000000002,0.01812809193430067,0.04709505327812799,0.010754901960784312,0.014876520944458951,fear
0.1410285863833187,0.010479611486184965,0.021459230173943803,0.2068207539003258,0.4283737533266102,0.06452473310589822,0.12731333162371827,neutral
0.32303030303030295,0.0024469696969696966,0.014363636363636365,0.15083333333333332,0.27215151515151514,0.08447727272727275,0.1526969696969697,anger
0.03663333333333332,0.001,0.0025,0.031666666666666655,0.8714738095238102,0.023026190476190478,0.03370000000000001,neutral
0.1733269230769231,0.014499999999999999,0.018666666666666665,0.25438589743589746,0.3372602564102563,0.044333333333333336,0.15752692307692306,neutral
0.004083333333333333,0.34216666666666673,0.61925,0.007749999999999999,0.021583333333333336,0.00025,0.004916666666666667,fear
0.07224753735570373,0.012661104977443669,0.014676977871434446,0.24911984469667006,0.5113857710404178,0.05300433646673436,0.08690442759159585,neutral
0.03650323339973032,0.007699061206262685,0.017190389869930697,0.09740716639536569,0.5778804984119238,0.11591016993838478,0.14740948077840163,neutral
0.11560318318462645,0.014373023017988694,0.011507986028082005,0.23435055546490324,0.41738171400977125,0.047452860620925706,0.15933067767370246,neutral
0.2085359649122807,0.006,0.018305555555555558,0.14286043111655106,0.3771791377668977,0.050556160750713994,0.19656274989800082,neutral
0.030258078597289562,0.0051297897854763125,0.005144345729426436,0.03803861537045578,0.8810186941848884,0.01872359420734618,0.021686882125116755,neutral
0.1237722523775797,0.005455831571529246,0.005638996554694229,0.13049586478446185,0.5795036806824835,0.038927452706893496,0.11620592132235787,neutral
0.28764229337913555,0.009666666666666667,0.008416666666666666,0.13068583609373077,0.3948903355416514,0.05004796957428537,0.1186502320778637,neutral
0.07992365271135378,0.01456995377588973,0.02692723185448874,0.2390275591402686,0.4791473635709854,0.05983356014071722,0.1005706788062967,neutral
0.054624298939210614,0.00633557261050752,0.01730961003213554,0.17723489149899097,0.5370057287255393,0.09870490697344161,0.10878499122017456,neutral
0.09841491215375624,0.009622439289105954,0.006934523809523809,0.2182331085417337,0.5487002917625887,0.042414062991505304,0.07568066145178655,neutral
0.0531821912287157,0.006349673517015547,0.011163151188083236,0.1737364154260831,0.643843568606088,0.042172013389314145,0.06955298664470023,neutral
0.006416666666666666,0.3047500000000002,0.54325,0.02975,0.0825,0.0055,0.027833333333333335,fear
0.23270512820512826,0.019666666666666673,0.027121794871794867,0.24360256410256417,0.2985576923076923,0.061435897435897446,0.11691025641025637,neutral
0.8708067226890753,0.0009166666666666666,0.0025,0.04225364145658264,0.03843151260504202,0.011347619047619047,0.033743837535014,anger
0.21198522064574693,0.010906723791286632,0.010802024202243498,0.13107434075347504,0.47004256296357283,0.07391220473971051,0.09127692290396455,neutral
0.050291909063846174,0.004716504632158843,0.011320311334041024,0.08648562721960049,0.6519061043425034,0.0750257577757791,0.1202537856320707,neutral
0.018247076023391817,0.0005833333333333333,0.013083333333333336,0.027325428957007913,0.9042282147676887,0.016271929824561403,0.02026068376068376,neutral
0.05634589583129242,0.01480173828695852,0.006554382828826359,0.15465813538237322,0.5343741976761712,0.09483234714766436,0.13843330284671373,neutral
0.0928248367667574,0.02042711202786879,0.014507991251464925,0.22451565762904627,0.4552461137783153,0.07984847619242541,0.11262981235412166,neutral
0.0013333333333333333,0.5056666666666668,0.4824999999999998,0.0021666666666666666,0.007166666666666667,0.0008333333333333333,0.0003333333333333333,disgust
0.05650292131258507,0.008680589251265369,0.012722850999359919,0.16225748764472817,0.5803945119938889,0.07535545784750185,0.10408618095067028,neutral
0.030196404093009485,0.003416666666666667,0.0008645833333333333,0.025876856516573666,0.9099044791461481,0.006722256672609357,0.023018753571659136,neutral
0.004933270421094295,0.0027956783655241494,0.005086566929302131,0.021949610776916827,0.9239237537149267,0.02074798804077172,0.02056313175146403,neutral
0.029759726105494586,0.0049314780416691165,0.0072143300231122835,0.8060072358589668,0.09836916467773608,0.0251687076491687,0.028549357643852864,joy
0.0,0.4918333333333333,0.5061666666666667,0.0005,0.0015,0.0,0.0,fear
0.2832724941724943,0.006684848484848484,0.0029166666666666664,0.20013484848484847,0.3115668997668997,0.06243484848484851,0.1329893939393939,neutral
0.1323196559243777,0.007765097658607704,0.006797619047619047,0.22981402955655586,0.4941220218140597,0.02308568928720731,0.1060958867115726,neutral
0.059601203720651134,0.010655551398924079,0.01388748588440953,0.13322044069334338,0.5223905241433888,0.11616192598723392,0.14408286817204907,neutral
0.09860320880796912,0.013907912080319192,0.018019836772258623,0.16841264541137335,0.5221829592568177,0.07485740430322264,0.10401603336803977,neutral
0.8349111469078397,0.0023529411764705885,0.0071458030573754204,0.04677045238345491,0.05634569666818486,0.017489567186016755,0.03498439262065755,anger
0.17378536202549222,0.010079434621920244,0.011139663002799659,0.19778111179469804,0.45418552280038355,0.0398835702799678,0.11314533547473855,neutral
0.0539933045000596,0.012122883370256023,0.002156996004931747,0.11871055291111414,0.6794654176186289,0.06066029644508829,0.07289054914992135,neutral
0.23645695611930945,0.010344509753853044,0.00626047797398703,0.18714581921570847,0.3602033913357668,0.06450130335522636,0.13508754224614886,neutral
0.036401815437673665,0.005513073787870265,0.004586387642362846,0.1409411500396114,0.6778398829009941,0.0293461390760859,0.1053715511154021,neutral
0.11215479786660316,0.01887356730025518,0.011395258564065905,0.3283866770530737,0.3629811148301518,0.05137695142526709,0.11483163296058307,neutral
0.015625208333333335,0.00075,0.0017942708333333333,0.015881228006192433,0.9407652072863911,0.010076796558704453,0.01510728898204529,neutral
0.059704406219764625,0.0034821221350383154,0.00837703981888852,0.2302205031457521,0.49631382418797854,0.09508338143139866,0.10681872306117904,neutral
0.04225263157894736,0.0022666666666666664,0.006499999999999998,0.03371904761904762,0.03830087719298246,0.020185964912280703,0.8567748120300751,surprise
0.0,0.5045833333333334,0.4920833333333334,0.001,0.0005833333333333333,0.0,0.00175,disgust
0.0,0.44883333333333336,0.5501666666666665,0.0,0.001,0.0,0.0,fear
0.09025876197180273,0.01965467914008768,0.026674627784124924,0.20898064194637278,0.5066783777805586,0.04701411356192194,0.10073879781513118,neutral
0.06506332637156234,0.007671274788812088,0.010657160031756303,0.19756531171379024,0.6216452806246784,0.039413250648725744,0.0579843958206749,neutral
0.0979722725373771,0.0051872744811139095,0.005973045146499808,0.1539127055776832,0.5605277572077816,0.06706124080509493,0.10936570424444968,neutral
0.08781203703703704,0.004275,0.019166666666666665,0.16946666666666668,0.35488425925925926,0.07093333333333333,0.293462037037037,neutral
0.05241666666666666,0.13433333333333333,0.45075,0.1758921568627451,0.08660784313725492,0.04075000000000001,0.059250000000000004,fear
0.07981253054816932,0.009263984509466435,0.01718209361344205,0.17235746612106265,0.47892544051087166,0.13781416860249673,0.10464431609449089,neutral
0.0295,0.20725000000000002,0.5284999999999999,0.06275,0.07833333333333334,0.04058333333333333,0.053083333333333343,fear
0.03863494046133478,0.000663810961070166,0.004897108843537414,0.03712864645644213,0.8815044408462945,0.010174235885853169,0.02699681654546734,neutral
0.042435358114636154,0.006100984069747997,0.007671298817280854,0.11987781800704018,0.6905058981706677,0.051230139963089075,0.08217850285753805,neutral
0.06792869337646083,0.007172016226405028,0.0036442758169056913,0.15697610805082512,0.5996925050876163,0.05484259179044564,0.10974380965134194,neutral
0.03474591663266694,0.005856589147286821,0.018384753885605277,0.09834591782486514,0.5024382431873612,0.12940460896712427,0.2108239703550904,neutral
0.09613095238095244,0.013714285714285717,0.0195,0.3016121794871794,0.4229949633699632,0.044166666666666674,0.10188095238095236,neutral
0.015086830884666273,0.002061177280622378,0.0047416182362510625,0.022507109644721905,0.9294028333583608,0.010194863418027065,0.01600556717735006,neutral
0.04261036036036035,0.023416666666666665,0.05036190476190475,0.1583071428571428,0.5280236808236807,0.11205643500643499,0.0852238095238095,neutral
0.10992020293987638,0.021306566838572613,0.015156795740627253,0.14761548863457585,0.47948920224279634,0.08813131163583626,0.13838043196771535,neutral
0.14965758297959006,0.007168482908643538,0.005991130054321906,0.19879816740487963,0.4745381037820167,0.06610211291001175,0.09774441996053636,neutral
0.1569396614997729,0.011589427893869776,0.00838437400305841,0.2518960740836101,0.33469924399629747,0.05069588265658642,0.18579533586680497,neutral
