m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions
0.16391798853874207,0.017717670649290085,0.008518334478139877,0.07090384513139725,0.6034248471260071,0.05389967933297157,0.08161764591932297,neutral
0.18635441362857819,0.0012651638826355338,0.003774330485612154,0.1979375034570694,0.4466191828250885,0.02350522018969059,0.1405441164970398,neutral
0.07928251475095749,0.009210282005369663,0.12330245226621628,0.08434396982192993,0.288231760263443,0.048659805208444595,0.3669692277908325,surprise
0.01535230316221714,0.00278164679184556,0.008779408410191536,0.1557912528514862,0.7286239862442017,0.0045911334455013275,0.0840802863240242,neutral
0.042506370693445206,0.000436969508882612,0.0004856293380726129,0.011218828149139881,0.9329095482826233,0.010228335857391357,0.0022142950911074877,neutral
0.105077363550663,0.003707459196448326,0.0008700797916390002,0.2115590125322342,0.6106193661689758,0.03000515140593052,0.03816157951951027,neutral
0.125930055975914,0.0020368110854178667,0.006835214328020811,0.5844054818153381,0.24894309043884277,0.018157638609409332,0.013691701926290989,joy
0.11266876757144928,0.0023838195484131575,0.002873069606721401,0.17626476287841797,0.6262459754943848,0.010894646868109703,0.06866896152496338,neutral
0.0021272567100822926,0.0003179315244778991,0.00110935780685395,0.013461567461490631,0.9713088870048523,0.003976678475737572,0.007698399014770985,neutral
0.0655103549361229,0.0004521592927630991,0.0012650174321606755,0.5718408823013306,0.28748902678489685,0.022442428395152092,0.05100014805793762,joy
0.011787681840360165,0.0013980334624648094,0.00044007060932926834,0.031868238002061844,0.9452710151672363,0.0012344563147053123,0.008000482805073261,neutral
0.00246485136449337,0.0012072077952325344,0.00024253498122561723,0.005988906603306532,0.9760537147521973,0.0006426558247767389,0.013400052674114704,neutral
0.008877073414623737,0.0025184794794768095,0.012137739919126034,0.15287575125694275,0.7440125942230225,0.02172519452869892,0.05785321816802025,neutral
0.0029032586608082056,0.002627571113407612,0.007228423375636339,0.02956116385757923,0.8999428153038025,0.04429011046886444,0.013446628116071224,neutral
0.0005981611320748925,0.0001670085621299222,0.0010240885894745588,0.0038375977892428637,0.014550300315022469,0.0037193037569522858,0.9761034846305847,surprise
0.04374567046761513,0.0003956846194341779,0.0014713396085426211,0.0173226036131382,0.9192651510238647,0.003289234358817339,0.014510346576571465,neutral
0.014948765747249126,0.0004278470587451011,0.0007747789495624602,0.021244771778583527,0.436352401971817,0.18369248509407043,0.34255892038345337,neutral
0.0170472152531147,0.0008519068360328674,0.0009002049337141216,0.06673289090394974,0.9076016545295715,0.0011504226131364703,0.005715669598430395,neutral
0.004747873172163963,0.001101161353290081,0.00042003532871603966,0.014577435329556465,0.9554287195205688,0.005444156937301159,0.018280625343322754,neutral
0.004546439740806818,0.689440131187439,0.25872406363487244,0.007762214168906212,0.031021995469927788,0.004622823558747768,0.0038822824135422707,disgust
0.01665455661714077,0.0007353290566243231,0.0007321920129470527,0.12690377235412598,0.6763464212417603,0.02021508291363716,0.1584126353263855,neutral
0.00048810854787006974,0.8525452017784119,0.14253923296928406,0.000909233174752444,0.00210954830981791,0.000484879914438352,0.0009238663478754461,disgust
0.2208177000284195,0.0006664577522315085,0.0009226212278008461,0.10569903254508972,0.5931904911994934,0.011571885086596012,0.06713180989027023,neutral
0.005252696108072996,0.0007971995510160923,0.00044475882896222174,0.0053445142693817616,0.005333093926310539,0.0029322803020477295,0.9798954725265503,surprise
0.0023118103854358196,0.0012515000998973846,0.001091646496206522,0.036128196865320206,0.9476817846298218,0.005270062480121851,0.0062649971805512905,neutral
0.0016307338373735547,0.0006754351779818535,0.0011965788435190916,0.0758289024233818,0.9056674242019653,0.009726145304739475,0.005274759605526924,neutral
0.09278396517038345,0.0040235091000795364,0.018283532932400703,0.12867413461208344,0.5957744717597961,0.00520538492128253,0.15525496006011963,neutral
0.014963927678763866,0.0011846848065033555,0.0021427907049655914,0.07103719562292099,0.8957822322845459,0.006786570884287357,0.00810258649289608,neutral
0.031125277280807495,0.0060907695442438126,0.0033901624847203493,0.11054971814155579,0.7811169624328613,0.0408368818461895,0.026890264824032784,neutral
0.01869376376271248,0.0020658860448747873,0.00047334510600194335,0.4090670645236969,0.557051956653595,0.006886726710945368,0.005761274136602879,neutral
0.19047477841377258,0.0014770431444048882,0.007138465531170368,0.4661950170993805,0.20876185595989227,0.08001750707626343,0.04593533277511597,joy
0.12624213099479675,0.06458267569541931,0.0034902282059192657,0.2189617156982422,0.5212714672088623,0.01883288100361824,0.04661891981959343,neutral
0.03481008857488632,0.0009815744124352932,0.001305168028920889,0.14749954640865326,0.7778927683830261,0.011684977449476719,0.02582590840756893,neutral
0.013286761939525604,0.0006910105003044009,0.0005195983103476465,0.04546874016523361,0.9265695810317993,0.0032631566282361746,0.010201182216405869,neutral
0.005758796352893114,0.00031081147608347237,0.0006921770982444286,0.01650257222354412,0.9519229531288147,0.017757708206772804,0.0070549906231462955,neutral
0.13300877809524536,0.0008416149648837745,0.0014993116492405534,0.026827333495020866,0.8161067366600037,0.007491312921047211,0.014224923215806484,neutral
0.007295274641364813,0.0014204822946339846,0.0008771925931796432,0.00867387279868126,0.9439698457717896,0.026144402101635933,0.011618929915130138,neutral
0.007993524894118309,0.0011801952496170998,0.000860827334690839,0.04014699161052704,0.9078369140625,0.003793547162786126,0.038188040256500244,neutral
0.0018916085828095675,0.0003511514514684677,0.00010831136751221493,0.0020851604640483856,0.9881464242935181,0.0026191426441073418,0.004798254929482937,neutral
0.02590343914926052,0.011181527748703957,0.0020641291048377752,0.19521622359752655,0.6743436455726624,0.046121276915073395,0.04516976699233055,neutral
0.0004884874797426164,0.0012959556188434362,0.0008149295463226736,0.0057609728537499905,0.9833157658576965,0.005774105433374643,0.002549762139096856,neutral
0.9727989435195923,0.0006487419595941901,0.0008592443191446364,0.0023635653778910637,0.01573244109749794,0.0038107596337795258,0.003786253510043025,anger
0.015669582411646843,0.0033867836464196444,0.001624643919058144,0.12396562099456787,0.7636257410049438,0.009934218600392342,0.0817934200167656,neutral
0.003708998439833522,0.000561581808142364,0.000914630712941289,0.03797470033168793,0.9059544205665588,0.004023682791739702,0.046861983835697174,neutral
0.00031634545302949846,0.8867488503456116,0.11034449934959412,0.0004910380230285227,0.0009441124857403338,0.0005300265620462596,0.0006250786245800555,disgust
0.03572068363428116,0.0008761196513660252,0.00689216423779726,0.07367248833179474,0.219103142619133,0.002614649711176753,0.6611207723617554,surprise
0.04454019293189049,0.006472409702837467,0.0029648439958691597,0.1718038022518158,0.6034025549888611,0.046632468700408936,0.12418369203805923,neutral
0.3141710162162781,0.002218910027295351,0.0004254586237948388,0.09129399806261063,0.569042444229126,0.008829262107610703,0.014018898829817772,neutral
0.011076860129833221,0.0014394036261364818,0.004926815629005432,0.03972604498267174,0.9101207852363586,0.0037233682814985514,0.02898675575852394,neutral
0.0012070619268342853,0.00021266831026878208,9.286812564823776e-05,0.027000922709703445,0.9609116911888123,0.0013903536600992084,0.009184446185827255,neutral
0.021588150411844254,0.001773721189238131,0.0022591911256313324,0.06549901515245438,0.8115798830986023,0.07898394763469696,0.01831609569489956,neutral
0.0038882808294147253,0.01242115069180727,0.0005161813460290432,0.20271939039230347,0.769804060459137,0.003647369099780917,0.007003519684076309,neutral
0.1960953176021576,0.0015026706969365478,0.0018125807400792837,0.21803489327430725,0.5281668901443481,0.00792223121970892,0.0464654341340065,neutral
0.0077130962163209915,0.0021045678295195103,0.01577146351337433,0.1105811595916748,0.7726013660430908,0.0564747080206871,0.03475364297628403,neutral
0.0028246354777365923,0.00037976817111484706,0.00022586646082345396,0.0025061569176614285,0.009863319806754589,0.004199957940727472,0.980000376701355,surprise
0.0004618874518200755,0.7380381226539612,0.25860244035720825,0.0005361064686439931,0.0008993768715299666,0.00026982976123690605,0.00119220360647887,disgust
0.005772167816758156,0.0029747176449745893,0.005683878902345896,0.14627841114997864,0.8267124891281128,0.0018073874525725842,0.010770914144814014,neutral
0.006318217609077692,0.0005815584445372224,0.0005452160257846117,0.003995181061327457,0.9562185406684875,0.020118417218327522,0.012222874909639359,neutral
0.006259143352508545,0.00021029212803114206,0.001254994422197342,0.0038959551602602005,0.9789589047431946,0.006445158738642931,0.002975513692945242,neutral
0.05374305695295334,0.0016243142308667302,0.025661848485469818,0.29834428429603577,0.5674019455909729,0.02441365271806717,0.028810884803533554,neutral
0.008920167572796345,0.00019174296176061034,0.0002654484414961189,0.0032654220703989267,0.007251049391925335,0.0008255362627096474,0.9792806506156921,surprise
0.014226206578314304,0.0007977340719662607,0.0005267810192890465,0.022166362032294273,0.8829585909843445,0.0582265704870224,0.021097751334309578,neutral
0.009238081984221935,0.00027260463684797287,0.00017725904763210565,0.02348163165152073,0.9616438746452332,0.0027640443295240402,0.0024224568624049425,neutral
0.026804128661751747,0.0046613519079983234,0.004374389536678791,0.0263249259442091,0.9300056099891663,0.003786960616707802,0.004042640794068575,neutral
0.002039911923930049,0.0017408966086804867,0.002315297955647111,0.04854762554168701,0.902890145778656,0.017230205237865448,0.025235872715711594,neutral
0.028138643130660057,0.0016012783162295818,0.0012336309300735593,0.3354945182800293,0.5545006394386292,0.028959425166249275,0.0500718392431736,neutral
0.00039847573498263955,0.0010784901678562164,0.0007223980501294136,0.001364832161925733,0.9915933609008789,0.0013699126429855824,0.0034725654404610395,neutral
0.005179324187338352,0.0017952910857275128,0.001560113625600934,0.06856026500463486,0.8918824195861816,0.003395236097276211,0.02762739546597004,neutral
0.0724143236875534,0.0008921516709960997,0.0018953005783259869,0.26477524638175964,0.5708101987838745,0.016799598932266235,0.07241318374872208,neutral
0.007801240310072899,0.0009322260739281774,0.00042282379581592977,0.02253543585538864,0.9209275245666504,0.013916706666350365,0.03346410393714905,neutral
0.007736987434327602,0.002456788904964924,0.004763470496982336,0.01675044745206833,0.7606308460235596,0.0442337729036808,0.1634277105331421,neutral
0.009498773142695427,0.0004950338043272495,0.0015481652226299047,0.028829125687479973,0.9165366291999817,0.014232826419174671,0.028859486803412437,neutral
0.11430991441011429,0.0006999959005042911,0.0004646473389584571,0.009516752324998379,0.8430580496788025,0.01027348730713129,0.021677201613783836,neutral
0.02165828086435795,0.0006908097420819104,0.000362741993740201,0.01389331929385662,0.9297701716423035,0.013223869726061821,0.02040083333849907,neutral
0.22173257172107697,0.0061180852353572845,0.0029541088733822107,0.1304975003004074,0.3787511885166168,0.01733235828578472,0.24261413514614105,neutral
0.00042454374488443136,0.9807783365249634,0.017017433419823647,0.00038172572385519743,0.0007177522056736052,0.0002539993729442358,0.0004262179718352854,disgust
0.003935954533517361,0.0018458404811099172,0.004525993950664997,0.017760122194886208,0.9134846329689026,0.008738653734326363,0.04970884323120117,neutral
0.00396385882049799,0.005740229971706867,0.0004234338121023029,0.0055825901217758656,0.9776974320411682,0.0009787371382117271,0.005613675806671381,neutral
0.044328704476356506,0.0029392698779702187,0.0065919701009988785,0.1322709619998932,0.6277140378952026,0.02800920605659485,0.15814587473869324,neutral
0.012464918196201324,0.004775842651724815,0.0015611303970217705,0.029751863330602646,0.9374146461486816,0.0028538561891764402,0.011177679523825645,neutral
0.06281869113445282,0.0008465948048979044,0.0015945213381201029,0.19290269911289215,0.7081620693206787,0.018424369394779205,0.015251019969582558,neutral
0.028959127143025398,0.0078014493919909,0.0008233244298025966,0.06695191562175751,0.843263566493988,0.03134804591536522,0.020852593705058098,neutral
0.12994322180747986,0.0003720851964317262,0.00033872085623443127,0.05771008878946304,0.7972583174705505,0.0029217100236564875,0.011455846019089222,neutral
0.0388241782784462,0.0004212732892483473,0.0004382617480587214,0.05293568596243858,0.8777013421058655,0.004040120169520378,0.02563914842903614,neutral
0.9860516786575317,0.00015516186249442399,0.0005106183234602213,0.002877956023439765,0.007201161235570908,0.0004308936186134815,0.0027724928222596645,anger
0.011546055786311626,0.004190379288047552,0.005951672326773405,0.046377819031476974,0.514988899230957,0.030024688690900803,0.3869204521179199,neutral
0.1352168768644333,0.008340368047356606,0.01134753692895174,0.4208965599536896,0.11931104212999344,0.03912933170795441,0.2657582759857178,joy
0.0012977735605090857,0.0007359996088780463,0.00041220057755708694,0.001894933171570301,0.0096729826182127,0.006591363810002804,0.9793947339057922,surprise
0.979229748249054,8.962961874203756e-05,0.000604155589826405,0.005484155844897032,0.012502592988312244,0.0006852877559140325,0.0014044231502339244,anger
0.011875336989760399,0.0018643656512722373,0.00711497338488698,0.03826998919248581,0.6356155872344971,0.038872312754392624,0.266387403011322,neutral
0.0005644849152304232,0.00029428995912894607,0.00023074248747434467,0.008662892505526543,0.9855976700782776,0.002079250756651163,0.0025706312153488398,neutral
0.020286928862333298,0.0015606462256982923,0.005082819145172834,0.05318545922636986,0.8092485070228577,0.07958786934614182,0.031047726050019264,neutral
0.005442287307232618,0.0004514211614150554,0.0004252372891642153,0.0075304810889065266,0.011507820338010788,0.9674789905548096,0.007163698319345713,sadness
0.0001835235016187653,0.03261277452111244,0.9596363306045532,0.00045286555541679263,0.0059107830747962,0.00033657834865152836,0.0008671563118696213,fear
0.002132029039785266,0.8692007660865784,0.11911198496818542,0.0016685676528140903,0.004623170010745525,0.0011598796118050814,0.0021035552490502596,disgust
0.009168100543320179,0.0011649514781311154,0.002042839303612709,0.027226533740758896,0.7438768744468689,0.12205547839403152,0.09446524828672409,neutral
0.040445998311042786,0.0023870780132710934,0.0021108544897288084,0.07803445309400558,0.8124634623527527,0.02046593278646469,0.04409223049879074,neutral
0.05164957419037819,0.00091705092927441,0.000588621071074158,0.15081718564033508,0.7334550023078918,0.011164974421262741,0.05140756443142891,neutral
0.0026502928230911493,0.00038928500725887716,0.0003148709947708994,0.006522313226014376,0.9842235445976257,0.0014610688667744398,0.004438629373908043,neutral
0.0026508464943617582,0.00025496821035631,0.0002475472865626216,0.005030794534832239,0.9860537648200989,0.0014792759902775288,0.004282772541046143,neutral
0.01233089528977871,0.001266786828637123,0.001567372353747487,0.811249852180481,0.14956854283809662,0.005659411195665598,0.01835712045431137,joy
0.004681458231061697,0.0002088786568492651,0.0008765279198996723,0.03696662560105324,0.945283055305481,0.007815701887011528,0.0041677202098071575,neutral
0.27476221323013306,0.0012105099158361554,0.0030107402708381414,0.12294478714466095,0.534539520740509,0.018907293677330017,0.04462491720914841,neutral
0.012063427828252316,0.0013970291474834085,0.003702330868691206,0.12328511476516724,0.6961063742637634,0.0026934209745377302,0.1607523262500763,neutral
0.003445515874773264,0.0009848516201600432,0.004179907497018576,0.022837599739432335,0.8646090030670166,0.03407221660017967,0.06987088918685913,neutral
0.011159326881170273,0.00524944206699729,0.0008727399399504066,0.09213974326848984,0.8551046252250671,0.0028207111172378063,0.032653409987688065,neutral
0.0606246143579483,0.0005750127020291984,0.0003068166261073202,0.024462267756462097,0.8955835700035095,0.011189713142812252,0.007257977034896612,neutral
0.00199115090072155,0.00023931756732054055,0.001169104129076004,0.009568668901920319,0.9835362434387207,0.0015261770458891988,0.001969308592379093,neutral
0.00987271685153246,0.003027362748980522,0.0015775486826896667,0.09104692935943604,0.7935145497322083,0.03713955730199814,0.06382139027118683,neutral
0.00036811127210967243,0.5051324367523193,0.4887811541557312,0.0010255143279209733,0.0017230977537110448,0.0016857244772836566,0.0012839037226513028,disgust
0.1244511529803276,0.0018195927841588855,0.0017325177323073149,0.30376312136650085,0.4214726984500885,0.0109485425055027,0.13581234216690063,neutral
0.0002164096658816561,0.07480616122484207,0.9239364266395569,0.00020279268210288137,0.0003178635670337826,0.00014633810496889055,0.00037402939051389694,fear
0.0023630119394510984,0.9559088945388794,0.0005336980102583766,0.0032121683470904827,0.023624170571565628,0.009285490028560162,0.005072527565062046,disgust
0.11415018886327744,0.008374257013201714,0.054126620292663574,0.2590087950229645,0.3991379737854004,0.048991259187459946,0.11621087789535522,neutral
0.0007263858569785953,0.02418568730354309,0.9710124731063843,0.0017746076919138432,0.001851765438914299,0.00019836345745716244,0.00025068962713703513,fear
0.005127869546413422,0.0003585412632673979,0.001153054996393621,0.015668334439396858,0.968890905380249,0.0014478986850008368,0.007353450171649456,neutral
0.031038954854011536,0.00037669914308935404,0.0009961235336959362,0.10455025732517242,0.8521260023117065,0.005002737045288086,0.005909240338951349,neutral
0.0238600242882967,0.001745905028656125,0.01059583481401205,0.2719387710094452,0.5762061476707458,0.015386469662189484,0.10026682913303375,neutral
0.011593765579164028,0.0009052905370481312,0.0013198463711887598,0.06566514819860458,0.8858216404914856,0.00438546109944582,0.030308829620480537,neutral
0.3792434334754944,0.007067293860018253,0.00455862982198596,0.08884526789188385,0.499494343996048,0.0062231700867414474,0.01456784550100565,neutral
0.13374125957489014,0.030407443642616272,0.003338203299790621,0.08243033289909363,0.6617709994316101,0.022205837070941925,0.066105917096138,neutral
0.020181316882371902,0.0017612071242183447,0.004572821781039238,0.22010177373886108,0.701153039932251,0.018604161217808723,0.03362569957971573,neutral
0.0026137393433600664,0.00048240067553706467,0.0005442715482786298,0.22363907098770142,0.6976592540740967,0.00959356501698494,0.06546774506568909,neutral
0.0013063799124211073,0.00043276275391690433,0.0012414283119142056,0.004395345691591501,0.9842461347579956,0.0010460087796673179,0.007331926841288805,neutral
0.0014345210511237383,0.0003455018741078675,0.00021924884640611708,0.008756387047469616,0.9800742268562317,0.0015483956085518003,0.007621768396347761,neutral
0.10312231630086899,0.004664534702897072,0.004603805020451546,0.05729309841990471,0.7835677266120911,0.00595689145848155,0.04079163819551468,neutral
0.12100060284137726,0.0022864423226565123,0.008963597938418388,0.10171922296285629,0.7442538738250732,0.00328060588799417,0.018495701253414154,neutral
0.03670381009578705,0.005897566210478544,0.0005207619979046285,0.21482791006565094,0.6727138161659241,0.004784679505974054,0.064551442861557,neutral
0.07757817208766937,0.0013949422864243388,0.008742830716073513,0.15549905598163605,0.7385038733482361,0.008197542279958725,0.010083572007715702,neutral
0.9827502965927124,0.0001319273142144084,0.00013085159298498183,0.0046348003670573235,0.008301992900669575,0.0017026818823069334,0.002347480272874236,anger
0.013930387794971466,0.0011461994145065546,0.0021486845798790455,0.10921362787485123,0.7951475381851196,0.013392054475843906,0.06502150744199753,neutral
0.007246040739119053,0.0020822526421397924,0.00231467979028821,0.04601776599884033,0.6435433626174927,0.003950991667807102,0.29484495520591736,neutral
0.004088940564543009,0.9399126172065735,0.051553450524806976,0.001380897592753172,0.001772436429746449,0.0006322650006040931,0.000659393088426441,disgust
0.07237362861633301,0.0019363135797902942,0.0042266324162483215,0.1652923971414566,0.7044686675071716,0.008564944379031658,0.04313741624355316,neutral
0.00230111344717443,0.0013978418428450823,0.0005466212751343846,0.029707327485084534,0.9491429328918457,0.010289288125932217,0.006614840589463711,neutral
0.011854133568704128,0.0022437055595219135,0.004007695708423853,0.010261109098792076,0.8653849363327026,0.05042480677366257,0.05582365021109581,neutral
0.08211668580770493,0.0011730084661394358,0.017382776364684105,0.02507755160331726,0.8012580871582031,0.016106463968753815,0.05688547343015671,neutral
0.05831749737262726,0.0035792894195765257,0.005951009225100279,0.16564753651618958,0.6435057520866394,0.012937660329043865,0.11006127297878265,neutral
0.012083571404218674,0.002401832491159439,0.0006647860282100737,0.06400035321712494,0.8662291169166565,0.017954589799046516,0.036665719002485275,neutral
0.0012682502856478095,0.0002931997296400368,0.0004343400942161679,0.005961851216852665,0.965569019317627,0.0030501282308250666,0.023423174396157265,neutral
0.004176691640168428,0.001470919931307435,0.0026111581828445196,0.04830056056380272,0.926313579082489,0.0015783179551362991,0.015548735857009888,neutral
0.010980168357491493,0.014637302607297897,0.001330002211034298,0.4312494397163391,0.40574854612350464,0.10519663989543915,0.0308578722178936,joy
0.15096622705459595,0.0037550567649304867,0.0010687315370887518,0.053511954843997955,0.5439909100532532,0.019706591963768005,0.22700053453445435,neutral
0.003483440726995468,0.00043925069621764123,7.599185482831672e-05,0.004410733934491873,0.9880819320678711,0.0012563728960230947,0.0022522916551679373,neutral
0.012777222320437431,0.005233996547758579,0.0036162480246275663,0.0190737247467041,0.8867455124855042,0.0404035747051239,0.03214972838759422,neutral
0.007801457308232784,0.0018218306358903646,0.0009574710857123137,0.23255042731761932,0.7388141751289368,0.00299079529941082,0.015063782222568989,neutral
0.047872159630060196,0.0025260443799197674,0.0005686774384230375,0.08889397978782654,0.7889964580535889,0.027858853340148926,0.043283797800540924,neutral
0.0031650320161134005,0.0005398690118454397,0.0011242317268624902,0.9836722016334534,0.00779507914558053,0.0008185904589481652,0.0028849525842815638,joy
0.12981998920440674,0.001719420775771141,0.022820034995675087,0.1706821173429489,0.5746473073959351,0.09147559851408005,0.008835484273731709,neutral
0.05115653574466705,0.002079273108392954,0.0030895955860614777,0.13071179389953613,0.5885363817214966,0.14296439290046692,0.08146198838949203,neutral
0.004201745614409447,0.000893443706445396,0.0008695435826666653,0.11138352751731873,0.859940767288208,0.009820775128901005,0.012890183366835117,neutral
0.013537447899580002,0.0022367313504219055,0.005835583433508873,0.10551333427429199,0.8301990032196045,0.016884250566363335,0.025793656706809998,neutral
0.06545495241880417,0.02060125395655632,0.047093797475099564,0.08912506699562073,0.5421269536018372,0.05501226335763931,0.18058569729328156,neutral
0.01846720464527607,0.0014899939997121692,0.003452128730714321,0.04297903925180435,0.9108346700668335,0.005890045780688524,0.016886943951249123,neutral
0.016391918063163757,0.0008092776406556368,0.001486626686528325,0.042094163596630096,0.8476172685623169,0.026697276160120964,0.06490350514650345,neutral
0.019816093146800995,0.0005662289913743734,0.0028463732451200485,0.3620065748691559,0.5723203420639038,0.0058612944558262825,0.03658309951424599,neutral
0.7799374461174011,0.0005854154005646706,0.001299173105508089,0.04617689922451973,0.1162591353058815,0.000743230280932039,0.05499865114688873,anger
0.041161857545375824,0.0009166185045614839,0.0017459437949582934,0.05804024636745453,0.7823934555053711,0.007306850980967283,0.10843505710363388,neutral
0.02430947870016098,0.001526898005977273,0.0011192387901246548,0.5161558985710144,0.38536667823791504,0.058444395661354065,0.013077412731945515,joy
0.015487723983824253,0.0019112388836219907,0.0018446538597345352,0.0446629524230957,0.9229406714439392,0.004120697733014822,0.009032035246491432,neutral
0.006588915828615427,0.0010497700423002243,0.015746617689728737,0.06372108310461044,0.855100691318512,0.021050292998552322,0.036742646247148514,neutral
0.0037807878106832504,0.00016701944696251303,0.0002371654991293326,0.9720925092697144,0.016208039596676826,0.0012252222513779998,0.006289299577474594,joy
0.03198762610554695,0.0016688130563125014,0.0027558954898267984,0.14782612025737762,0.7378057837486267,0.009457752108573914,0.06849801540374756,neutral
0.5029580593109131,0.0022345578763633966,0.0010310496436432004,0.05446518957614899,0.4017340838909149,0.021342096850275993,0.016234956681728363,anger
0.013067872263491154,0.003630405757576227,0.0013869426911696792,0.08931268006563187,0.7723855376243591,0.03636384755373001,0.08385276794433594,neutral
0.03636967018246651,0.02313455007970333,0.01703234575688839,0.04213521257042885,0.727667510509491,0.02250911295413971,0.13115154206752777,neutral
0.01663118600845337,0.001786783803254366,0.0013155632186681032,0.07147131860256195,0.8943634033203125,0.0032978374511003494,0.011133939027786255,neutral
0.007170023862272501,0.011580976657569408,0.3849305212497711,0.046772412955760956,0.5225350856781006,0.0070075588300824165,0.02000344917178154,neutral
0.004879336804151535,0.00026884383987635374,0.0002631621318869293,0.006056614685803652,0.9825814366340637,0.0005609717918559909,0.005389665253460407,neutral
0.22693437337875366,0.001283983699977398,0.0033226546365767717,0.18690945208072662,0.2349221557378769,0.021308382973074913,0.32531896233558655,surprise
0.006444250699132681,0.001020049094222486,0.001653066836297512,0.08193109929561615,0.8255444169044495,0.023933039978146553,0.05947405472397804,neutral
0.014588326215744019,0.0008837050991132855,0.0018873754888772964,0.229170024394989,0.5733874440193176,0.01540958508849144,0.1646735668182373,neutral
0.0005967463366687298,0.26410093903541565,0.7294551730155945,0.001089617027901113,0.002232595579698682,0.0008354251622222364,0.0016895546577870846,fear
0.11568357050418854,0.002900310792028904,0.004834468942135572,0.1736200451850891,0.38795313239097595,0.18785850703716278,0.12714995443820953,neutral
0.0010214631911367178,0.000515549152623862,0.001328013022430241,0.026807740330696106,0.9591957330703735,0.0032225740142166615,0.007908867672085762,neutral
0.06106432154774666,0.0008172252564691007,0.0010794267291203141,0.11454186588525772,0.7253875136375427,0.06910578906536102,0.028003918007016182,neutral
0.00041544990381225944,0.0003597521863412112,9.495202539255843e-05,0.0030328514985740185,0.9939601421356201,0.0007314537069760263,0.0014054194325581193,neutral
0.0009736168431118131,0.0015893207164481282,0.0010721869766712189,0.26511648297309875,0.6372145414352417,0.0049420609138906,0.08909180760383606,neutral
0.03157265856862068,0.0015536220744252205,0.004570638295263052,0.07856675237417221,0.8329051733016968,0.023342400789260864,0.027488747611641884,neutral
0.7203077077865601,0.000602617219556123,0.004866537172347307,0.03441973403096199,0.20554661750793457,0.004632727708667517,0.029624085873365402,anger
0.9790698885917664,6.767365266568959e-05,0.00012078027066309005,0.005571255926042795,0.011789333075284958,0.0013317177072167397,0.0020493511110544205,anger
0.05309763923287392,0.0025776722468435764,0.001420375658199191,0.16281215846538544,0.5952324271202087,0.01113203540444374,0.17372769117355347,neutral
0.4619672894477844,0.0007281530415639281,0.0008156163967214525,0.02669675648212433,0.49605533480644226,0.0018192189745604992,0.01191758457571268,neutral
0.002829738659784198,9.637998300604522e-05,0.0002777015615720302,0.006080520339310169,0.985790491104126,0.0007463307119905949,0.004178823437541723,neutral
0.08051357418298721,0.0016784565523266792,0.0028692055493593216,0.0927823930978775,0.7879675626754761,0.008599908091127872,0.025588922202587128,neutral
0.26086094975471497,0.004502881783992052,0.028337839990854263,0.25735270977020264,0.13207493722438812,0.007053234148770571,0.30981743335723877,surprise
0.006192291621118784,0.004231764003634453,0.005541324615478516,0.04393472149968147,0.8305221199989319,0.06657599657773972,0.043001800775527954,neutral
0.0492434948682785,0.0016008350066840649,0.003192545846104622,0.3445935845375061,0.41628187894821167,0.01845235377550125,0.16663534939289093,neutral
0.0022407022770494223,0.0001978153013624251,0.0003877609269693494,0.003813815535977483,0.9901520609855652,0.0008130868664011359,0.0023947767913341522,neutral
0.0011038625380024314,0.0006031861994415522,0.0008372846059501171,0.04228183999657631,0.9279676675796509,0.004760233219712973,0.022445881739258766,neutral
0.01602613739669323,0.0013341939775273204,0.00089838239364326,0.027087487280368805,0.849540650844574,0.004527932498604059,0.10058525204658508,neutral
0.05963754281401634,0.01590755209326744,0.01062071230262518,0.2344813346862793,0.5662246942520142,0.010925383307039738,0.10220277309417725,neutral
0.01071127224713564,0.0015887084882706404,0.0035062043461948633,0.04081703722476959,0.9010339379310608,0.0219992995262146,0.02034355327486992,neutral
0.006829050835222006,0.0008828106219880283,0.0006154861766844988,0.08310007303953171,0.8134462237358093,0.06601249426603317,0.029113825410604477,neutral
0.0051298257894814014,0.0027374494820833206,0.0013902517966926098,0.20123393833637238,0.74068284034729,0.007794066797941923,0.0410316027700901,neutral
0.0031975714955478907,0.0008817380294203758,0.0008135203970596194,0.013738052919507027,0.9253005385398865,0.03809710592031479,0.017971491441130638,neutral
0.04034866765141487,0.006383137311786413,0.006130381021648645,0.144833043217659,0.6879327297210693,0.008125878870487213,0.10624617338180542,neutral
0.03696116805076599,0.004297882784157991,0.001616280642338097,0.02476349100470543,0.9211455583572388,0.001403126516379416,0.009812464937567711,neutral
0.013086234219372272,0.0005349782295525074,0.00047542440006509423,0.0740506649017334,0.7736873626708984,0.07023985683917999,0.06792546808719635,neutral
0.0019177845679223537,0.00030072571826167405,0.00022876783623360097,0.974756121635437,0.016931524500250816,0.004204104654490948,0.0016610034508630633,joy
0.007159866392612457,0.0032963459379971027,0.023120267316699028,0.40039703249931335,0.47970038652420044,0.06900084018707275,0.017325282096862793,neutral
0.0008572152000851929,0.00023201706062536687,0.00018820070545189083,0.001615667948499322,0.014928030781447887,0.9797013998031616,0.002477434463799,sadness
