m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions
0.12730961161015622,0.007596090174224672,0.00750347804939601,0.12381735132228892,0.5734369804121503,0.042973476450596466,0.11736301198118745,neutral
0.09816018401222931,0.04590391045050117,0.038521191070440615,0.12084094344317049,0.41034021121792597,0.030795069157890508,0.2554384906478419,neutral
0.0611615180980768,0.00737883515251244,0.005726837507894426,0.24331480157444876,0.5062849914256902,0.03771514619217162,0.13841787004920586,neutral
0.11699934424389585,0.009821347335703029,0.005427780799851543,0.16915774660500751,0.4888933659897403,0.018600343987895483,0.19110007103790627,neutral
0.12922798055848314,0.0062782293265474425,0.006968636090391029,0.192432415196845,0.5170780531918582,0.05765073735592795,0.09036394827994718,neutral
0.08628973974579546,0.01251577420990949,0.0467020118816777,0.21763791486284115,0.35769128747201806,0.1367775078982474,0.14238576392951077,neutral
0.11390721271086333,0.00764472972629299,0.008109686443450918,0.27799057267225313,0.4610510923404241,0.018380210493488577,0.11291649561322693,neutral
0.09553222927810603,0.004869188015522004,0.010717702911452777,0.2947044469341501,0.48121975957918967,0.024331194611047498,0.08862547867053189,neutral
0.010023423069183975,0.6478330153659666,0.29984584527421454,0.009321807940166394,0.021977766829650604,0.004309679090930885,0.006688462429886988,disgust
0.02516513201508578,0.00420811443910924,0.004915641752204315,0.0644980968718801,0.23208286201166398,0.012350015345141383,0.6567801375649152,surprise
0.050699850482393546,0.005858539055095727,0.006641383283655087,0.15515443555042008,0.7053473068033991,0.023262509757135133,0.053035975067901295,neutral
0.03823906948550517,0.006661484736103001,0.018219008699623302,0.16805075764044314,0.6015624105875608,0.06548179828107345,0.10178547056969119,neutral
0.060479379377742844,0.008003454243516806,0.01505636904810629,0.16911259396019557,0.5811171504766198,0.032908559681569666,0.13332249321224898,neutral
0.17746013809398561,0.008505258046984616,0.009124406635710567,0.22866177284980527,0.3483422005513908,0.08722952560983409,0.14067669821228906,neutral
0.06762809100457756,0.0066864080383712814,0.006130717721747807,0.40017462398689196,0.4365932469034161,0.027736196776117755,0.055050715568877584,neutral
0.015391101672141791,0.011417250551126457,0.0075638474604644654,0.1418366396906633,0.7513416905878864,0.013429676812080918,0.059019793225636656,neutral
0.02249751066652689,0.0051003741386582025,0.007284582678183324,0.05891926596682549,0.8418537885377098,0.026563644824597225,0.037780833187499,neutral
0.08142366698850503,0.004315176908632736,0.008034225687714404,0.08418981883349332,0.7368475476777169,0.03051189107765322,0.054677672826284426,neutral
0.05140424547496457,0.00908980779552372,0.02703571926947356,0.10145751311506257,0.7156422366860706,0.0355082768938713,0.05986220076503377,neutral
0.0562379209726676,0.0057148446691009935,0.008971406581577822,0.2714099147421367,0.6058432487013027,0.020544365470124157,0.0312782988630901,neutral
0.018765867631566634,0.003986583628205082,0.00614568896182338,0.07357023489909907,0.7459752543316538,0.017345585792131704,0.13421078475552048,neutral
0.10240899566509734,0.00742622457992183,0.0176545677267428,0.17387751811440533,0.5449484402606779,0.06016094738021979,0.09352330627293504,neutral
0.09575096832246029,0.005538955418937906,0.0055017607629157346,0.22159652479760064,0.4762585256483833,0.03694388962376911,0.15840937542593297,neutral
0.042294523735781166,0.010095044910522143,0.006837196052032318,0.161329403311643,0.6434776306311095,0.0265506208808525,0.10941558047805931,neutral
0.013389008452616615,0.25678219093666405,0.6428920773128843,0.02444784214861422,0.04042306436384703,0.0069093371528109225,0.015156479632562973,fear
0.17191442048052494,0.007680632241151032,0.005856549860976817,0.3174936474801636,0.2815480069077965,0.03604080476848763,0.1794659382608994,joy
0.02417487262561175,0.003684618252169944,0.003378446201447156,0.10907642251892892,0.8041012518198905,0.016579337146409138,0.03900505143554267,neutral
0.09226389160361226,0.014949827591001124,0.004504283568220846,0.22236665137341227,0.41766659324885214,0.01786102009495208,0.2303877325199493,neutral
0.19185980158020285,0.006214508509895191,0.006150178144562396,0.20078028852197122,0.491040365725153,0.0267598314251804,0.07719502609303497,neutral
0.18032663361261167,0.006802373388443582,0.011486574159028876,0.15013781243208607,0.3413141804303627,0.1031407642944011,0.20679166168306604,neutral
0.04555740202191306,0.004697784529867515,0.004492227586054421,0.07320926493925572,0.7791398040810942,0.02238888130558227,0.07051463553623262,neutral
0.03384432529211311,0.0043962696419221434,0.0036768977161692118,0.1355188207888987,0.7199232523912725,0.01380010676841836,0.08884032740120602,neutral
0.04162973479146665,0.0057326911617861815,0.004213606628904915,0.09281281302029437,0.7909074885049179,0.014978022960082342,0.04972564293254765,neutral
0.0049364213428571765,0.8844089532520977,0.08777841852313266,0.00576289343528479,0.009303669993549995,0.0023261360898947495,0.005483507363183005,disgust
0.032649260726163185,0.00526684438056389,0.008551654690555065,0.18483853809765713,0.6683620367726595,0.0446043330663812,0.055727332266020176,neutral
0.03687639780456769,0.007358912035879205,0.0126427126921032,0.13225759949546664,0.7013090734402097,0.037590327741531385,0.07196497679024244,neutral
0.04377206199443545,0.004549212197184253,0.008966509930240911,0.0757424310857048,0.7799979265815906,0.021408195749817314,0.06556366246102653,neutral
0.1047275686217744,0.007392539243242392,0.010423085434062944,0.37490287202209815,0.3467188515090606,0.045556632314702736,0.11027845085505876,joy
0.035994162632787055,0.004325899215792374,0.006200725640067417,0.14956948454241784,0.7051644794523905,0.03596927742154645,0.06277597109499851,neutral
0.024941063659594517,0.002950414530727177,0.008189045058691488,0.11205196438867411,0.6954247204086569,0.03747765618651295,0.11896513576714295,neutral
0.03360718922093968,0.0037464309921180867,0.00424918329780742,0.1859905747089372,0.6890145949198604,0.007965487097582453,0.07542653976275476,neutral
0.06237128787978976,0.005198421184632466,0.005507491471702606,0.1873838070125351,0.5886556898533826,0.060724328998125784,0.09015897359983172,neutral
0.031136329236669157,0.00276786081061606,0.002361441627365728,0.1847908979095388,0.7239785539127639,0.009710755396506003,0.04525416110654046,neutral
0.6237966396008061,0.0032644444012702133,0.00392401427732083,0.0896602913929003,0.2189591677200811,0.012515749542961259,0.04787969306466024,anger
0.10744461220454489,0.011275506338707875,0.013525440555350635,0.3711311210359526,0.3938429775162576,0.02448533400600123,0.07829500834318517,neutral
0.28769931217834066,0.006059423720116546,0.004991333005111143,0.1400397318457737,0.4678393288231534,0.01239641818085318,0.08097445224665141,neutral
0.0076153557837237975,0.537985279443098,0.3915236521147263,0.013886046131392235,0.031574637697289056,0.0042727810832516025,0.013142247746518888,disgust
0.05437109513328013,0.006507034394625726,0.004386892025477026,0.12356678417056322,0.6696000295591539,0.020375263995352794,0.12119290072154718,neutral
0.11277736325388676,0.006054697847904009,0.011726773570101462,0.19180632840433057,0.3957103643714587,0.09091200107308661,0.19101247147923192,neutral
0.05312972723320194,0.015664195826363934,0.010779219018383199,0.1297899821510274,0.6939936228924043,0.03998654886619223,0.05665670401242712,neutral
0.024852383822069776,0.0045258636707021845,0.005921808613015935,0.15105310137757524,0.7242379374261696,0.019513837200378897,0.06989506789008829,neutral
0.25142156227175977,0.008308957056342907,0.03430150710318321,0.2383473199218736,0.23626815613635868,0.04082860917209493,0.190523888338387,anger
0.12877814110609942,0.016519701675340445,0.00798753336019547,0.10863122497295667,0.5958936916853061,0.01945515836205127,0.12273454883805061,neutral
0.017112309164350963,0.0033561696954788854,0.005371114056130446,0.6382846712949601,0.28884050179781945,0.013829168850759865,0.03320606514050011,joy
0.17548226759797275,0.00717581354790315,0.009054411977330094,0.08107132675535954,0.5299828829955435,0.050665980628297816,0.14656731649759303,neutral
0.12369192610488172,0.007860732020871562,0.006634382172918501,0.1570584190579672,0.5637197080279739,0.015987011475616736,0.1250478211397704,neutral
0.021234802222121426,0.0031714762098255848,0.003942428005648553,0.6414285591260714,0.2879843375442015,0.015314151130115862,0.026924245762015554,joy
0.32426870900477633,0.011330569095911834,0.02548966500023477,0.18944224072395868,0.20702497981634774,0.08875119670695167,0.15369263965181884,anger
0.06851553318845244,0.006325270972733817,0.009366920897319699,0.20730874293269683,0.5248311711533024,0.09591651806036455,0.08773584279513032,neutral
0.07597393804687763,0.00617213278668577,0.0058373020809531825,0.13634305798965346,0.684187254423195,0.01165200714261262,0.07983430753002226,neutral
0.08978391726938112,0.007821423206996145,0.009520064153751387,0.14964181439953833,0.5444270593211856,0.11729097959692361,0.08151474205222371,neutral
0.06584804350835431,0.007755731001946668,0.006563919333718304,0.2448418413128474,0.5911703715095119,0.0171090108921355,0.06671108244148569,neutral
0.14845413922386694,0.00562689498989388,0.011159502353490114,0.2743715394809576,0.43384724311060224,0.026665952541057466,0.09987472830013183,neutral
0.06902917950395947,0.006472998789227679,0.006473880607622018,0.07611118747546933,0.6818748715085123,0.02611581753374216,0.133922064581467,neutral
0.09086691808974917,0.010114045523614923,0.005604257007746491,0.12570656829921956,0.6593454906687303,0.01661060243673238,0.09175211797420721,neutral
0.19354035822710985,0.011932242787558207,0.014227722792957165,0.25195832013144437,0.38383512953861226,0.018679387670505095,0.12582683885181306,neutral
0.10418107458805366,0.010943029911184225,0.008055532768483666,0.11569983711644762,0.6239480799543241,0.04450832918451218,0.09266411647699449,neutral
0.20252505109322594,0.005165700144651318,0.009290297587202902,0.11488171510989646,0.4923246055174503,0.03566725544521837,0.1401453751023548,neutral
0.053508919808399516,0.006982142136010988,0.00525094827577053,0.15011987339510433,0.6722794949618126,0.025255718338373548,0.08660290308452852,neutral
0.13908863686863368,0.00906504397724474,0.01102964062715509,0.2228515062205235,0.3076838185847296,0.020454161703283586,0.28982719201842994,neutral
0.05546397356069167,0.00635534385774476,0.0076110925571241115,0.24948788554304388,0.5329230126507403,0.07491418170716951,0.07324451012348575,neutral
0.02170157919173185,0.0037898094104965047,0.008383528349068976,0.09529817441607953,0.6977302742677131,0.03155875301100866,0.1415378813539013,neutral
0.026955680677362173,0.007251507579167517,0.004477170614631331,0.17065982723811698,0.6243600433959844,0.01755338862880693,0.1487423818659307,neutral
0.10061825442308052,0.009820253441688588,0.0283450607059907,0.2579080365935781,0.3833865311426626,0.06823770163962865,0.1516841620533708,neutral
0.0049835631868248,0.3548432049473815,0.5971935520832744,0.008726438474702523,0.023098636008697146,0.0034760354758172946,0.007678569823302425,fear
0.03058700557012225,0.009940466124468129,0.010615173109805618,0.0553547021596836,0.7635509108573186,0.018953332364499406,0.11099840981410246,neutral
0.1206869710217019,0.004982832823878394,0.020570225254698368,0.23683918768373843,0.4253039925652815,0.03964689700245808,0.1519698936482433,neutral
0.12932275997195217,0.007098771384109694,0.012345577282598845,0.2608314202051303,0.2926075116959633,0.06866486514784934,0.22912909431239642,neutral
0.005347168266951922,0.6243939049404327,0.332722946678067,0.011259199840207226,0.01457841980977948,0.0025687657703900315,0.009129594694171725,disgust
0.10263978046982812,0.0108566798813043,0.009363852889797082,0.25235518933890266,0.4825063071774626,0.054119530649888836,0.0881586595928164,neutral
0.042356097099229724,0.006271416025906081,0.00999930659515109,0.08190820429264793,0.7515980156333507,0.056964735106232116,0.05090222524748248,neutral
0.026268170207673917,0.005739112606809845,0.009063190443005216,0.5737748177344402,0.31067602532871286,0.02248503570876879,0.05199364797058921,joy
0.04996166030102338,0.004132089855417926,0.005321537661841291,0.21056967017790112,0.624764761327963,0.012179698418716174,0.09307058225713703,neutral
0.04822808555442065,0.0038098176066215885,0.004173005218806453,0.14546470555635804,0.715675277508045,0.027449541776924567,0.05519956677882367,neutral
0.020951881808214307,0.0028311353436245726,0.0026922057930340976,0.0922295524865617,0.856545020778387,0.005867427381526106,0.018882776408652182,neutral
0.05245109568632078,0.009368474467456972,0.01661426297949515,0.18865766784834112,0.48563742496168444,0.08546081782275725,0.16181025623394432,neutral
0.0338049244645712,0.00476295625220866,0.003948388767362114,0.26766149606018436,0.6198840267020854,0.019428898570910316,0.05050930918267783,neutral
0.03028907897217781,0.004807671663256991,0.007365391880821625,0.13604765074521505,0.7425729052763234,0.01630452747310726,0.06261277398909784,neutral
0.09479293660958799,0.01791867759727734,0.005228772095221082,0.2506894367998946,0.37101337560683484,0.015925191089244835,0.24443161020193926,neutral
0.0632649726010445,0.011216864403063374,0.006937174560618407,0.19386683545124828,0.5297970983712154,0.031216459459076768,0.16370059515373325,neutral
0.12380354383293693,0.0070209546027268895,0.010440610210367404,0.24424138307275792,0.46996631999550315,0.05685760532204002,0.08766958296366766,neutral
0.04750553586503164,0.010067842302825713,0.011606341921515275,0.13865294251286167,0.6868658023038985,0.02891847511106529,0.07638305998280204,neutral
0.08711986261005428,0.005355012354319435,0.014386706495331091,0.17354608618468284,0.4889292686479778,0.053828203160412945,0.17683486054722147,neutral
0.028605651782462556,0.008267733062973804,0.005449813339303006,0.7130397859824741,0.18321284471855087,0.018551272603784093,0.042872898510451556,joy
0.22655850580043707,0.0057980033054375055,0.012875044175175562,0.2134899595369038,0.310081230802486,0.03186455120514809,0.199332705174412,neutral
0.18266248137807933,0.006005815033180809,0.005865501989537745,0.0972577358443915,0.10212534483145967,0.011901223542758762,0.5941818973805921,surprise
0.03854026072072463,0.004891452490503485,0.005864713929063859,0.12878017877405057,0.718065643445229,0.03765844502515692,0.06619930561527156,neutral
0.050202347109279684,0.005256075610833499,0.01822787190516355,0.29702897535521855,0.47470785943165383,0.0468972001646552,0.10767967042319572,neutral
0.33428489079383905,0.008256388430355671,0.01111829764302488,0.25362646731918453,0.266392893426078,0.02161219688313503,0.10470886550438284,anger
0.039871834110240784,0.01265804459459767,0.005713126128972844,0.15066334868790052,0.6878726744344972,0.02565192759015963,0.0775690444536313,neutral
0.032267316211526134,0.004498095977358289,0.00937440281038532,0.07305479924997824,0.7407013149145784,0.04805579092115696,0.09204827991501671,neutral
0.042848655761376454,0.006944594187289486,0.008447446499294653,0.1063546374989474,0.5509060215240791,0.02517183795298267,0.2593268065760303,neutral
0.03854489818478662,0.0029525473482207424,0.006790403413054642,0.09834443491602947,0.1995783922610533,0.5917096300345802,0.06207969384227505,sadness
0.02625244625367398,0.014474159092384108,0.1733961579057271,0.22544319556460812,0.37442560053962126,0.026339109851046587,0.15966933079293874,neutral
0.06344815776568671,0.028610125821158145,0.009861668578606613,0.08010708774259157,0.4808995698625841,0.06804922492644842,0.2690241653029245,neutral
0.09237946013193149,0.004993266308612443,0.007957093025730758,0.2762766911543791,0.4340027712898992,0.04299762783246416,0.14139309025698288,neutral
0.05629713462310787,0.023658886860848195,0.006724999477447641,0.21857037482001812,0.4956812235074484,0.030644222174436516,0.16842315853669318,neutral
0.04399143430215941,0.003676935559928853,0.0046599212134636366,0.15046788168094136,0.7273092210680919,0.01758024219568914,0.05231436397972567,neutral
0.056826509686398796,0.013077739299740359,0.009727677338257475,0.08615420716361002,0.43096119359431295,0.09612436762475683,0.30712830529292356,neutral
0.01598218761442891,0.002783016329580038,0.009233924673954827,0.14777511064535884,0.7185079658648837,0.0294515963885755,0.07626619848321815,neutral
0.00589039587621687,0.8836067990156192,0.0680928508304885,0.011687992740075981,0.018203107511467764,0.003639092543005268,0.008879761483126304,disgust
0.1129334956690092,0.005544034737794658,0.012118742254099441,0.25726925198671047,0.30012820160232745,0.02643920918642893,0.2855670645636298,neutral
0.14845413922386694,0.00562689498989388,0.011159502353490114,0.2743715394809576,0.43384724311060224,0.026665952541057466,0.09987472830013183,neutral
0.02897184017355062,0.005809996074832951,0.007512917258319941,0.13723661755990357,0.6305190599957324,0.04495569631193114,0.14499387262572944,neutral
0.06210190906166724,0.005909948017620401,0.004922346601531076,0.1301343489006594,0.6655301437908211,0.025522006998227993,0.10587929662947279,neutral
0.0767090028626328,0.005045528801041239,0.007715422610900485,0.3625437486476916,0.34302506924429527,0.027877755769495336,0.17708347206394304,joy
0.10784040406240121,0.005121578814956199,0.007091808515173738,0.20857666070187722,0.3277219505455619,0.06144439688331243,0.28220320047671743,neutral
0.04523537944039661,0.005097880212867937,0.009049428781800683,0.1264730322334117,0.6779800353442409,0.056564427912477795,0.07959981607480435,neutral
0.037096983487966195,0.004107363489372086,0.003995669060899094,0.17459001814128042,0.6919662942682044,0.035470098581534104,0.052773572970743574,neutral
0.09987810396592564,0.017238286111793524,0.01216395256244546,0.2999171040392527,0.42107069711800077,0.08475396776004719,0.06497788844253485,neutral
0.05216151713292469,0.008071250219576397,0.006245543177468038,0.15568724947179735,0.6207617351480494,0.01926625995839802,0.13780644489178617,neutral
0.521193821951882,0.00881700232706358,0.004750837112409507,0.1376062302424342,0.1897276622868237,0.012427797242771996,0.12547664883661494,anger
0.07283773032450222,0.0037158406869670676,0.004132988368576102,0.10241469384599322,0.7837722902483857,0.011044520448428317,0.02208193607714731,neutral
0.0441085766256465,0.023583446448230943,0.011964647043963089,0.17944022559594752,0.49336346184097585,0.061141890264313804,0.18639775218092228,neutral
0.056728515225853565,0.007960705825334142,0.006461182054966499,0.23983108295699454,0.5505032424534122,0.02353810037158575,0.11497717111185313,neutral
0.019948445298331726,0.0035121391138176394,0.01317717979019841,0.109388557007107,0.7831805187540434,0.021910030099004687,0.048883129937497015,neutral
0.2112971732732108,0.005796504752863743,0.018500619645800728,0.3266369840500715,0.28975827296797585,0.023071111299184936,0.12493933401089259,joy
0.06550485704959923,0.004932705070963174,0.004682543216184717,0.12279890328835319,0.7435198288729914,0.012829371779677547,0.04573179072223066,neutral
0.08518630646982621,0.007769832989855854,0.0094904053334535,0.22461406756966043,0.5528285452940267,0.01672022334654398,0.1033906189966334,neutral
0.06624747891185558,0.00957995387979296,0.010179044174233586,0.32878295593015927,0.4900702329462384,0.027795566464436202,0.06734476769328397,neutral
0.0424635479317927,0.010596273605579382,0.0135053122060452,0.28173384216016556,0.5301878725383762,0.02782316864814024,0.09368998290990069,neutral
0.05863239994438152,0.012120347455253916,0.011841311182145944,0.17058648068580443,0.5152167592871314,0.05721348282702881,0.17438921861825396,neutral
0.012723923643537898,0.4561219413926862,0.48236529234053876,0.015755568283833413,0.01718316222960248,0.005770756529753398,0.010079355580047848,fear
0.009647075646283598,0.009441803620176643,0.0109761063619997,0.17898817895510385,0.7060430799430705,0.028614625984320498,0.05628912948904529,neutral
0.01387965789887993,0.0053679733799772205,0.0026347981382716253,0.0871798113995455,0.8145850520026634,0.009194869333609603,0.06715783784705268,neutral
0.07100493150935837,0.01347604081072405,0.007533387445118843,0.2338412122232692,0.49361096058366516,0.0477221822162451,0.1328112852116192,neutral
0.1089683757123851,0.006012569389534342,0.009617796486561794,0.14172420976182767,0.5640740036939048,0.06288755758538837,0.10671548737039786,neutral
0.06527285179328791,0.005840141344987394,0.008695207921396553,0.12128193249556671,0.6693427744555903,0.023388334097938918,0.10617875789123238,neutral
0.14789854280188405,0.013548381299395224,0.012401177879252061,0.11812512610899527,0.5355626038945307,0.04541435926643279,0.12704980874950997,neutral
0.008090707155906608,0.06476984331684525,0.8632658451077129,0.02271363371630329,0.017831078621673133,0.010429661350261448,0.012899230731297288,fear
0.167282347664803,0.010087061168523313,0.009772546667389106,0.3102108159117855,0.32284775423127066,0.0878438746143521,0.09195559974187631,neutral
0.11503337893549338,0.006695182818316882,0.028048088520199934,0.21557401895653724,0.45304659672650943,0.0680589819606978,0.11354375208224528,neutral
0.0323962878922184,0.005412483775658724,0.007331250433591741,0.09165138122141386,0.7670054001887323,0.033737650354056126,0.06246554613432894,neutral
0.06281979919289606,0.031255085332149074,0.0064468033019029715,0.11924187569596299,0.3731378968063183,0.05832224239756394,0.34877629727320675,neutral
0.16893411221053994,0.007865791760806212,0.008767134787012713,0.12236126199636316,0.3107766362665015,0.22126437602034515,0.16003068695843134,neutral
0.13218154189162976,0.01067311681344955,0.02342983264940133,0.21063524204648687,0.1936072253650517,0.037663809529130815,0.39180923170485,surprise
0.04806274090736243,0.006026848369412673,0.004780043179118065,0.14965730151590903,0.6859317175250023,0.03035471683630875,0.0751866316668866,neutral
0.6166897551139107,0.0043514937897223965,0.004380044178456911,0.07593304062666087,0.24759226218202496,0.010239111361327272,0.04081429274789684,anger
0.050239706072938525,0.005364494189104907,0.007912583528873274,0.09097428620237712,0.7775567605246951,0.02327994136791645,0.04467222811409445,neutral
0.11350249323102671,0.019577420291850108,0.028526768194021473,0.2724053368543508,0.3563111995355284,0.035142206652780526,0.17453457524044202,neutral
0.06587992973768166,0.0042836549017788,0.006016092559713984,0.1624645688009358,0.66200727528746,0.017314034750794172,0.08203444396163552,neutral
0.00954254437844195,0.7819364535378965,0.1210966953728499,0.015472499221417921,0.028775437389576674,0.004699896288861238,0.038476473810955605,disgust
0.15946145788784963,0.0051634785031023245,0.007688387314224468,0.22249410418962368,0.4476621827900539,0.02448667680937141,0.13304371250577474,neutral
0.05834948372302628,0.006353073295377124,0.013175285394078484,0.2825235600240462,0.2911512404880075,0.04902360535802336,0.299423751717441,surprise
0.07234631604425668,0.01424975309821996,0.025952365220798874,0.11580056443803012,0.5453378176170951,0.07240963530417988,0.15390354827741937,neutral
0.09061198137028129,0.010374881328191038,0.005457323006513223,0.09624045796792786,0.6296935734815864,0.04822203957899372,0.11939974326650646,neutral
0.06810473892164631,0.013391240569476607,0.009300109458331145,0.2163587610526192,0.5746279992887622,0.04143129378305406,0.07678585692611056,neutral
0.07302479717583192,0.009917611770757052,0.007181042042495879,0.1857786666049029,0.6026747088930748,0.021747457367372658,0.0996757161455648,neutral
0.049696478825913326,0.013733255876472119,0.010928666918790537,0.18491532145931827,0.5819946924642599,0.047964296394622186,0.11076728806062361,neutral
0.03077771926812697,0.004751445514712722,0.0029499532283175194,0.08447332122153572,0.8255151357464946,0.015039312775242343,0.03649311224556999,neutral
0.050249272647450514,0.009591702063492032,0.008173199761289197,0.09537237241287731,0.6331242178975611,0.05179385600470492,0.1516953792126248,neutral
0.008268333333454527,0.8816740407806868,0.06685107415451799,0.010910207102719841,0.01862825009043594,0.003543289725057091,0.010124804813128075,disgust
0.14733626239036918,0.006852849438059719,0.005524469310739717,0.5746466976782512,0.12313683743675381,0.03614269354940099,0.10636019019642541,joy
0.04620825464575968,0.007424793649231814,0.011191080793924307,0.16108658601360598,0.4681882596636398,0.023702574540418,0.2821984506934204,neutral
0.07589454791249221,0.0079178721343716,0.010124032899310433,0.18618430112819928,0.556546135690144,0.02463651754608588,0.13869659268939658,neutral
0.029914372248810533,0.00447755189239041,0.004396985203879713,0.16352720064234738,0.7023043140285369,0.02645551482151842,0.06892406116251676,neutral
0.0834651659056907,0.004951455005626107,0.00616346686888429,0.19028290044203292,0.5817480224495973,0.04890601598237282,0.08448297334579585,neutral
0.04907504632819885,0.0077872847364368215,0.017493229426150027,0.11443991887661753,0.5991673384490709,0.09478827173060377,0.1172489104529221,neutral
0.14047400823796644,0.008884436531235223,0.011533344620552098,0.19271282582266544,0.357377220806347,0.08846046563428865,0.20055769834694506,neutral
0.0942827842021985,0.0068392798077338635,0.016475084353102392,0.19267342487143974,0.47306599709173464,0.08982510198357874,0.12683832769021208,neutral
0.13582006575302522,0.0092656022522602,0.0046230917094385975,0.1178030668089106,0.6576686511801876,0.013632486303366803,0.06118703599281097,neutral
0.5134954899450747,0.004307608629466341,0.0051036003888532775,0.14722006381815814,0.1993517330506381,0.016259394285260367,0.11426210988254919,anger
0.06501785982611315,0.006360354337196085,0.007263907021374141,0.1408405115342239,0.6937023992010133,0.031820034533965105,0.05499493354611444,neutral
0.10980074692521563,0.011984992739124305,0.005458098534809153,0.19546613022351536,0.42455059727298833,0.06340928036871137,0.18933015393563576,neutral
0.08868311066932781,0.007308782067877373,0.007667719611584094,0.11988469054148584,0.118050139317518,0.5772778691855343,0.08112768860667269,sadness
0.016101514254138572,0.1952568202992359,0.704511559544832,0.02284131579221091,0.03976314217789129,0.006560706233388765,0.014964941698302568,fear
0.16417613901729833,0.006784230959780485,0.006585166982868615,0.1017023424755417,0.43844203531533005,0.017421857690538466,0.26488822755864244,neutral
0.04282705118797012,0.009576779443026902,0.009946716869204375,0.36278409989974897,0.47672747458987963,0.034902628502887674,0.06323524950728235,neutral
0.006286035611289077,0.10346106058215224,0.8422872522596785,0.014582854282199003,0.018335763018148137,0.005929395607323857,0.009117638639209176,fear
0.18669445234235083,0.0072588692923641895,0.022767140497110518,0.07684806471847913,0.5801223836860159,0.029414807265763208,0.09689428219791629,neutral
0.06970055014319472,0.0071721656635893955,0.00503768803318689,0.12323195373824625,0.6893999870191689,0.016798557356224347,0.08865909804638934,neutral
0.05602895066466841,0.010858867939641319,0.01482401017875693,0.21253138590097106,0.5773709356170644,0.04463083283921005,0.0837550168596878,neutral
0.06696899990574084,0.009159667965230467,0.02703676429983115,0.2526521072004717,0.47702257304020745,0.06177373217738987,0.10538615541112858,neutral
0.09326970083372188,0.008323371748386349,0.00620481452684719,0.13726090343276787,0.14599435325480511,0.027980732235506862,0.5809661239679647,surprise
0.0481549197954311,0.00855282201158895,0.01113102751539208,0.3038243805997558,0.5216749094741575,0.018997937057405316,0.08766400354626924,neutral
0.021752106060406652,0.00424228181138264,0.0063767248380838725,0.6539463126309544,0.20302190543314455,0.013070277144847401,0.09759039208118049,joy
0.5975653621895072,0.00390537088509326,0.004440128088593701,0.1277419484130369,0.20234867225590905,0.011265498906418902,0.05273301926144109,anger
0.02350656962892857,0.017300922185798998,0.02356984156665623,0.08953286692161229,0.7288628354153738,0.03025126006285699,0.08697570421877324,neutral
0.11892269644749547,0.005598742467339179,0.008120653813064009,0.4821173488614467,0.2935926863713992,0.022655444598169906,0.0689924274410855,joy
0.07822195773036293,0.012489407477205696,0.008645857616555425,0.15710526616340814,0.5868207014135534,0.03863642898329085,0.11808038061562348,neutral
0.04057806844079125,0.006957017639264781,0.004407490151894328,0.0789481756809552,0.7876763055275446,0.01284855425339275,0.06858438830615718,neutral
0.024288152577550168,0.0231333912420382,0.013528176094109584,0.23704546096610848,0.5044510770577203,0.0715334316144695,0.12602031044800388,neutral
0.10510388839900457,0.007456495043729518,0.0061534316784686675,0.19796240792464145,0.3380264615916277,0.055252504803614544,0.2900448105589135,neutral
0.007133686657192158,0.5823725959056014,0.3759573423361625,0.011057309503338619,0.014169851023367763,0.0035693298803060654,0.0057398846940313235,disgust
0.037947552275863536,0.003476348359808532,0.0039208463854028906,0.19915911658718446,0.6969576522953996,0.022612757716727508,0.035925726379613436,neutral
0.045532669378728886,0.006400931687846261,0.004450937460703957,0.07595423390853133,0.7633363327182335,0.05291963988728058,0.051405254958675296,neutral
0.0722363056256698,0.010534380542209832,0.004741694250802172,0.6100844734300211,0.2235028502426418,0.011889831355580237,0.06701046455307487,joy
0.045234986706794086,0.0095312165627268,0.009001501695576172,0.24127196210877583,0.5402828733241917,0.01965537988540094,0.1350220797165346,neutral
0.25837716396775146,0.010242912345477617,0.015264241081893028,0.10531315914137965,0.4592344528137839,0.06701379464847285,0.08455427600124167,neutral
0.025155143128842244,0.006674460327961802,0.004281156751801748,0.13433513805328287,0.7497487841479853,0.017701946347466465,0.06210337124265966,neutral
0.02791552348851409,0.009109873316535774,0.013070755101795256,0.6652730037011112,0.16859466882135893,0.028739598174369514,0.0872965773963151,joy
0.013533453183595485,0.1374360338821429,0.7245122154190837,0.047382835553198464,0.0419648988512493,0.008409025805086293,0.026761537305643842,fear
0.008682663797987367,0.4405096537827205,0.48523452741501855,0.02601173836532083,0.022633899634729882,0.005189922215775697,0.011737594788447209,fear
0.055129353001509895,0.007926516766685073,0.008824097897988095,0.25178401380902404,0.5788560095145034,0.021298420291147868,0.07618158871914159,neutral
0.02046607366182096,0.00634601806529477,0.009193537888141333,0.08968096091900206,0.7202791104715042,0.02481892523464628,0.1292153737595905,neutral
0.005353540385879148,0.8210212035333367,0.14082657688071176,0.008440057060598402,0.01577326592121659,0.0027401403173665058,0.005845215900890918,disgust
0.07430694671622037,0.007592136258988175,0.007168934260567128,0.2975813897400978,0.36795813528265037,0.034360576332390466,0.21103188140908574,neutral
0.050113460815712885,0.00620502480057236,0.007809912432635042,0.10803996481528728,0.6385548152532186,0.031662720980888764,0.15761410090168512,neutral
