m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions
0.09120657294988632,0.6953029632568359,0.006310262717306614,0.13621842861175537,0.024014778435230255,0.038011811673641205,0.008935187011957169,neutral
0.09329977631568909,0.5488317608833313,0.006008774042129517,0.1924225091934204,0.06671174615621567,0.08568823337554932,0.0070371925830841064,neutral
0.29781651496887207,0.40787482261657715,0.002159686293452978,0.1412397176027298,0.06067356467247009,0.08444006741046906,0.005795610602945089,neutral
0.13651859760284424,0.5558800101280212,0.0038556712679564953,0.1546662300825119,0.04877615347504616,0.09623268246650696,0.00407065125182271,neutral
0.2541036605834961,0.4375592768192291,0.0006974132847972214,0.1347849816083908,0.08980865031480789,0.08073867112398148,0.0023073963820934296,neutral
0.10577291995286942,0.6254056692123413,0.0044707851484417915,0.14442163705825806,0.06680066883563995,0.05161656439304352,0.001511762966401875,neutral
0.0007170111639425159,0.0005046814912930131,0.43575990200042725,0.0003969559329561889,0.00023379251069854945,0.00010071048745885491,0.5622869729995728,disgust
0.16063283383846283,0.4743918776512146,0.0019242198904976249,0.1617530733346939,0.07155991345643997,0.12413543462753296,0.0056027318350970745,neutral
0.15491026639938354,0.39253583550453186,0.011301970109343529,0.1431870460510254,0.05994574725627899,0.2356291562318802,0.0024899321142584085,neutral
0.14872369170188904,0.5906819701194763,0.011958067305386066,0.11646459251642227,0.08476796001195908,0.03725866973400116,0.01014504861086607,neutral
0.07139194011688232,0.6206290125846863,0.0025835714768618345,0.16982872784137726,0.06447763741016388,0.06846162676811218,0.0026275350246578455,neutral
0.13338322937488556,0.4870433211326599,0.004973907023668289,0.19934017956256866,0.09373689442873001,0.0769667774438858,0.004555724561214447,neutral
0.17261923849582672,0.42166319489479065,0.0019967197440564632,0.20502912998199463,0.05396287515759468,0.14357630908489227,0.0011525661684572697,neutral
0.12743893265724182,0.5970453023910522,0.00402101082727313,0.11328467726707458,0.10473635047674179,0.04901982471346855,0.0044538299553096294,neutral
0.10313140600919724,0.5213459134101868,0.011388305574655533,0.16845300793647766,0.08760906755924225,0.10111113637685776,0.006961146369576454,neutral
0.10625521093606949,0.5528111457824707,0.008305978029966354,0.18967603147029877,0.0719345211982727,0.055666785687208176,0.015350314788520336,neutral
0.0970710963010788,0.4311431348323822,0.02768673561513424,0.21751634776592255,0.04961057007312775,0.16347771883010864,0.013494433835148811,neutral
0.176860973238945,0.18879728019237518,0.0009628153638914227,0.16887563467025757,0.049460649490356445,0.41458407044410706,0.00045861591934226453,anger
0.09431415051221848,0.5229979157447815,0.008139882236719131,0.16029411554336548,0.05622550845146179,0.14676442742347717,0.011264044791460037,neutral
0.09858664870262146,0.582352340221405,0.0032714297994971275,0.19178515672683716,0.07112625241279602,0.05019731447100639,0.002680797129869461,neutral
0.10468578338623047,0.5744988322257996,0.004583926405757666,0.18788644671440125,0.07025045156478882,0.050499409437179565,0.007595094386488199,neutral
0.14311808347702026,0.46583688259124756,0.01894630491733551,0.18912750482559204,0.09583576023578644,0.06916656345129013,0.01796892285346985,neutral
0.23175077140331268,0.3455723524093628,0.01643502339720726,0.17568707466125488,0.07400677353143692,0.15198498964309692,0.004563025664538145,neutral
0.0658448338508606,0.578525185585022,0.0031736104283481836,0.20157615840435028,0.05002106353640556,0.09499463438987732,0.005864523351192474,neutral
0.11642488837242126,0.563416063785553,0.008109860122203827,0.1492409110069275,0.0725780576467514,0.08196976780891418,0.00826044101268053,neutral
0.07897467166185379,0.459349125623703,0.010416237637400627,0.22207246720790863,0.03279336541891098,0.17887455224990845,0.01751960627734661,neutral
0.10930425673723221,0.5255193710327148,0.005964709911495447,0.14593806862831116,0.06588409096002579,0.1432681530714035,0.0041212900541722775,neutral
0.12010939419269562,0.581132709980011,0.0038992450572550297,0.12129872292280197,0.1184387058019638,0.049195557832717896,0.005925594829022884,neutral
0.007467759307473898,0.010246243327856064,0.5706549286842346,0.009271281771361828,0.0036882637068629265,0.003391974838450551,0.39527952671051025,fear
0.08972710371017456,0.6512739062309265,0.014768480323255062,0.12785068154335022,0.07730728387832642,0.03160129860043526,0.007471240591257811,neutral
0.10090412944555283,0.7093856930732727,0.002148477826267481,0.10326997935771942,0.04667460918426514,0.03308260440826416,0.0045345379039645195,neutral
0.13149262964725494,0.5978676676750183,0.01236451044678688,0.1366773247718811,0.0629640743136406,0.0420849584043026,0.016548873856663704,neutral
0.1350966840982437,0.5112156867980957,0.026736514642834663,0.13883137702941895,0.06263692677021027,0.10237324237823486,0.023109598085284233,neutral
0.1662096083164215,0.49996405839920044,0.0025604490656405687,0.14672662317752838,0.08924735337495804,0.0889328122138977,0.006359097082167864,neutral
0.1679493486881256,0.41314905881881714,0.002171409083530307,0.18802016973495483,0.09175089746713638,0.1335715651512146,0.003387572942301631,neutral
0.048750732094049454,0.09134554117918015,0.6771431565284729,0.03193260729312897,0.029132217168807983,0.007604856509715319,0.11409078538417816,fear
0.1267516016960144,0.5061231255531311,0.011516451835632324,0.21517007052898407,0.05158013850450516,0.0679558515548706,0.02090274728834629,neutral
0.15040050446987152,0.43235546350479126,0.039170291274785995,0.23361454904079437,0.04869206249713898,0.05767892673611641,0.038088228553533554,neutral
0.10645395517349243,0.5438135862350464,0.010988877154886723,0.19279122352600098,0.07626258581876755,0.06329724192619324,0.006392500828951597,neutral
0.22199374437332153,0.44406911730766296,0.0007911500288173556,0.1808994710445404,0.0741262137889862,0.07683883607387543,0.0012814052170142531,neutral
0.20291243493556976,0.26587018370628357,0.001654797582887113,0.23189955949783325,0.12397527694702148,0.17279520630836487,0.000892608193680644,neutral
0.2161729633808136,0.23699912428855896,0.009252915158867836,0.041232168674468994,0.39604565501213074,0.10022673010826111,7.044443918857723e-05,sadness
0.1041545569896698,0.47447332739830017,0.0034408890642225742,0.16717776656150818,0.09411022067070007,0.14940591156482697,0.007237358950078487,neutral
0.08668843656778336,0.4339194893836975,0.00318005564622581,0.25415337085723877,0.05370345339179039,0.16024444997310638,0.008110727183520794,neutral
0.06295578926801682,0.5071907639503479,0.01053547766059637,0.23376654088497162,0.04334041476249695,0.1346137672662735,0.007597275543957949,neutral
0.11627425253391266,0.45728600025177,0.005817735102027655,0.20756328105926514,0.06847131997346878,0.1397598683834076,0.0048275538720190525,neutral
0.0993882268667221,0.6079172492027283,0.0019230240723118186,0.15036296844482422,0.07227291166782379,0.06542812287807465,0.0027075184043496847,neutral
0.017607705667614937,0.026178963482379913,0.2787666618824005,0.012338896282017231,0.0031437703873962164,0.0025097583420574665,0.6594542264938354,disgust
0.1055067926645279,0.5990548133850098,0.007498876191675663,0.22686010599136353,0.009255664423108101,0.043106138706207275,0.00871762540191412,neutral
0.10270576924085617,0.4568703770637512,0.006958539132028818,0.28401342034339905,0.019422536715865135,0.12829649448394775,0.0017327534733340144,neutral
0.1202031821012497,0.5984994769096375,0.011188631877303123,0.1599770486354828,0.040971044450998306,0.06452595442533493,0.004634722135961056,neutral
0.17196303606033325,0.33272847533226013,0.0010535882320255041,0.10823354870080948,0.17870180308818817,0.20615486800670624,0.0011646271450445056,neutral
0.1440386176109314,0.47028642892837524,0.012344498187303543,0.15200947225093842,0.10035441815853119,0.08903482556343079,0.031931810081005096,neutral
0.14738811552524567,0.557830810546875,0.0015097548021003604,0.15954901278018951,0.032594356685876846,0.09763247519731522,0.00349548296071589,neutral
0.1072220504283905,0.5422109961509705,0.018861759454011917,0.22156217694282532,0.060149531811475754,0.038261592388153076,0.011731809005141258,neutral
0.08933033794164658,0.6215729117393494,0.005531622096896172,0.15432597696781158,0.048636890947818756,0.07169488072395325,0.008907373994588852,neutral
0.1740061491727829,0.5414180755615234,0.0020161995198577642,0.10810159891843796,0.09733225405216217,0.07207921147346497,0.005046532489359379,neutral
0.0014062904519960284,0.0039832619950175285,0.2863577604293823,0.0015039772260934114,0.0006879093707539141,0.0004441396158654243,0.7056166529655457,disgust
0.13674983382225037,0.3547888696193695,0.008643580600619316,0.22171877324581146,0.08000427484512329,0.19332663714885712,0.004768031183630228,neutral
0.1234879121184349,0.6101699471473694,0.023072760552167892,0.12667977809906006,0.058013949543237686,0.02924155630171299,0.029334062710404396,neutral
0.1053563579916954,0.5552740097045898,0.011467519216239452,0.1904890239238739,0.013325736857950687,0.10622923076152802,0.017858073115348816,neutral
0.09464918076992035,0.5915288925170898,0.008210917003452778,0.17769965529441833,0.05514080077409744,0.06432877480983734,0.0084417425096035,neutral
0.13172310590744019,0.5634751915931702,0.003664669580757618,0.13754509389400482,0.08938883244991302,0.07050101459026337,0.003702156012877822,neutral
0.11301884800195694,0.5068960189819336,0.008078188635408878,0.20376449823379517,0.11111826449632645,0.04928471893072128,0.007839451543986797,neutral
0.11735031753778458,0.416338711977005,0.0014301396440714598,0.16015920042991638,0.06003202125430107,0.2430853545665741,0.0016042824136093259,neutral
0.09840749949216843,0.5961408019065857,0.005400753114372492,0.18879948556423187,0.04444975033402443,0.06431207805871964,0.0024895821698009968,neutral
0.0999508872628212,0.6328796148300171,0.004735632333904505,0.10428712517023087,0.010037349537014961,0.12454557418823242,0.023563753813505173,neutral
0.1651441603899002,0.32504379749298096,0.001922326977364719,0.2159801572561264,0.042472727596759796,0.24385938048362732,0.0055774543434381485,neutral
0.12267791479825974,0.5063493251800537,0.006889446638524532,0.18039697408676147,0.11331645399332047,0.06034178286790848,0.01002808753401041,neutral
0.21263058483600616,0.41155144572257996,0.00030387280276045203,0.168048694729805,0.016947319731116295,0.18820179998874664,0.0023162609431892633,neutral
0.1600448042154312,0.3183501660823822,0.001034614397212863,0.26754745841026306,0.08425747603178024,0.16633205115795135,0.002433386631309986,neutral
0.0015008593909442425,0.0015723002143204212,0.6570917367935181,0.001759860198944807,0.0004864876391366124,0.000294752448098734,0.3372940123081207,fear
0.18993425369262695,0.3848033547401428,0.0024227616377174854,0.1800491213798523,0.07139065116643906,0.1656189113855362,0.00578089477494359,neutral
0.09371469169855118,0.5518205165863037,0.059085506945848465,0.20790861546993256,0.03666834533214569,0.03326968848705292,0.017532583326101303,neutral
0.002766720252111554,0.0021936616394668818,0.6633144617080688,0.0018022750737145543,0.0010794451227411628,0.0004984071129001677,0.32834506034851074,fear
0.24691134691238403,0.1736963987350464,0.0013816755963489413,0.12537987530231476,0.08185049891471863,0.3704646825790405,0.0003155129961669445,anger
0.05856161192059517,0.7499359250068665,0.00101311260368675,0.12381677329540253,0.015518225729465485,0.050254687666893005,0.0008996192482300103,neutral
0.11296441406011581,0.49909090995788574,0.007845488376915455,0.1665218621492386,0.11703179776668549,0.09059273451566696,0.005952800624072552,neutral
0.12643975019454956,0.6399540305137634,0.01611573062837124,0.12828896939754486,0.04132845625281334,0.04358706995844841,0.0042859832756221294,neutral
0.12412530183792114,0.37314358353614807,0.002503803465515375,0.20721884071826935,0.04732133075594902,0.24461641907691956,0.001070754718966782,neutral
0.08700127899646759,0.501785159111023,0.008045842871069908,0.23450666666030884,0.05060506984591484,0.11284437030553818,0.005211622454226017,neutral
0.11334045231342316,0.5505523085594177,0.014619923196732998,0.24701565504074097,0.04664371535181999,0.017668621614575386,0.0101593267172575,neutral
0.17845308780670166,0.38702794909477234,0.004624700173735619,0.20389801263809204,0.05791342258453369,0.16212919354438782,0.005953653249889612,neutral
0.09706174582242966,0.6078089475631714,0.010067887604236603,0.1463535577058792,0.0995447114109993,0.031103719025850296,0.008059519343078136,neutral
0.0654643326997757,0.37995126843452454,0.001866528415121138,0.24574626982212067,0.020086830481886864,0.27309975028038025,0.013785120099782944,neutral
0.1125398799777031,0.635039210319519,0.002449578605592251,0.15727612376213074,0.02374853380024433,0.0656239315867424,0.003322753356769681,neutral
0.15375450253486633,0.5241591930389404,0.0012101286556571722,0.19915740191936493,0.06891222298145294,0.050752315670251846,0.002054216107353568,neutral
0.11208666115999222,0.4141989052295685,0.008039392530918121,0.21451613306999207,0.1986827403306961,0.048661015927791595,0.0038151603657752275,neutral
0.154340922832489,0.3967115879058838,0.0018507624045014381,0.23239998519420624,0.049538504332304,0.1606537103652954,0.004504544660449028,neutral
0.0006846658070571721,0.0009091743850149214,0.5323230624198914,0.0006786526064388454,0.00029507814906537533,0.00017213776300195605,0.4649371802806854,fear
0.11159951239824295,0.5967453718185425,0.0049712518230080605,0.11496370285749435,0.02537703327834606,0.13003009557724,0.016313055530190468,neutral
0.1272607147693634,0.5785238742828369,0.007795936893671751,0.11732292175292969,0.08488108962774277,0.07332559674978256,0.010889936238527298,neutral
0.15968897938728333,0.4920180141925812,0.0018102246103808284,0.174632266163826,0.04941690340638161,0.11665026098489761,0.0057834116742014885,neutral
0.0983586236834526,0.652416467666626,0.019394341856241226,0.1075030043721199,0.05389513075351715,0.045995570719242096,0.022436849772930145,neutral
0.19109070301055908,0.4549439251422882,0.014767935499548912,0.18883197009563446,0.05741272494196892,0.0830107033252716,0.00994206964969635,neutral
0.04674768075346947,0.6508730053901672,0.009099549613893032,0.20710691809654236,0.03724001348018646,0.03729210048913956,0.011640704236924648,neutral
0.1670130491256714,0.40028783679008484,0.020936809480190277,0.26911652088165283,0.06664780527353287,0.06735607236623764,0.008641901426017284,neutral
0.020221099257469177,0.03754238039255142,0.7238795757293701,0.021124880760908127,0.00851495936512947,0.00517813628539443,0.183539018034935,fear
0.0019372313981875777,0.004348735325038433,0.6042678952217102,0.003050615079700947,0.0008506857557222247,0.0008643721812404692,0.3846803605556488,fear
0.10591145604848862,0.5975499153137207,0.00821271538734436,0.17054806649684906,0.042778488248586655,0.06887275725603104,0.006126568652689457,neutral
0.2036634087562561,0.5212521553039551,0.002457717666402459,0.16338364779949188,0.05855371803045273,0.046711888164281845,0.0039774756878614426,neutral
0.0001259913551621139,0.00022214915952645242,0.3172163665294647,9.739329834701493e-05,1.4917297448846512e-05,5.3084186220075935e-05,0.6822701096534729,disgust
0.17585489153862,0.4595438838005066,0.0009698631474748254,0.1720481514930725,0.027945207431912422,0.16219031810760498,0.0014476387295871973,neutral
0.12703914940357208,0.6106065511703491,0.008167370222508907,0.13188761472702026,0.06987721472978592,0.04315635561943054,0.009265754371881485,neutral
0.11125487089157104,0.5610243678092957,0.0019418293377384543,0.13881660997867584,0.09311291575431824,0.09027376770973206,0.0035756807774305344,neutral
0.05810797959566116,0.7016804814338684,0.0026104312855750322,0.13561075925827026,0.057923074811697006,0.03989974781870842,0.004167489241808653,neutral
0.1085224524140358,0.5161073207855225,0.005170371383428574,0.21319636702537537,0.02705768309533596,0.118787981569767,0.011157764121890068,neutral
0.11805296689271927,0.4061790108680725,0.0033702109940350056,0.1909777820110321,0.04610370099544525,0.23072004318237305,0.0045962766744196415,neutral
0.09449311345815659,0.2194603830575943,0.004108143970370293,0.17004355788230896,0.08212988823652267,0.42041224241256714,0.00935270730406046,anger
0.09655237942934036,0.4504982829093933,0.01358164381235838,0.23540523648262024,0.047692928463220596,0.14226078987121582,0.014008739963173866,neutral
0.004872296471148729,0.013739475980401039,0.5294389724731445,0.006056704092770815,0.0011293506249785423,0.0021295661572366953,0.44263362884521484,fear
0.08927258104085922,0.7029322981834412,0.0054979282431304455,0.0984608605504036,0.036719366908073425,0.05460594221949577,0.012511014007031918,neutral
0.11106342822313309,0.48170205950737,0.0021447723265737295,0.22983171045780182,0.03856145590543747,0.13085709512233734,0.00583947729319334,neutral
0.19887372851371765,0.10088095813989639,0.01964196376502514,0.1857176274061203,0.0504375584423542,0.43284204602241516,0.011606045998632908,anger
0.13115054368972778,0.48706164956092834,0.01334644015878439,0.2037946879863739,0.06431898474693298,0.09258069843053818,0.007746987976133823,neutral
0.004385144449770451,0.005958003457635641,0.3787023723125458,0.004967475309967995,0.0015241799410432577,0.0009430270292796195,0.6035197973251343,disgust
0.18639449775218964,0.4511207342147827,0.0029192559886723757,0.17045900225639343,0.04424303025007248,0.1360982358455658,0.008765225298702717,neutral
0.08560819178819656,0.6388195157051086,0.02518187090754509,0.16510824859142303,0.045974984765052795,0.030800554901361465,0.008506637997925282,neutral
0.1429818570613861,0.4424746632575989,0.003568338928744197,0.253663569688797,0.05808308348059654,0.09833212941884995,0.0008963047293946147,neutral
0.11071547865867615,0.48269739747047424,0.0064099011942744255,0.1972506195306778,0.06493761390447617,0.13230596482753754,0.005683013238012791,neutral
0.11997326463460922,0.41463059186935425,0.0020724639762192965,0.2621680200099945,0.075205497443676,0.12366753816604614,0.002282619010657072,neutral
0.06771138310432434,0.5504167079925537,0.07111181318759918,0.18839411437511444,0.04156956449151039,0.043756820261478424,0.03703964501619339,neutral
0.0038444919046014547,0.0029306276701390743,0.4694201350212097,0.0024544200859963894,0.0007291813963092864,0.0005256048170849681,0.5200955271720886,disgust
0.09533051401376724,0.5584914684295654,0.0024975973647087812,0.17893674969673157,0.07726845145225525,0.08551277220249176,0.0019623972475528717,neutral
0.00021721763187088072,8.54350219015032e-05,0.5330590009689331,0.00011678273585857823,1.800439349608496e-05,2.5245682991226204e-05,0.4664783477783203,fear
0.08006519824266434,0.640323281288147,0.027639562264084816,0.13497525453567505,0.06069716066122055,0.025235876441001892,0.031063692644238472,neutral
0.1420581191778183,0.49483317136764526,0.020048828795552254,0.19451600313186646,0.06520631909370422,0.07205565273761749,0.011281882412731647,neutral
0.0024605293292552233,0.004328527022153139,0.5571057200431824,0.0036741825751960278,0.00174269441049546,0.0005980138084851205,0.4300903379917145,fear
0.08635355532169342,0.549132764339447,0.017740529030561447,0.19882768392562866,0.054995790123939514,0.0775478184223175,0.015401865355670452,neutral
0.09291751682758331,0.6661167144775391,0.004620797000825405,0.13401709496974945,0.04994116351008415,0.04746178165078163,0.004924983251839876,neutral
0.10826759785413742,0.536843478679657,0.003668856807053089,0.1652408093214035,0.07551147043704987,0.10725504904985428,0.0032127543818205595,neutral
0.10485908389091492,0.5948938131332397,0.001889573410153389,0.17014898359775543,0.07835713773965836,0.047550614923238754,0.00230071390978992,neutral
0.10702614486217499,0.5210238695144653,0.00801656860858202,0.19992657005786896,0.06778261065483093,0.09177307039499283,0.0044511291198432446,neutral
0.159029021859169,0.5053067803382874,0.016398459672927856,0.13005168735980988,0.10624005645513535,0.06071155518293381,0.02226248010993004,neutral
0.005084749776870012,0.004420128185302019,0.4580594599246979,0.0037268863525241613,0.004073495045304298,0.0011599997524172068,0.5234752893447876,disgust
0.12897783517837524,0.5375005006790161,0.0027665274683386087,0.14632470905780792,0.07632508873939514,0.105381079018116,0.002724288497120142,neutral
0.1682230681180954,0.36980774998664856,0.0009734010673128068,0.16163811087608337,0.04719947651028633,0.25159722566604614,0.0005610153893940151,neutral
0.14089718461036682,0.2769380807876587,0.002336173551157117,0.1980707198381424,0.0782642737030983,0.3004268407821655,0.003066807985305786,anger
0.10875062644481659,0.5297921895980835,0.0006259487709030509,0.22501225769519806,0.030019128695130348,0.1040402501821518,0.0017595578683540225,neutral
0.0059300800785422325,0.0069100018590688705,0.6970443725585938,0.004665774758905172,0.0011247628135606647,0.0011025583371520042,0.28322237730026245,fear
0.09114693850278854,0.5652108192443848,0.02998577244579792,0.17832426726818085,0.05158870294690132,0.06909428536891937,0.014649201184511185,neutral
0.1537187695503235,0.5543081760406494,0.006474255118519068,0.11312226206064224,0.10930986702442169,0.05718885362148285,0.00587779376655817,neutral
0.12264274060726166,0.5375028848648071,0.002942804479971528,0.1446131318807602,0.06358785182237625,0.12341891974210739,0.005291557405143976,neutral
0.09815040230751038,0.5372671484947205,0.0005816956982016563,0.19443649053573608,0.07128586620092392,0.0975840836763382,0.0006943346816115081,neutral
0.09074777364730835,0.46188244223594666,0.004328770563006401,0.19096945226192474,0.03271399438381195,0.21748901903629303,0.0018685064278542995,neutral
0.1351306438446045,0.5814387202262878,0.0047332593239843845,0.1538519263267517,0.034054722636938095,0.08579405397176743,0.004996708128601313,neutral
0.15860319137573242,0.3778153657913208,0.005280195735394955,0.20117142796516418,0.07157231867313385,0.17800158262252808,0.0075559066608548164,neutral
0.09753063321113586,0.4678189754486084,0.1014326736330986,0.1737842559814453,0.04875771328806877,0.0454963818192482,0.06517941504716873,neutral
0.10798846930265427,0.4368818998336792,0.08347063511610031,0.21285147964954376,0.08241471648216248,0.037550877779722214,0.038841888308525085,neutral
0.08297152072191238,0.61711585521698,0.011688195168972015,0.09858667850494385,0.016483500599861145,0.1404503732919693,0.03270382806658745,neutral
0.057499587535858154,0.6639814972877502,0.013540658168494701,0.16654297709465027,0.046948086470365524,0.044432323426008224,0.0070548937655985355,neutral
0.005532243754714727,0.006377372890710831,0.6414746642112732,0.006098211742937565,0.0014848830178380013,0.0006441108998842537,0.33838850259780884,fear
0.15871809422969818,0.32965412735939026,0.002335679018869996,0.17970196902751923,0.03635644167661667,0.28965920209884644,0.003574446076527238,neutral
0.1743939071893692,0.3406643569469452,0.0024505117908120155,0.2186601608991623,0.047262437641620636,0.21291427314281464,0.0036542911548167467,neutral
0.11147024482488632,0.4058806300163269,0.004651736002415419,0.25954002141952515,0.05193515494465828,0.1627953201532364,0.003726889844983816,neutral
0.1346336156129837,0.5763242244720459,0.011646948754787445,0.1124991849064827,0.0975731760263443,0.05143212527036667,0.015890657901763916,neutral
0.09664302319288254,0.5296541452407837,0.01767551340162754,0.1088036447763443,0.18681015074253082,0.06006480008363724,0.0003487530630081892,neutral
0.10589320212602615,0.6534175872802734,0.004866922739893198,0.14232756197452545,0.04207993671298027,0.04013272747397423,0.011282116174697876,neutral
0.13949118554592133,0.4331396520137787,0.027783894911408424,0.2288103699684143,0.07005611062049866,0.08579040318727493,0.014928361400961876,neutral
0.0009009003406390548,0.0015243839006870985,0.3719824254512787,0.001075488398782909,0.00037726594018749893,0.0002685402287170291,0.6238709688186646,disgust
0.13612793385982513,0.46845853328704834,0.01014421135187149,0.19731248915195465,0.0905153900384903,0.09433647990226746,0.0031048732344061136,neutral
0.1612163484096527,0.4290394186973572,0.0031604983378201723,0.20305103063583374,0.04064403846859932,0.15918929874897003,0.003699312452226877,neutral
0.15647399425506592,0.432157963514328,0.0458882600069046,0.15485550463199615,0.12614265084266663,0.052681103348731995,0.03180054575204849,neutral
0.08913155645132065,0.48866596817970276,0.01593443751335144,0.2191038429737091,0.09640225023031235,0.08117066323757172,0.009591328911483288,neutral
0.0009584159124642611,0.0008641152526251972,0.5703833103179932,0.0005680427420884371,0.00023635168327018619,0.00012739752128254622,0.4268624186515808,fear
0.13945835828781128,0.40874284505844116,0.002844480564817786,0.24190309643745422,0.04835804924368858,0.15552516281604767,0.0031679815147072077,neutral
0.09006578475236893,0.5071426033973694,0.0024228256661444902,0.16137473285198212,0.028111206367611885,0.20519880950450897,0.005684032570570707,neutral
0.0726938471198082,0.6892001628875732,0.0013380799209699035,0.14064176380634308,0.06321998685598373,0.0318385511636734,0.0010676020756363869,neutral
0.10467283427715302,0.4751487076282501,0.04536397010087967,0.16980019211769104,0.08983022719621658,0.07790384441614151,0.037280160933732986,neutral
0.1373002976179123,0.3764348328113556,0.0051056635566055775,0.2832207679748535,0.051893264055252075,0.1385248899459839,0.0075202686712145805,neutral
0.07490908354520798,0.6132522225379944,0.001606810255907476,0.14610356092453003,0.02483573742210865,0.13757766783237457,0.001714926678687334,neutral
0.07925106585025787,0.5973808169364929,0.012581896968185902,0.1808306723833084,0.061166100203990936,0.05283792316913605,0.015951482579112053,neutral
0.09912165254354477,0.35371097922325134,0.0030960419680923223,0.2255306988954544,0.08377784490585327,0.2287083864212036,0.006054401397705078,neutral
0.10458692163228989,0.658536434173584,0.002427423605695367,0.1489100158214569,0.05053111910820007,0.029350245371460915,0.005657929461449385,neutral
0.11295386403799057,0.45821690559387207,0.004143633414059877,0.2232683151960373,0.07097480446100235,0.126715287566185,0.003727213479578495,neutral
0.06493707746267319,0.5889632701873779,0.0037401060108095407,0.2377854436635971,0.04307996854186058,0.05543869733810425,0.006055384408682585,neutral
0.09721975773572922,0.5274356603622437,0.009215679951012135,0.17860913276672363,0.09377869218587875,0.09137686342000961,0.0023642454762011766,neutral
0.2058885544538498,0.3423413634300232,0.0023449186701327562,0.1721070557832718,0.06593994796276093,0.20775099098682404,0.0036272858269512653,neutral
0.0018416706006973982,0.001200394588522613,0.40948522090911865,0.0008864335832186043,0.000873768818564713,0.00023039036022964865,0.5854821801185608,disgust
0.0002996337425429374,0.0002453716879244894,0.3959086835384369,0.00020258402219042182,6.370095070451498e-05,9.777791274245828e-05,0.6031821966171265,disgust
0.08234282582998276,0.5891168713569641,0.0014878723304718733,0.17504799365997314,0.025557825341820717,0.12395845353603363,0.0024881314020603895,neutral
0.10747041553258896,0.5635101795196533,0.005779422353953123,0.17250187695026398,0.06867455691099167,0.07332701236009598,0.008736572228372097,neutral
0.10372602194547653,0.5634451508522034,0.010319001972675323,0.1879020482301712,0.06031207740306854,0.06661985069513321,0.007675842847675085,neutral
0.24426178634166718,0.4779917597770691,0.0043824706226587296,0.12659217417240143,0.04066627845168114,0.10457142442464828,0.0015341175021603703,neutral
2.559951717273634e-08,9.726484222483123e-07,0.9999938011169434,3.486012701614527e-06,1.0320187016077398e-07,3.7176559053442304e-10,1.727352923808212e-06,fear
0.11176659166812897,0.5688201189041138,0.014501119032502174,0.135455921292305,0.08570372313261032,0.06274750828742981,0.02100495807826519,neutral
3.9223582715131045e-11,1.9410750784487618e-11,0.9996943473815918,5.037826926457267e-12,3.143375693070993e-08,7.432608894782569e-17,0.0003056089917663485,fear
0.08656124770641327,0.3197000026702881,0.002394553739577532,0.20934586226940155,0.03236445039510727,0.339190274477005,0.010443666018545628,anger
0.11620289087295532,0.5264633297920227,0.00733175128698349,0.1939152181148529,0.10431189090013504,0.042710479348897934,0.009064476937055588,neutral
0.08045989274978638,0.5940690040588379,0.003966375254094601,0.18237142264842987,0.04181933403015137,0.09313023835420609,0.004183737561106682,neutral
0.2716505527496338,0.4506653845310211,0.0008451688336208463,0.12028554826974869,0.11649660021066666,0.03911026194691658,0.0009465406183153391,neutral
0.10644889622926712,0.6456981301307678,0.004672016017138958,0.15107813477516174,0.023569967597723007,0.04453548416495323,0.023997390642762184,neutral
0.08248673379421234,0.5184250473976135,0.010298914276063442,0.25502344965934753,0.028833331540226936,0.08110833913087845,0.02382413111627102,neutral
0.12307190895080566,0.5373636484146118,0.023753296583890915,0.17313982546329498,0.08054143190383911,0.05379675328731537,0.008333111181855202,neutral
0.16110405325889587,0.5054071545600891,0.00714530237019062,0.18052996695041656,0.06535014510154724,0.07599025964736938,0.004473160486668348,neutral
0.08392883837223053,0.5092695951461792,0.004858626984059811,0.17078542709350586,0.07138489186763763,0.14835968613624573,0.011412924155592918,neutral
0.11479278653860092,0.3606371581554413,0.0050477683544158936,0.26733022928237915,0.09571663290262222,0.15392054617404938,0.0025548809207975864,neutral
0.11672553420066833,0.5162580609321594,0.006922679953277111,0.1626843363046646,0.08668481558561325,0.10153975337743759,0.009184797294437885,neutral
0.12317142635583878,0.509854793548584,0.03205780312418938,0.15145675837993622,0.08530586957931519,0.07253333181142807,0.0256201084703207,neutral
0.01206960529088974,0.062315378338098526,0.29095226526260376,0.024026958271861076,0.004623310640454292,0.003926674835383892,0.6020858287811279,disgust
0.20144911110401154,0.4179053008556366,0.01620998978614807,0.18520961701869965,0.13070356845855713,0.03955401852726936,0.008968494832515717,neutral
0.00012287143908906728,0.01177878025919199,0.9798278212547302,0.002259888220578432,0.004113445058465004,5.7250373330930415e-09,0.0018972107209265232,fear
0.12912538647651672,0.48202458024024963,0.003482590429484844,0.17998623847961426,0.056028272956609726,0.14289657771587372,0.006456352770328522,neutral
0.10584259033203125,0.6543908715248108,0.006289812736213207,0.11038646101951599,0.08857742697000504,0.030831962823867798,0.0036808731965720654,neutral
0.24585066735744476,0.29736772179603577,0.0026703334879130125,0.19310042262077332,0.0848684087395668,0.17492538690567017,0.001217043143697083,neutral
