m12_pred_1,m12_pred_2,m12_pred_3,m12_pred_4,m12_pred_5,m12_pred_6,m12_pred_7,m12_predictions
0.00027448710652197393,0.13284387610094228,0.8561718038742011,0.0017010499165280098,0.0029136386133148283,0.004195320492107053,0.0018998238963845958,fear
0.08164840085277823,0.0052117090360284035,0.0051789701027336234,0.22178477815292613,0.529734112455152,0.047161688593143576,0.10928034080723789,neutral
0.032876185078894386,0.0100660115935418,0.010048924229576461,0.09682322531261568,0.6147574998971007,0.10401646055878788,0.13141169332948316,neutral
0.308641664686984,0.004127519244127187,0.006883558146126094,0.14828864673297693,0.2690451866685371,0.07750956034973665,0.18550386417151196,anger
0.046028234613629794,0.0007318147578341666,0.00245701279304307,0.17564479013256487,0.6535085760634874,0.0489944695329993,0.07263510210644142,neutral
0.11558150725704493,0.018305906297846536,0.01390244811854749,0.22133728007934705,0.4623780891718291,0.052243327989906024,0.11625144108547886,neutral
0.08637735705212174,0.005954649083423563,0.00284810853393523,0.14738543909621557,0.5824855247150931,0.053002768213678574,0.12194615330553227,neutral
0.03850428577659701,0.00121988824237652,0.00892485597254637,0.3425005618709218,0.4696812937966043,0.05524169477991152,0.08392741956104258,neutral
0.0192405329295981,0.010869713078323127,0.00736591588086001,0.085423736878507,0.7136516851547052,0.06866813262917447,0.09478028344883194,neutral
0.05851355370231038,0.0036620569940907836,0.016572624924626928,0.269102568416889,0.5052991203549221,0.05116979521780821,0.09568028038935249,neutral
0.05367780532984665,0.017238199688251403,0.01538432048686582,0.13499259888300197,0.6568494488479948,0.039789500006736186,0.08206812675730323,neutral
0.11491169793127137,0.0330172747343326,0.1171049354967732,0.16666181675456027,0.3941307740353148,0.06758545672410528,0.10658804432364234,neutral
0.2025910015955213,0.010322867724416897,0.017317533237643793,0.245937478972218,0.3364917718710221,0.06584527746737329,0.12149406913180456,neutral
0.15860916143068685,0.005581926836711511,0.008276087840081261,0.19636937302307683,0.450336879838933,0.049945552262634606,0.130881018767876,neutral
0.06793752952847301,0.025857844939759973,0.010969270796648573,0.20521724340613906,0.5405815989654437,0.07350100663739476,0.07593550572614094,neutral
0.03871422139320015,0.004087432786812349,0.03619696785282065,0.25979627602072236,0.5159987066810352,0.0749633941862737,0.07024300107913557,neutral
0.046329690656239035,0.0031684384578162038,0.00795269086435174,0.08457115999579697,0.6351768671701765,0.0828090711685426,0.13999208168707686,neutral
0.07709599033914874,0.01627270098459696,0.017813242284567668,0.16117267420295364,0.502710171359819,0.09768118517941898,0.12725403564949497,neutral
0.028229370184796484,0.010698208422719593,0.007635087753307989,0.1583457343091574,0.6627211954905025,0.04221823152546343,0.09015217231405262,neutral
0.07881789293000523,0.009973635183485223,0.009736127942662542,0.15840590769265256,0.47808507619169127,0.10807130070877279,0.15691005935073038,neutral
0.14317401128545426,0.009462776992656515,0.014428377351754503,0.17781825879982222,0.4612423941357545,0.08692916480437078,0.10694501663018711,neutral
0.06511858834135398,0.04005063099517307,0.050580566853352216,0.20897994072334392,0.4756065738756588,0.06064640068366964,0.09901729852744828,neutral
0.0004617920497876142,0.4419441895267312,0.49007939237400466,0.004345165180064622,0.03895526936294806,0.01554962775486584,0.008664563751597822,fear
0.08036612806853932,0.02658172394232676,0.0214870605021041,0.13247713268365152,0.5366212769791219,0.05846882456115654,0.1439978532630999,neutral
0.0326593449188356,0.012082230900980633,0.01704759093951865,0.15549087780713233,0.6206163969778703,0.04769238482545384,0.11441117363020879,neutral
0.27115074951780177,0.00785782949384499,0.005762167443570654,0.19368973859027144,0.3399634942892629,0.05461182670875297,0.12696419395649525,neutral
0.03405771804632258,0.04791444911115069,0.02057390071149936,0.17020338290046533,0.541425989867951,0.041359171282302765,0.14446538808030832,neutral
0.20221271462460064,0.021071049109133027,0.020037255492411924,0.16375530200396443,0.23504265948043088,0.08854671610079898,0.26933430318866014,surprise
0.13624888406136698,0.02271195702848197,0.010319210371527698,0.1433585293003253,0.3973742268148557,0.10112587582331917,0.18886131660012323,neutral
0.09383241448722025,0.006670539012585959,0.01314405751115233,0.19000546810297836,0.5410501673985723,0.05966039740478188,0.09563695608270897,neutral
0.07626484833205294,0.03275495297322664,0.009762674318954901,0.18434010171248735,0.5626740195304865,0.02645404199190955,0.10774936114088227,neutral
0.000352805349321669,0.0876824653603996,0.9064834922921263,0.0013031109793395653,0.0011369753926574386,0.0027014760192411017,0.0003396746069140912,fear
0.0162565034073493,0.02242269755693776,0.03160771873774758,0.12225221021746165,0.633762089692122,0.06414836800754858,0.10955041238083306,neutral
0.11296848705726205,0.0020612911107232984,0.007390293279722038,0.17270727539691139,0.5504904690041398,0.04176443826120201,0.11261774589003942,neutral
0.10476601416304246,0.010451857454388858,0.006613395086030006,0.18250621388912497,0.4345492921876807,0.06366440318743578,0.19744882403229724,neutral
0.191621233336019,0.0013452494994984304,0.004325712924440867,0.22475166057272924,0.35497808105905626,0.05923155983972408,0.16374650276853203,neutral
0.12483018101041539,0.0023983200152793756,0.0017726829377602946,0.20408364442121302,0.550215226895677,0.023865179990414605,0.09283476472924033,neutral
0.0893987139100254,0.013292655758766697,0.01954909463384333,0.18565168867373266,0.5019765186306234,0.0760774132558609,0.11405391513714755,neutral
0.20378526951243814,0.010943181994099231,0.014908917741924125,0.23447074816891486,0.29810456507115074,0.02890704940191384,0.2088802681095591,neutral
0.11134394165184798,0.003401517543872931,0.004856145294881566,0.1917565807042417,0.5131801449212873,0.07290997693906104,0.1025516929448075,neutral
0.0448072534528874,0.004520041234425511,0.017304008293976058,0.21454400658667558,0.5487122339753285,0.07323477789300227,0.09687767856370472,neutral
0.17657839009182102,0.03015509489487574,0.06220622570216934,0.1694750229334131,0.37114500046928983,0.09830308526441983,0.09213718064401119,neutral
0.13341485605514591,0.007332101107948468,0.003112765145877273,0.19895512564864284,0.4359665711515711,0.060415585137987955,0.16080299575282644,neutral
0.0008715008870491345,0.5410805217175085,0.40939794346786945,0.006995127983398825,0.026108830959313864,0.007442641905414279,0.00810343307944606,disgust
0.04384434144652102,0.002172760903578465,0.009833396016662568,0.17293006487404328,0.6150174770383381,0.04976330050132987,0.10643865921952674,neutral
0.07136256605869505,0.005907273539620101,0.007346442000809704,0.21170735051703196,0.5345991085196908,0.05598211477180642,0.11309514459234596,neutral
0.02983343707986776,0.01682776409299298,0.0158050592065067,0.12245482417723526,0.4940225151751334,0.17395441239449863,0.14710198787376533,neutral
0.12704341128814892,0.0026052936360305944,0.003146475236191383,0.16195316657421496,0.5763467729985766,0.053331702948787814,0.07557317731804973,neutral
0.299813886140471,0.012931068979503189,0.026319756454433227,0.11870250080618736,0.3039424478105942,0.049527896432422704,0.1887624433763883,neutral
0.05237990702522513,0.0045874200012723885,0.004711058167401886,0.14426955967663868,0.5934473618622991,0.041952228662879974,0.15865246460428292,neutral
0.19213407482788883,0.004339663839392901,0.011727995394012753,0.2753607491458069,0.3524981982823958,0.053390699440168186,0.11054861907033482,neutral
0.0036878274130658613,0.5917603113344702,0.32053564623031505,0.01231603828836685,0.05444114527659382,0.00743619834327184,0.009822833113916577,disgust
0.0955797624963754,0.002829594402580999,0.00520194927818463,0.18125466665923737,0.5356808706600001,0.04818732708118902,0.13126582942243248,neutral
0.0438035284400602,0.004957958436190351,0.009196795171572123,0.11908308851176946,0.5816533060250851,0.09954913012080666,0.14175619329451603,neutral
0.18799194723663978,0.009181731252457236,0.0052957362101683034,0.1399109370069913,0.3612929487655439,0.09998812638931213,0.19633857313888736,neutral
0.2070059786685481,0.0015421333058180703,0.005946846953806529,0.17805211037290283,0.37873760638640785,0.08194428634949846,0.1467710379630182,neutral
0.2205502359799479,0.003954071286037109,0.008663516597045751,0.3256153963995603,0.4105223353949093,0.0044277444223134645,0.026266699920186203,neutral
4.94701200562403e-08,0.6622309976534729,0.33773770869775704,4.969194881355909e-07,5.930453709141582e-06,2.0432661018602556e-05,4.384144434108204e-06,disgust
0.09144943144073407,0.00017128807074056447,0.0017309416903202354,0.2506735679567585,0.46419386045344196,0.04132555719181161,0.15045535319619294,neutral
0.06992071511195876,0.012137897169965982,0.009410492018293012,0.23539925192973923,0.4995717264312221,0.05541514709849291,0.1181447702403281,neutral
0.035834241362935025,0.00613672484726199,0.007124088534688489,0.20027905214994196,0.6338310518474723,0.04997675094870757,0.06681809030899258,neutral
0.034241449912622096,0.006244466634066678,0.005068385049936267,0.09871454667828032,0.6198661188446005,0.09979906529539927,0.13606596758509462,neutral
0.16102634845074332,0.005078811011264398,0.013364624277424476,0.3463277818738315,0.29619997153652156,0.01594133989914073,0.16206112295107405,joy
1.574119418179519e-05,0.49765047642307236,0.4998834594021755,0.00010111596215303765,0.0006956890988829464,0.0013875952345594716,0.00026592268497496816,fear
0.10150632160730186,0.004871535555139967,0.005412903907042986,0.17205586303574222,0.5076081886019583,0.04594833252367691,0.1625968547691377,neutral
4.7023982841655806e-05,0.693419469086508,0.3004079805456234,0.00045220618352693386,0.002279766191598901,0.00255330037798757,0.0008402536319135276,disgust
0.0005192770511824413,0.40861934580953263,0.5822849208676059,0.0010539775429571306,0.004666035456244953,0.0020341979449660015,0.0008222453275109887,fear
0.03579005083142631,0.050084305336179386,0.0378390207705147,0.13418835792066847,0.43541741398378275,0.11571740124433146,0.19096344991309708,neutral
0.2951545922060711,0.0017747843728411843,0.00141637994369767,0.16579722961009166,0.34603939849546794,0.04279166690536864,0.14702594846646183,neutral
0.054231817422730165,0.006623367030369394,0.017025805777202467,0.19557579336192848,0.5804765319381123,0.06473570217408982,0.08133098229556748,neutral
0.20379116875194103,0.001934289390014631,0.0031271098928925766,0.1905973239141123,0.33991646356243793,0.12308632704023532,0.13754731744836607,neutral
0.14290823497372457,0.002426281871782793,0.003779877552022057,0.15877138746433805,0.5148905691918738,0.04129490880952164,0.13592874013673698,neutral
0.050806374426999236,0.015820829687195077,0.025519108942762846,0.1547979326083668,0.5488511509598852,0.08116682810944728,0.12303777526534339,neutral
0.10688001606146193,0.011881689290507487,0.02149223665474631,0.19543888915683277,0.45528263505998107,0.07777930412447435,0.13124522965199617,neutral
0.07250903522993779,0.00820232999305228,0.015219906155927826,0.2207279052755563,0.5466965399907087,0.03519657664309104,0.10144770671172601,neutral
0.14521592925730417,0.004668773960635816,0.003575814537470489,0.1816806974897734,0.4748659647440942,0.048786295736412494,0.14120652427430955,neutral
0.4875044137689694,0.0020226227305475217,0.00244457231126273,0.15812703329805416,0.20679048455023533,0.026190981685234708,0.11691989165569636,anger
0.12733463027973782,0.001968543401567723,0.00504839189168013,0.20895155455765596,0.5226247796944726,0.06341361173487912,0.07065848844000658,neutral
0.2521115953136326,0.0011552293909837658,0.0014469088144675808,0.21476524879150374,0.3386255567587605,0.042688921941099765,0.14920653898955205,neutral
0.15144467974850226,0.0008187928368782462,0.0031063357513636666,0.2457789732743262,0.4667320908753977,0.04631680928183492,0.08580231823169698,neutral
0.1087241824670666,0.0015337363110351362,0.003456980835981813,0.1800065662660007,0.539885042288632,0.04741494883134919,0.1189785429999345,neutral
0.10906582377958093,0.009209583949405463,0.012655792014434737,0.21506078099938747,0.47848822167021066,0.08705954617591062,0.08846025141107013,neutral
0.09495856064011512,0.008979826519160329,0.005351706926123214,0.11913424649053729,0.5556605809799006,0.07441764838920355,0.14149743005495996,neutral
0.1255602985268738,0.013696487080827725,0.014457548977088546,0.11093966941914671,0.5151015430917262,0.11403542611307681,0.10620902679126033,neutral
3.1803167760010844e-07,0.6262360579076753,0.3736651742329051,3.1956858231779723e-06,3.033585300286384e-05,4.507346484042074e-05,1.984482407542439e-05,disgust
0.10520344400637009,0.006770860398929882,0.004521800772307945,0.1699653284374722,0.561875079179018,0.03148997271996729,0.12017351448593466,neutral
0.1373942620394082,0.003919653800672049,0.008625546337210783,0.2779918875290895,0.40102342996999607,0.047412081140911735,0.12363313918271167,neutral
0.15322827132842418,0.005948084740028297,0.00740513793738302,0.20981499836147682,0.3684162866826235,0.07058033950500929,0.18460688144505505,neutral
0.06662255981347733,0.0017156041716523773,0.003916652802232037,0.21956910285762585,0.6401885990753575,0.018870463056297044,0.04911701822335773,neutral
0.11451667849495022,0.008252033892828812,0.005864928112431689,0.181580606173441,0.5211321661750886,0.050843063541841475,0.11781052360941824,neutral
0.21009180490094984,0.0111709659924114,0.003638227568079184,0.14578190095312385,0.44579205864228016,0.08139716965341892,0.10212787228973665,neutral
0.11646584003835339,0.0021878456882908222,0.00510932365709068,0.1815856912786568,0.44933773360366464,0.08725281593042898,0.15806074980351456,neutral
0.08357190896758236,0.0072284211785904355,0.014144074809477339,0.17979930661255566,0.5227937916733365,0.10593136518133653,0.08653113157712115,neutral
0.06573170979401022,0.004541728730673402,0.00807862680107802,0.17372213338914239,0.578740621202524,0.03657205847875462,0.1326131216038175,neutral
0.13404157368213426,0.0019256434435703052,0.00704125093732727,0.19746692665905768,0.42451402640890656,0.08251200975254744,0.15249856911645654,neutral
0.04667244369722495,0.002543709280419789,0.0037584405856692722,0.13951501143631367,0.5589413823030333,0.05783726826730007,0.190731744430039,neutral
0.09677207031158222,0.006930274862709624,0.008830478460982569,0.18546783401209266,0.4762903014106165,0.039985699322638284,0.18572334161937806,neutral
0.05038010621268301,0.01528111955320232,0.010671652128508098,0.12268852078460611,0.5648713734948392,0.09980606409953094,0.13630116372663043,neutral
0.09180411384788051,0.0010590251711907908,0.0023963621022124876,0.19906609782855308,0.488822312901741,0.057307012914628155,0.15954507523379394,neutral
0.2904256032294623,0.0039441391069581664,0.0053096753843144325,0.15841573823671593,0.3286029252107254,0.029136322716808022,0.18416559611501584,neutral
0.20476716043357837,0.0021678077889597785,0.002110277657050841,0.24598351976029614,0.342037352436885,0.02739236175682447,0.17554152016640537,neutral
0.094681217413538,0.00910720915393375,0.0073961494217201955,0.18883660807089225,0.5322167968104292,0.042941068355645554,0.124820950773841,neutral
0.05411199861272126,0.024256190210681282,0.025909529940492403,0.16742834540070692,0.4171850217104406,0.09561319208184273,0.21549572204311485,neutral
0.07002857601899828,0.01537895358723232,0.021707855087177295,0.20034490471665736,0.5534248853196784,0.040199816872922255,0.09891500839733408,neutral
0.19136870864081618,0.003981901961475844,0.00504393512697965,0.2565421711533258,0.4247406257707882,0.029013337891275963,0.08930931945533817,neutral
0.19714611607301816,0.001567415879213891,0.0033386062499573157,0.1699958267965584,0.48411930321059127,0.05261199243611375,0.09122073935454711,neutral
0.0644877315884886,0.003394615590399559,0.005048443016024292,0.15336175876938937,0.6385914054747679,0.05322897642893935,0.08188706913199092,neutral
0.07568075172985324,0.0009427920153953451,0.002819976091927637,0.18764964695231912,0.5160908664024753,0.053794063945082925,0.16302190286294657,neutral
0.06576577181998598,0.011386063059031285,0.030076239045727572,0.15147634698518253,0.5391263819747006,0.11648781619792262,0.08568138091744937,neutral
0.14327071250469708,0.025311524369131914,0.009872044413677674,0.11682056728118191,0.5823941850160863,0.03473628497691097,0.08759468143831406,neutral
0.0968955342459381,0.0022031768752178937,0.01054105705907388,0.20188458071966892,0.5089369017738284,0.08859415919144048,0.09094459013483233,neutral
0.03989125042992878,0.010575785676220877,0.01688640164940921,0.13934992410924366,0.5600126498943478,0.06058698626340885,0.17269700197744078,neutral
0.05163148938640279,0.003942100924319089,0.005398802620730048,0.15123864255055275,0.5847213484851173,0.035839814737665475,0.16722780129521253,neutral
0.33921061598131924,0.0019105674502911847,0.003880377543039761,0.24508942532951844,0.232396589487308,0.034964781826701555,0.14254764238182183,anger
0.057556104250446376,0.007155642956898844,0.009774794233415622,0.15718949396999538,0.5257132314369451,0.10067258944370454,0.14193814370859406,neutral
0.03607704289358829,0.006965318801657796,0.019390062462894254,0.3451502197747753,0.4295515011968822,0.036678199349210495,0.1261876555209916,neutral
0.02639577603788867,0.00751499682486964,0.006883363226007258,0.12412530535729331,0.6598538522501829,0.09655556195925918,0.07867114434449904,neutral
0.06575620538089447,0.0076175328830580145,0.009780208723449875,0.18112204421714892,0.5166006114198902,0.05786485851381896,0.16125853886173958,neutral
0.06646061255807822,0.01527637568324594,0.057691371899097156,0.26744031137386287,0.30968267137509836,0.0779061385325468,0.20554251857807052,neutral
0.21502249026779943,0.0018176394870277552,0.002537450890041844,0.15083076170883764,0.41181225106976405,0.08708293456667814,0.1308964720098512,neutral
0.12923962385529628,0.0029085069795190834,0.0031346621137978395,0.19460836992301575,0.3751750931114976,0.07303239493509403,0.22190134908177936,neutral
0.20419996686020617,0.007665799745711491,0.019207726685042257,0.1388481142239551,0.41802454001228645,0.0934533369776228,0.1186005154951758,neutral
0.16406485179168925,0.0035135166317879513,0.021478130147139216,0.21268825372309996,0.40744561231505383,0.07034474258912023,0.12046489280210948,neutral
0.0006048546216949434,0.3470234677729135,0.6137322826274121,0.005725611279634153,0.019290338462184198,0.008618647463789956,0.005004797772371105,fear
0.12784639503693143,0.0020243219449316008,0.005569936681326996,0.19505399499881537,0.4964125844399561,0.023487410545436842,0.14960535635260175,neutral
2.530616528260691e-10,0.4629994602362581,0.5369987781413609,1.663373558264733e-08,1.074398559492654e-07,1.5462189974839786e-06,9.107673036325184e-08,fear
1.065839207115833e-05,0.6387045972332656,0.3585257081891368,0.00014944772723857148,0.0008806383099790106,0.001311380048584831,0.0004175700997240642,disgust
0.35557157529613315,0.0005874776008705725,0.0022269177574839433,0.15267138254746163,0.28894571904552535,0.039780204024430735,0.16021672372809473,anger
0.11062122457623028,0.004320493619674377,0.0042365859548557094,0.22953542969786211,0.49619999120784913,0.039079903939448775,0.11600637100407962,neutral
4.671081511619512e-05,0.6331676478805217,0.36206590143690404,0.0003045560579800595,0.001326895411010824,0.0022166679390370285,0.000871620459430028,disgust
0.08021805070759444,0.011218430669694128,0.027935854456218673,0.21628091412151831,0.4755865519541626,0.08253019802080556,0.10623000007000627,neutral
0.0437340590091397,0.0008260123791514469,0.0022135828166477286,0.11663797705474444,0.5949342895772467,0.05973997808873134,0.1819141010743386,neutral
0.14266534868200836,0.014655463125216792,0.022802231915659086,0.23176907362888122,0.4517261958043266,0.06553141375292136,0.07085027309098656,neutral
0.0041804787203201955,0.5416321769936494,0.39085906937665943,0.00532187068880277,0.04128800070447043,0.01232629194659808,0.0043921115694996226,disgust
0.11198294519166002,0.003067352978355067,0.016106148679993472,0.25032158120267306,0.37565066351356247,0.06214480683470437,0.18072650159905157,neutral
0.11946255360340262,0.0026973964009423075,0.0015746272633519979,0.16870622136643815,0.489258379290648,0.10750109349968547,0.11079972857553143,neutral
0.08993115829968149,0.0030137245914628515,0.008399959488904511,0.23072664054570008,0.4954054331778062,0.0523525312065889,0.12017055268985588,neutral
0.06990041568210265,0.015214121045166265,0.013532680897244086,0.16107732289653118,0.5486471025332356,0.07417635761288209,0.11745199933283815,neutral
0.08170280479680281,0.011320291420057116,0.005901449870065985,0.1335935214476595,0.5567301703164248,0.056934941567879954,0.15381682058110974,neutral
0.16850481903312073,0.00017053716782444608,0.0018237780444922836,0.21291100135245966,0.39514236640549477,0.05491999307716272,0.16652750491944546,neutral
0.0007656193484458938,0.4127683163590432,0.5793668170804875,0.0021949881975869296,0.0015160103897457625,0.0020439413178343726,0.001344307306856264,fear
0.09272372839563908,0.0035170043625133746,0.006055688665450838,0.23678940205880783,0.480500924977741,0.046997193589956035,0.13341605794989175,neutral
0.042020264640563236,0.0016031522847068395,0.0034048866516056178,0.1665771132484911,0.5887850456516845,0.08510956262658834,0.11249997489636031,neutral
0.0031827129751584764,0.4797119792128977,0.41962518741437793,0.015806710848779378,0.05851866019518023,0.014607134720937146,0.00854761463266894,disgust
0.2358216888774504,0.002285114676055223,0.0014759674547570837,0.14893188287023082,0.47598348537539703,0.05110944045092408,0.08439242029518543,neutral
6.130786598656993e-05,0.5092990865125795,0.4847105114873231,0.0004717156534065482,0.002856325243994727,0.0017334706065693134,0.0008675826301402914,disgust
0.1585201050240356,0.006161300111788693,0.002575740907676909,0.13667188728443422,0.40957720073080417,0.10600039778717316,0.18049336815408715,neutral
0.05090311564095824,0.0025696800183431603,0.009407310703151116,0.20730888910694067,0.6163048473754116,0.03050337566106756,0.08300278149412778,neutral
0.09382994640143266,0.35033459576717635,0.4327762831533451,0.03442045213679331,0.029040992345352033,0.01321575025889966,0.04638197993700069,fear
2.4715900851233717e-05,0.6535276851941167,0.3436020838549409,0.0001788892929118478,0.0010088997120054506,0.0012445594104910065,0.00041316663468275413,disgust
0.10460650989072452,0.002997729596299359,0.006498284984421952,0.1697199921520254,0.5787569810953171,0.03995299010923503,0.0974675121719766,neutral
0.1109157155356914,0.001058884124166617,0.0031110990983556335,0.22883024715381695,0.4904658649283477,0.0826935498383158,0.08292463932130593,neutral
0.0052570556811245795,0.2963224980911872,0.6186603991430603,0.014026498840050519,0.027358360024299363,0.021852510591090554,0.016522677629187337,fear
0.13426038461873305,0.002511180281916194,0.010433766886287155,0.17146251409858096,0.5352793052100037,0.05862653920747288,0.08742630969700602,neutral
0.28810503399139054,0.0014232896568926068,0.006504840799553492,0.18331230481374805,0.2919875250075748,0.07686287516353274,0.15180413056730763,neutral
0.05212617129461951,0.020754780337762554,0.02281397476868866,0.1614686423783598,0.49194437751622144,0.08337922386747627,0.16751282983687185,neutral
1.896542093778781e-12,0.54239553210131,0.4576044298430694,9.666456630641871e-11,1.1777254824248754e-09,3.517386015360774e-08,1.6054739662660971e-09,disgust
0.05865437381838685,0.002316960257505533,0.005201055929345958,0.1996847687495324,0.5959743040889801,0.053491152070547755,0.08467738508570126,neutral
0.054345451093867014,0.017134627029672996,0.018075967509464518,0.0878782341068532,0.6627032372908832,0.06365583036387519,0.0962066526053837,neutral
0.08222406418301371,0.002584178759007574,0.00870994792468629,0.18780984440633358,0.535674920345668,0.07244002001698718,0.11055702436430356,neutral
0.050724380583949645,0.004867736819891591,0.00643419499910134,0.08656040115050562,0.5304932750732932,0.17704819936207458,0.14387181201118412,neutral
0.16718061321814856,0.0019065207015868113,0.003362725439984671,0.21316943471801705,0.47790426949478076,0.0443225097430752,0.09215392668440699,neutral
0.3120074834246292,0.007161934207556233,0.0038735960598150257,0.15068748939854013,0.39313012354809923,0.03787050569250174,0.09526886766885849,neutral
0.09668391688397356,0.0004792995738017207,0.004788112028487874,0.2115025229243221,0.5558784118359404,0.04675288526007285,0.08391485149340155,neutral
0.12078671721749001,0.0035785118665156656,0.00197636612971334,0.33601560376566364,0.4445880082546093,0.012802976311774373,0.08025181645423382,neutral
0.12001761726779302,0.003504355848356756,0.007694219469318153,0.2266372022751206,0.46755430761436756,0.06291381235462344,0.11167848517042057,neutral
0.10840021278637424,0.004563747483301393,0.009147111923201442,0.19375413984153414,0.5436516354898965,0.07126799011062075,0.06921516236507161,neutral
0.12893751325685876,0.0033850356800198596,0.004415968100858089,0.1859575156884464,0.46877858795284816,0.10537179986525691,0.10315357945571164,neutral
0.1973607171191643,0.0008619590663871114,0.0010358615295020335,0.2145361051517033,0.46529445871423736,0.020452779391642674,0.10045811902736318,neutral
0.08966627421491019,0.0341737782470713,0.013461719635532183,0.11427543224099136,0.4727819334791452,0.13400236992916742,0.1416384922531823,neutral
0.13031485785126168,0.003079359258864726,0.004082896365677931,0.19085516022884944,0.538318788192531,0.043292420990596714,0.09005651711221849,neutral
0.06006504158777616,0.0038244233402115247,0.006160478432797275,0.16289869225223996,0.6451524822311757,0.03198891861993976,0.0899099635358597,neutral
0.14700461762994263,0.0037733587082744257,0.007548615426043555,0.24930120173837703,0.4473633451229711,0.06544019324968145,0.07956866812470992,neutral
0.030350040109060478,0.004904172584384184,0.003843426837494701,0.21864811415091479,0.6027293407981668,0.06447319904768546,0.07505170647229371,neutral
0.023754234551840385,0.036176136858074755,0.018674884522100664,0.10009349941913862,0.6159749042624796,0.08915798821490177,0.11616835217146422,neutral
0.1630478739590167,0.0018324589878252065,0.0066542987760528595,0.2505545269571686,0.4090409485671822,0.03906982594751993,0.12980006680523443,neutral
0.02728908547613983,0.021520213234070596,0.011590335087637077,0.09915860641880121,0.6942735606314011,0.08655287004010484,0.05961532911184538,neutral
0.0810896892594599,0.01626909167026498,0.018858666313589765,0.13330679532954703,0.5449733432702897,0.06533542151110075,0.14016699264574772,neutral
0.1675469854963932,0.0008617672420680063,0.003582715231050399,0.2063211608712255,0.35666484917572777,0.11307708587514494,0.1519454361083902,neutral
0.09449448360381775,0.09579578824611654,0.03053792030867444,0.14868300133007045,0.4131763310057099,0.08619659446558355,0.13111588104002753,neutral
0.05957943112429469,0.014930797543737247,0.010196636907351998,0.18923120988077086,0.5651139880943877,0.08291459057053291,0.07803334587892459,neutral
0.12066929344474527,0.006980363896083954,0.018974575969133742,0.18395424535108099,0.46399219581630996,0.08587487451735683,0.11955445100528914,neutral
0.014568393985930624,0.5594785944922249,0.27409785083508365,0.0266587633633035,0.09586709343478818,0.00904280193594205,0.020286501952727087,disgust
0.054527906051801675,0.007117805886136945,0.009053378385831595,0.16817947786829607,0.5706646891358433,0.08899574940178386,0.10146099327030647,neutral
0.02452606536880435,0.005783785351909618,0.005667791794097186,0.164418425581777,0.7042378647263854,0.03765337844608111,0.05771268873094529,neutral
0.13842603765403058,0.0029215790890898497,0.00258180360741465,0.18973946390096003,0.39634426413932594,0.08145453364946696,0.18853231795971193,neutral
0.08980990216187387,0.01206263957084165,0.015112886006543385,0.19971217723579973,0.46442391794433885,0.06224527102064674,0.1566332060599559,neutral
0.21337695160646877,0.001987170949200094,0.0016193991351468673,0.15526213933916633,0.41629049489597114,0.04194474803984298,0.16951909603420373,neutral
0.07907019299036196,0.0062085282661926856,0.006749680367629299,0.20537059234150712,0.5283743554820698,0.05588794569119936,0.11833870486103978,neutral
0.07494234002554825,0.002691351902770046,0.005180052412477379,0.16978437754503087,0.6176059903004304,0.039020849122752124,0.09077503869099096,neutral
0.24994398798666909,0.000619183943880007,0.0013452351962749323,0.22441736126490347,0.3707332805000511,0.0364665458842614,0.11647440522395998,neutral
0.03943193841548593,0.00018818747597784102,0.002159167853055918,0.15357014198089045,0.684843370322481,0.0808882467075922,0.038918947244516604,neutral
0.1028082322638087,0.005102431811422712,0.012485859144356879,0.21898676054371627,0.4545025516253473,0.05587308598669621,0.15024107862465197,neutral
0.00016279847411415795,0.6570906684311129,0.3257451166075254,0.0011048963013805969,0.006841526020765761,0.006663456088221225,0.0023915380768798557,disgust
0.09239703800729274,0.0014484368444034313,0.0073534969711022075,0.16309210460827958,0.4680526211023764,0.06968864624293802,0.19796765622360762,neutral
0.042974563995032966,0.004785781350699921,0.006085093076840621,0.22486480092491418,0.6418344972345631,0.022788556283538618,0.056666707134410584,neutral
0.14393381871418617,0.0039081168641605015,0.00462339522344086,0.2392158917592248,0.4081067074841241,0.07807780360489623,0.12213426634996749,neutral
0.1280498480915496,0.0014655779526927522,0.0073639622997598965,0.22984893224143488,0.47970269878733957,0.054946262448358284,0.09862271817886499,neutral
0.030069501297871108,0.04070051516785315,0.03225688580513147,0.12605656319294414,0.5579825666523538,0.07887795994670742,0.13405600793713898,neutral
0.06865057338086095,0.006204987344446267,0.012414764957655434,0.16110465149323044,0.49600266712137325,0.10215542640635313,0.1534669292960806,neutral
0.2008637021002763,0.001892497141694445,0.01005902868087805,0.141274072002267,0.4647438245633806,0.05548122497529439,0.12568565053620925,neutral
0.13106324010593057,0.006956411081983176,0.009950690838862524,0.22946513160346754,0.4762382046399447,0.07148771880721695,0.07483860292259445,neutral
0.09125198830366751,0.006171954469273978,0.006159545492322502,0.1838675383311045,0.5296289051316744,0.07548589870709764,0.10743416956485946,neutral
0.05643118737035452,0.002443404043512063,0.00970984946301018,0.2152768718349052,0.5722930864822701,0.0590003644643041,0.0848452363416439,neutral
0.15954757727984287,0.0008261079315066048,0.0021273579651492447,0.19808930736147906,0.5133606616156191,0.034399340895061276,0.09164964695134194,neutral
