m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions
0.0005683328740607341,0.49368492431973315,0.498822572434779,0.001613287829681946,0.0014354050538542258,0.0016411887879498252,0.002234288699941208,disgust
0.08537022543647427,0.0043841201054103905,0.007975551064264407,0.18899121060149957,0.5160821461969689,0.06962943672424866,0.1275673098711339,neutral
0.013524434897883403,0.5909629686133672,0.2791926436310163,0.03254763072804005,0.026720088999178642,0.03014676757817641,0.026905465552338102,disgust
0.05173594703216598,0.004498143264728474,0.009800996521501855,0.18953190424478292,0.5344690157000662,0.07706975995721303,0.13289423327954097,neutral
0.10425937285529503,0.004313386421957762,0.011633052569942659,0.182660921324863,0.5340302329685229,0.056948430497400414,0.10615460336201812,neutral
0.09355957967203046,0.0056948707722753,0.006966743812359144,0.1907013985345161,0.5165258795167267,0.06780221832569579,0.11874930936639627,neutral
0.002222527763918798,0.5511153662232908,0.4339312879853664,0.0038872456929053296,0.0032288082874657458,0.0028689566678842407,0.002745807379168177,disgust
0.0971284119814835,0.006394331730057857,0.012633679367732034,0.18750172518443048,0.5095667549738203,0.0642225370186722,0.12255255974380427,neutral
0.27569692486387676,0.004859807327051921,0.006873817815994997,0.1736908365303252,0.37070608867764293,0.05209185635990389,0.11608066842520433,neutral
0.06527855021358885,0.0026187933148494364,0.007394947021288724,0.1942093459909673,0.5284058966205876,0.07058495306878551,0.1315075137699327,neutral
0.08999340040731744,0.0015580243319686601,0.00669179772629029,0.17481770621839415,0.5291219501657357,0.07995082995996534,0.11786629119032761,neutral
0.07452037842277924,0.005072014111333562,0.005602717379889883,0.19219484230716424,0.5283041271785409,0.06837214811674482,0.12593377248354737,neutral
0.293945451452425,0.006503520856192848,0.008061738316616392,0.1381296441515699,0.3395250014271121,0.0843136518131688,0.1295209919829155,neutral
0.07052221238079547,0.008125787471715804,0.012987826854890642,0.1966583483151434,0.5246471285531453,0.0725985660943212,0.1144601303299879,neutral
0.13655947466934612,0.0019458259436109585,0.0016375969688686514,0.20476254855387874,0.48775520073934914,0.04652592951403822,0.1208134236109083,neutral
0.08565269220335359,0.003731084017206322,0.006101806537840744,0.20297504663958477,0.5178919491325069,0.06176923202612877,0.12187818944337897,neutral
0.2752910693757434,0.0019713767385208278,0.005045034033869771,0.16740710614405938,0.40599654024661114,0.04952110277135972,0.09476777068983623,neutral
0.11879361936135835,0.002219881788915253,0.0025258868841058517,0.1745053757266087,0.5193062895508967,0.06108166543207079,0.12156728125604474,neutral
0.07886295067088304,0.003693517610812798,0.008423313847242105,0.1925535337912394,0.5211598589487082,0.07132266640978875,0.12398415872132555,neutral
0.06798902595917872,0.003358680557132981,0.005041273337340992,0.1828423325405453,0.5243107931959015,0.08204258765139281,0.13441530675850777,neutral
0.13949502351349322,0.006169759861729202,0.005811867291738581,0.17093431822129648,0.5047781677318897,0.05376538990392343,0.1190454734759291,neutral
0.1437828010989886,0.011392739232636062,0.011441908154947644,0.17900486585513598,0.48314861161103206,0.052416267369852984,0.11881280667740668,neutral
0.11690224120968747,0.004495624254876154,0.008361809567156356,0.16361149433131086,0.5397506155683983,0.05792801685216393,0.10895019821640681,neutral
0.0024088207999873445,0.558845193702695,0.4197169061599365,0.0049716865549707945,0.0050049471583002774,0.004034599430887505,0.005017846193222578,disgust
0.10293117601087035,0.014418594044571147,0.022525068706582774,0.18081638310113957,0.4888662726008044,0.07173348821357023,0.11870901732246167,neutral
0.032814929564925974,0.008431943747058619,0.0021261258150933014,0.21357164391588174,0.534122874244808,0.06192267082555208,0.14700981188668005,neutral
0.07607902074026944,0.011523334883876461,0.018925181556431935,0.19123976449008998,0.5255121493292558,0.06510686904596774,0.11161367995410847,neutral
0.09237400463873544,0.0035107456140574243,0.00565743706258449,0.1950548060231513,0.509310775650757,0.06392369967933427,0.1301685313313804,neutral
0.08580592023306663,0.006618860411821388,0.04296562028118888,0.16784974296813723,0.505312259405587,0.04180857031882124,0.14963902638137783,neutral
0.09739724660936187,0.00901080663299233,0.009410023448549692,0.19256613431301053,0.5051712627835808,0.062168849926482576,0.12427567628602221,neutral
0.10844625931933008,0.009232173214009955,0.005798434320879747,0.18565981360747547,0.49383337382109266,0.0680331162971909,0.1289968294200212,neutral
0.07383516618092603,0.006186820162980474,0.0045875222178360445,0.20877312564573577,0.5160255046660904,0.06062755549208662,0.12996430563434472,neutral
0.11633772778368162,0.006490137563560791,0.006702857208644356,0.19080522692420523,0.5101871776030995,0.05009169207672399,0.11938518084008456,neutral
0.12276726903967579,0.008050435206118154,0.017015681096989126,0.17350390176987399,0.4979581483594327,0.06103252245850014,0.1196720420694102,neutral
0.14326673055753122,0.014646896625930288,0.03018007540169506,0.15509066516609027,0.46786240594703277,0.06875528694761286,0.12019793935410808,neutral
0.09942087220586857,0.013521416408488772,0.02519279388586033,0.1853837127719501,0.4881634055819258,0.06799670836064056,0.12032109078526526,neutral
0.0911907756044115,0.0036662203301879794,0.003916690778735363,0.1952061276768026,0.5181083513150357,0.06357139099814568,0.12434044329668176,neutral
0.09685424243958154,0.013624066472649637,0.01788473779996975,0.18015690237780302,0.50008091232281,0.07017099411775746,0.1212281444694288,neutral
0.0666782027156221,0.0039698591954696865,0.00530416071819608,0.19817044385728153,0.5262211761735938,0.07332007431743363,0.12633608302240265,neutral
0.07990636381640934,0.008093077312799374,0.007192160538659772,0.19303180155595637,0.5198053404603261,0.06448097166803797,0.1274902846478107,neutral
0.09444954665949046,0.007968181858612427,0.0125284778175037,0.18840284442670285,0.5010777094985333,0.07137829176058878,0.12419494797856827,neutral
0.16758896542499663,0.004046971239955155,0.0045801282977342515,0.15700237428673675,0.45916244490206765,0.0758468463617122,0.13177226948679727,neutral
0.11627678801109648,0.02819358320450607,0.030337568305963413,0.1661508843452181,0.46211941173278326,0.06607928963428711,0.13084247476614563,neutral
0.07433329689587609,0.004279311350066975,0.004050631954861324,0.19696304630143266,0.5270473570007022,0.06592508587159979,0.12740127062546125,neutral
0.1022659817096644,0.005007533747496915,0.007187526340538803,0.19519812764242425,0.5087791979983783,0.05382133627948118,0.12774029628201572,neutral
0.10422020456440952,0.005062621929492672,0.003191270048618401,0.16851702251175876,0.5487533246960808,0.04713003747630632,0.12312551877333344,neutral
0.0968438324755037,0.06561375969747299,0.09967749565894597,0.15215041182239172,0.41936412366787257,0.06617189384180593,0.10017848283600671,neutral
0.12075147328182535,0.004156357732550853,0.0076756600169042314,0.19504084161430355,0.49091912803516297,0.066208248840975,0.11524829047827823,neutral
0.1605772231625729,0.00416544545057787,0.003592642938807907,0.20180011114662783,0.4608478472936358,0.04756838092443532,0.12144834908334172,neutral
0.002406806230551843,0.5496217332867583,0.42619512531564796,0.006555362727496474,0.00580582269286575,0.0040000365728172695,0.005415113173862826,disgust
0.08323443334728099,0.005296720088029733,0.015343668114438817,0.19380261603789478,0.5161025835077333,0.07058744099268428,0.1156325379119377,neutral
0.10810109754300093,0.004584784962702693,0.006022002608752483,0.1974733262994589,0.5072777690343357,0.05847440522399258,0.11806661432775696,neutral
0.08573269494647436,0.0024836075195827966,0.003923970348017041,0.16768185883590844,0.518867998173256,0.08216139774099106,0.13914847243577008,neutral
0.08265268292659943,0.01628433612531958,0.015320691857870626,0.18638982629649228,0.5089626488875943,0.07259203246274622,0.1177977814433777,neutral
0.10564813216567687,0.006047027513765478,0.008695771731781708,0.181927689460756,0.5088494920566904,0.06880846874840711,0.12002341832292208,neutral
0.12045404635806554,0.007936875624778997,0.007270752334322952,0.18951062304408223,0.49825826792542405,0.058188653848812076,0.11838078086451384,neutral
0.06430908230481233,0.014067321090619212,0.01338475143210938,0.19040836683090123,0.5183593122279117,0.0723443012655607,0.1271268648480853,neutral
0.08718114093864927,0.003782477851276175,0.005525982651437444,0.18690355951416723,0.5179733784798731,0.0689003512402488,0.12973310932434834,neutral
0.12043599054955212,0.010857561656673412,0.014169368296317462,0.17703433566977453,0.4993050037573411,0.07351258392542975,0.10468515614491172,neutral
0.08888100860412088,0.015921453248685116,0.02525140661678269,0.17747859616349906,0.4936081862709265,0.07560447783371677,0.1232548712622692,neutral
0.08564565460969688,0.007960217824343809,0.01416883426680646,0.18980759226896046,0.5264248824604716,0.06420828373728074,0.11178453483244026,neutral
0.07489122178343698,0.008299631945981411,0.017598766276498142,0.18373723545475865,0.5161563468375621,0.07450405868154099,0.12481273902022207,neutral
0.08950948734403498,0.009982933895259501,0.017745896491920578,0.18378936259261666,0.5157153961743179,0.0663151441213756,0.11694177938047459,neutral
0.08644808677048335,0.005891829832207579,0.007338664730223373,0.1930007337127366,0.5173264204647084,0.06444603087205678,0.125548233617584,neutral
0.1064085890411034,0.005663721766993081,0.008933515126902726,0.18112731982071295,0.5041858507771231,0.07106930709937974,0.12261169636778466,neutral
0.0011305171337568044,0.48643753527010763,0.5058574290471419,0.001587070583137012,0.002017409105694065,0.0012186562280669692,0.0017513826320951632,disgust
0.16034704437627006,0.004006445344464713,0.004800883356407868,0.17564567164639888,0.4578362900195961,0.05556282955658,0.14180083570028243,neutral
0.1098875348142758,0.008240871163602087,0.010558320909525572,0.17979918978641324,0.4953483760225008,0.06982682682967899,0.12633888047400382,neutral
0.10851695442005885,0.006580290975071201,0.005856928159033375,0.1862148955229318,0.5028235157007248,0.05496319635586308,0.13504421886631698,neutral
0.087092104814093,0.003802090218875973,0.0023242069891647745,0.19311382115476072,0.5467039533833239,0.061195155774380686,0.10576866766540075,neutral
0.14969854200591814,0.006222912219585207,0.011286562509382878,0.1656214130557539,0.47637060644503626,0.06479500264256675,0.12600496112175655,neutral
0.10818784764944749,0.006982006398025857,0.010691630666012586,0.18348090662049288,0.5029904369281494,0.06238182177556885,0.125285349962303,neutral
0.10159895367455847,0.013044252368195793,0.011140978164235088,0.1819322565620113,0.4994385169466419,0.07017962860925817,0.12266541367509881,neutral
0.08590239140204227,0.001466912856336536,0.0038751446978010323,0.19366787143164832,0.5281567506149502,0.056653080465990324,0.1302778485312313,neutral
0.0023561555094647486,0.5304502899130423,0.4547450610562965,0.0034160486894508333,0.0026164436363971116,0.0027345679180851507,0.003681433277263572,disgust
0.07552599881550327,0.005146563157945234,0.006332033757293517,0.19457179338620653,0.5223548880599013,0.07300220131310725,0.12306652151004231,neutral
0.08891017371130017,0.0122729475857614,0.013143672542778255,0.1908622942863412,0.4917160636318188,0.07281080443501302,0.13028404380698724,neutral
0.10065024481643525,0.0056864249309397956,0.009909070918034214,0.18965490700365928,0.505390828429509,0.0670339787924397,0.12167454510898265,neutral
0.09888424809339515,0.006710764405811761,0.008669858033325786,0.19029535063618133,0.5000778621732633,0.0633827991518275,0.1319791175061948,neutral
0.08144721534211936,0.007398515503033967,0.007706831683103894,0.1885134959519198,0.5173674971071601,0.07281046280459326,0.12475598160806958,neutral
0.0999033170960459,0.003178831090634157,0.01233401341243054,0.16690064795485912,0.5080459026316733,0.08511534478353482,0.1245219430308218,neutral
0.08442384806253508,0.0056854298223435,0.006628744209904665,0.18951403695966795,0.524308380752719,0.06145045614025596,0.12798910405257363,neutral
0.13937948783900123,0.007755223196312919,0.008098728109920758,0.20187317042346173,0.44009077375911754,0.07402106582981097,0.12878155084237478,neutral
0.08697172871049298,0.0035597670970000943,0.003933309800456104,0.20426908919619596,0.518080565300591,0.06480891549504564,0.11837662440021816,neutral
0.1425966062422185,0.004547703079543511,0.0050143344868118205,0.1588266220092137,0.5169821122128438,0.05508956548483017,0.11694305648453795,neutral
0.09759406528901016,0.002352744995216888,0.0014950114480969403,0.2209863875691111,0.5125905177193968,0.048508925847611815,0.11647234713155644,neutral
0.10148214529220034,0.006052546887973802,0.005368261535294443,0.19270271825558932,0.5160850500274957,0.060867272827737025,0.1174420051737096,neutral
0.002069967454679319,0.5068714438171417,0.4713683194951382,0.006076053499415839,0.005022247423132053,0.003807096636516346,0.00478487167397631,disgust
0.09625245866339388,0.002396832776791777,0.003031342810335126,0.19122851588929468,0.5215578748745143,0.06548477900088584,0.12004819598478468,neutral
0.11493515161355221,0.00851667178184223,0.011190701337294188,0.1845840226987407,0.4986506837810122,0.06423527402680719,0.11788749476075086,neutral
0.08614622917053463,0.007157525957214063,0.0072235989557450165,0.18872570899271837,0.5134712424602698,0.0688032448620775,0.12847244960144025,neutral
0.08014166121166766,0.042807923749864564,0.021320901790213224,0.17612421013145885,0.49472640134151147,0.06950364839891197,0.11537525337637249,neutral
0.27162195826659885,0.016309046576495206,0.184531436131847,0.2148827351347563,0.22380551446519267,0.041217768927139894,0.04763154049796982,anger
0.07213774586104543,0.01149556004953223,0.02237476966263764,0.1903041376244359,0.5193718076362346,0.06828150623756134,0.11603447292855286,neutral
0.06303430155560487,0.011583183353519062,0.012853416284108571,0.1960004216867421,0.5245567300643108,0.07218713223720317,0.11978481481851112,neutral
0.07602688967072756,0.011204782573235364,0.015305202300924046,0.17994744961299283,0.5171469207786228,0.06660152371533772,0.1337672313481596,neutral
0.25271139057634545,0.012669420951834993,0.02711225873435782,0.1311540058611098,0.37876373564317073,0.06358793890039478,0.13400124933278626,neutral
0.06889622577358628,0.006665653452459782,0.007598509852273351,0.19503394891197604,0.5259398587591447,0.07392489133261881,0.12194091191794103,neutral
0.25118418778531815,0.0070301972388640485,0.01128460960312772,0.18423091349392323,0.33757374806546087,0.07014267081875071,0.13855367299455476,neutral
0.08795615590800301,0.01240382898749956,0.026373787162447013,0.1887565807973615,0.49813249178084823,0.06904306168077125,0.11733409368306957,neutral
0.09560154881030869,0.018112927838582097,0.031095464804663478,0.1695936441256867,0.4937664902583812,0.061800709950729525,0.13002921421164812,neutral
0.0977856712554943,0.010857474576953133,0.01727294250636447,0.17690801252666755,0.5064466324188083,0.06474933780495906,0.12597992891075363,neutral
0.10522771987184786,0.009499645394948231,0.007799836348824003,0.1849935860190266,0.5021845940226288,0.06262166310413841,0.12767295523858613,neutral
0.18374722378726996,0.004125859269221196,0.018835316988838058,0.1782453494572539,0.46687130474230837,0.04886305143208984,0.09931189432301801,neutral
0.0663157363061055,0.01152627647275544,0.010599311044076232,0.18948854801352308,0.530224879110344,0.06453093671005239,0.12731431234314375,neutral
0.13392465342020599,0.003243853963792789,0.00556218992098798,0.1889508894703631,0.49260568870600785,0.06298670477675657,0.11272601974188584,neutral
0.13926101599929294,0.007025110271501148,0.00950849246375594,0.17401840331337504,0.476496986884432,0.0662131483754264,0.12747684269221626,neutral
0.1193415640158018,0.006696619540834714,0.00816228000817655,0.1601772219181894,0.5087224131964648,0.06927778393702919,0.12762211738350415,neutral
0.09773291670390107,0.009930484485319758,0.010554438287062446,0.1911192621569187,0.5008462330102765,0.061662237543470964,0.12815442781305061,neutral
0.0842969610552531,0.007787360471517096,0.008072873319101257,0.1928689873123684,0.513795046067771,0.07043956256768347,0.12273920920630542,neutral
0.1044945717646905,0.0033215186762799863,0.0065741366268904046,0.18156572650600028,0.5045281319500285,0.06666444592389283,0.1328514685522175,neutral
0.09956722399882607,0.011225437997112788,0.010722641585484445,0.20237362532854916,0.493217146361959,0.0598028486786776,0.1230910760493912,neutral
0.08361545781124186,0.01043327087390809,0.016226510176118158,0.18686957331629903,0.5023500737619561,0.07212461224663176,0.12838050181384522,neutral
0.08251187634610818,0.005398362259922933,0.004995132643433977,0.1981437201454944,0.5155185933293762,0.06616361781011852,0.12726869746554553,neutral
0.1049310413180119,0.008890555371813144,0.012983308560248017,0.19043924308768284,0.5051446109344689,0.06121255871943879,0.1163986820083366,neutral
0.0012561498137179687,0.5502534905068038,0.43917901346007787,0.002046906016133119,0.0027083507133413816,0.0017113101940291222,0.002844779295896731,disgust
0.06688263589964676,0.010660884929542681,0.010062559578195365,0.18323751112253236,0.5282383367971946,0.07234107040051621,0.12857700127237195,neutral
0.11169783740376492,0.003373713116472899,0.013791025511108642,0.18021388495941315,0.512995328228366,0.062254367194268086,0.11567384358660625,neutral
0.213391824806046,0.005565110987369625,0.009029760878733634,0.1547934995294252,0.4450579969427881,0.057992997878863646,0.11416880897677358,neutral
0.0016402581749316591,0.5612225921413754,0.4260214489232011,0.0025951180720500864,0.003065906204663597,0.0020991534426661584,0.0033555230411118865,disgust
0.1363747817344784,0.006954001289622405,0.005702053301788383,0.1860523458610802,0.48593286489631027,0.06077737829132636,0.11820657462539388,neutral
0.11238191565145825,0.004699100103131377,0.00866777337990585,0.16877535686723832,0.5185196849508814,0.05994203461246215,0.12701413443492285,neutral
0.07720235001304719,0.011351920751864112,0.023068088901659255,0.19157758169493316,0.5055814809727751,0.06779487322593898,0.12342370443978193,neutral
0.08550558788197202,0.016086343309039058,0.01248881741405461,0.18121060948937323,0.5159926810460138,0.06205937037559621,0.12665659048395114,neutral
0.06997393133549693,0.006591856499594752,0.00624370496189203,0.18678395209161078,0.5292112722702458,0.07569527018017162,0.12550001266098795,neutral
0.06148414283793782,0.006155658644587564,0.0063932401391568585,0.20066555368529038,0.5326850377197165,0.06606093414883753,0.1265554328244731,neutral
0.07104617265101923,0.010340016268127602,0.013987116410984953,0.1769431119803671,0.5136071201513198,0.08134779282140615,0.13272866971677555,neutral
0.0849385322878445,0.004764938512669635,0.006952886749855834,0.19819413925930368,0.5204533175590825,0.06820770840646473,0.11648847722477852,neutral
0.05815622009941591,0.01066146673614409,0.027434482815879416,0.19542633682875724,0.5216923497703159,0.06917001022677287,0.11745913352271492,neutral
0.11498856835523853,0.0065845296046852285,0.006780364314988485,0.18229307317770627,0.4910570947393754,0.06656717335959629,0.1317291964484096,neutral
0.07822440445000954,0.006154085094654338,0.006420888479439863,0.1946357511666853,0.513540222713303,0.0708091234116079,0.13021552468430034,neutral
0.22831731903180827,0.00540901431925563,0.005232395800741093,0.14281451499604564,0.43724501867111437,0.07191298284599816,0.10906875433503711,neutral
0.09025309896826485,0.009779967036873139,0.01837962243855358,0.16670546942354267,0.5050693194767532,0.07976988413678716,0.13004263851922546,neutral
0.10754358773480141,0.008998110654867723,0.02514622805600591,0.1608052242598492,0.5002251366439839,0.06543029134575189,0.13185142130474012,neutral
0.10094365917106786,0.005628339810310059,0.00849980115511386,0.19231378344432393,0.5005952737112205,0.06419065953660753,0.12782848317135637,neutral
0.24776941703381733,0.004380214259924538,0.00499175783683773,0.16014079978788856,0.4288365100153976,0.050760087355166496,0.1031212137109672,neutral
0.20365272668280932,0.0024132193448679696,0.0033074807009540307,0.14857196283542562,0.46756491585466986,0.05614424705059081,0.11834544753068198,neutral
0.10941697960057913,0.005430025482152844,0.004601366011409087,0.1726740749239444,0.5152870027512078,0.06343999832116937,0.1291505529095377,neutral
0.11080992836668196,0.006608548132409826,0.017406215225646816,0.18643981632143658,0.49162510287161315,0.06652202251986879,0.1205883665623425,neutral
0.20477775366700257,0.008944070142392301,0.02375242599358424,0.1958066059854933,0.390368290790902,0.05527853346617981,0.12107231995444556,neutral
0.10231630258257138,0.0041705994397082434,0.005487412869606776,0.19204855285773195,0.5026128567805971,0.06235553836189737,0.13100873710788657,neutral
0.05909886181722696,0.005788614946639492,0.010907636384289956,0.1936364492037844,0.5270351757805969,0.07479795857332297,0.12873530329413885,neutral
0.08094250909714316,0.011071763872768486,0.010379637169420025,0.18787266285096296,0.5056265159357218,0.07688812015903318,0.12721879091495064,neutral
0.08686728619691647,0.0035449511837133832,0.005670136847925772,0.19651837929587326,0.5268910456086705,0.05913407645020274,0.12137412441669801,neutral
0.0800562637767695,0.008433545151414009,0.017417387363944773,0.19503562603172483,0.49269493958475147,0.0713024934236027,0.13505974466779233,neutral
0.06857471974156663,0.004159467918666758,0.012621687494148492,0.19128384740705348,0.5254988141722241,0.06829704754291087,0.12956441572342958,neutral
0.11543931799200466,0.004610906468602548,0.004005270195893403,0.18644407880558184,0.5043053693125132,0.06450922799412379,0.1206858292312805,neutral
0.10237586041873643,0.011396898426753423,0.013971234970534622,0.17316185051961763,0.5015840072939054,0.06479416234514504,0.1327159860253077,neutral
0.08544965074953116,0.004195024322552371,0.0046486601583112545,0.1925238807703684,0.5257980400250206,0.06545642488079814,0.12192831909341781,neutral
0.12497128149257002,0.005125485801127156,0.0041271875408468665,0.170470652320215,0.49428039950331654,0.06883446928017889,0.13219052406174586,neutral
0.07889003094448974,0.0036655581184893045,0.007421838800023573,0.18595969049502303,0.5221195425374151,0.07589102966476788,0.1260523094397911,neutral
0.0004927781126915185,0.5273829010811912,0.46732753782995246,0.0012638479065508322,0.0009043397165354943,0.001060289597008054,0.0015683057560703585,disgust
0.10675442665378816,0.006600286938670848,0.008253870320106764,0.18344190989048997,0.5031284577247807,0.06230114535861966,0.1295199031135438,neutral
0.18374722378726996,0.004125859269221196,0.018835316988838058,0.1782453494572539,0.46687130474230837,0.04886305143208984,0.09931189432301801,neutral
0.05641228155712884,0.007023863796872227,0.00931975455780393,0.19009418869674533,0.5284622995047354,0.07700690290214056,0.13168070898457374,neutral
0.1113549806585823,0.004357974540905214,0.008005999281491578,0.18072479418975548,0.5028309713084634,0.06701822102976919,0.1257070589910323,neutral
0.14826399463762066,0.00485137517697891,0.006515654502489644,0.1837664534548634,0.44543363871926483,0.07965159022776794,0.13151729328101439,neutral
0.11417150139295164,0.0037953623797276907,0.006353637909876187,0.16757353316390916,0.5139469039655674,0.06393401047568607,0.13022505071228194,neutral
0.09464637247581607,0.00899650620735655,0.01059172973261037,0.18345067636972656,0.5031362785795622,0.07227154327759343,0.12690689335733413,neutral
0.0885191404523208,0.006019047474825599,0.012833444250069733,0.1918468492522157,0.5078712303387609,0.06466740713252164,0.1282428810992857,neutral
0.08988098900285077,0.003162838056468345,0.004877328134398393,0.1922899765315902,0.5058967201795997,0.07270577735125064,0.13118637074384207,neutral
0.11516406935296661,0.01191711900548017,0.00968348870999464,0.18464524140066413,0.486605230682739,0.0653335931369929,0.12665125771116273,neutral
0.22606713080703925,0.0006388807775671377,0.0025560262744551898,0.1592118600305009,0.4665663496009117,0.04343079806191726,0.10152895444760866,neutral
0.15214703330440427,0.0049420868599997295,0.003099442137934833,0.17264034071636206,0.4865234813331551,0.06393525668535996,0.11671235896278412,neutral
0.059889674191169334,0.0020251739987541748,0.004440445864878031,0.2005189588011566,0.5347169416275045,0.07045092800214249,0.12795787751439477,neutral
0.07772482358800696,0.007567707234569796,0.011719816524566894,0.19787128844717328,0.5113413052813204,0.0667979574252966,0.1269771014990659,neutral
0.08652944652789042,0.011846682901626552,0.01880226550359656,0.1893671394230385,0.4967281000726513,0.06998799308290989,0.1267383724882864,neutral
0.10784795846688752,0.001470105153623937,0.008227811454120644,0.16658749689373895,0.5035685737303386,0.07035573849537924,0.14194231580591152,neutral
0.0918461825272139,0.0058873028421493456,0.0066225618701710185,0.19434009007777484,0.5193636140758413,0.06039411155090924,0.12154613705594046,neutral
0.12595511453949607,0.003057221296240058,0.007802950783832041,0.17194846585437412,0.5147170500432816,0.05803243008588532,0.11848676739689001,neutral
0.12260429857734144,0.003131417829165674,0.0032105716597925203,0.1713887814746749,0.5051011878742089,0.06821512859837947,0.12634861398643654,neutral
0.15327302931115136,0.002954922817929759,0.00987302321423428,0.18817458963486253,0.47349248384779197,0.06180990490554936,0.11042204626848111,neutral
0.08485917324793048,0.013622405725495692,0.013029964833204257,0.17975792919592748,0.5094067899974701,0.06925248664917297,0.1300712503507993,neutral
0.0044466268397263175,0.46688173117453025,0.504235975767286,0.006422418917727955,0.008554197165156163,0.00437914436377072,0.005079905771802663,disgust
0.05339850445955029,0.00932852814707898,0.011708201842821975,0.18567143249532111,0.5350922431082921,0.07481522146196687,0.12998586848496851,neutral
0.08144005374191177,0.008069046842569807,0.012400865573030745,0.18877594898855404,0.5183009139755654,0.062770675667796,0.12824249521057252,neutral
0.06772632666671523,0.016451565941013463,0.01958140138899234,0.17214257382683243,0.5188545559285651,0.07358541461190084,0.13165816163598057,neutral
0.12853238298975384,0.0064889653039046855,0.012852732463202357,0.16418509290108843,0.4857991323372864,0.07106174766380498,0.13107994634095932,neutral
0.11299141360141923,0.0071484102693152056,0.006159024070142501,0.17873272963525574,0.5002067816738673,0.07084185141556715,0.12391978933443298,neutral
0.10229877995772432,0.006289155730698284,0.007671264280035586,0.18200617940226127,0.5068146745290579,0.06632006749549683,0.12859987860472602,neutral
0.0023006898687864125,0.365394918433791,0.6028163014027892,0.00630451613359707,0.004996379127072205,0.005746164046352679,0.012441030987610936,fear
0.12166301290695856,0.007497150825022385,0.008812129363534024,0.18458397817842065,0.4775525793388447,0.06768776582276646,0.13220338356445296,neutral
0.11595573461017555,0.018138158380272846,0.03447177154413015,0.18910222302575588,0.44079970263902046,0.0725925427726531,0.12893986702799198,neutral
0.09069754458340813,0.005471110103661807,0.013185562727648028,0.1840508274328656,0.511951358023065,0.07649391825698154,0.11814967887237038,neutral
0.1060343886224732,0.005474678487022292,0.008060894386642,0.17071327623300916,0.5100277269729677,0.06823065727685669,0.13145837802102878,neutral
0.1489790650396368,0.0025801051985150257,0.007748660797847225,0.18097274141582442,0.46157447382465056,0.07205271204072744,0.12609224168279842,neutral
0.11229466363590233,0.07163409200024652,0.08675385084833857,0.051850565038481206,0.5483219503782284,0.06475043848214414,0.06439443961665889,neutral
0.09219480153255348,0.004811836572911036,0.005777040882746076,0.19279524352233265,0.5152119454779092,0.06929663388981451,0.1199124981217328,neutral
0.1462361661603327,0.003877876596860237,0.006036569426422699,0.19062050839610234,0.4934877795633202,0.05038366183349042,0.10935743802347131,neutral
0.14325487575522106,0.006137865527216718,0.006246658212204207,0.16734558628705273,0.5064138119616164,0.0640342131501634,0.10656698910652557,neutral
0.1294901943019736,0.01030024379168079,0.027446285868751984,0.16649293370687554,0.47306231271391624,0.07591674720976378,0.11729128240703778,neutral
0.052517179792134716,0.004413743161105781,0.004785988462644849,0.19239329871572874,0.5381695783789474,0.07582185328058176,0.13189835820885729,neutral
0.005114449451488443,0.5880720255896813,0.38101317869212314,0.007871297406467744,0.006950405469767284,0.004438783197857208,0.0065398601926151155,disgust
0.12911848433480771,0.004070787027848863,0.013256159481354394,0.18635148679373295,0.4615140522520683,0.061156448902080135,0.14453258120810736,neutral
0.22440510471967448,0.0065586456863981546,0.00943765452993551,0.15672611268623327,0.436047377410328,0.050797455188888826,0.11602764977854149,neutral
0.10651771655953086,0.010861041475470817,0.022254766556633915,0.17094567128980348,0.49411498414966476,0.07008995346368517,0.12521586650521144,neutral
0.12421046530903214,0.00960929135259313,0.009210527957189319,0.1681908479310531,0.4856973600384061,0.08061690157380927,0.12246460583791732,neutral
0.09960810064389972,0.020767699028874417,0.018965793662145233,0.1914665372306552,0.49379011113049937,0.05482176920007507,0.12057998910385141,neutral
0.09003999526055727,0.006289351145142394,0.007230025550137611,0.18912397452766258,0.5192199549619071,0.05744807928867785,0.1306486192659148,neutral
0.07011339350570805,0.009759187144193965,0.010376252024509564,0.19138177740102108,0.5233605168643615,0.07208547046793524,0.12292340259227065,neutral
0.08688186644095998,0.008931199120257667,0.007727270150922324,0.1936262538815748,0.5143935303740383,0.0652894883513648,0.12315039168088132,neutral
0.11221352983066066,0.012031458736885967,0.00792224599943794,0.16329250820933652,0.49491016154264733,0.07714049691831179,0.13248959876271968,neutral
0.002914003334107918,0.5265919098604063,0.4432951091674613,0.006138801518552846,0.010500968034051737,0.004135633748215061,0.006423574337205152,disgust
0.12773070372918932,0.0027348951376484675,0.00850978365284708,0.1814128354192479,0.46656825679405906,0.06955971321552198,0.14348381205148675,neutral
0.08750859810808788,0.008094857650114997,0.016136316698480715,0.17922397235705467,0.5142542421026098,0.07006114026180277,0.12472087282184936,neutral
0.10031926843773777,0.010675745018080407,0.011636950224721438,0.18185988841719616,0.5078911792622536,0.062155979793659236,0.12546098884635157,neutral
0.07943992217896767,0.005780334147148258,0.006431842658259248,0.19550483952291267,0.5283971705379823,0.06172398395526085,0.12272190699946904,neutral
