m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions
0.15470147048477811,0.03355254350736279,0.006799682875264271,0.23554550478163536,0.363915278803728,0.05036249119097956,0.15512302835625197,neutral
0.1111326164874552,0.006666666666666667,0.043333333333333335,0.14298446833930703,0.48583990442054953,0.12670967741935485,0.08333333333333333,neutral
0.02009009009009009,0.006666666666666667,0.01335820895522388,0.11719421073525553,0.5419928654667461,0.09356841916543408,0.20712953892058367,neutral
0.07670634920634921,0.016666666666666666,0.013828449328449326,0.1192201639630211,0.560795905285191,0.0421310286935287,0.170651436856794,neutral
0.15666666666666668,0.0033333333333333335,0.013333333333333334,0.2633333333333333,0.30666666666666664,0.09333333333333334,0.16333333333333333,neutral
0.0,0.5,0.49666666666666665,0.0,0.0033333333333333335,0.0,0.0,disgust
0.07341090629800306,0.02,0.003357142857142857,0.10354761904761904,0.5860115207373272,0.10345238095238095,0.11022043010752687,neutral
0.11009523809523811,0.0033333333333333335,0.04,0.23347688060731536,0.32638026224982747,0.11,0.1767142857142857,neutral
0.18,0.006666666666666667,0.02,0.23666666666666666,0.31666666666666665,0.056666666666666664,0.18333333333333332,neutral
0.0033333333333333335,0.53,0.4533333333333333,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,disgust
0.19707720588235295,0.006666666666666667,0.0067708333333333336,0.20677083333333332,0.4187890221878225,0.0637171052631579,0.10020833333333333,neutral
0.07353980986333927,0.0033333333333333335,0.016818181818181815,0.09774180177121354,0.647586914311179,0.07373440285204992,0.08724555605070312,neutral
0.01731111111111111,0.0068000000000000005,0.01,0.597111111111111,0.2784666666666667,0.030177777777777776,0.06013333333333333,joy
0.1367252090800478,0.0033333333333333335,0.010021505376344086,0.2335515516810237,0.4694349171584084,0.043535633908477124,0.10339784946236559,neutral
0.056345654522166805,0.0,6.788432267884323e-05,0.07755819032925985,0.814548180071163,0.024720101258894366,0.026759989495837074,neutral
0.02028723208960192,0.0033739837398373985,0.0,0.0673647464234067,0.8546350073404422,0.02078694227275498,0.03355208813395659,neutral
0.06,0.0033333333333333335,0.04666666666666667,0.12666666666666668,0.49666666666666665,0.10466666666666666,0.162,neutral
0.0825,0.0033333333333333335,0.01,0.29496962392101,0.4906633102188577,0.05764492753623188,0.06088880499056702,neutral
0.06341905318527177,0.016752386518605104,0.020028248587570623,0.1536177673874927,0.5627079680498733,0.06338983050847458,0.12008474576271189,neutral
0.15344202898550724,0.026702898550724635,0.006739130434782609,0.1733695652173913,0.38623188405797104,0.026811594202898553,0.22670289855072465,neutral
0.05682666666666667,0.04,0.013333333333333334,0.14029871794871795,0.5357492307692308,0.053658717948717946,0.16013333333333332,neutral
0.16183333333333333,0.013333333333333334,0.02666666666666667,0.20344444444444443,0.3496666666666667,0.10838888888888888,0.13666666666666666,neutral
0.06355128205128205,0.023333333333333334,0.043333333333333335,0.17036664152840625,0.49878486573059033,0.05684223279584104,0.14378831122721358,neutral
0.11555555555555558,0.006666666666666667,0.03333333333333333,0.18722222222222223,0.4122222222222222,0.08462962962962962,0.16037037037037039,neutral
0.024173991429647886,0.0035714285714285713,0.0004304546677428033,0.7600851970530312,0.172397731214996,0.018284276929123374,0.02105692013403004,joy
0.17666666666666667,0.016666666666666666,0.04,0.23333333333333334,0.32666666666666666,0.05333333333333334,0.15333333333333332,neutral
0.13333333333333333,0.0033333333333333335,0.006666666666666667,0.05333333333333334,0.08,0.02666666666666667,0.6966666666666667,surprise
0.022093253968253967,0.006666666666666667,0.010242679255610291,0.0635164887794198,0.793680829228243,0.04073734263820471,0.06306273946360154,neutral
0.08777777777777779,0.01,0.019444444444444445,0.21666666666666667,0.44666666666666666,0.10555555555555554,0.11388888888888889,neutral
0.2733333333333333,0.0033333333333333335,0.02,0.23333333333333334,0.28,0.05,0.14,neutral
0.047129144851657936,0.010017452006980803,0.006710296684118673,0.05127318364082108,0.8210915633050776,0.013455497382198953,0.05032286212914485,neutral
0.016821705426356588,0.006666666666666667,0.006744186046511628,0.06666666666666667,0.8201937984496124,0.024418604651162794,0.05848837209302326,neutral
0.06670068027210883,0.02,0.02,0.13,0.43329931972789115,0.07333333333333333,0.25666666666666665,neutral
0.013875931842385517,0.003666666666666667,0.006811422711316215,0.08638352463219343,0.206888203565653,0.6346081923243797,0.04776605825740543,sadness
0.05333333333333334,0.06,0.08333333333333333,0.17,0.30666666666666664,0.12,0.20666666666666667,neutral
0.08666666666666667,0.03333333333333333,0.02,0.12,0.4033333333333333,0.10333333333333333,0.23333333333333334,neutral
0.12544678320884978,0.010022296544035674,0.0068277980866454065,0.21332309857042578,0.4617743963276326,0.0848106742382303,0.0977949530241804,neutral
0.12004444444444445,0.02666666666666667,0.006711111111111112,0.143452684144819,0.41631745474406995,0.04009652777777778,0.24671111111111113,neutral
0.0439398415635649,0.006666666666666667,0.0036368496079828934,0.18636557917361288,0.6319487736699128,0.03370850300527893,0.09373378631298102,neutral
0.08333333333333333,0.023333333333333334,0.013333333333333334,0.1,0.41,0.20333333333333334,0.16666666666666666,neutral
0.04677595628415301,0.0002222222222222222,0.03666666666666667,0.17371948998178505,0.5724776395955028,0.09333333333333334,0.07680469191633692,neutral
0.0,0.7233333333333334,0.24,0.01,0.013333333333333334,0.006666666666666667,0.006666666666666667,disgust
0.12333333333333334,0.016666666666666666,0.01,0.20625,0.44333333333333336,0.03333333333333333,0.16708333333333333,neutral
0.19067049808429118,0.004069816943380162,0.0034042553191489357,0.21187633035334186,0.3860040035143973,0.07336206896551724,0.13061302681992337,neutral
0.04055555555555555,0.01,0.013666666666666666,0.1636648451730419,0.525280510018215,0.11344444444444444,0.1333879781420765,neutral
0.06686274509803922,0.01,0.006666666666666667,0.13064516129032258,0.5821695129664768,0.05010752688172043,0.15354838709677418,neutral
0.08166666666666667,0.02,0.013333333333333334,0.2733333333333333,0.3883333333333333,0.06666666666666667,0.15666666666666668,neutral
0.17888888888888888,0.006666666666666667,0.02,0.16333333333333333,0.3466666666666667,0.07777777777777778,0.20666666666666667,neutral
0.0411869460672837,0.0,0.0018683100230408609,0.09905513334703192,0.6543616081154475,0.07234504886044112,0.13118295358675489,neutral
0.08495389266817838,4.761904761904762e-05,0.02,0.1877869425547997,0.5654394368858655,0.06692261904761904,0.07484948979591836,neutral
0.07666666666666666,0.05,0.07333333333333333,0.18333333333333332,0.43,0.10333333333333333,0.08333333333333333,neutral
0.0575085398197279,0.013786694690309149,0.02,0.21088184348587102,0.5566815383671703,0.05049179691060978,0.09064958672631172,neutral
0.41333333333333333,0.013333333333333334,0.013333333333333334,0.19666666666666666,0.19666666666666666,0.05,0.11666666666666667,anger
0.029351002191756046,0.0067420560587986775,6.991901597414905e-05,0.043343017360610664,0.8721884222664069,0.020276819213048226,0.02802876389340537,neutral
0.07371069182389937,0.01,0.010062893081761008,0.17018867924528303,0.4493081761006289,0.08666666666666667,0.200062893081761,neutral
0.07262613801991534,0.010248133509003075,0.010133333333333333,0.19551422793748097,0.5697404911857783,0.037607115138403806,0.10413056087608517,neutral
0.033622854904466294,0.00334716459197787,0.006708160442600276,0.07726550124651134,0.8172721747358987,0.02698899803306431,0.03479514604548115,neutral
0.25666666666666665,0.0033333333333333335,0.02,0.24672222222222223,0.26994444444444443,0.056666666666666664,0.14666666666666667,neutral
0.1263215943286797,7.176299025251362e-05,6.6006600660066e-05,0.15311759952930676,0.6576994930946493,0.031183453978343156,0.031540089478108574,neutral
0.08062148338136234,0.005025641025641026,0.017513661202185792,0.1701057486188048,0.5565669686732723,0.044908308457002534,0.1252581886417312,neutral
0.12354166666666666,0.01,0.006666666666666667,0.22666666666666666,0.49645833333333333,0.05,0.08666666666666667,neutral
0.08574418062183878,0.003432656287589786,0.014004252801020455,0.17905628350599287,0.5648088322636632,0.05459894118699817,0.09835485333289673,neutral
0.03684519614752173,0.016862745098039214,0.0033789954337899546,0.11053302547427692,0.5784292042766829,0.10352644463603368,0.15042438893365565,neutral
0.006666666666666667,0.5333333333333333,0.4166666666666667,0.023333333333333334,0.016666666666666666,0.0033333333333333335,0.0,disgust
0.013333333333333334,0.013333333333333334,0.013378995433789953,0.12337899543378995,0.666255707762557,0.06342465753424657,0.10689497716894976,neutral
0.016785872189912596,0.006666666666666667,0.0033539094650205763,0.04376514754075286,0.879091784967992,0.010112947658402203,0.04022367151125321,neutral
0.11002380952380951,0.0033333333333333335,0.00669047619047619,0.24029659024103467,0.44270340975896527,0.09345238095238095,0.10350000000000001,neutral
0.09383333333333332,0.006666666666666667,0.013333333333333334,0.12683333333333333,0.5415,0.101,0.11683333333333333,neutral
0.08229162635346118,0.007037037037037037,0.01670171450222601,0.14602205080255573,0.5570160851426013,0.07053329544378137,0.12039819071833757,neutral
0.21006944444444445,0.0035333490269930947,0.01,0.16781301004394222,0.3809453075957313,0.026805555555555555,0.20083333333333334,neutral
0.03,0.29,0.5866666666666667,0.04666666666666667,0.023333333333333334,0.01,0.013333333333333334,fear
0.15333333333333332,0.01,0.016666666666666666,0.31666666666666665,0.29,0.08333333333333333,0.13,joy
0.1075,0.0033333333333333335,0.06333333333333334,0.2,0.3958333333333333,0.1,0.13,neutral
0.03819402896472764,1.3831258644536652e-05,0.01004149377593361,0.05580626093624668,0.8269890991505473,0.026934149143165248,0.04202113677073484,neutral
0.10333333333333333,0.03833333333333333,0.023333333333333334,0.12666666666666668,0.4266666666666667,0.07166666666666667,0.21,neutral
0.20333333333333334,0.006666666666666667,0.016666666666666666,0.18666666666666668,0.29,0.17333333333333334,0.12333333333333334,neutral
0.18666666666666668,0.016666666666666666,0.03666666666666667,0.2866666666666667,0.23333333333333334,0.08333333333333333,0.15666666666666668,joy
0.10290262341851539,0.015063832386537168,0.0033333333333333335,0.11006244712792491,0.6026468643198141,0.05385499695635049,0.11213590245752485,neutral
0.6861587301587302,0.006998572820941243,0.0,0.06474763297131718,0.21055068226120857,0.0077821985519353955,0.023762183235867446,anger
0.04348231564617921,0.006684027777777777,0.013654233623984876,0.048746568958129,0.835950638221598,0.02056441964818755,0.03091779612414343,neutral
0.18984011627906974,0.016666666666666666,0.02,0.2170687984496124,0.31203003875968993,0.09385174418604651,0.15054263565891474,neutral
0.09393834688346883,0.010144817073170732,0.006704980842911878,0.17792277894589292,0.5366146939204613,0.06367927062891318,0.11099511170518109,neutral
0.006666666666666667,0.55,0.31,0.03666666666666667,0.06333333333333334,0.0,0.03333333333333333,disgust
0.16682617874736103,0.0033908045977011493,0.043333333333333335,0.19684963640628667,0.38623269997654236,0.043333333333333335,0.16003401360544217,neutral
0.06666666666666667,0.02,0.010833333333333334,0.22,0.3665079365079365,0.13333333333333333,0.18265873015873016,neutral
0.05333333333333334,0.02,0.04,0.12,0.49,0.11,0.16666666666666666,neutral
0.19,0.01,0.0033333333333333335,0.08333333333333333,0.5033333333333333,0.09333333333333334,0.11666666666666667,neutral
0.06313286713286713,0.02,0.006666666666666667,0.15771218946218946,0.5953262397012397,0.03694123931623932,0.12022079772079773,neutral
0.09333333333333334,0.02,0.016666666666666666,0.23192592592592595,0.49096759259259254,0.04006944444444444,0.10703703703703704,neutral
0.07312111801242237,0.02,0.023405797101449275,0.18463108467035536,0.4576908614994169,0.0998792270531401,0.14127191166321598,neutral
0.025692889095855917,0.00015362270264231048,4.524886877828054e-05,0.07197005660340551,0.8340630704623506,0.02076961963811246,0.04730549262885485,neutral
0.060833333333333336,0.045,0.02,0.056666666666666664,0.5033333333333333,0.18583333333333332,0.12833333333333333,neutral
0.0,0.7466666666666667,0.21333333333333335,0.0,0.02,0.006666666666666667,0.013333333333333334,disgust
0.07666666666666666,0.01,0.0,0.7233333333333334,0.07666666666666666,0.043333333333333335,0.07,joy
0.03,0.006666666666666667,0.006705882352941176,0.15676190476190477,0.5164929971988795,0.10666666666666667,0.17670588235294118,neutral
0.08666666666666667,0.02,0.02,0.19666666666666666,0.36333333333333334,0.05333333333333334,0.26,neutral
0.07646891620987231,0.006724137931034483,0.006840404040404039,0.1565425662334376,0.6175004873240987,0.0460247442855954,0.08989874397555747,neutral
0.12162710698314413,0.006666666666666667,0.010058479532163742,0.24070519435844512,0.41978543171654625,0.10080997018690517,0.10034715055612889,neutral
0.04,0.01,0.023333333333333334,0.17,0.4533333333333333,0.15333333333333332,0.15,neutral
0.20333333333333334,0.016999999999999998,0.016666666666666666,0.19066666666666668,0.2811111111111111,0.15088888888888888,0.14033333333333334,neutral
0.1102439024390244,0.013373983739837397,0.02666666666666667,0.1836991869918699,0.4158739837398374,0.1200609756097561,0.13008130081300812,neutral
0.16,0.013333333333333334,0.01,0.15375,0.489375,0.04666666666666667,0.126875,neutral
0.423768115942029,0.0033333333333333335,0.0,0.14666666666666667,0.2592753623188406,0.03028985507246377,0.13666666666666666,anger
0.06408219066421669,0.010033670033670035,0.013461952861952863,0.1417198670525926,0.6551422970543146,0.05595359750338808,0.05960642482986505,neutral
0.11333333333333333,0.006666666666666667,0.0033333333333333335,0.20666666666666667,0.31666666666666665,0.10666666666666667,0.24666666666666667,neutral
0.07333333333333333,0.006666666666666667,0.006666666666666667,0.07,0.10666666666666667,0.6466666666666666,0.09,sadness
0.006666666666666667,0.25333333333333335,0.63,0.02666666666666667,0.05,0.016666666666666666,0.016666666666666666,fear
0.2,0.016666666666666666,0.01,0.1075,0.41824074074074075,0.05092592592592593,0.19666666666666666,neutral
0.0635024154589372,0.043369565217391305,0.02002415458937198,0.1969505928853755,0.49575472112428637,0.07692028985507246,0.10347826086956523,neutral
0.0044444444444444444,0.2866666666666667,0.6566666666666666,0.02,0.02,0.008888888888888889,0.0033333333333333335,fear
0.13,0.0011111111111111111,0.013333333333333334,0.03666666666666667,0.7522222222222222,0.03,0.03666666666666667,neutral
0.08011904761904762,0.016666666666666666,0.0,0.1457142857142857,0.5398095238095239,0.08666666666666667,0.13102380952380954,neutral
0.08989268500865318,0.014419265429078202,0.014461398404772903,0.16199799648986785,0.5814558099577614,0.059006837342377876,0.07876600736748864,neutral
0.08666666666666667,0.04666666666666667,0.08666666666666667,0.2,0.37,0.0780952380952381,0.13190476190476189,neutral
0.07666666666666666,0.0033333333333333335,0.006794871794871794,0.1304985754985755,0.13591642924976255,0.016666666666666666,0.6301234567901235,surprise
0.1600497512437811,0.0067857142857142855,0.0033333333333333335,0.2572268907563025,0.4245783686608972,0.03,0.11802594171997156,neutral
0.023333333333333334,0.016666666666666666,0.0,0.6966666666666667,0.18,0.013333333333333334,0.07,joy
0.66,0.0033333333333333335,0.006666666666666667,0.08666666666666667,0.18333333333333332,0.01,0.05,anger
0.006666666666666667,0.043333333333333335,0.056666666666666664,0.09666666666666666,0.6066666666666667,0.06,0.13,neutral
0.25333333333333335,0.0033333333333333335,0.023333333333333334,0.32,0.27,0.04666666666666667,0.08333333333333333,joy
0.07012155917219208,0.02666666666666667,0.013333333333333334,0.18351851851851853,0.4861067577523274,0.08008438818565401,0.140168776371308,neutral
0.030039682539682543,0.0034126984126984124,3.968253968253968e-05,0.07590496804782519,0.8204442383013812,0.016706349206349207,0.053452380952380946,neutral
0.02,0.016666666666666666,0.006666666666666667,0.18666666666666668,0.49666666666666665,0.14333333333333334,0.13,neutral
0.13666666666666666,0.006666666666666667,0.013333333333333334,0.19666666666666666,0.38666666666666666,0.056666666666666664,0.20333333333333334,neutral
0.0033333333333333335,0.5866666666666667,0.38333333333333336,0.0033333333333333335,0.01,0.01,0.0033333333333333335,disgust
0.08417927721588579,0.006666666666666667,0.006686046511627907,0.15519647235635392,0.639215855273614,0.05375229694207644,0.054303385033775256,neutral
0.040271973466003315,0.0033333333333333335,0.006666666666666667,0.10344444444444445,0.6661227197346601,0.10338888888888889,0.07677197346600331,neutral
0.04310400516795866,0.006719576719576719,0.0033333333333333335,0.7047771317829457,0.19449366309831426,0.010310077519379846,0.03726221237849145,joy
0.046997113308991194,0.006687116564417178,0.02,0.18695385460925387,0.5754682560926287,0.04022315286258632,0.12367050656212261,neutral
0.12866666666666668,0.03333333333333333,0.03666666666666667,0.14333333333333334,0.44949999999999996,0.07166666666666668,0.13683333333333333,neutral
0.07666666666666666,0.006666666666666667,0.01,0.1968292682926829,0.5730136733185514,0.03674242424242424,0.10008130081300813,neutral
0.03706349206349206,0.0033333333333333335,0.01714285714285714,0.7386263736263736,0.13200854700854697,0.020158730158730157,0.051666666666666666,joy
0.02666666666666667,0.22666666666666666,0.52,0.05,0.11333333333333333,0.01,0.05333333333333334,fear
0.006666666666666667,0.3566666666666667,0.5433333333333333,0.02666666666666667,0.04,0.006666666666666667,0.02,fear
0.07173899635846497,0.01668411867364747,0.0034464077952297847,0.20463117004681686,0.5584723648480572,0.020190191259749975,0.12483675101803375,neutral
0.016666666666666666,0.0,0.016666666666666666,0.05333333333333334,0.8366666666666667,0.01,0.06666666666666667,neutral
0.0,0.6666666666666666,0.32666666666666666,0.0,0.006666666666666667,0.0,0.0,disgust
0.11333333333333333,0.013333333333333334,0.013333333333333334,0.22,0.4266666666666667,0.056666666666666664,0.15666666666666668,neutral
0.04711185427336457,0.01,0.010025839793281654,0.11405376447977426,0.6643866986384319,0.0472627279737806,0.10715911484136698,neutral
0.1074,0.037,0.016666666666666666,0.2351841783172791,0.4237606928969008,0.06839702972290164,0.11159143239625166,neutral
0.07,0.01,0.02,0.19,0.39666666666666667,0.17333333333333334,0.14,neutral
0.11,0.03333333333333333,0.02666666666666667,0.20333333333333334,0.38666666666666666,0.05333333333333334,0.18666666666666668,neutral
0.293462783171521,0.006666666666666667,0.0033333333333333335,0.14343042071197412,0.3330365548690791,0.03673690791409238,0.18333333333333332,neutral
0.2575,0.006666666666666667,0.006666666666666667,0.21333333333333335,0.31,0.059166666666666666,0.14666666666666667,neutral
0.17333333333333334,0.01,0.05,0.28017543859649124,0.28982456140350876,0.10333333333333333,0.09333333333333334,neutral
0.016666666666666666,0.39666666666666667,0.2966666666666667,0.08,0.16666666666666666,0.01,0.03333333333333333,disgust
0.06992559561869621,0.006718372778253018,0.006762379528082419,0.13485378666853362,0.6560331536870947,0.05548825877262363,0.07021845294671646,neutral
0.13333333333333333,0.016666666666666666,0.006666666666666667,0.21333333333333335,0.4766666666666667,0.05,0.10333333333333333,neutral
0.21,0.0,0.03333333333333333,0.2833333333333333,0.31333333333333335,0.06666666666666667,0.09333333333333334,neutral
0.13514001533827708,0.0033870967741935483,0.010078376895108734,0.19653345350877577,0.47407844007536587,0.05070046738193957,0.13008215002633952,neutral
0.0,0.7033333333333334,0.25,0.006666666666666667,0.023333333333333334,0.0033333333333333335,0.013333333333333334,disgust
0.188,0.004,0.0011111111111111111,0.14133333333333334,0.4254575163398693,0.056666666666666664,0.18343137254901962,neutral
0.08055555555555555,0.007777777777777777,0.013333333333333334,0.20266666666666666,0.43111111111111106,0.09066666666666666,0.17388888888888887,neutral
0.17833333333333334,0.013333333333333334,0.0033333333333333335,0.17388888888888887,0.4477301587301588,0.08666666666666667,0.09671428571428571,neutral
0.04189017975885985,0.01668411867364747,0.00337696335078534,0.7097251294590655,0.16659407594344275,0.021005719274928492,0.04072381353927057,joy
0.07133333333333333,0.006666666666666667,0.010112994350282485,0.054118644067796616,0.12309039548022596,0.6536723163841809,0.08100564971751412,sadness
0.050296434637774376,0.020057471264367816,0.026747967479674794,0.17340987049464543,0.5992592709473513,0.04013086350531449,0.09009812167087188,neutral
0.0,0.41333333333333333,0.52,0.02,0.02,0.006666666666666667,0.02,fear
0.08681159420289855,0.0067028985507246374,0.010144927536231885,0.15034354300512975,0.5887324470746965,0.04045299542741998,0.11681159420289854,neutral
0.0,0.35,0.6433333333333333,0.006666666666666667,0.0,0.0,0.0,fear
0.07344961240310077,0.023333333333333334,0.007797157622739018,0.12782156187194949,0.614033487328061,0.05381437110119281,0.09975047633962363,neutral
0.08741480333046224,0.016692506459948322,0.00345679012345679,0.22055477461958087,0.4962901033591731,0.10140583405110537,0.07418518805627333,neutral
0.01,0.23666666666666666,0.5933333333333334,0.03,0.05,0.04666666666666667,0.03333333333333333,fear
0.10025159541918,0.006722222222222222,0.016766485998193314,0.14393683374215144,0.5982825550361766,0.060281405717282986,0.07375890186479349,neutral
0.10023193577163246,0.003508771929824561,0.0016666666666666668,0.1876528079984138,0.5353292803011206,0.04350877192982456,0.12810176540251728,neutral
0.11719568184785577,0.010096618357487923,0.01,0.19188338577784939,0.5464160663201663,0.032153521562990506,0.09225472613365024,neutral
0.06806926406926407,0.006666666666666667,0.020164728682170542,0.1593215669988926,0.5384706827410316,0.10676190476190475,0.10054518608006979,neutral
0.12807017543859647,0.0033333333333333335,0.01,0.2773684210526316,0.40771929824561404,0.0568421052631579,0.11666666666666667,neutral
0.06697431327431327,0.046928667628667625,0.058333333333333334,0.06116058916058916,0.5372881296174774,0.08724473401973402,0.14207023296588514,neutral
0.023333333333333334,0.3433333333333333,0.4000701754385965,0.060105263157894745,0.12301754385964912,0.01,0.04014035087719298,fear
0.11666666666666667,0.01,0.024444444444444442,0.21111111111111108,0.4322222222222222,0.07333333333333333,0.13222222222222224,neutral
0.29333333333333333,0.0033333333333333335,0.016666666666666666,0.19,0.31,0.06333333333333334,0.12333333333333334,neutral
0.07333333333333333,0.0,0.0033333333333333335,0.07666666666666666,0.7566666666666667,0.03666666666666667,0.05333333333333334,neutral
0.15,0.013333333333333334,0.01,0.24666666666666667,0.35,0.05333333333333334,0.17666666666666667,neutral
0.0033333333333333335,0.3333333333333333,0.56,0.023333333333333334,0.04666666666666667,0.016666666666666666,0.016666666666666666,fear
0.10831226828446243,0.02,0.003478260869565217,0.22932233762949597,0.5066386483899558,0.07040749317764224,0.0618409916488784,neutral
0.04,0.006666666666666667,0.006666666666666667,0.08003205128205129,0.5699358974358975,0.13403205128205128,0.16266666666666665,neutral
0.07666666666666666,0.016666666666666666,0.006666666666666667,0.24030303030303032,0.4296969696969697,0.04666666666666667,0.18333333333333332,neutral
0.19666666666666666,0.01,0.013333333333333334,0.18666666666666668,0.39666666666666667,0.043333333333333335,0.15333333333333332,neutral
0.06734126984126985,0.01,0.0033333333333333335,0.12166666666666667,0.7538809523809523,0.01685185185185185,0.026925925925925926,neutral
0.14685185185185184,0.01,0.010303030303030303,0.157003367003367,0.47849494949494953,0.06333333333333334,0.13401346801346803,neutral
0.2300497512437811,0.013399999999999999,0.013333333333333334,0.1603217247097844,0.39596815920398015,0.04682752902155887,0.1400995024875622,neutral
0.06687410487410488,0.02666666666666667,0.02016409266409266,0.21989167739167736,0.4953493878493878,0.10067460317460317,0.07037946737946739,neutral
0.04,0.05,0.03,0.16666666666666666,0.5166666666666667,0.1008888888888889,0.09577777777777777,neutral
0.13333333333333333,0.006666666666666667,0.01,0.17666666666666667,0.5366666666666666,0.03333333333333333,0.10333333333333333,neutral
0.030042598509052183,0.0033333333333333335,0.013402060105875177,0.1703867367432487,0.6924063799245156,0.04011763313774214,0.05031125824623287,neutral
0.02666666666666667,0.24,0.5166666666666667,0.02666666666666667,0.12333333333333334,0.013333333333333334,0.05333333333333334,fear
0.21666666666666667,0.04666666666666667,0.03,0.24333333333333335,0.24333333333333335,0.06,0.16,joy
0.7367213114754099,2.73224043715847e-05,0.010027322404371585,0.08019125683060109,0.11942622950819673,0.01016393442622951,0.04344262295081967,anger
0.18047211927223722,0.01668402777777778,0.00020262100481812495,0.12860040726817043,0.4829893663596948,0.08354238658514976,0.10750907173215192,neutral
0.09008771929824562,0.006666666666666667,0.0033333333333333335,0.07342105263157896,0.6196491228070176,0.05350877192982457,0.15333333333333332,neutral
0.05,0.0033333333333333335,0.013333333333333334,0.08010416666666667,0.8065625,0.03,0.016666666666666666,neutral
0.08967496340971573,0.020040650406504063,0.0034335071128050536,0.12461943825167712,0.6045601810323048,0.0672278925464262,0.090443367240567,neutral
0.12404609756988473,0.010231477945962601,0.010144611948632047,0.19751521470279748,0.4802130666879025,0.0636952383934209,0.11415429275139981,neutral
0.0,0.47,0.46,0.01,0.043333333333333335,0.0033333333333333335,0.013333333333333334,disgust
0.056704119850187265,0.006666666666666667,0.02,0.23367381681988425,0.4795846101464079,0.06670411985018726,0.13666666666666666,neutral
0.08666443610407999,0.01,0.0,0.04343283582089552,0.8196300175535578,0.00671641791044776,0.03355629261101898,neutral
0.00023166023166023165,0.0,0.004012870012870012,0.031898326898326904,0.8832393822393823,0.016898326898326897,0.06371943371943371,neutral
0.03274446786747507,0.0008846153846153846,0.0034581196581196577,0.7503247850614182,0.18583908083785844,0.004431256145252089,0.02231767504526125,joy
0.0,0.49333333333333335,0.5033333333333333,0.0,0.0033333333333333335,0.0,0.0,fear
0.22336088154269973,0.01,0.0033333333333333335,0.1800550964187328,0.353168044077135,0.0834159779614325,0.14666666666666667,neutral
0.19338358458961474,0.003350083752093802,0.010078545882565983,0.24363484087102175,0.45345681108243924,0.030950586264656615,0.06514554755760786,neutral
0.06,0.01,0.01,0.09666666666666666,0.5433333333333333,0.11,0.17,neutral
0.06799999999999999,0.02,0.015,0.16080839131351465,0.5348860574780849,0.087491724646848,0.11381382656155246,neutral
0.75,0.006666666666666667,0.0033333333333333335,0.03666666666666667,0.13333333333333333,0.006666666666666667,0.06333333333333334,anger
0.18055068836045057,0.006720430107526882,0.02,0.20727064744909632,0.4615475661781528,0.03371506049228202,0.09019560741249141,neutral
0.0705103737032871,0.010034722222222221,0.01,0.14725135920509938,0.6147627258398256,0.047084227318807376,0.10035659171075839,neutral
0.22337593184238552,0.006666666666666667,0.006687965921192758,0.2045440184593539,0.36039106952685224,0.05016529108981185,0.148169056493737,neutral
0.02377887676584952,0.014395602999110432,0.00336976320582878,0.14167586422468395,0.7137321631602837,0.017591110959515908,0.08545661868472765,neutral
0.10039507810197466,0.02339080459770115,0.006680911680911681,0.33730867472246784,0.37446099813341194,0.05413105413105413,0.10363247863247864,neutral
0.06023527659891296,0.006666666666666667,0.0066891891891891885,0.08159661727843547,0.7914063236790508,0.026689189189189194,0.026716737398555578,neutral
0.05372813786008231,0.006666666666666667,0.006666666666666667,0.24022762345679013,0.5291007834757835,0.053458372902817346,0.11015174897119341,neutral
0.1,0.0,0.0,0.06333333333333334,0.14333333333333334,0.013333333333333334,0.68,surprise
0.0033333333333333335,0.52,0.45666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.0033333333333333335,disgust
0.0,0.4766666666666667,0.52,0.0033333333333333335,0.0,0.0,0.0,fear
0.1056399673016855,0.010047903066735546,0.02336683417085427,0.18065850972195455,0.5228272929081257,0.05368297785702242,0.103776514973622,neutral
0.08511407052699622,0.00016622033428756116,0.013448026646556057,0.19602732048107915,0.5824437003945789,0.047224842996206426,0.07557581862029562,neutral
0.08607582306299387,0.013355704697986578,0.01168888888888889,0.18961527203550502,0.5197679062304679,0.08055205570291776,0.09894434938124005,neutral
0.11,0.013333333333333334,0.03666666666666667,0.16,0.35333333333333333,0.08416666666666667,0.2425,neutral
0.08333333333333333,0.1,0.38333333333333336,0.17,0.13666666666666666,0.05333333333333334,0.07333333333333333,fear
0.06666666666666667,0.03333333333333333,0.04666666666666667,0.16666666666666666,0.47333333333333333,0.14666666666666667,0.06666666666666667,neutral
0.04666666666666667,0.24333333333333335,0.45666666666666667,0.03666666666666667,0.12666666666666668,0.04666666666666667,0.043333333333333335,fear
0.15,0.0033333333333333335,0.006666666666666667,0.09333333333333334,0.69,0.02,0.03666666666666667,neutral
0.05843022311019188,0.003363095238095238,0.0033333333333333335,0.10787834600147804,0.7052919038586597,0.023741754522781284,0.09796134393546055,neutral
0.0703513501209276,0.01,0.006666666666666667,0.18049823269338597,0.5836194801154536,0.04088723004694836,0.1079770403566178,neutral
0.07333333333333333,0.01,0.02666666666666667,0.09666666666666666,0.48333333333333334,0.10666666666666667,0.20333333333333334,neutral
