l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.09768029785653576,0.010327692968777542,0.015214901917274972,0.2736276026337989,0.4212640282797019,0.06834779017736597,0.11353768616654518,neutral,1385.mp3
0.1590358820482145,0.012123834489818207,0.01653037243752026,0.19592771912318624,0.3824818158375452,0.06483366596095336,0.16906671010276209,neutral,1376.mp3
0.0010407999477136613,0.00040530969974029876,0.00018083422065777541,0.0012433257145019671,0.9953014866047556,0.0008915544591410767,0.0009366893534900288,neutral,3054.mp3
0.10599212032403589,0.009934381801860856,0.009764963862036798,0.16081442181003233,0.48580211497233455,0.06811477278909848,0.15957722444060107,neutral,8298.mp3
0.0639931496342929,0.0066521456184871815,0.011812919810784939,0.18926614403327643,0.5487351250460294,0.07007965422317533,0.1094608616339538,neutral,22907.mp3
0.22029379999146065,0.008655053623292126,0.014451730659486477,0.18753116890155105,0.3815287023810599,0.06892443086487121,0.11861511357827868,neutral,25706.mp3
0.08138668417944427,0.008316592602778668,0.0069901083951319784,0.16551502162376225,0.5718034004712349,0.05426510695354072,0.11172308577410693,neutral,17368.mp3
0.05632796307617622,0.0027763153293186528,0.021753025480129393,0.15487049575217723,0.5741583785979227,0.07445138647768589,0.11566243528658968,neutral,6980.mp3
0.05911687524665056,0.005939855225757039,0.023951619194016113,0.20486507734809298,0.4244445027233938,0.13414317976737905,0.1475388904947107,neutral,7698.mp3
0.09005310489093049,0.010713532193414501,0.00717982321552273,0.19587338251277028,0.5001049344554095,0.06468368890922545,0.13139153382272675,neutral,11247.mp3
0.05421905698266771,0.009107234989488658,0.015520512590353384,0.1556935025922507,0.5760173558702505,0.08193777628806488,0.10750456068692438,neutral,4148.mp3
0.000644042975902642,0.00017733286210142238,0.00040686089328687095,0.0014942963742328157,0.9954587854355222,0.0006868651557774905,0.0011318163031764977,neutral,12830.mp3
0.04092234538901754,0.0060655225658732635,0.0074263535675838065,0.15385580544398572,0.5601204005285851,0.07916118931357566,0.15244838319137885,neutral,28421.mp3
0.1702966780678063,0.009458255482397633,0.015789553453491905,0.20830790265625054,0.34538713173931435,0.07563101057604171,0.17512946802469764,neutral,29210.mp3
0.10685379690949638,0.005590215930329949,0.020941836921023017,0.21769289341149187,0.3853480199280421,0.13113132569689304,0.13244191120272386,neutral,7431.mp3
0.9858516760904504,0.0006230285297200316,0.000608573381766584,0.003450877646170516,0.0043366426497553935,0.002742023200268724,0.002387178501868653,anger,3336.mp3
0.9743061924188445,0.00040917805873408027,0.0011816346451475734,0.004947892094468818,0.00577857130910579,0.009139254779729548,0.004237276693969746,anger,12894.mp3
0.11650570086935565,0.008728389409302118,0.010844351354563998,0.169897716523393,0.5423361482962297,0.05366121830974019,0.09802647523741566,neutral,16029.mp3
0.0013239248560824324,0.00031274775942156317,0.00012604032337078494,0.0032520941058524324,0.9923865188183696,0.0007855474971637904,0.0018131266397394697,neutral,26749.mp3
0.0949428156236925,0.006921051705163192,0.012060926733504403,0.21808294801711955,0.4985696618440189,0.06782073062533887,0.10160186545116254,neutral,772.mp3
0.07802961572897209,0.008532901641993692,0.0043083953949046355,0.1555268136243894,0.6213520018938263,0.06405052404130566,0.06819974767460829,neutral,16182.mp3
0.06988144665627198,0.008525729788598418,0.010953074230585821,0.16360260551305572,0.5630654381983006,0.06604094899397744,0.11793075661920971,neutral,18411.mp3
0.0996121282878041,0.005464457739083478,0.010723502383357533,0.19654399131326905,0.5126161219199421,0.06747645024094878,0.10756334811559494,neutral,215.mp3
0.24072604681641255,0.003997111540022688,0.01136856176473691,0.20061636612208772,0.35135114688350727,0.06951543970406263,0.12242532716917064,neutral,1468.mp3
0.0018376749195416198,0.0003411962976280365,0.00047121830035070213,0.9937050290466876,0.0017271182392941372,0.0006449984557161407,0.0012727647407819076,joy,5716.mp3
0.04169171538790859,0.013856280760597351,0.00920831260710264,0.15574394186224463,0.635685757949927,0.0456581568948093,0.09815583453741056,neutral,4323.mp3
0.9870773864554809,0.0004961745447155105,0.0005085561353811627,0.0023301676983594178,0.0035290921018623616,0.004232724581147588,0.0018258984830529482,anger,15606.mp3
0.20450246397078733,0.01141701814850625,0.016556309154916002,0.1973389618973348,0.36779777907811323,0.04507141259940812,0.15731605515093425,neutral,620.mp3
0.13321137470693986,0.00884209038844349,0.016295695877146327,0.1930315959115731,0.425909802361067,0.059309553164363885,0.16339988759046636,neutral,29720.mp3
0.03838088760951405,0.02147066737926858,0.004255463636303427,0.008466141797412167,0.01681923721475702,0.876772714310968,0.03383488805177647,sadness,26902.mp3
0.000408279636979175,8.516141381196171e-05,2.708520686347789e-05,0.00037148288501129956,0.9985051252772543,0.0002594067077393813,0.0003434588723404076,neutral,26491.mp3
0.09677414375206206,0.01323338276533373,0.01179917036652431,0.26215359431250035,0.45150212870667183,0.05396720141966828,0.11057037867723964,neutral,11003.mp3
0.06007980736452089,0.014505708887465869,0.004882644722248786,0.15668155815856252,0.6145340077577301,0.06356406190195575,0.08575221120751614,neutral,22555.mp3
0.12799826654544755,0.00866658719125881,0.016215933766439553,0.27134981245487183,0.34485847045047163,0.08084405984529687,0.15006686974621386,neutral,7896.mp3
0.0576077430654383,0.0945561376570601,0.515506872335015,0.07010922337437768,0.10597803558666083,0.09791637092576776,0.05832561705568031,fear,24745.mp3
0.06608367441069309,0.016688842456033436,0.007924403095632198,0.1645353332158861,0.5839913524557462,0.053910305316296744,0.10686608904971232,neutral,4929.mp3
0.23108177589494308,0.003778111188192769,0.011794741046862059,0.24476964474820784,0.302029843723728,0.0647110966428636,0.14183478675520272,neutral,14942.mp3
0.15249644653552394,0.006553329807670593,0.015002332389563095,0.17976015955044183,0.47653596345739657,0.059979556376676,0.10967221188272826,neutral,27494.mp3
0.09735170672541309,0.017208662312642148,0.008183263079596574,0.22117302106353903,0.4738415122704267,0.056426068336356466,0.12581576621202592,neutral,22839.mp3
0.043477491121474386,0.003196243856417042,0.020923222621636615,0.17219859827675565,0.5903913026918616,0.06946607953144911,0.10034706190040543,neutral,24311.mp3
0.1383591176740447,0.005234194842272025,0.016138848172222588,0.18208288625586316,0.4866669264191454,0.07113574657435197,0.10038228006209998,neutral,21916.mp3
3.455964675476871e-06,0.4847279909858221,0.5151966001289405,1.9267822736030826e-07,3.94524959742351e-06,6.781499273688025e-05,0.0,fear,43499.wav
0.31328403981945496,0.023361163273767905,0.0471897698642197,0.18772049938642535,0.21605327687682255,0.047895053251297205,0.16449619752801226,anger,17454.mp3
0.24199467536166344,0.005581107096574274,0.008577980199551997,0.23048511346377065,0.36140075053912313,0.047971516257471765,0.10398885708184456,neutral,7232.mp3
3.804268554268554e-05,0.40243534525831626,0.5974054711893642,1.186159844054581e-05,6.648148148148149e-05,4.279778685476825e-05,0.0,fear,43062.wav
0.11331331058995651,0.006418662056185218,0.014726554171656268,0.20340499836703807,0.4987023604892899,0.048868919739667636,0.1145651945862067,neutral,281.mp3
0.03234935639790525,0.007245180515602351,0.009192321336317059,0.2200185172202562,0.5606444591065901,0.050871535415551276,0.11967863000777769,neutral,17726.mp3
0.0003489687157315554,8.99280903823819e-05,6.0584232204608495e-05,0.0005556767221724991,0.9983092365801624,0.00034988217645461013,0.0002857234828922033,neutral,3217.mp3
0.10838343276540083,0.008934118262351014,0.009026544096696747,0.16746609614821345,0.5681908658480289,0.06199038667902679,0.0760085562002824,neutral,16580.mp3
0.13822180424079497,0.006925152224007924,0.010621125703444263,0.20621209328040574,0.4613088935627588,0.06986692955537185,0.10684400143321657,neutral,28171.mp3
0.2410869684707146,0.006828350649436341,0.013221849213702102,0.2091666652603559,0.3021756199622954,0.06509780009284748,0.16242274635064827,neutral,22517.mp3
0.09723055183504085,0.011097509245054133,0.01069485109492546,0.19004137014181327,0.4847463872895507,0.06081551976489253,0.14537381062872304,neutral,28363.mp3
0.045949150144757735,0.006726826733115389,0.009416386402963486,0.14283050499927893,0.6159622112114045,0.07455878699211196,0.10455613351636824,neutral,6397.mp3
0.14801636313940697,0.005108464152587236,0.01935840158178196,0.2292613047888696,0.3588490793577733,0.08471820872906881,0.15468817825051212,neutral,16465.mp3
0.10332919635225668,0.012122447191845648,0.03756561204137659,0.2425885469964923,0.42277756393516946,0.06950803264154813,0.11210860084131134,neutral,29588.mp3
0.0875095132724051,0.010049354461656517,0.014292828233100621,0.21642458060482828,0.508035795953232,0.049048997986435895,0.11463892948834185,neutral,5791.mp3
0.053683480498453166,0.005191068360787595,0.01716795412958729,0.17280073178773328,0.534323750297953,0.08314218820383132,0.13369082672165436,neutral,8242.mp3
0.14105156410377448,0.00969350802586693,0.014760994749646155,0.23405550876672654,0.37741481858075404,0.04895066213968295,0.17407294363354883,neutral,14941.mp3
0.0639319933724968,0.007480694240581973,0.007069253931084529,0.1629928392704664,0.5958012108100449,0.0679187659898376,0.09480524238548779,neutral,14536.mp3
0.16454283000925624,0.005673096575100788,0.014083789908581154,0.18128492294070736,0.4689785127360478,0.05883161118190076,0.10660523664840603,neutral,25930.mp3
0.055989368730366945,0.007517023101840687,0.010257867921108589,0.15161295311138034,0.5867502262466026,0.06982258228047371,0.11804997860822697,neutral,29809.mp3
0.14138014337080282,0.007488332138352795,0.00961516985715663,0.2057967197025237,0.4903056655935076,0.04622015644013202,0.09919381289752474,neutral,11117.mp3
0.040859602337714504,0.0023245291168839896,0.017562843169876562,0.1501505291926628,0.5620964901150178,0.08688652327434208,0.14011948279350203,neutral,4110.mp3
0.18321920683771115,0.007176421792785615,0.01000726008206137,0.20823724575644095,0.3688434844191981,0.06983936471729088,0.15267701639451162,neutral,6103.mp3
4.901152023103244e-05,0.39901418692826723,0.6006884089464092,2.368510104066597e-05,0.00010061191626409017,8.798447667685596e-05,3.611111111111111e-05,fear,45102.wav
0.0588823311735844,0.0056046192937627744,0.009482322019852486,0.15958387216472947,0.6083692333446458,0.055831790030483545,0.10224583197294132,neutral,7866.mp3
0.05577573476473913,0.005804753272662201,0.00842175936342821,0.2053500332500645,0.5627139246847644,0.06246167362862706,0.09947212103571473,neutral,23175.mp3
0.10630078783934196,0.008257540093551216,0.009340888863149687,0.1672528238204891,0.538053233778875,0.06319428962320534,0.10760043598138756,neutral,21515.mp3
0.0924640106056314,0.010168035867404607,0.011017498178858583,0.18976309706818967,0.5464655796913533,0.05331197304221789,0.09680980554634455,neutral,29773.mp3
0.09392011278570955,0.006960655749257595,0.01622808216801163,0.18513339604571005,0.4535555920129579,0.11866338488956835,0.12553877634878516,neutral,14609.mp3
0.06522121712761994,0.006611402522475566,0.013066946730212308,0.17214831840370837,0.5609234867882474,0.06924994162469625,0.11277868680304028,neutral,27833.mp3
0.0023807874806265213,0.00018998853587137837,3.762635722495717e-05,0.0018952773524173764,0.9930701983676812,0.0010719608192683435,0.0013541610869109086,neutral,29735.mp3
0.002607235508228155,0.0009054767025522874,0.0013375148500657248,0.005450774480838659,0.005804269359709566,0.006990965558428372,0.976903763540177,surprise,5710.mp3
0.1467272152783203,0.00824807500081155,0.010292524383930302,0.22342830264218055,0.4213918998755638,0.05646135030870275,0.1334506325104909,neutral,17807.mp3
0.11605338135236103,0.0065880151444790355,0.014853622373733522,0.16817356508250833,0.5050983810332774,0.07029849372308514,0.11893454129055536,neutral,1783.mp3
0.13383182777671926,0.010838881165307115,0.018474696364347093,0.18832832909992508,0.4282287951262599,0.06766765114259082,0.15262981932485098,neutral,17877.mp3
0.05904649795433569,0.009306309146190404,0.012199746229499651,0.2127090039679469,0.5663281973455635,0.0437419103732414,0.09666833498322269,neutral,24370.mp3
0.08346084672859522,0.008212907468917782,0.021920094522201405,0.18404226948139615,0.48597558173189925,0.0712923622098012,0.14509593785718888,neutral,13104.mp3
0.2644742671385198,0.010510664651768151,0.016120154121758896,0.16392330391263882,0.3769375739107994,0.04432373244496935,0.12371030381954556,neutral,7737.mp3
0.002769798537078625,0.0006620305744616101,0.0007407222113272509,0.005961009138141297,0.9835000085162388,0.002988717301334923,0.0033777137214176735,neutral,13034.mp3
0.048599479960950764,0.01128932101553622,0.009941124607779099,0.15520852812358324,0.6151601889957298,0.059561090962501645,0.10024026633391925,neutral,18531.mp3
0.0002780475634385856,5.2180047352334366e-05,8.41379535288766e-05,0.000530589717030031,0.9983099034199028,0.00024162985153398014,0.0005035114472137475,neutral,26828.mp3
0.003133124248488072,0.0003480245660073194,0.0009404255305891458,0.006315899381431741,0.9757962464680456,0.007821882626688637,0.005644397178749402,neutral,2954.mp3
0.1097609928436965,0.013036310220283542,0.009857843237998787,0.2316931154597775,0.43512413546492673,0.05716148430502996,0.14336611846828679,neutral,11940.mp3
0.12730076341851926,0.005322038393624607,0.009468324561713384,0.1469914968079515,0.5378625354498358,0.06880929164672263,0.10424554972163272,neutral,23444.mp3
0.060651408061887964,0.006065021807954109,0.012198167768420145,0.13270892416464314,0.5895189861683953,0.10020908367622433,0.09864840835247475,neutral,6293.mp3
0.32315064960948336,0.008452760033898877,0.005295243330039353,0.1797789976169824,0.2842608173618556,0.040276271163537346,0.15878526088420317,anger,21669.mp3
0.0015539261661396688,0.0006345077672995833,0.00047851245079369166,0.0041662095325044075,0.9836267967010961,0.005862241453978115,0.003677805928188126,neutral,15712.mp3
0.10255899059873785,0.005483631540823213,0.014301751112902232,0.20146202971354754,0.4327084950905455,0.09010316339283873,0.1533819385506047,neutral,1031.mp3
0.05338304415509662,0.01546419879173291,0.006010700745083126,0.15497915371323268,0.6531866980996497,0.036006877378549,0.08096932711665625,neutral,11624.mp3
0.11661542633725847,0.011062919209268565,0.013102086669041592,0.1748953887610064,0.5044988850958555,0.06618872514270512,0.11363656878486457,neutral,6407.mp3
0.11044964466557587,0.045707643349910815,0.006998897219413835,0.018161275441353618,0.028491052135491718,0.7180834360040507,0.07210805118420344,sadness,5484.mp3
0.9729545301930093,0.0010922979350845195,0.0010096269770906135,0.00605534020628427,0.007355194284640789,0.006274563796555019,0.005258446607335607,anger,13571.mp3
0.9796855210318595,0.0004039376022059528,0.0003356310431455179,0.0055755883534396155,0.006048113396990118,0.0028500030898586802,0.005101205482500497,anger,3100.mp3
0.24412212746720882,0.005765112340322133,0.010064700375319155,0.19228318772678285,0.3724017062788345,0.047584447212860655,0.1277787185986719,neutral,1160.mp3
0.009983964691155008,0.0031326848564234896,0.009238381708759662,0.9385864441490546,0.020591487783258536,0.006106406612320938,0.012360630199027833,joy,24717.mp3
7.1410277840898125e-06,0.7306725405894156,0.2693088361545545,1.9267822736030826e-07,2.4154589371980677e-07,1.104800412472647e-05,0.0,disgust,44905.wav
0.10825765203684062,0.005735809385898266,0.018049525575035082,0.19115431117941384,0.4381471933774607,0.10453834802096125,0.13411716042439017,neutral,7899.mp3
0.25643215949316117,0.005076703283247286,0.010774542692913152,0.22597832846650676,0.3210385237342399,0.04944816400179142,0.1312515783281401,neutral,4592.mp3
0.15813826932524397,0.007240271566414159,0.021579552502006525,0.19232858841228398,0.3657569024055619,0.12211640216826972,0.13284001362021983,neutral,28524.mp3
0.12429420855912586,0.008228618216503844,0.020309568547299307,0.2078943136409433,0.4470789810700424,0.07313115368020418,0.11906315628588125,neutral,18766.mp3
0.29387122562906076,0.0070424861606882,0.01748908280903464,0.21478132526962262,0.27755632663973806,0.04497112909600056,0.1442884243958553,anger,17046.mp3
0.11095167965981272,0.013627165542724671,0.013447217786794793,0.1912644027529639,0.5398456970712427,0.05071458424174862,0.08014925294471224,neutral,25571.mp3
0.08812728850555338,0.010342960822666178,0.009061884759343232,0.18134311679757087,0.5780144358141663,0.0515203541794365,0.08158995912126354,neutral,6473.mp3
0.18393711780760513,0.0032676194725394956,0.03342236199288065,0.2724714708202331,0.23657726757542805,0.055017784013686816,0.21530637831762686,joy,469.mp3
0.09887478970105748,0.009041735131130865,0.013060488999597131,0.18680089256584942,0.5192940815489192,0.06897840682043523,0.10394960523301044,neutral,4155.mp3
0.09907089941447614,0.005793606109032705,0.01621488902133938,0.20365675668736885,0.49209621013873656,0.06408579481091153,0.11908184381813491,neutral,21751.mp3
0.062326594964246036,0.006891558500135998,0.013982942522955828,0.22192724898275287,0.4776347972567558,0.09672570119747707,0.12051115657567639,neutral,10913.mp3
0.04659925054457378,0.009597594413896866,0.013534488463708133,0.12610040313393436,0.6791265712133359,0.03648557801463593,0.08855611421591522,neutral,25976.mp3
0.040973864132830745,0.01233513847442564,0.010763929204279382,0.16848149365547768,0.630070463323066,0.03598499729378663,0.10139011391613396,neutral,27644.mp3
0.04286566993231507,0.008130238253215114,0.00997756699539512,0.16689630539383976,0.6260881765735236,0.04077135194721327,0.1052706909044983,neutral,8388.mp3
6.621314522441068e-06,0.6901368579500783,0.3098132265020671,2.352601156069364e-05,4.227735473129725e-06,1.5540486298329744e-05,0.0,disgust,49896.wav
0.13227114315731822,0.014946400460445559,0.010924772734619503,0.2233816057772189,0.4378754686575871,0.06196375566661818,0.11863685354619234,neutral,28727.mp3
0.060017588523906075,0.005534850520728849,0.008685651984015212,0.1955946927009191,0.5729718710022356,0.06391203944310964,0.09328330582508566,neutral,28467.mp3
0.0005718611753924124,0.00013535942233545298,6.291248058845832e-05,0.0005996519397703442,0.9977733689003396,0.00039811155493225096,0.0004587345266412332,neutral,24744.mp3
0.060206071459782004,0.006617562943534467,0.012265739646454102,0.18601376728831964,0.5229904030323115,0.07481276620402628,0.13709368942557196,neutral,15149.mp3
0.05781284116854022,0.005917271091857988,0.01213149874266759,0.15742541413492708,0.5870540525264962,0.05661803355831267,0.12304088877719814,neutral,16609.mp3
0.29139506803361737,0.013842396349545691,0.008363314156515181,0.1611638759105704,0.29015321338659006,0.06408041848668013,0.17100171367648134,anger,7821.mp3
0.11395901894130303,0.0062283392065638835,0.01167813716448579,0.1820816318963322,0.5293133850607024,0.06473085239729884,0.09200863533331369,neutral,25463.mp3
0.17522085151192343,0.005994248746829801,0.014443894931764885,0.18394110946393624,0.448162778059035,0.05468731072468714,0.11754980656182365,neutral,6250.mp3
0.06847212420306367,0.010246412343256845,0.00831296048610354,0.17405604692794246,0.6000922967029185,0.04617111556562256,0.09264904377109272,neutral,28207.mp3
0.01593438378864392,0.0022907623040835014,0.003476075419939552,0.01044448767228281,0.011676440042838491,0.006498712167206668,0.9496791386050052,surprise,3113.mp3
0.0009675005032796125,0.3569226074600401,0.6391099085387013,0.001000079365079365,0.001567060217555854,0.00021202380952380954,0.00022082010582010584,fear,50766.wav
3.6072658023877537e-07,0.5013887128323511,0.49859483077087197,3.8761000123945057e-07,9.449608289342162e-06,6.258451906145862e-06,0.0,disgust,48025.wav
3.6072658023877537e-07,0.5264628194428718,0.4735170490241751,1.9267822736030826e-07,3.94524959742351e-06,1.17113099206592e-05,3.92156862745098e-06,disgust,48669.wav
0.0840405203099024,0.010152644397010696,0.007847440571013506,0.19045894971205088,0.5597296012846268,0.06454042162267654,0.08323042210271922,neutral,2127.mp3
0.07521500671863292,0.00914096173513485,0.014491346486482086,0.18749028173247403,0.5368898231032355,0.05910090346566256,0.11767167675837799,neutral,29263.mp3
0.1210536404644324,0.010074442417652906,0.011599730899823262,0.19316982349071857,0.48445614413909527,0.059704922851733414,0.11994129573654451,neutral,6409.mp3
0.04815820581498175,0.008998461214565892,0.012751563488035222,0.17491791741934123,0.5853961446839466,0.06458090593808101,0.10519680144104816,neutral,13421.mp3
0.03950715420063597,0.004929358087061098,0.01317027429195705,0.19454363150377596,0.5877511387354809,0.06040015500959393,0.09969828817149505,neutral,1253.mp3
0.12383814228469203,0.009254576428514783,0.009531710480420947,0.18881435177736697,0.50031161547157,0.0514776030434774,0.1167720005139581,neutral,25602.mp3
0.10194909658368882,0.007549462837773474,0.014648875358554938,0.21051116080155163,0.5168396218737823,0.05103280926371125,0.09746897328093729,neutral,17924.mp3
0.0884499466958681,0.0037663402098023126,0.00923930017602489,0.18939269926486413,0.5081435091538985,0.08501875577206792,0.11598944872747413,neutral,23666.mp3
0.15720139768328137,0.0066017020521701355,0.012331022353254166,0.193142655686827,0.4427180458699352,0.05862802628163696,0.12937715007289552,neutral,7066.mp3
0.0037519283143792642,0.0009961765510524394,0.0009765597241006294,0.9816727075997239,0.0060880347423575235,0.0022934339964500684,0.00422115907193617,joy,13313.mp3
0.1295047969486383,0.006589702364751121,0.009940167375394108,0.18133988235984527,0.5080280195418415,0.05704074798360548,0.1075566834259242,neutral,16692.mp3
0.0008905499538446916,0.00016619011546074086,0.0002039020323968849,0.9956821097052412,0.001594996248803541,0.00039154124163392665,0.0010707107026191316,joy,2881.mp3
0.047390324722173915,0.013350888138438287,0.0075948540073666245,0.1713543370834239,0.6036804779243987,0.06066299228777274,0.0959661258364257,neutral,7710.mp3
0.27647444069713095,0.0066562310062924625,0.008625402814930348,0.2167592503607489,0.26235174642677933,0.0521462794570581,0.1769866492370599,anger,15839.mp3
0.0009352723006390542,0.00045182053925521255,0.0009581067743320626,0.0015417495568679615,0.9941027661484618,0.0007406779504302511,0.0012696067300134368,neutral,15875.mp3
0.9851412446507203,0.0012119413052933375,0.0004989158602606357,0.0023443939141278188,0.003550433332987511,0.005698853085653281,0.00155421785095702,anger,3465.mp3
0.15044672493240732,0.011677796413474918,0.01162185941152983,0.2195049705204694,0.3908569589194505,0.05795064527123822,0.15794104453142965,neutral,18261.mp3
0.09842760910265198,0.008288445499223845,0.008907443275531956,0.1750400345892255,0.5233325302274247,0.0736801860964022,0.11232375120953986,neutral,28029.mp3
0.04287026106562455,0.0048460002773327935,0.010953252272983875,0.19392888479957918,0.5891693137331339,0.05878997080579146,0.09944231704555426,neutral,23078.mp3
0.0013443456463913817,0.0005195534830762643,0.0002505119586811306,0.9949715443150446,0.0014914791916368023,0.0005000708832885683,0.0009224945218817452,joy,3494.mp3
0.009543371838705262,0.0029174850596532143,0.003198382362065272,0.9415556384109149,0.02608759784877142,0.0069412577449698655,0.009756266734919998,joy,13059.mp3
0.11737627008523828,0.006699724143834384,0.01181113152911143,0.19821738757769275,0.47144381976320043,0.06882493315434086,0.12562673374658198,neutral,10510.mp3
0.0704670659673195,0.005107987557996666,0.00999866008852564,0.16717322022537184,0.5540866929195748,0.07907057041663267,0.11409580282457885,neutral,28042.mp3
0.1004850584435018,0.007608284690262919,0.015481160608474764,0.1983713982812702,0.46740908945321846,0.09885210331004743,0.11179290521322455,neutral,21452.mp3
0.12897450669169486,0.00897445623533783,0.00899987723544021,0.18635522802719343,0.4868952903191966,0.06303030806873891,0.11677033342239826,neutral,6439.mp3
0.04867507025128522,0.008323478503249139,0.011632771810002038,0.15771694347766352,0.6079942556267587,0.06203227684438351,0.10362520348665809,neutral,8497.mp3
0.2608558808645432,0.006116058763505995,0.014413386631333076,0.1856674562399741,0.28781039709718337,0.09933173719112459,0.14580508321233585,neutral,15073.mp3
0.14873335023358578,0.007104287739838697,0.01260146219677244,0.20339574338632516,0.45039427142008615,0.05943847481807579,0.11833241020531586,neutral,8471.mp3
0.043369959568626264,0.008221542290469645,0.006039715894978053,0.19212166651498563,0.607206362572835,0.04475722565765008,0.09828352750045517,neutral,12564.mp3
0.06298092184408793,0.009805942657990114,0.00826997917032369,0.1618003674925658,0.6109260293399089,0.045546810076039515,0.10066994941908437,neutral,2130.mp3
0.9867937404908723,0.000323139471263103,0.0004945076539396053,0.002951877523189281,0.004157511640582495,0.0031934693354834804,0.0020857538846697087,anger,5592.mp3
0.06232312583045428,0.004485293959648653,0.018843257002215983,0.18865257343220873,0.510094610259269,0.10649537636976286,0.10910576314644045,neutral,192.mp3
0.1662482601717993,0.005334184413817885,0.01052510982732717,0.1870831002065098,0.4856177586375587,0.051438902411252985,0.09375268433173371,neutral,14372.mp3
0.08236566892111967,0.004257618272951366,0.011748584747134227,0.17620508957496173,0.5178357452954289,0.09776860314252883,0.10981869004587529,neutral,2057.mp3
1.5352908989272627e-05,0.3368597050071918,0.6629551638089641,2.519493177387914e-05,8.2987987987988e-05,3.845498783454988e-05,2.314036725801432e-05,fear,42213.wav
0.07827972740050654,0.004123035890723632,0.00925264686527252,0.1802914249819308,0.4597728968371599,0.13522821719291744,0.1330520508314892,neutral,27536.mp3
0.20440886347364454,0.007015622018212081,0.010932627957654454,0.19432605021443694,0.4006539918649014,0.05393764123688463,0.12872520323426595,neutral,16205.mp3
0.0845383744129964,0.007325512128716707,0.010583417287864183,0.1622423279568196,0.5390646165988541,0.08007102515459516,0.11617472646015381,neutral,22947.mp3
0.3350135014388995,0.011258082414051473,0.008756017443724878,0.1996843110177165,0.2564952816535003,0.04328079250867432,0.14551201352343296,anger,14923.mp3
0.05136539951597004,0.010024483409045618,0.010722624551004263,0.19236662368506255,0.5862925462868502,0.06256631563330395,0.08666200691876363,neutral,12629.mp3
0.11666233817603709,0.008584408767172577,0.022955333492519686,0.23246098873386287,0.3636984598517559,0.07376542973647383,0.18187304124217807,neutral,1830.mp3
0.060624476118258615,0.0036657981855322324,0.011536638212819066,0.1195378836245884,0.5286479957136995,0.15404117258724442,0.12194603555785775,neutral,454.mp3
0.00040125345180053347,0.0003074072087295123,9.081583847395061e-05,0.0005949338960825875,0.9978076206523369,0.00038987882714015945,0.00040809012543695846,neutral,27141.mp3
0.1140593171185194,0.008543103877287827,0.010084755274126207,0.1591643116824181,0.5430816929130361,0.06227974806987715,0.10278707106473543,neutral,2144.mp3
0.14887535419991738,0.0041657346569717035,0.022547073645179362,0.20895479661744087,0.3688238168727312,0.11625454244312,0.13037868156463958,neutral,17900.mp3
0.10368955181801356,0.008546334968626555,0.01729838432869106,0.19048622934802242,0.42743812853786023,0.0671532984720997,0.18538807252668654,neutral,27040.mp3
0.34889928368479445,0.0034750283377677814,0.03660568216584011,0.20364172431286998,0.19383470951168758,0.052908858832593275,0.16063471315444683,anger,28792.mp3
0.15203991090681834,0.0057470706339597544,0.014264961285899894,0.18220360342895434,0.4551361502455068,0.07180399985783847,0.11880430364102233,neutral,27448.mp3
0.06440792103567215,0.00839794385554905,0.009320789981474594,0.16741742496614928,0.5742776481419977,0.05809204405856794,0.11808622796058954,neutral,23613.mp3
0.07628466192635411,0.004522110214378573,0.01746728181492517,0.18375548481594828,0.47309515979529165,0.122172849178592,0.12270245225451017,neutral,23724.mp3
0.07528889958827129,0.006135664077719058,0.013538562825119123,0.1579423868380062,0.5292381428463088,0.0798726597842392,0.13798368404033606,neutral,6716.mp3
0.054040837992506585,0.009612550065868149,0.018323886300947535,0.1270104170709829,0.576042685410681,0.1097974286019336,0.10517219455708023,neutral,28769.mp3
0.9507772498651118,0.0036130354512348634,0.0021106182433232815,0.0114524032792521,0.014936481229864542,0.009582765717537136,0.007527446213675622,anger,24682.mp3
0.0012680275758083037,0.00011183927524568022,0.0003246983618730502,0.9947890305624579,0.0015090729519221422,0.0005495416827804879,0.0014477895899127062,joy,3401.mp3
0.19349077526740058,0.009977670920235677,0.02267543483172168,0.22565886451133965,0.3113546590148772,0.06278407719420813,0.1740585182602171,neutral,15246.mp3
0.000179085274286992,6.720644888025258e-05,6.741764399876542e-06,0.0002807348194854984,0.9992362718523752,0.00011581043175393466,0.00011414940881812922,neutral,24064.mp3
0.0503375099311092,0.23877139381644186,0.07614522621813928,0.03588160003316342,0.0744397143743572,0.45493340060761184,0.06949115501917703,sadness,24353.mp3
0.05904649795433569,0.009306309146190404,0.012199746229499651,0.2127090039679469,0.5663281973455635,0.0437419103732414,0.09666833498322269,neutral,3470.mp3
0.00012274500604569474,0.7234875025630303,0.2759491209546119,0.00010019286322754532,0.00012618557213056917,0.0001761578028586649,3.809523809523809e-05,disgust,43140.wav
0.0019713592724956365,0.22389681301146835,0.7643970525187608,0.002824105339105339,0.004213150553150553,0.0012316051766051764,0.001465914128414128,fear,51210.wav
