m9_pred_1,m9_pred_2,m9_pred_3,m9_pred_4,m9_pred_5,m9_pred_6,m9_pred_7,m9_predictions,filename
0.04425966585201351,0.013333333333333334,0.006936104629389567,0.05638629670695319,0.8231874934903717,0.021032742309191547,0.03486436367874724,neutral,27011.mp3
0.14713390731416975,0.008333333333333333,0.0033691756272401434,0.20354963314913335,0.46106057513303694,0.06730232036285728,0.10925105508022931,neutral,7882.mp3
0.04051821343712167,0.003354838709677419,0.0069285795132993785,0.042401298670614436,0.859433298437041,0.013507074136955293,0.0338566970952909,neutral,2983.mp3
0.14333333333333334,0.016666666666666666,0.016666666666666666,0.19003623188405797,0.4089822134387352,0.11090909090909092,0.11340579710144927,neutral,15240.mp3
0.13,0.03333333333333333,0.06666666666666667,0.24,0.33,0.07,0.13,neutral,26176.mp3
0.24333333333333335,0.006666666666666667,0.0,0.2533888888888889,0.3065833333333333,0.06666666666666667,0.12336111111111112,neutral,7122.mp3
0.0600709219858156,0.0,0.006666666666666667,0.08675697399527187,0.6198387706855792,0.12,0.10666666666666667,neutral,6289.mp3
0.0670236006683375,0.013377192982456142,0.010027777777777778,0.17852478493602664,0.6058666404542385,0.043770490925346565,0.08140951225581687,neutral,2167.mp3
0.13333333333333333,0.013333333333333334,0.006666666666666667,0.19666666666666666,0.3933333333333333,0.02666666666666667,0.23,neutral,17749.mp3
0.08194050597720323,0.020058479532163744,0.0101010101010101,0.17621180714875814,0.5213093157064104,0.057699964706601437,0.132678916827853,neutral,8215.mp3
0.04776018985798974,0.013762479270579418,0.0001503184673287766,0.1424560205351314,0.6959315793919381,0.051556069792325,0.048383342684707564,neutral,27329.mp3
0.11023391812865498,0.0033333333333333335,0.016666666666666666,0.1842481443700048,0.5254009784370127,0.023333333333333334,0.13678362573099415,neutral,7704.mp3
0.07677655677655677,0.0033333333333333335,0.040036630036630036,0.16010989010989013,0.5458791208791208,0.05031135531135531,0.12355311355311355,neutral,18758.mp3
0.05010682795574394,0.013333333333333334,0.016715686274509804,0.19716721264282241,0.6056081115025401,0.04346826527382083,0.0736005630172297,neutral,21463.mp3
0.16,0.006666666666666667,0.05333333333333334,0.29,0.25,0.06333333333333334,0.17666666666666667,joy,17510.mp3
0.18958068422646082,0.006693914623069936,0.0067211625794732065,0.14086436572812594,0.49246208421160864,0.04677565849227974,0.11690213013898171,neutral,111.mp3
0.02031130489959013,0.01,0.0,0.08080508884626032,0.8408481951457333,0.024093264074163904,0.023942147034252296,neutral,27130.mp3
0.10333333333333333,0.0033333333333333335,0.0033333333333333335,0.11,0.5333333333333333,0.09666666666666666,0.15,neutral,12685.mp3
0.027122637295595428,0.003422534831702913,3.0721966205837174e-05,0.08117111154688368,0.8141294511598849,0.04386138242143733,0.03026216077828981,neutral,24002.mp3
0.03004761904761905,0.0033333333333333335,0.01,0.09347619047619048,0.17961904761904762,0.020142857142857143,0.6633809523809524,surprise,13712.mp3
0.0,0.4666666666666667,0.5266666666666666,0.0,0.0033333333333333335,0.0,0.0033333333333333335,fear,51273.wav
0.1540285269087858,0.01,0.010308641975308641,0.17747213232650125,0.46735287067002274,0.05352151504255064,0.1273163130768309,neutral,15816.mp3
0.020694250496029146,0.006666666666666667,0.011151271753681392,0.04182329982558966,0.8474287333846298,0.03030392122654765,0.04193185664685586,neutral,24308.mp3
0.043348017621145374,0.01673913043478261,0.0033480176211453747,0.13679882525697504,0.649386132924727,0.05339207048458149,0.09698780565664306,neutral,21770.mp3
0.16,0.006666666666666667,0.013333333333333334,0.22333333333333333,0.32666666666666666,0.10666666666666667,0.16333333333333333,neutral,10997.mp3
0.05002267573696145,0.006733202052750924,0.030166666666666668,0.08503819071488243,0.7811700083542189,0.01668934240362812,0.030179914070891514,neutral,24828.mp3
0.08002057613168724,0.03666666666666667,0.056666666666666664,0.2075872470408553,0.46146480845106264,0.04347057825293793,0.11412345679012346,neutral,7142.mp3
0.11666666666666667,0.023333333333333334,0.013333333333333334,0.22333333333333333,0.395,0.051666666666666666,0.17666666666666667,neutral,10928.mp3
0.13333333333333333,0.01,0.03333333333333333,0.2966666666666667,0.31666666666666665,0.05,0.16,neutral,23120.mp3
0.0768822715280481,0.0018236872528425664,5.449591280653951e-05,0.2030860128410774,0.5161259385030265,0.041299468016089275,0.1607281259461096,neutral,2392.mp3
0.08,0.013333333333333334,0.043333333333333335,0.27666666666666667,0.45666666666666667,0.0825,0.0475,neutral,11812.mp3
0.0331390929144134,0.01005549654397389,0.013423290239047673,0.18091333905931628,0.6924016850519364,0.02166422167251989,0.04840287451879257,neutral,18364.mp3
0.02569070350223572,0.003424804093463378,0.00026953978332660373,0.04064054078101989,0.8705727917380705,0.026076076457561867,0.03332554364432197,neutral,13716.mp3
0.02672955974842767,0.2866666666666667,0.3433333333333333,0.09333333333333334,0.14327044025157232,0.05333333333333334,0.05333333333333334,fear,41378.wav
0.016666666666666666,0.36666666666666664,0.39666666666666667,0.05,0.09333333333333334,0.03,0.04666666666666667,fear,47799.wav
0.33,0.0033333333333333335,0.01,0.2,0.3233333333333333,0.06,0.07333333333333333,anger,27202.mp3
0.046805017921146955,0.0033333333333333335,0.013435842293906812,0.0936730451320313,0.7526130495208837,0.026738351254480288,0.06340136054421769,neutral,27238.mp3
0.016666666666666666,0.005174603174603174,0.023333333333333334,0.06009803921568628,0.7799019607843137,0.0614920634920635,0.05333333333333334,neutral,27387.mp3
0.11666666666666667,0.02666666666666667,0.023333333333333334,0.22017094017094016,0.42974358974358967,0.08333333333333333,0.10008547008547009,neutral,14462.mp3
0.05072182360214032,4.219409282700422e-05,0.0020864805692391896,0.20482796275591025,0.5825347881160249,0.06391242813760274,0.09587432272625562,neutral,6080.mp3
0.03,0.23,0.49333333333333335,0.07333333333333333,0.09,0.02666666666666667,0.056666666666666664,fear,45177.wav
0.2034695731153497,0.006693914623069936,0.016721162579473207,0.21364214350590374,0.35919164396003633,0.050108991825613076,0.15017257039055404,neutral,2409.mp3
0.03009404936717712,7.246376811594203e-05,0.006779390170164982,0.06125590936473741,0.7840529205878951,0.043834025044183114,0.07391124169772616,neutral,23132.mp3
0.0734835573036163,0.01,0.02,0.22871570486619863,0.4853417407800375,0.05333333333333334,0.12912566371681417,neutral,12452.mp3
0.07031619309574713,0.00012248605164136498,0.010102114960425587,0.14594782413776797,0.6671143734945127,0.0543395512616069,0.05205745699829842,neutral,5382.mp3
0.1090352159948714,0.010030721966205837,0.005257198442682314,0.20824372088086587,0.5044663295498759,0.04742583941274383,0.11554097375275496,neutral,16433.mp3
0.7166666666666667,0.0033333333333333335,0.006666666666666667,0.056666666666666664,0.12,0.02,0.07666666666666666,anger,2816.mp3
0.09774294177730683,0.0008308012298788207,0.010882482756939876,0.1455782136960812,0.5832122664490846,0.057104194981429955,0.10464909910927844,neutral,26356.mp3
0.11910525842216389,0.011726190476190475,0.003363095238095238,0.2363633734721743,0.4787937433656077,0.05965689751724031,0.09099144150852811,neutral,2233.mp3
0.07,0.023333333333333334,0.013333333333333334,0.11037037037037038,0.5146296296296297,0.09666666666666666,0.17166666666666666,neutral,2138.mp3
0.13,0.016666666666666666,0.07333333333333333,0.1701762554040572,0.41645604700144107,0.09336769759450171,0.1,neutral,26167.mp3
0.09263308763308764,0.02022222222222222,0.0036012328117591276,0.1858248220204629,0.4902102212618204,0.08030994152046783,0.12719847253017982,neutral,16429.mp3
0.2833333333333333,0.013333333333333334,0.01,0.24333333333333335,0.2633333333333333,0.03333333333333333,0.15333333333333332,anger,16336.mp3
0.037740983475872195,0.016666666666666666,0.0033589743589743587,0.12347286863047473,0.6764933078135542,0.031067279544535798,0.11119991950992206,neutral,13774.mp3
0.13666666666666666,0.0,0.02666666666666667,0.17333333333333334,0.39,0.11666666666666667,0.15666666666666668,neutral,4775.mp3
0.06,0.006666666666666667,0.02,0.22666666666666666,0.4533333333333333,0.16333333333333333,0.07,neutral,2823.mp3
0.05,0.0033333333333333335,0.01,0.05333333333333334,0.8033333333333333,0.04,0.04,neutral,5353.mp3
0.04693329663469375,0.02676767676767677,0.04,0.28107644490642364,0.45125860438907145,0.09706009642389932,0.056903880878235155,neutral,13383.mp3
0.08013448969331323,0.03,0.023333333333333334,0.2527128372716608,0.4864927936986761,0.040234204793028326,0.08709234120998827,neutral,18170.mp3
0.0,0.49,0.47333333333333333,0.01,0.016666666666666666,0.0,0.01,disgust,50887.wav
0.17333333333333334,0.02,0.05333333333333334,0.24333333333333335,0.26666666666666666,0.07333333333333333,0.17,neutral,23089.mp3
0.04362920932067057,0.04337552742616034,0.04064825469888761,0.16526762458089606,0.5072591127494662,0.10102779909450205,0.09879247212941715,neutral,2134.mp3
0.08666666666666667,0.013333333333333334,0.01,0.09333333333333334,0.7366666666666667,0.016666666666666666,0.043333333333333335,neutral,15848.mp3
0.22666666666666666,0.013333333333333334,0.02666666666666667,0.16666666666666666,0.3466666666666667,0.043333333333333335,0.17666666666666667,neutral,15230.mp3
0.13026094276094277,0.023333333333333334,0.01,0.2104834825799365,0.47438467518822125,0.06685185185185186,0.08468571428571428,neutral,11347.mp3
0.11805555555555555,0.013333333333333334,0.023333333333333334,0.1834188034188034,0.43019230769230776,0.056666666666666664,0.175,neutral,13526.mp3
0.09004901960784314,0.006666666666666667,0.03833333333333333,0.19455407011289363,0.4379670231729055,0.09007932263814616,0.1423505644682115,neutral,23473.mp3
0.3233333333333333,0.01,0.023333333333333334,0.21666666666666667,0.23333333333333334,0.043333333333333335,0.15,anger,23105.mp3
0.14666666666666667,0.012222222222222221,0.01,0.21005128205128207,0.34328205128205125,0.09777777777777777,0.18,neutral,17980.mp3
0.10052036199095023,0.013333333333333334,0.03346153846153846,0.24684766214177983,0.41833333333333333,0.057179487179487176,0.13032428355957767,neutral,18457.mp3
0.18698412698412697,0.01,0.013333333333333334,0.15963492063492063,0.4361962413896377,0.046868748128182085,0.14698262952979935,neutral,8259.mp3
0.05347875816993464,0.003853383458646616,2.7777777777777776e-05,0.06411700001638082,0.7909289563778729,0.03336111111111111,0.05423301308827625,neutral,5970.mp3
0.31333333333333335,0.016666666666666666,0.016666666666666666,0.18333333333333332,0.22666666666666666,0.11666666666666667,0.12666666666666668,anger,25759.mp3
0.0,0.6566666666666666,0.24,0.02666666666666667,0.06,0.0,0.016666666666666666,disgust,47947.wav
0.03859079347354054,3.3500837520938026e-05,0.006823624294311061,0.09915750690074883,0.23464660553625677,0.5902407097214467,0.030507259236175137,sadness,27244.mp3
0.05473014053861597,0.0033333333333333335,0.0017152961980548187,0.14001372887999994,0.7135101603360319,0.02732434403684799,0.05937299667711601,neutral,28272.mp3
0.15333333333333332,0.0,0.0,0.043333333333333335,0.11333333333333333,0.0033333333333333335,0.6866666666666666,surprise,15309.mp3
0.14333333333333334,0.03,0.016666666666666666,0.22669291338582676,0.3331758530183727,0.09010498687664042,0.1600262467191601,neutral,5486.mp3
0.12,0.0033333333333333335,0.03,0.23666666666666666,0.42,0.1,0.09,neutral,16408.mp3
0.04,0.03,0.013333333333333334,0.34426666666666667,0.43106666666666665,0.037733333333333334,0.1036,neutral,8345.mp3
0.030210143084799787,0.006666666666666667,0.006666666666666667,0.07016697039403674,0.8061922419614375,0.03003831417624521,0.05005899705014749,neutral,2837.mp3
0.06333333333333334,0.016666666666666666,0.023333333333333334,0.22,0.39666666666666667,0.11238095238095239,0.1676190476190476,neutral,4707.mp3
0.06333333333333334,0.01777777777777778,0.023431372549019606,0.09096078431372549,0.47074509803921577,0.14565359477124185,0.18809803921568627,neutral,25753.mp3
0.08021284883041054,0.0368893775070841,0.020165469222369104,0.27438459241167334,0.4174955222123682,0.06353611633792479,0.10731607347816997,neutral,4952.mp3
0.11666666666666667,0.0033333333333333335,0.0,0.08,0.7,0.04,0.06,neutral,24438.mp3
0.08333333333333333,0.14,0.3566666666666667,0.10666666666666667,0.17333333333333334,0.056666666666666664,0.08333333333333333,fear,44914.wav
0.050646751049397414,0.02701963241436926,0.00669172932330827,0.14629128980111056,0.6501459475835465,0.031102969660612007,0.08810168016765604,neutral,12117.mp3
0.08389671361502347,0.026760563380281693,0.03333333333333333,0.17651197785000602,0.44463829988477876,0.11716130114017437,0.11769781079640235,neutral,21568.mp3
0.056885994015092374,0.03358024691358025,0.010475450779727096,0.23402384711259383,0.4895020162214683,0.05384239753291073,0.12169004742462747,neutral,4062.mp3
0.12400000000000001,0.013333333333333334,0.01,0.26666666666666666,0.4086666666666666,0.06333333333333334,0.114,neutral,4604.mp3
0.03666666666666667,0.01,0.02,0.18014492753623187,0.5727735909822865,0.08,0.1004148148148148,neutral,21676.mp3
0.05347010516365355,0.01,0.030036630036630037,0.18361646119710637,0.5589617003864317,0.0803002612680032,0.08361484194817528,neutral,22245.mp3
0.07002267573696144,0.023356009070294784,0.023333333333333334,0.20360544217687077,0.46285714285714286,0.10668934240362811,0.1101360544217687,neutral,1099.mp3
0.1071353567067853,0.01,0.015,0.1938249433106576,0.471148246991104,0.08717521367521368,0.11571623931623932,neutral,18085.mp3
0.02666666666666667,0.016666666666666666,0.043333333333333335,0.18,0.5166666666666667,0.10333333333333333,0.11333333333333333,neutral,21991.mp3
0.016666666666666666,0.01,0.0033333333333333335,0.68,0.21333333333333335,0.03666666666666667,0.04,joy,13273.mp3
0.07333333333333333,0.02,0.01,0.19666666666666666,0.5133333333333333,0.05333333333333334,0.13333333333333333,neutral,10669.mp3
0.21781352185021907,0.017333333333333333,0.006767676767676768,0.18136608549452585,0.36185080159392086,0.08040682049856362,0.13446176046176048,neutral,12529.mp3
0.055555555555555546,0.056666666666666664,0.10666666666666667,0.17333333333333334,0.32,0.0911111111111111,0.19666666666666666,neutral,11441.mp3
0.1160610896257611,0.01012987012987013,0.006666666666666667,0.21249970001904986,0.48678165769368037,0.07439875477629176,0.09346226108868008,neutral,23416.mp3
0.15,0.016666666666666666,0.04666666666666667,0.2633333333333333,0.2833333333333333,0.1,0.14,neutral,28985.mp3
0.014475025484199797,0.013436378141204628,3.0581039755351684e-05,0.7424974515800205,0.16265722643265523,0.03009174311926606,0.036811594202898555,joy,3135.mp3
0.0376096975530614,0.003368421052631579,0.013333333333333334,0.09188794147203758,0.7901439649849261,0.023435254803675858,0.040221386800334165,neutral,5784.mp3
0.013333333333333334,0.4066666666666667,0.5066666666666667,0.03,0.02666666666666667,0.01,0.006666666666666667,fear,43163.wav
0.09673501087294191,0.0,0.006666666666666667,0.14385513099306205,0.5410851036713105,0.10699142112935216,0.10466666666666666,neutral,29402.mp3
0.11333333333333333,0.02,0.05333333333333334,0.3333333333333333,0.2683333333333333,0.07666666666666666,0.135,joy,25781.mp3
0.03867505763431061,0.01681804217288088,0.020156546489563568,0.15841218871455562,0.675165566336634,0.03033816702067976,0.060434431631375615,neutral,29865.mp3
0.2139705882352941,0.0068242296918767514,0.01675688608776844,0.2412125350140056,0.3102147525676937,0.0638031045751634,0.14721790382819797,neutral,213.mp3
0.08,0.04666666666666667,0.05,0.14,0.38666666666666666,0.05,0.24666666666666667,neutral,17370.mp3
0.11,0.02,0.02,0.29333333333333333,0.365,0.10458333333333333,0.08708333333333333,neutral,1385.mp3
0.15726307189542485,0.016764705882352942,0.006734068627450981,0.20999014656367598,0.4572428940884823,0.030499533146591973,0.12150557979602099,neutral,1376.mp3
0.023363914373088684,0.006697247706422017,0.003363914373088685,0.06084502992759873,0.8421196319820173,0.030276928304451237,0.03333333333333333,neutral,3054.mp3
0.06338888888888888,0.04666666666666667,0.015833333333333335,0.10701376970313699,0.5260798644259302,0.06349123026288381,0.1775262467191601,neutral,8298.mp3
0.05539166914946223,0.006944444444444443,0.017055067155067157,0.1359090686593209,0.6209729428631764,0.06862076513789998,0.09510604259062888,neutral,22907.mp3
0.17960431672733754,0.006798206719873879,0.01697243057608303,0.16656925900444602,0.4798854007273093,0.03711480195093112,0.1130555842940191,neutral,25706.mp3
0.037704368312887586,0.0034343434343434343,0.003363363363363363,0.18501271366698457,0.6218963862603709,0.04714326003119107,0.10144556493085904,neutral,17368.mp3
0.03333333333333333,0.02,0.03,0.1,0.6033333333333334,0.1075,0.10583333333333333,neutral,6980.mp3
0.06972222222222221,0.02666666666666667,0.09666666666666666,0.1575,0.3275,0.12527777777777777,0.19666666666666666,neutral,7698.mp3
0.11013623978201637,0.016693914623069937,0.0067211625794732065,0.19716327026646713,0.4920338252529219,0.0670790171054975,0.11017257039055404,neutral,11247.mp3
0.043333333333333335,0.016666666666666666,0.01,0.11421296296296295,0.6217148148148148,0.0737037037037037,0.1203685185185185,neutral,4148.mp3
0.01418317702489661,0.0033333333333333335,0.013436630036630036,0.055558225851139224,0.8211555269466965,0.017098355733572677,0.07523475107373187,neutral,12830.mp3
0.05004385964912281,0.10333333333333333,0.05337719298245614,0.13395361380798276,0.5189317549537273,0.03675438596491228,0.10360585930846535,neutral,28421.mp3
0.16,0.023333333333333334,0.016666666666666666,0.2267099567099567,0.33995670995670996,0.05333333333333334,0.18,neutral,29210.mp3
0.14,0.0033333333333333335,0.03,0.15666666666666668,0.38333333333333336,0.17,0.11666666666666667,neutral,7431.mp3
0.6800921855921855,0.01,0.0033333333333333335,0.073498778998779,0.14637240537240537,0.023333333333333334,0.06336996336996337,anger,3336.mp3
0.7208333333333333,0.013333333333333334,0.006666666666666667,0.058333333333333334,0.11333333333333333,0.0275,0.06,anger,12894.mp3
0.08148979696442278,0.013517783439450598,0.010245141049161148,0.20443212251038617,0.5695126536249627,0.05153446433387747,0.06926803807773906,neutral,16029.mp3
0.030025062656641607,0.003408521303258145,2.5062656641604008e-05,0.048508771929824564,0.8595238095238096,0.020025062656641602,0.03848370927318296,neutral,26749.mp3
0.1483858203641542,0.013333333333333334,0.0066896551724137925,0.18461835794151937,0.43149848772262855,0.09448888494216998,0.12098546052378079,neutral,772.mp3
0.07031619309574713,0.00012248605164136498,0.010102114960425587,0.14594782413776797,0.6671143734945127,0.0543395512616069,0.05205745699829842,neutral,16182.mp3
0.04757751937984496,0.01361111111111111,0.01003003003003003,0.14652777777777778,0.627423790069139,0.04100344530577089,0.11382632632632633,neutral,18411.mp3
0.11044503063308374,0.016696165191740414,0.012309941520467835,0.1905501209532416,0.5053197014090121,0.07029676173073937,0.09438227856171498,neutral,215.mp3
0.15333333333333332,0.0033333333333333335,0.01,0.146,0.49399999999999994,0.08333333333333333,0.11,neutral,1468.mp3
0.08376083766840069,0.0034313725490196074,0.006699346405228758,0.7011504601840737,0.16769774576497265,0.016996131786047752,0.020264105642256905,joy,5716.mp3
0.023333333333333334,0.01,0.05333333333333334,0.13666666666666666,0.6266666666666667,0.06,0.09,neutral,4323.mp3
0.7041666666666667,0.002,0.014444444444444444,0.07,0.1481666666666667,0.020555555555555556,0.04066666666666666,anger,15606.mp3
0.19029843425768722,0.020021505376344086,0.013440860215053764,0.16392540491012478,0.351805265852804,0.07362821031072304,0.18688031907726305,neutral,620.mp3
0.10015625,0.0,0.006666666666666667,0.2945833333333333,0.3172916666666667,0.06744791666666666,0.21385416666666668,neutral,29720.mp3
0.048142790198156316,0.0036672876855935004,0.010311278615298715,0.07077950694515663,0.15179698093642816,0.6870843731127292,0.028217782506637493,sadness,26902.mp3
0.03372179894328384,0.0,0.003659336269810424,0.0650923967306388,0.8326812158181887,0.030440347565854717,0.0344049046722235,neutral,26491.mp3
0.0803597158188118,0.033626893939393936,0.013501984126984128,0.24062447194619854,0.44776459147808567,0.0704448491209799,0.11367749356954603,neutral,11003.mp3
0.05058864890985634,0.0067387749033600945,0.0033333333333333335,0.14117710109651588,0.7140151224090884,0.03405710579398084,0.050089913553865203,neutral,22555.mp3
0.1,0.006666666666666667,0.016666666666666666,0.31,0.3433333333333333,0.09333333333333334,0.13,neutral,7896.mp3
0.0033333333333333335,0.0,0.6133333333333333,0.06333333333333334,0.20333333333333334,0.07666666666666666,0.04,fear,24745.mp3
0.061096759502259124,0.01087939194202358,0.007043918482155635,0.19035034443250085,0.5394587338144177,0.051617563500034776,0.13955328832660846,neutral,4929.mp3
0.22,0.006666666666666667,0.0033333333333333335,0.25333333333333335,0.35,0.06666666666666667,0.1,neutral,14942.mp3
0.1311182667135049,0.020155007901052215,0.010089648423928033,0.13910219616132294,0.5680832750811324,0.05932730325756334,0.07212430246149615,neutral,27494.mp3
0.13333333333333333,0.006666666666666667,0.006666666666666667,0.24,0.42,0.03666666666666667,0.15666666666666668,neutral,22839.mp3
0.04666666666666667,0.03,0.03,0.15,0.49333333333333335,0.1,0.15,neutral,24311.mp3
0.10048838325652842,0.010021505376344086,0.029124850657108722,0.17201927557209817,0.5810063035829164,0.030366039426523297,0.07697364212848083,neutral,21916.mp3
0.0,0.5666666666666667,0.41,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,disgust,43499.wav
0.31666666666666665,0.043333333333333335,0.09333333333333334,0.13333333333333333,0.19,0.03333333333333333,0.19,anger,17454.mp3
0.235952172645086,0.010026246719160106,0.0066929133858267716,0.22076698745990087,0.3631758530183727,0.06335958005249344,0.1000262467191601,neutral,7232.mp3
0.0,0.43333333333333335,0.5566666666666666,0.0,0.01,0.0,0.0,fear,43062.wav
0.1596226156606417,3.3500837520938026e-05,0.023393080890014375,0.2373272033144767,0.36566673016655876,0.07345058626465661,0.14050628286613087,neutral,281.mp3
0.043415637860082304,0.03336158192090396,0.06,0.2867643161051824,0.4064173118504569,0.03333333333333333,0.13670781893004114,neutral,17726.mp3
0.01444793694833334,0.0037558728607115697,0.00848847926267281,0.08427417083598038,0.8249123348811137,0.017910409592922328,0.0462107956182659,neutral,3217.mp3
0.11450110355792006,0.016790952601513046,0.014711704235499976,0.14851205470395798,0.5746785992546937,0.05320008509640283,0.07760550055001239,neutral,16580.mp3
0.10333333333333333,0.0,0.013333333333333334,0.2833333333333333,0.47,0.08,0.05,neutral,28171.mp3
0.24395833333333333,0.02,0.013333333333333334,0.2647297008547009,0.28058066239316237,0.060541666666666674,0.1168563034188034,neutral,22517.mp3
0.10666666666666667,0.056666666666666664,0.02666666666666667,0.25,0.3323809523809524,0.07761904761904762,0.15,neutral,28363.mp3
0.07013231203134175,0.003453608247422681,0.013449274016284327,0.15407914849788715,0.5809514745881635,0.053482827495259275,0.12445135512364135,neutral,6397.mp3
0.14333333333333334,0.03666666666666667,0.10333333333333333,0.2,0.29,0.09,0.13666666666666666,neutral,16465.mp3
0.1,0.13,0.16,0.16,0.2966666666666667,0.04666666666666667,0.10666666666666667,neutral,29588.mp3
0.17,0.0033333333333333335,0.016666666666666666,0.22333333333333333,0.36,0.05333333333333334,0.17333333333333334,neutral,5791.mp3
0.09018518518518519,0.06333333333333334,0.02,0.14685185185185184,0.43953703703703706,0.08,0.1600925925925926,neutral,8242.mp3
0.16680290644868304,0.01002724795640327,0.02338782924613987,0.23364214350590373,0.2891916439600363,0.10010899182561307,0.1768392370572207,neutral,14941.mp3
0.05783273984250487,0.016787635951870456,0.008583379178383477,0.18078997806506314,0.606138998754931,0.04959724242601903,0.08027002578122781,neutral,14536.mp3
0.16666666666666666,0.02666666666666667,0.023333333333333334,0.15333333333333332,0.4666666666666667,0.03333333333333333,0.13,neutral,25930.mp3
0.03354771699139481,0.006666666666666667,0.013348017621145373,0.12730749143596973,0.6019791461612325,0.04013364351828936,0.17701731760530162,neutral,29809.mp3
0.2167619047619048,0.013333333333333334,0.016666666666666666,0.1767619047619048,0.39641269841269844,0.03,0.15006349206349207,neutral,11117.mp3
0.020102564102564103,0.0022222222222222222,0.03333333333333333,0.09005128205128204,0.5296410256410257,0.09333333333333334,0.2313162393162393,neutral,4110.mp3
0.16062091503267975,0.013431372549019608,0.010032679738562091,0.2277777777777778,0.37767973856209147,0.05359477124183006,0.1568627450980392,neutral,6103.mp3
0.0,0.5333333333333333,0.46,0.0,0.006666666666666667,0.0,0.0,disgust,45102.wav
0.09013623978201635,0.003450671379826693,0.003483067341377968,0.1204366476875047,0.5781139279952235,0.07010899182561307,0.13427045398843765,neutral,7866.mp3
0.05701157249829817,0.01,0.02,0.20350729899402467,0.48258452461992285,0.08683760683760684,0.14005899705014752,neutral,23175.mp3
0.0839935656938836,0.016666666666666666,0.016666666666666666,0.16688704222813683,0.5452392539251375,0.060101354955723885,0.11044544986378478,neutral,21515.mp3
0.06458922948396632,0.016666666666666666,0.0067777777777777775,0.23857112073301484,0.5226979263293452,0.06805755523560675,0.08263972377362235,neutral,29773.mp3
0.08046900527538217,0.020033500837520937,0.02931352782807424,0.20072800685794226,0.43044443051794645,0.11362621765081433,0.12538531103231965,neutral,14609.mp3
0.07459071987302193,0.014298257807432121,0.010069074851376916,0.14918264047335902,0.573353683091619,0.06239651201654597,0.11610911188664493,neutral,27833.mp3
0.08,0.006666666666666667,0.0033333333333333335,0.08666666666666667,0.7432795698924731,0.01338709677419355,0.06666666666666667,neutral,29735.mp3
0.013435897435897435,0.006666666666666667,0.0033333333333333335,0.03005128205128205,0.20964102564102563,0.03,0.706871794871795,surprise,5710.mp3
0.14031244761581155,0.008333333333333333,0.023523456790123454,0.15396146788990825,0.4481931136028995,0.06876260052101031,0.1569135802469136,neutral,17807.mp3
0.1336568159137036,0.02002724795640327,0.016887829246139872,0.14754527740903764,0.4480415964766555,0.09354520581738263,0.1402960271806775,neutral,1783.mp3
0.12666666666666668,0.006666666666666667,0.016666666666666666,0.20676056338028168,0.39657276995305163,0.07333333333333333,0.17333333333333334,neutral,17877.mp3
0.040046633281689614,0.006993296055796055,0.01,0.22578518439000855,0.5820419786777956,0.04726551226551226,0.08786739532919798,neutral,24370.mp3
0.09056626548897365,0.0067323354257202645,0.02007444068887816,0.10760330657158965,0.6107063069939024,0.043876370600487956,0.12044097423044792,neutral,13104.mp3
0.20218171644768454,0.010154985651919137,0.0072551077520412385,0.19117088182701267,0.48529897535922867,0.0477645868857533,0.05617374607636044,neutral,7737.mp3
0.024221329072529586,0.0007275626755351932,0.0002280225032780876,0.1029924841109296,0.819432237017445,0.02450026840398038,0.027898096216302216,neutral,13034.mp3
0.026779597297473246,0.010104686494998558,0.010039746944453646,0.1521987297178134,0.6951734928089804,0.02747187625906572,0.07823187047721485,neutral,18531.mp3
0.014507020040246612,0.0,0.010117243583284722,0.0582869829392157,0.8450036755006703,0.02054276790659675,0.05154231002998576,neutral,26828.mp3
0.013404255319148935,0.0,0.006666666666666667,0.030023640661938533,0.7832387706855792,0.08388888888888889,0.08277777777777777,neutral,2954.mp3
0.1600952380952381,0.03333333333333333,0.01,0.22676190476190475,0.3430793650793651,0.03333333333333333,0.1933968253968254,neutral,11940.mp3
0.13380780222199495,0.013333333333333334,0.0066896551724137925,0.15498582631027397,0.473540436621124,0.0704624952130405,0.14718045112781955,neutral,23444.mp3
0.07333333333333333,0.0033333333333333335,0.006666666666666667,0.14006666666666664,0.5599333333333334,0.09666666666666666,0.12,neutral,6293.mp3
0.3566666666666667,0.01,0.023333333333333334,0.18333333333333332,0.26,0.04666666666666667,0.12,anger,21669.mp3
0.0,0.0,0.01,0.04343137254901961,0.8399019607843137,0.05777777777777779,0.04888888888888889,neutral,15712.mp3
0.05333333333333334,0.04,0.04,0.21703703703703706,0.4462962962962963,0.10666666666666667,0.09666666666666666,neutral,1031.mp3
0.046875067779721974,0.010271650420303561,0.0035414551557867665,0.12506734349556312,0.7286881029462884,0.02695780815008637,0.05859857205224966,neutral,11624.mp3
0.07021576622494055,0.003363914373088685,0.010030581039755352,0.18430596221831824,0.547454995987594,0.1069435949711179,0.07768518518518519,neutral,6407.mp3
0.12666666666666668,0.01,0.0033333333333333335,0.03333333333333333,0.1,0.6633333333333333,0.06333333333333334,sadness,5484.mp3
0.7266666666666667,0.02,0.0033333333333333335,0.04672222222222223,0.10325000000000001,0.013333333333333334,0.08669444444444445,anger,13571.mp3
