m6_pred_1,m6_pred_2,m6_pred_3,m6_pred_4,m6_pred_5,m6_pred_6,m6_pred_7,m6_predictions,filename
0.09233812511841603,0.031914441844736206,0.0,0.2909169249331862,0.391499850848601,0.037453493518492566,0.15587716373656793,neutral,18537.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,12837.mp3
0.0965483211795561,0.0,0.0,0.1703141966643306,0.5108090714148485,0.15874721184351115,0.06358119889775364,neutral,6402.mp3
0.1588684306400207,0.0,0.0,0.2614949480944684,0.3523696094539652,0.09247440983906899,0.13479260197247678,neutral,378.mp3
0.12157662321370533,0.0,0.03300982317352184,0.09273436391610025,0.6302066221329757,0.09165132021139157,0.030821247352305216,neutral,16573.mp3
0.0,0.40973393812667347,0.5902660618733265,0.0,0.0,0.0,0.0,fear,46054.wav
0.10214923853073546,0.029589761699581364,0.061385734034736066,0.13433529338924427,0.3470403590234387,0.07486310943883571,0.25063650388342845,neutral,14873.mp3
0.3943171104761955,0.0,0.0,0.09610856360573047,0.19163859142283432,0.061199095568320455,0.2567366389269192,anger,4213.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,12876.mp3
0.12842388099755153,0.03358487386573332,0.0,0.12254272286017698,0.4979968049686474,0.1410165777168993,0.07643513959099146,neutral,1133.mp3
0.05639844404925419,0.04348907505032888,0.0,0.07059402768128335,0.5611393059996399,0.13090452672173952,0.13747462049775436,neutral,15292.mp3
0.02790568307651764,0.0,0.0,0.0384801417978883,0.6609486884569752,0.14936771894394418,0.12329776772467466,neutral,21899.mp3
0.0667298499306711,0.0,0.0,0.0322278460426582,0.3987797584644589,0.3443413017853781,0.15792124377683361,neutral,551.mp3
0.028812536694472677,0.0,0.0,0.0,0.5947710735921892,0.2204627625477367,0.15595362716560152,neutral,1215.mp3
0.0,0.0,0.0,0.029783872283703987,0.7420711124224322,0.0,0.22814501529386386,neutral,17516.mp3
0.0768396456042102,0.0,0.0,0.16664866299810088,0.4665145512800948,0.0918056823091835,0.1981914578084106,neutral,13027.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,24110.mp3
0.1161737905424108,0.030132010389470484,0.028838565289054763,0.1521796762132802,0.26366958081510905,0.2224055880447895,0.18660078870588515,neutral,1016.mp3
0.0,0.801984729567834,0.1980152704321661,0.0,0.0,0.0,0.0,disgust,50350.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13560.mp3
0.029285446992303444,0.0,0.030918649395520796,0.12768936607821388,0.648817284486864,0.058743052957044045,0.10454620009005386,neutral,2009.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5930.mp3
0.20999401562124498,0.0,0.0,0.19545652158244975,0.4157407357575085,0.07951084483436396,0.09929788220443275,neutral,2026.mp3
0.09270327170980669,0.0,0.0,0.2891450801038029,0.5488046922426663,0.030120403423125254,0.03922655252059894,neutral,28802.mp3
0.20359204953507756,0.0,0.0,0.3726459107467153,0.33305291304617346,0.0,0.09070912667203368,joy,18042.mp3
0.06331428156960117,0.0,0.05958478187959125,0.3586190846835881,0.28585542868946684,0.030483518025098976,0.20214290515265354,joy,10727.mp3
0.0,0.0,0.0,0.12363833156826239,0.7498547136959852,0.0,0.12650695473575232,neutral,14342.mp3
0.14435491129917227,0.03042860361313113,0.0,0.11792625474295595,0.5466836954258368,0.06625501913519358,0.09435151578371023,neutral,24103.mp3
0.07137918292019992,0.0,0.0,0.28621962854301725,0.4351394176661583,0.03141032214922054,0.1758514487214041,neutral,12547.mp3
0.22862820534041506,0.0,0.0,0.2607670716476563,0.31523073163492793,0.0,0.19537399137700082,neutral,12034.mp3
0.059314592944314494,0.0,0.0,0.24504878623305743,0.6278579781828341,0.0,0.06777864263979402,neutral,17068.mp3
0.0,0.6994550164365083,0.3005449835634918,0.0,0.0,0.0,0.0,disgust,42049.wav
0.0,0.4863112081747255,0.5136887918252745,0.0,0.0,0.0,0.0,fear,51241.wav
0.0,0.0,0.0,0.2164523660842844,0.5530137939337925,0.11442469120793586,0.11610914877398729,neutral,25421.mp3
0.10196695849242503,0.0,0.0,0.1979373438389175,0.4175155035218075,0.061333602579134436,0.22124659156771545,neutral,12677.mp3
0.1679451454452138,0.0,0.0,0.2738354811049301,0.3392772637385024,0.09766584532554955,0.12127626438580415,neutral,29342.mp3
0.09674792165601574,0.0,0.0,0.2522491432726297,0.4847765268156206,0.0,0.16622640825573398,neutral,12694.mp3
0.059585028550184056,0.0,0.0,0.12686822003959888,0.625084409715237,0.09617882581756916,0.09228351587741085,neutral,17175.mp3
0.0,0.42606068514121975,0.5739393148587801,0.0,0.0,0.0,0.0,fear,40408.wav
0.0,0.0,0.03136066907989649,0.4427504904287789,0.4580985047917391,0.03642966661968896,0.03136066907989649,neutral,15484.mp3
0.0,0.45879742468369056,0.5412025753163094,0.0,0.0,0.0,0.0,fear,47658.wav
0.15755696088170773,0.059995648296272686,0.0,0.09822192485258763,0.511408546992256,0.03112771666943569,0.14168920230774015,neutral,4003.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,26957.mp3
0.054478876691141896,0.0,0.0,0.19314893990157556,0.7523721834072826,0.0,0.0,neutral,24344.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3397.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,18396.mp3
0.06672701018495707,0.0,0.03042749418304982,0.38671334990016015,0.21709593329645685,0.13267557857742246,0.1663606338579538,joy,11136.mp3
0.19923389645670778,0.0,0.0,0.03048264493642545,0.6110849534930978,0.0,0.1591985051137689,neutral,4340.mp3
0.3135674032364559,0.0,0.0,0.13343577945838364,0.15038241357406984,0.100718572195122,0.30189583153596855,anger,7128.mp3
0.029889069016797234,0.0,0.0,0.1920073491185404,0.6464043310783892,0.06831411755175762,0.06338513323451553,neutral,27566.mp3
0.06243196259424638,0.0,0.0,0.23258418370683615,0.5405724362080261,0.06334766305793908,0.10106375443295237,neutral,4906.mp3
0.03167484644873099,0.03079753883762208,0.0,0.10036105732846522,0.6147138813664661,0.18823579828818862,0.03421687773052712,neutral,8240.mp3
0.12681200417956595,0.08035395050878527,0.0,0.11587914318451625,0.29447918383568217,0.0,0.38247571829145044,surprise,15146.mp3
0.09240022503072616,0.0,0.028716806261015984,0.14672480371116253,0.592777542758621,0.1030559716116482,0.036324650626825966,neutral,6834.mp3
0.0,0.5860427313305817,0.41395726866941834,0.0,0.0,0.0,0.0,disgust,42013.wav
0.08960560625195596,0.0,0.0,0.10026755066991799,0.7670511467227046,0.04307569635542154,0.0,neutral,22331.mp3
0.0620301661651915,0.0,0.0,0.05838835666620112,0.38406073189710166,0.2421361913213717,0.253384553950134,neutral,4842.mp3
0.13375728605826756,0.0,0.03222375647801226,0.12848625247301812,0.5136525849448095,0.1255389068054943,0.06634121324039842,neutral,14983.mp3
0.09271080991541701,0.0,0.030493033730084558,0.061491242068324334,0.5891023417093283,0.13205792737468067,0.09414464520216513,neutral,17090.mp3
0.07356810874966606,0.0,0.032620851930470075,0.15856965122591252,0.6065704528738208,0.06440460636328886,0.06426632885684157,neutral,12541.mp3
0.032763953242550055,0.0,0.0,0.22328764312982463,0.547366325968755,0.065863717499923,0.13071836015894728,neutral,15010.mp3
0.02902288940297455,0.0,0.0,0.28085969741169103,0.612130999956105,0.07798641322922933,0.0,neutral,23983.mp3
0.0,0.6119396780435807,0.3880603219564193,0.0,0.0,0.0,0.0,disgust,44671.wav
0.0298028709040539,0.03437211025556943,0.0,0.06119228071854177,0.6483446532505107,0.09762114803358063,0.12866693683774363,neutral,18173.mp3
0.0,0.0,0.030098560691441355,0.09721728049283271,0.6279034082644327,0.17967102395141235,0.06510972659988092,neutral,27679.mp3
0.0,0.6012058471199885,0.3987941528800116,0.0,0.0,0.0,0.0,disgust,40837.wav
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5015.mp3
0.0,0.0,0.0,0.17336464770874185,0.4440146204256915,0.1807915818445519,0.2018291500210147,neutral,459.mp3
0.0,0.0,0.0,0.1920466079185761,0.648142816636843,0.10010536382271562,0.05970521162186511,neutral,10953.mp3
0.06366114623106947,0.0,0.02872468861525562,0.09036767574749505,0.49131157800503295,0.15686204046719926,0.16907287093394777,neutral,13009.mp3
0.0,0.5567975512619553,0.4432024487380448,0.0,0.0,0.0,0.0,disgust,42722.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,12818.mp3
0.1349904215807384,0.0,0.0,0.1567400989343714,0.4846214097797912,0.09120834951448328,0.13243972019061573,neutral,17689.mp3
0.0387473663208306,0.0,0.0,0.22348347564234042,0.5711498220051711,0.09589052955007012,0.07072880648158773,neutral,7768.mp3
0.041159642499887926,0.0,0.0,0.11916506658371462,0.6406827645628912,0.06930744916882658,0.1296850771846797,neutral,316.mp3
0.14087360978248084,0.0,0.0,0.13241843365169148,0.5999895500681731,0.09523615634742381,0.03148225015023072,neutral,6612.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13714.mp3
0.24963662188899274,0.0,0.0,0.21465438641149692,0.31584768517226414,0.15855084204259573,0.06131046448465048,neutral,6663.mp3
0.05859663906243812,0.0,0.0,0.15608244214980238,0.6999553693123136,0.0,0.08536554947544588,neutral,14506.mp3
0.05542235500040632,0.0,0.0,0.1862229533038159,0.6385077360841904,0.028970897663468533,0.0908760579481188,neutral,29477.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,2608.mp3
0.031904963240371044,0.0,0.0,0.2292924282085436,0.5958511212393266,0.03081603126420852,0.11213545604755018,neutral,27731.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,26587.mp3
0.09491170124591211,0.0,0.0,0.07115784959332883,0.5774025150410177,0.1955602531287822,0.06096768099095907,neutral,7707.mp3
0.11941382174569634,0.0,0.035654763711768296,0.19048002580330245,0.42890927707070087,0.08876052527812069,0.13678158639041138,neutral,17463.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24298.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,16037.mp3
0.0,0.0,0.0,0.060505721454289285,0.6603905098636239,0.1221501826013249,0.15695358608076204,neutral,23077.mp3
0.02951666156657081,0.0,0.03067362151271366,0.1536733638269186,0.5729426529818755,0.0,0.2131937001119214,neutral,3248.mp3
0.058549475256640775,0.0,0.028516586348261277,0.09219817243082548,0.6583023838680143,0.029682762917853576,0.1327506191784046,neutral,14591.mp3
0.05533982693924112,0.0,0.0,0.23245638568071028,0.457759198152509,0.060804763589714046,0.19363982563782559,neutral,15169.mp3
0.12901049096149636,0.0,0.0,0.15400658484570454,0.5889952214891284,0.035947551609300986,0.0920401510943697,neutral,24126.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16134.mp3
0.0928024398649004,0.03065747057221854,0.0,0.19598875009127323,0.6178115978532743,0.0,0.06273974161833351,neutral,14950.mp3
0.03261818472478589,0.0,0.029632840197830274,0.19075023134254224,0.5248175483420526,0.09452929330501438,0.12765190208777455,neutral,16501.mp3
0.09648715413372559,0.0,0.0,0.18357251801872088,0.5279629231714523,0.0,0.19197740467610128,neutral,13671.mp3
0.0,0.645218524322454,0.35478147567754614,0.0,0.0,0.0,0.0,disgust,45714.wav
0.0,0.0,0.0,0.22513512590893078,0.6243077390605006,0.0,0.1505571350305686,neutral,26691.mp3
0.06573390713620236,0.0,0.0,0.06468697976863576,0.473122068781684,0.2769124216051838,0.11954462270829397,neutral,21798.mp3
0.22323166685534243,0.0,0.0,0.1825838247876202,0.37419432465675984,0.034644765335026466,0.18534541836525092,neutral,7176.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13284.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3309.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27243.mp3
0.0,0.0,0.0,0.03168893058136087,0.6640855540288594,0.08913303951544514,0.2150924758743345,neutral,6582.mp3
0.06223110436850784,0.0,0.0,0.06104448619718067,0.6998702598741087,0.10853518388546446,0.06831896567473844,neutral,29742.mp3
0.09587441434296416,0.0,0.0,0.12402830230011726,0.5056402062790788,0.10796360645952074,0.16649347061831904,neutral,23673.mp3
0.1273843610563766,0.0,0.0,0.2876085557101123,0.27659944083544824,0.0998546231265322,0.2085530192715307,joy,8488.mp3
0.0,0.5176697417629073,0.48233025823709286,0.0,0.0,0.0,0.0,disgust,51960.wav
0.06684648194766576,0.03483631925783923,0.0,0.16170607451168909,0.5152872066811964,0.1277381057336477,0.09358581186796164,neutral,16957.mp3
0.10654676817164989,0.0,0.0,0.27974485669164256,0.4641692932355879,0.02956787110307331,0.11997121079804643,neutral,103.mp3
0.05903908659284546,0.0,0.0,0.19254786545223854,0.507909690437411,0.1016810662319821,0.13882229128552293,neutral,22568.mp3
0.12584748006394897,0.0,0.0,0.14815216223738306,0.6285101046410371,0.02950962947298524,0.0679806235846456,neutral,11577.mp3
0.0768396456042102,0.0,0.0,0.16664866299810088,0.4665145512800948,0.0918056823091835,0.1981914578084106,neutral,13527.mp3
0.0,0.2549278484524862,0.7450721515475137,0.0,0.0,0.0,0.0,fear,43152.wav
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,5249.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,12991.mp3
0.09470713727474259,0.0,0.0,0.26135150640827626,0.4478884658695438,0.06656579318557776,0.12948709726185967,neutral,6731.mp3
0.06796908219795929,0.0,0.02842294241233406,0.12511189164912395,0.5934753587422809,0.09421434308546559,0.09080638191283633,neutral,667.mp3
0.1247787928608292,0.030701404194361147,0.0,0.23723599277668359,0.47363026066887665,0.0,0.13365354949924946,neutral,22988.mp3
0.0680116509357004,0.0386589849691471,0.028971490619858313,0.0921903377108854,0.442638496294394,0.03452482409322197,0.2950042153767927,neutral,6055.mp3
0.0646713521092012,0.02990576343254867,0.032477012922401266,0.3229842112105292,0.4282078368319417,0.02978375415851781,0.0919700693348602,neutral,28267.mp3
0.07079483575775078,0.09041550122228414,0.0,0.27421009559627557,0.3434655165252013,0.0,0.22111405089848818,neutral,17661.mp3
0.0998145083325254,0.0,0.0,0.23635662674913333,0.49380907254006895,0.07081923311250449,0.09920055926576798,neutral,3075.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,3351.mp3
0.06469746526909399,0.030996117798036658,0.060400615395891796,0.2575521594153705,0.42384000320740406,0.06243108229829328,0.10008255661590965,neutral,26039.mp3
0.031711919159787716,0.0,0.030013814565918364,0.06567547957136108,0.6141422700646589,0.09001992331334595,0.168436593324928,neutral,14801.mp3
0.09260400938021396,0.0,0.036949840569260844,0.1005454224002727,0.4394952045819888,0.17089279358926646,0.15951272947899736,neutral,21855.mp3
0.19097820656151301,0.0,0.0,0.1289637330021731,0.34672025073328305,0.2012877993326008,0.13205001037043007,neutral,25615.mp3
0.06278502268451844,0.031806952888873835,0.0,0.10633363149337094,0.6748936544234861,0.03470782767380744,0.08947291083594329,neutral,2140.mp3
0.25359377535158695,0.0,0.0,0.06268595726493255,0.3537129931586959,0.12386981198740676,0.2061374622373779,neutral,14730.mp3
0.12323671239454484,0.0,0.0,0.1631982362408937,0.5345535544735335,0.060151933234069255,0.11885956365695874,neutral,16316.mp3
0.06472879738659162,0.03099539215548287,0.0,0.25226286538714715,0.42396655271017947,0.13547104385637532,0.09257534850422355,neutral,17565.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27364.mp3
0.1989883563980873,0.0,0.0,0.2978469211389817,0.3438669899052824,0.09199776807845633,0.06729996447919208,neutral,22692.mp3
0.03268927237377421,0.03149595760776583,0.03062293378319597,0.09071082810465854,0.7184182201645967,0.0,0.09606278796600873,neutral,27888.mp3
0.09832888109110212,0.0,0.06608450782103378,0.18572324576129756,0.4519376910037626,0.035879197804788515,0.1620464765180155,neutral,4488.mp3
0.034636880629066044,0.03023247390911943,0.0,0.2799208367585443,0.5663817371258199,0.03042660660359516,0.058401464973855295,neutral,23790.mp3
0.0976371201837651,0.0,0.0,0.1296576061895392,0.6096500784259554,0.06035546083359263,0.10269973436714767,neutral,26254.mp3
0.09648715413372559,0.0,0.0,0.18357251801872088,0.5279629231714523,0.0,0.19197740467610128,neutral,13171.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,13202.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,27118.mp3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,sadness,24758.mp3
0.06208724364620253,0.0,0.0,0.13563602118742268,0.7367834853074852,0.0,0.06549324985888949,neutral,17707.mp3
0.029602563494389323,0.035896893524800834,0.0,0.06021749098243159,0.7010222106737992,0.0950605587384157,0.07820028258616321,neutral,22854.mp3
0.09336713007478202,0.03039741670825021,0.0,0.0,0.42347987337998266,0.35830547703580795,0.09445010280117716,neutral,26115.mp3
0.10000022769736928,0.0,0.028365622210943457,0.057240953049119754,0.5844009908442347,0.05960684887409244,0.17038535732424026,neutral,22455.mp3
0.15739254964981092,0.0,0.0,0.38616867411091554,0.3917577083989708,0.06468106784030274,0.0,neutral,22894.mp3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,anger,5807.mp3
0.06057272093474554,0.0,0.026692483119579773,0.2154732667109025,0.5580069419366798,0.026402113141780273,0.11285247415631208,neutral,1524.mp3
0.16177244697414064,0.03289045556789709,0.0,0.1702716420649076,0.3779862848726236,0.1586919331290063,0.09838723739142478,neutral,25747.mp3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,surprise,24855.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5707.mp3
0.0,0.0,0.029112338805933568,0.17505328327492153,0.5299189571380051,0.138516239529155,0.12739918125198477,neutral,22269.mp3
0.35009005761030104,0.0,0.0,0.2162193513261928,0.3699641737551397,0.030500077616025585,0.0332263396923408,neutral,18185.mp3
0.05618862576199681,0.029442363315599,0.0,0.09576754512537985,0.42777813187541036,0.30130342732865406,0.08951990659295991,neutral,29749.mp3
0.09317826663045667,0.03764438918290345,0.0,0.30291535348590964,0.4493268506278018,0.029247096964466708,0.08768804310846155,neutral,17630.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,3080.mp3
0.0,0.3960449941265744,0.6039550058734255,0.0,0.0,0.0,0.0,fear,48215.wav
0.0,0.4083176426259253,0.5916823573740746,0.0,0.0,0.0,0.0,fear,43697.wav
0.13702402211610248,0.0,0.029133197647263635,0.23111262204503488,0.41488215775757814,0.08827276773565339,0.09957523269836757,neutral,23084.mp3
0.06393370282606088,0.036637002897726596,0.0,0.12383090966127133,0.7130698978242814,0.0,0.06252848679065974,neutral,11144.mp3
0.06295570102788173,0.0,0.0,0.2587338985732065,0.3287223001886637,0.12308554987479926,0.22650255033544886,neutral,2149.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,15982.mp3
0.037550996741777795,0.0,0.0,0.15630257009801174,0.7152783106391495,0.0,0.09086812252106102,neutral,10970.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5038.mp3
0.0,0.46172721571377745,0.5382727842862225,0.0,0.0,0.0,0.0,fear,45104.wav
0.15490150438293893,0.0,0.0,0.28207773198222313,0.3328773699001091,0.10608323453380665,0.12406015920092227,neutral,18712.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,16983.mp3
0.12770920515034118,0.03355413004756544,0.032294000481263324,0.062273760674905004,0.48778107624655764,0.06302933762288412,0.19335848977648337,neutral,7797.mp3
0.2923868018620712,0.0,0.0,0.0673493285571991,0.5032239166597212,0.031564329297284845,0.1054756236237235,neutral,7152.mp3
0.12735779760290053,0.0,0.0,0.22311397694398635,0.5149168350167969,0.0,0.13461139043631626,neutral,25882.mp3
0.09973119406408153,0.0,0.0,0.381935355750087,0.33698097807010413,0.0,0.1813524721157274,joy,17394.mp3
0.034914096505650034,0.0,0.0,0.13008179327205396,0.6706736621277508,0.093187911289405,0.07114253680514016,neutral,4361.mp3
0.10371868263444327,0.0300749584574166,0.032344927533396094,0.06006602182039845,0.48937731481774677,0.15304057766812798,0.13137751706847084,neutral,18636.mp3
0.09582933696604422,0.0,0.0,0.03126531891581819,0.772814419535482,0.0,0.10009092458265566,neutral,22521.mp3
0.07142535047307697,0.0,0.0,0.12415509873157449,0.7383945821626277,0.03359251777606182,0.03243245085665915,neutral,6750.mp3
0.24946060851905286,0.0,0.03274064451411074,0.22157902639339425,0.40268226523766076,0.0,0.09353745533578134,neutral,12498.mp3
0.26532703196588464,0.0,0.0,0.15554648841325389,0.40689444742813874,0.0686494214933007,0.10358261069942198,neutral,29611.mp3
0.061155205662666794,0.0,0.028054369231430166,0.10268085365546738,0.5216329014050048,0.12095741762138824,0.16551925242404264,neutral,2131.mp3
0.13391898532089982,0.031458756884760915,0.0,0.09189143642549093,0.5475990519976781,0.0,0.19513176937117013,neutral,28066.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,27189.mp3
0.027593922387842522,0.0,0.0,0.17510860062059172,0.5714907482569248,0.0294917417275268,0.19631498700711406,neutral,6236.mp3
0.0,0.0,0.5,0.0,0.0,0.0,0.5,fear,26589.mp3
0.22618065360819634,0.0,0.03125487053120305,0.16537826762320887,0.4821978984297852,0.06548958325438284,0.029498726553223636,neutral,18176.mp3
0.18073722654225294,0.0,0.0,0.030146412862609325,0.7599793063435438,0.0,0.029137054251593922,neutral,7377.mp3
0.03136495221958507,0.03319143945164122,0.0323553894960823,0.13181178901740007,0.49435353806844645,0.1536808306099853,0.12324206113685957,neutral,15091.mp3
0.03194441633333381,0.0,0.0,0.260530594873951,0.6717741278393967,0.03575086095331843,0.0,neutral,18279.mp3
0.0,0.5337489750243068,0.4662510249756932,0.0,0.0,0.0,0.0,disgust,47866.wav
0.12611894735178175,0.03506232161340577,0.0,0.2638888345229093,0.3846932490623859,0.12781273851404065,0.06242390893547658,neutral,17697.mp3
0.0,0.03644850165625657,0.0,0.29615724855749137,0.5099236441255106,0.09371180454059784,0.06375880112014347,neutral,6457.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,5775.mp3
0.3112226473831546,0.0,0.0,0.12984171009116005,0.4973105918711941,0.03059300110065656,0.03103204955383467,neutral,17047.mp3
0.27848817879164783,0.0,0.02917269321286163,0.04442243443673994,0.44979590953771814,0.029594103401758325,0.1685266806192741,neutral,14463.mp3
0.02850826455961673,0.0,0.0,0.25073946351621573,0.6313100199923776,0.058532451787651624,0.030909800144138154,neutral,6815.mp3
0.030908023445110077,0.0,0.0,0.1370574063292142,0.6423423189060167,0.05790476725928645,0.13178748406037272,neutral,15310.mp3
0.0,0.0,0.0,0.06477676320900934,0.7030106959248501,0.09899367244986683,0.13321886841627364,neutral,15044.mp3
0.08971116077496095,0.0,0.0,0.16471579497991456,0.5077206281066435,0.029438506952209075,0.20841390918627173,neutral,12389.mp3
0.094794483771712,0.0,0.032318511241185656,0.1618107997905865,0.5527388528764281,0.12797807631328137,0.030359276006806605,neutral,6794.mp3
0.2373564848758221,0.0,0.0,0.09662721832526594,0.5340848055428876,0.06660736663753422,0.06532412461849027,neutral,4298.mp3
0.0,0.0,0.033122044959681025,0.3183627525855702,0.5818729078651963,0.0,0.06664229458955241,neutral,7598.mp3
0.036111569721766906,0.0,0.0,0.0297959524656951,0.581204711830739,0.2163274881663113,0.1365602778154878,neutral,29007.mp3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,joy,24034.mp3
0.0339588848538881,0.0,0.0,0.22844109466371823,0.3905105740973944,0.15902541284092428,0.18806403354407505,neutral,7789.mp3
0.22666460748222453,0.0,0.0,0.09060847187910431,0.5838803239559797,0.06680360674714261,0.03204298993554882,neutral,13598.mp3
0.029543289699499587,0.0,0.0,0.25841123897050966,0.5481283701452395,0.099577033408738,0.06434006777601328,neutral,25428.mp3
0.1333534959869636,0.0,0.0,0.17024983701830362,0.5248841406860996,0.10565799134751444,0.06585453496111873,neutral,10390.mp3
0.06697787773179507,0.02962078898367117,0.03620023065578098,0.13176415478976886,0.5078928392233474,0.1358988791241913,0.09164522949144528,neutral,17782.mp3
0.0,0.0,0.0,0.12505743710811604,0.7677389873071159,0.06953322059008325,0.0376703549946849,neutral,1658.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,13347.mp3
0.1160976890365582,0.0,0.03371670629061167,0.23181315281519954,0.5572579757511432,0.0,0.06111447610648747,neutral,13664.mp3
0.08981849829646152,0.030102655147117758,0.0,0.12296382620980402,0.4871082757261738,0.031881167287956175,0.2381255773324868,neutral,2081.mp3
0.05881697868276909,0.0,0.06530088523960925,0.15260457128670515,0.4308184715003025,0.09431975763021472,0.19813933566039924,neutral,27211.mp3
0.06116303471492812,0.0,0.0,0.1608472366763839,0.48590708737562516,0.13747727197841794,0.15460536925464483,neutral,28911.mp3
0.20917484711206705,0.0,0.0,0.10024520577171697,0.4969218468826227,0.028472959578245482,0.16518514065534784,neutral,21596.mp3
0.0,0.38459051476690154,0.6154094852330986,0.0,0.0,0.0,0.0,fear,51045.wav
0.09265915613601654,0.0,0.0,0.1913855472114363,0.49735261149659443,0.1276816216102173,0.09092106354573552,neutral,28641.mp3
0.12376866847383797,0.0,0.029333565715347006,0.0678428096860113,0.6469263101890093,0.031131840119048234,0.10099680581674621,neutral,5907.mp3
0.1640227258755046,0.0,0.0,0.225386911596744,0.3747603430959443,0.1679444381894195,0.06788558124238768,neutral,38.mp3
0.06198210391754465,0.030642485449742286,0.0,0.31086813195186613,0.5477849197603928,0.0,0.048722358920454296,neutral,1714.mp3
0.09919249903512128,0.0,0.0,0.19472591373918627,0.4200816450165102,0.1611391285750605,0.12486081363412176,neutral,2157.mp3
0.07539001805673437,0.0,0.0,0.2899452602579124,0.30179068722739966,0.032658256576399904,0.3002157778815536,neutral,14514.mp3
0.06946519855484723,0.0,0.06067888020381562,0.4155318745926119,0.22196427090069965,0.034234887007358314,0.1981248887406673,joy,23752.mp3
0.0,0.0,0.03498583772496649,0.15329363730152581,0.6342007630280767,0.05759267208640569,0.1199270898590254,neutral,10927.mp3
0.06334178267856887,0.0,0.03380842883296882,0.1794540296901196,0.4158288496984779,0.12020429045654116,0.18736261864332368,neutral,6039.mp3
0.029098499477720134,0.0962150690579983,0.06015918766730765,0.20779182352423564,0.35813373374473284,0.15961125375161497,0.0889904327763904,neutral,6506.mp3
0.18816978664516182,0.0,0.0,0.13365162333272024,0.5754880804975389,0.0,0.102690509524579,neutral,11416.mp3
0.2216685935299273,0.03063470988012543,0.0,0.28651628733088375,0.3584062147013329,0.06974156081870694,0.0330326337390237,neutral,25742.mp3
0.05979610293939159,0.0,0.0,0.09105599727546149,0.6494091718575649,0.13623277563192054,0.06350595229566156,neutral,932.mp3
0.0,0.0,0.0,0.059772112380224236,0.6742057409389771,0.1317028920992079,0.13431925458159075,neutral,27984.mp3
0.0,0.4614504185592457,0.5385495814407544,0.0,0.0,0.0,0.0,fear,49921.wav
0.03342925394221777,0.0,0.0,0.22829708176724722,0.5753116164566142,0.0626335799286635,0.10032846790525728,neutral,11238.mp3
0.0,0.0,0.0,0.24993549069152665,0.455446890159861,0.2011063073170448,0.0935113118315677,neutral,6492.mp3
0.03063993029517526,0.0,0.0,0.29275556645418527,0.4516960321276244,0.13334278994334958,0.09156568117966546,neutral,22743.mp3
0.0,0.05905303522746458,0.033719656493654576,0.23142940089138936,0.3052189798491113,0.20004493733360873,0.17053399020477158,neutral,12511.mp3
0.1273426206639031,0.0,0.06306357042079688,0.19285927564127817,0.39542928361418306,0.13102865181297424,0.09027659784686451,neutral,2363.mp3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,neutral,23956.mp3
