m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.03363803,0.005402042,0.0024637207,0.107794814,0.7766247,0.007858662,0.06621804,neutral,6039.mp3
0.03651392,0.00091553736,0.0026899057,0.30190054,0.6371626,0.007620647,0.01319682,neutral,6506.mp3
0.10909551,0.0022407814,0.000968084,0.10737491,0.712376,0.019786844,0.048157822,neutral,11416.mp3
0.0046110433,0.00021684267,6.617599e-05,0.0040916908,0.9856425,0.0024759606,0.0028957543,neutral,25742.mp3
0.0050702672,0.0013325934,0.009230653,0.041980408,0.7561394,0.16949931,0.016747404,neutral,932.mp3
0.0050760335,0.0011705788,0.0041828183,0.057112038,0.86366135,0.008017317,0.06077987,neutral,27984.mp3
0.0067184726,0.29186627,0.68919134,0.004158415,0.0027725766,0.0018213261,0.0034716008,fear,49921.wav
0.007480524,0.00056287803,0.0006420249,0.08017112,0.85009444,0.010713772,0.050335202,neutral,11238.mp3
0.009332826,0.00095278467,0.0010521723,0.06958048,0.4937209,0.06757254,0.35778826,neutral,6492.mp3
0.003742543,0.0007073941,0.00058872683,0.060076416,0.88855314,0.03354578,0.012785973,neutral,22743.mp3
0.008387667,0.0026209084,0.0034090306,0.07613415,0.79585475,0.0094600795,0.10413345,neutral,12511.mp3
0.017511869,0.0026458362,0.013564576,0.32298568,0.5226837,0.10863742,0.011970951,neutral,2363.mp3
0.0016845092,0.0009850466,0.0004939505,0.0016636571,0.99208164,0.0005327466,0.0025584607,neutral,23956.mp3
0.0058522257,0.00042402803,0.00038007123,0.103584975,0.813776,0.043562453,0.032420266,neutral,2542.mp3
0.0018984836,0.00034727866,0.0014392153,0.04616854,0.9169963,0.011711455,0.021438723,neutral,24811.mp3
0.05207422,0.0016530952,0.008728906,0.25076985,0.55173326,0.016893385,0.118147306,neutral,6757.mp3
0.021571606,0.0018336552,0.004137472,0.0372596,0.9042031,0.0066543855,0.024340155,neutral,10659.mp3
0.05741016,0.0010309126,0.0048569203,0.01917621,0.7561007,0.008101563,0.15332347,neutral,4963.mp3
0.015480812,0.00049808517,0.001920025,0.05474236,0.91060394,0.0055389213,0.011215936,neutral,24533.mp3
0.010065593,0.005451781,0.004230299,0.15495709,0.7211119,0.084170766,0.020012572,neutral,21922.mp3
0.016813783,0.0037541569,0.003509238,0.24360032,0.6409447,0.01652698,0.07485085,neutral,27055.mp3
0.00026662168,0.28149512,0.71592313,0.00079098565,0.00090781186,0.00027548973,0.00034079357,fear,49045.wav
0.0006968544,0.93133265,0.065750346,0.00039051124,0.0013233768,0.00019140782,0.0003148825,disgust,43818.wav
0.192197,0.0007107594,0.0035336048,0.3303249,0.0394881,0.010498928,0.42324677,surprise,16958.mp3
0.03510638,0.00036956772,0.0005279182,0.051855657,0.8960987,0.004084575,0.011957242,neutral,6805.mp3
0.007679982,0.00091025425,0.0008126009,0.08068357,0.88166463,0.0060394253,0.022209523,neutral,5407.mp3
0.00059101084,0.40157294,0.5880211,0.0012395872,0.00622328,0.00047968375,0.0018724136,fear,46265.wav
0.002521436,0.00013480187,0.00027115564,0.005835121,0.98931587,0.00035368852,0.001567926,neutral,27011.mp3
0.04301122,0.0007074727,0.0006287066,0.06652358,0.85792017,0.0022537017,0.028955095,neutral,7882.mp3
0.00063975784,0.000775477,9.3295865e-05,0.0030442404,0.9906974,0.0010042061,0.0037456672,neutral,2983.mp3
0.0697725,0.0034470474,0.0025604374,0.47207487,0.37418374,0.061591458,0.016369896,joy,15240.mp3
0.023445508,0.017678907,0.005103423,0.15308347,0.78378147,0.008549013,0.008358215,neutral,26176.mp3
0.28331265,0.0035565502,0.0036263077,0.20471074,0.45282924,0.017135749,0.0348288,neutral,7122.mp3
0.0061266823,0.00043347073,0.00019245055,0.008167577,0.9363634,0.043983486,0.004732972,neutral,6289.mp3
0.0078000166,0.0028031014,0.002927381,0.20793992,0.6996806,0.0045754206,0.074273564,neutral,2167.mp3
0.09580637,0.0037463657,0.0009513723,0.10510926,0.6736227,0.010949717,0.109814145,neutral,17749.mp3
0.1798731,0.0014132875,0.0012262898,0.10209162,0.66505307,0.012125039,0.0382176,neutral,8215.mp3
0.0045341346,0.0061439993,0.0012104161,0.1705387,0.77864295,0.026060784,0.012869007,neutral,27329.mp3
0.011706659,0.0007654966,0.0012155094,0.08780368,0.87446684,0.003982971,0.02005888,neutral,7704.mp3
0.0024686055,0.00044454163,0.0013689615,0.0045436877,0.983906,0.0022111298,0.0050570997,neutral,18758.mp3
0.0010253035,0.00022663457,0.00036668417,0.040707935,0.9483499,0.0021270378,0.0071964753,neutral,21463.mp3
0.28461543,0.001435241,0.010979746,0.3176101,0.1884925,0.013971967,0.18289495,joy,17510.mp3
0.08788683,0.00088164734,0.0020061014,0.025015905,0.82339317,0.002862084,0.057954192,neutral,111.mp3
0.0009956632,6.967943e-05,0.00013088077,0.006009063,0.9850095,0.005091851,0.002693382,neutral,27130.mp3
0.0048362436,0.0011570519,0.00055017567,0.020338522,0.8822321,0.024989275,0.065896556,neutral,12685.mp3
0.0012222542,0.000101757294,0.0010768945,0.0027453294,0.9908455,0.0020301037,0.0019781855,neutral,24002.mp3
0.0005660455,0.00062441797,0.000305317,0.009275337,0.015791163,0.002740941,0.97069675,surprise,13712.mp3
0.00038092726,0.45043162,0.54678065,0.0005907382,0.00078089593,0.0002889897,0.00074620283,fear,51273.wav
0.07366306,0.0019676692,0.0017320066,0.042224962,0.8522618,0.0045180903,0.023632448,neutral,15816.mp3
0.00047947152,6.1147715e-05,0.00026098042,0.003274722,0.9926278,0.0007302361,0.0025656298,neutral,24308.mp3
0.0044255336,0.001078491,0.0016598701,0.16385163,0.7095742,0.0026374655,0.116772756,neutral,21770.mp3
0.07310009,0.001600545,0.003837524,0.42918167,0.3906929,0.045563947,0.056023385,joy,10997.mp3
0.0007972924,0.00011825134,0.00040237923,0.0068038367,0.9901626,0.00048803273,0.0012276192,neutral,24828.mp3
0.009438627,0.004703457,0.013937625,0.057644125,0.882643,0.003912364,0.027720869,neutral,7142.mp3
0.02470149,0.0047402508,0.001307913,0.20186305,0.6094656,0.003766926,0.15415476,neutral,10928.mp3
0.068724655,0.0055581774,0.00518874,0.35436234,0.5069894,0.018103532,0.04107314,neutral,23120.mp3
0.0029520828,0.0017149197,0.0004739036,0.05959306,0.92081195,0.0019884643,0.012465638,neutral,2392.mp3
0.035776146,0.0067430716,0.015581789,0.0886778,0.829295,0.004577688,0.01934856,neutral,11812.mp3
0.0038047326,0.00011679068,0.00011329309,0.02719852,0.9662779,0.0014294749,0.0010592752,neutral,18364.mp3
0.003993379,0.00023823154,0.00013182053,0.002828789,0.98879224,0.0024317952,0.0015837642,neutral,13716.mp3
0.005410717,0.7507031,0.15916148,0.007534019,0.06897712,0.0043302085,0.0038833176,disgust,41378.wav
0.000637242,0.6792336,0.29100597,0.009631427,0.01667449,0.0016498091,0.0011674367,disgust,47799.wav
0.150159,0.0017855791,0.003666483,0.17731827,0.59354645,0.0043314267,0.069192804,neutral,27202.mp3
0.0044897115,0.00015248175,0.0006944973,0.005792851,0.9857158,0.0019908994,0.0011638119,neutral,27238.mp3
0.0018993495,0.0005845453,0.00021619031,0.0012016044,0.9806551,0.0098560965,0.005587172,neutral,27387.mp3
0.015822308,0.0029769638,0.002549357,0.06997642,0.8973468,0.0032821293,0.008046005,neutral,14462.mp3
0.0019299957,0.00021292151,0.00046004428,0.054795645,0.9337039,0.003615122,0.0052823545,neutral,6080.mp3
0.0030215175,0.10249319,0.8233904,0.014548237,0.027184028,0.008544283,0.020818252,fear,45177.wav
0.06588728,0.0030392476,0.006776794,0.05530818,0.7615773,0.005254477,0.102156706,neutral,2409.mp3
0.0029153158,0.00040740953,0.0006819134,0.023024864,0.9311425,0.0044207317,0.037407294,neutral,23132.mp3
0.012837108,0.00051922404,0.0029737926,0.065446414,0.87188625,0.007313994,0.039023202,neutral,12452.mp3
0.03240485,0.0005487549,0.00045853073,0.032497447,0.9236135,0.0040660333,0.006410888,neutral,5382.mp3
0.042748284,0.00052515883,0.00060399284,0.21382234,0.726187,0.0062690605,0.009844128,neutral,16433.mp3
0.98299557,0.00026549486,5.379733e-05,0.0033122941,0.005696085,0.00016671303,0.0075100106,anger,2816.mp3
0.006321524,0.00040275027,0.0006063846,0.029611686,0.9480442,0.0045837336,0.010429705,neutral,26356.mp3
0.03916156,0.00039740856,0.00035655304,0.49426684,0.4357246,0.0152051365,0.0148879215,joy,2233.mp3
0.008121261,0.002602607,0.00082445395,0.010153359,0.9188643,0.032959342,0.026474698,neutral,2138.mp3
0.019162714,0.0037606284,0.009538216,0.009913428,0.89720994,0.03998969,0.02042535,neutral,26167.mp3
0.018446013,0.0010115472,0.0011483098,0.222886,0.69051594,0.027858209,0.038134,neutral,16429.mp3
0.28910044,0.0011435209,0.0019302438,0.074080855,0.5961695,0.0012806724,0.0362948,neutral,16336.mp3
0.0038027128,0.00041775405,0.0021679534,0.01762722,0.9518949,0.0032794396,0.02081006,neutral,13774.mp3
0.100769356,0.0016234189,0.004611524,0.095168516,0.55486864,0.11126518,0.13169338,neutral,4775.mp3
0.02053903,0.00820795,0.010274095,0.111313075,0.7309717,0.07919803,0.03949608,neutral,2823.mp3
0.0028798103,0.00029095207,0.0010571976,0.004757026,0.9827958,0.0038921384,0.004327117,neutral,5353.mp3
0.008760286,0.0038629512,0.0031812156,0.30437264,0.5491911,0.10742755,0.023204269,neutral,13383.mp3
0.0026443216,0.0006060794,0.0017283065,0.19173181,0.7890814,0.0054017263,0.008806382,neutral,18170.mp3
0.0006125904,0.5500363,0.4446212,0.00090499513,0.0011282638,0.00049101777,0.0022056315,disgust,50887.wav
0.10249383,0.004101573,0.009447201,0.23027308,0.4993559,0.03235389,0.121974505,neutral,23089.mp3
0.005285832,0.016153023,0.010826277,0.17241524,0.65315217,0.024826247,0.11734121,neutral,2134.mp3
0.0029012028,0.00026289,0.0013567994,0.0067475187,0.9858715,0.001003953,0.0018561394,neutral,15848.mp3
0.39990753,0.0014487912,0.0016198464,0.14583568,0.41544804,0.0043178587,0.031422224,neutral,15230.mp3
0.06630677,0.0110105425,0.0018776931,0.055046126,0.82481754,0.0051563634,0.035785004,neutral,11347.mp3
0.055366907,0.0016016227,0.0055147167,0.059995495,0.8358194,0.011283395,0.03041842,neutral,13526.mp3
0.02668399,0.00206061,0.0049116183,0.2857126,0.55772847,0.02983929,0.093063354,neutral,23473.mp3
0.62976664,0.0027319796,0.0038813339,0.063105635,0.16987866,0.0072729182,0.1233628,anger,23105.mp3
0.053462777,0.0034927283,0.00085283816,0.15284458,0.70835185,0.013599661,0.06739554,neutral,17980.mp3
0.050692752,0.017298002,0.0027156202,0.22473788,0.677582,0.008035577,0.018938119,neutral,18457.mp3
0.05258361,0.0004735783,0.0022709235,0.03139793,0.8441332,0.026089644,0.043051157,neutral,8259.mp3
0.0031076418,8.9929454e-05,4.7337366e-05,0.0030639998,0.9903701,0.000578026,0.0027430311,neutral,5970.mp3
0.39381394,0.0032413348,0.0042798473,0.15390581,0.35574743,0.027851332,0.06116032,anger,25759.mp3
0.00022713376,0.97119594,0.027220912,0.00020915126,0.0006310703,0.00026931035,0.0002464712,disgust,47947.wav
0.0015690417,0.00026696434,0.00011841998,0.0049823737,0.018259093,0.97247934,0.0023247357,sadness,27244.mp3
0.0045536812,8.8009576e-05,0.00024025593,0.015039121,0.97677284,0.0012158445,0.0020902313,neutral,28272.mp3
0.008738277,9.4947754e-05,0.0008372876,0.0047105895,0.008831585,0.0014627001,0.97532463,surprise,15309.mp3
0.091209486,0.002415011,0.0038198165,0.29487124,0.5344395,0.023082655,0.05016225,neutral,5486.mp3
0.009490697,0.00083574664,0.007620769,0.2344905,0.6791796,0.060771484,0.007611218,neutral,16408.mp3
0.0012831882,0.000356576,0.001411775,0.071388625,0.9125408,0.0016478868,0.011371091,neutral,8345.mp3
0.0026915525,0.00048100244,0.000101936115,0.0038467043,0.98834187,0.0021538087,0.0023831488,neutral,2837.mp3
0.020450579,0.002120878,0.014823579,0.25180143,0.5398389,0.061672136,0.1092925,neutral,4707.mp3
0.009279723,0.0155564565,0.008745339,0.007908768,0.72399455,0.11014633,0.1243688,neutral,25753.mp3
0.008430889,0.0029295578,0.00060363155,0.11181854,0.82002264,0.031996462,0.024198214,neutral,4952.mp3
0.007707065,0.00018775272,9.107555e-05,0.009970588,0.9737066,0.00051059993,0.007826333,neutral,24438.mp3
0.13639967,0.104466796,0.12093858,0.058536872,0.42133617,0.018715367,0.13960646,neutral,44914.wav
0.0034751913,0.00064567575,0.0005765318,0.03549838,0.94045275,0.0070709363,0.012280534,neutral,12117.mp3
0.007860609,0.0007771624,0.00041868907,0.029194852,0.9281448,0.022558177,0.0110457465,neutral,21568.mp3
0.04113939,0.0028671634,0.0017387007,0.09023264,0.76196516,0.08103982,0.021017065,neutral,4062.mp3
0.07576636,0.0056588245,0.0036425185,0.11132121,0.74533993,0.015668048,0.042603068,neutral,4604.mp3
0.008306437,0.00033599584,0.0010467597,0.06946444,0.8736135,0.01815849,0.029074349,neutral,21676.mp3
0.009615647,0.0044409772,0.008833404,0.16349106,0.70989907,0.03327639,0.07044347,neutral,22245.mp3
0.006805378,0.0005994303,0.0020537502,0.0139820585,0.9658253,0.003976686,0.0067574554,neutral,1099.mp3
0.02125071,0.006165512,0.001151922,0.056969605,0.90624696,0.0033459088,0.0048694178,neutral,18085.mp3
0.0016294711,0.0003044077,0.0028503505,0.15326993,0.8131381,0.012587861,0.016219834,neutral,21991.mp3
0.0025133374,0.00019943026,0.00038132636,0.9751804,0.015522843,0.0029233515,0.0032792718,joy,13273.mp3
0.013461803,0.0024504415,0.0011384526,0.20690276,0.73587954,0.0060636546,0.03410331,neutral,10669.mp3
0.59083736,0.00056445046,0.00048085517,0.07033265,0.28359923,0.025314664,0.028870773,anger,12529.mp3
0.018181944,0.013853262,0.025800493,0.044745367,0.6720888,0.046999052,0.17833105,neutral,11441.mp3
0.04867204,0.0007062855,0.0009568294,0.11555324,0.7270107,0.0689909,0.038109988,neutral,23416.mp3
0.009089842,0.0024357634,0.009449278,0.50095177,0.39809275,0.026966084,0.053014517,joy,28985.mp3
0.0014309975,0.0005580146,0.00066672196,0.9737551,0.017176386,0.0029736918,0.0034391463,joy,3135.mp3
0.0019817024,0.00033380446,0.0005110468,0.0043486417,0.98977506,0.0010156209,0.0020340767,neutral,5784.mp3
0.00057931885,0.1021626,0.8944256,0.0011420881,0.0010560504,0.00036930168,0.00026510507,fear,43163.wav
0.010594479,0.00095007836,0.0009009447,0.08033987,0.8613333,0.014363011,0.031518284,neutral,29402.mp3
0.03874731,0.005082897,0.009467755,0.41452402,0.46937037,0.011344754,0.05146291,neutral,25781.mp3
0.00515981,0.001199252,0.0008112463,0.10170116,0.8776614,0.0022290654,0.011238078,neutral,29865.mp3
0.09684956,0.004360691,0.00505767,0.13595141,0.52791023,0.08467323,0.1451972,neutral,213.mp3
0.03378238,0.014585055,0.003402388,0.074345455,0.5172801,0.012265192,0.34433946,neutral,17370.mp3
0.022736568,0.0013320834,0.008499952,0.3638452,0.519778,0.04292733,0.040880874,neutral,1385.mp3
0.04577178,0.0021305908,0.0015363555,0.1760388,0.639981,0.0029587902,0.13158272,neutral,1376.mp3
0.0022366673,0.00022728942,0.00011681617,0.007405692,0.98477596,0.0005194338,0.004718189,neutral,3054.mp3
0.004469611,0.00060626166,0.0005015427,0.013219116,0.81723195,0.011268097,0.15270342,neutral,8298.mp3
0.010420146,0.0004509796,0.009622371,0.050273266,0.9076647,0.0021613757,0.019407215,neutral,22907.mp3
0.090101905,0.0025602032,0.0010060121,0.07006905,0.74140036,0.023886397,0.07097605,neutral,25706.mp3
0.005693109,0.0020370597,0.00043806797,0.029414687,0.951307,0.0021286034,0.0089814635,neutral,17368.mp3
0.0038318925,0.0020377517,0.0021101455,0.03993053,0.8793368,0.016030192,0.056722697,neutral,6980.mp3
0.011905469,0.018234555,0.06182785,0.164992,0.6516322,0.063437,0.027970886,neutral,7698.mp3
0.008871555,0.00029930365,0.0006363621,0.049050815,0.91468775,0.009356943,0.017097265,neutral,11247.mp3
0.003856217,0.00076854875,0.0023027775,0.0074769794,0.9436239,0.025891159,0.016080456,neutral,4148.mp3
0.0013549441,0.0002752687,0.00034862346,0.006043897,0.98754567,0.0020008138,0.0024308267,neutral,12830.mp3
0.020671563,0.015340258,0.012845147,0.011054054,0.76935107,0.007943795,0.1627941,neutral,28421.mp3
0.079377174,0.0021318032,0.0053848405,0.22345677,0.56928355,0.012495749,0.10787008,neutral,29210.mp3
0.026455339,0.003603109,0.028121807,0.07333969,0.61590075,0.23905301,0.013526341,neutral,7431.mp3
0.98722166,9.122491e-05,8.960801e-05,0.001747049,0.007054561,0.00012518962,0.0036707062,anger,3336.mp3
0.9817395,0.00018698206,0.0002242668,0.0044161575,0.0072478284,0.0019828533,0.0042023426,anger,12894.mp3
0.023057386,0.0025726133,0.00081333023,0.07221273,0.82558155,0.014437474,0.061324924,neutral,16029.mp3
0.0007629138,0.00023207278,0.00034500807,0.003901675,0.9914869,0.0010611679,0.0022101868,neutral,26749.mp3
0.06585279,0.002369829,0.0015280104,0.16545862,0.6458694,0.06655685,0.052364487,neutral,772.mp3
0.03240485,0.0005487549,0.00045853073,0.032497447,0.9236135,0.0040660333,0.006410888,neutral,16182.mp3
0.003246086,0.0009970217,0.00061355135,0.012789997,0.95017743,0.0034504172,0.02872557,neutral,18411.mp3
0.095185295,0.0024800522,0.0067445613,0.052630696,0.8222331,0.008634455,0.0120918425,neutral,215.mp3
0.10045428,0.00050041085,0.0004674286,0.0375796,0.8097953,0.006894398,0.04430854,neutral,1468.mp3
0.004199896,0.0005890023,0.00014014386,0.97978127,0.011715849,0.0014237803,0.0021500597,joy,5716.mp3
0.0005309757,0.0012897333,0.0007583268,0.018889299,0.97422135,0.0015117661,0.0027985447,neutral,4323.mp3
0.9863235,5.056495e-05,8.837712e-05,0.001873882,0.0072576543,0.0015087005,0.0028973185,anger,15606.mp3
0.28833187,0.0020552326,0.003646195,0.058513213,0.5044087,0.037049405,0.10599534,neutral,620.mp3
0.012533155,0.00064518664,0.0025557019,0.3456691,0.4056955,0.009073339,0.223828,neutral,29720.mp3
0.0025677755,0.00017636394,0.00071569806,0.0023827464,0.009108731,0.98307854,0.0019701358,sadness,26902.mp3
0.001107176,0.00010172718,0.00012824127,0.0030474546,0.99366707,0.0005932067,0.0013550876,neutral,26491.mp3
0.033801846,0.007895822,0.00785192,0.3003142,0.5861351,0.03821645,0.025784645,neutral,11003.mp3
0.001595383,0.0011453192,0.00018352058,0.0062616365,0.98810554,0.0007516493,0.0019569125,neutral,22555.mp3
0.025406413,0.005048504,0.004626115,0.5170176,0.33211493,0.019932993,0.09585347,joy,7896.mp3
0.0006268713,9.411444e-05,0.97703063,0.0043658228,0.008494314,0.0053259064,0.0040623606,fear,24745.mp3
0.002837961,0.001108242,0.00072768785,0.01694482,0.9564698,0.00282764,0.019083887,neutral,4929.mp3
0.060546786,0.0019479528,0.0026444474,0.5266048,0.3470174,0.009252935,0.051985677,joy,14942.mp3
0.026564717,0.0033127838,0.00046936786,0.17871971,0.76711553,0.007285842,0.016531987,neutral,27494.mp3
0.048781462,0.0074241995,0.0016362119,0.19543873,0.64466006,0.025452988,0.076606356,neutral,22839.mp3
0.0018984836,0.00034727866,0.0014392153,0.04616854,0.9169963,0.011711455,0.021438723,neutral,24311.mp3
0.060538203,0.0015892229,0.0061437115,0.03411972,0.87954265,0.007055666,0.011010803,neutral,21916.mp3
0.00021643893,0.80104727,0.19781458,0.00028134987,0.00031364494,0.00016477148,0.00016195122,disgust,43499.wav
0.87810093,0.0017295919,0.015737606,0.02491609,0.03824643,0.013707027,0.02756227,anger,17454.mp3
0.27444142,0.0004145017,0.0015008127,0.04393147,0.6148622,0.02020945,0.044640146,neutral,7232.mp3
0.00022333355,0.71559805,0.28319624,0.00017991572,0.00031557074,0.00015765279,0.00032929718,disgust,43062.wav
0.061655268,0.0010641579,0.006338783,0.07575678,0.77142143,0.0062811496,0.07748246,neutral,281.mp3
0.0015046311,0.007806981,0.0039396025,0.038164116,0.9395672,0.0016485631,0.0073689534,neutral,17726.mp3
0.00038471413,0.0002573558,0.00028069262,0.007678442,0.9865631,0.0007382356,0.0040973956,neutral,3217.mp3
0.01856886,0.0012661775,0.0016814071,0.08964092,0.8759301,0.0050456575,0.007866949,neutral,16580.mp3
0.03860273,0.0006960784,0.0035150296,0.24039684,0.6691412,0.042189635,0.0054585016,neutral,28171.mp3
0.09986607,0.002564302,0.0009659009,0.57948864,0.2799474,0.009783576,0.02738411,joy,22517.mp3
0.009954516,0.0017480167,0.002647437,0.08873533,0.8323475,0.005572221,0.058994953,neutral,28363.mp3
0.011744859,0.0029592833,0.0014645115,0.04156602,0.9041531,0.0116990255,0.026413146,neutral,6397.mp3
0.24917129,0.004596654,0.0037938494,0.28918442,0.3971846,0.022455113,0.033614077,neutral,16465.mp3
0.075650886,0.019322878,0.037574757,0.20446667,0.5631702,0.019809455,0.08000517,neutral,29588.mp3
0.008863776,0.0028965953,0.0025774082,0.09049951,0.8005998,0.0059231026,0.088639766,neutral,5791.mp3
0.005707589,0.002487159,0.00088002917,0.029813012,0.8714276,0.060408615,0.029275967,neutral,8242.mp3
0.027889768,0.0048809284,0.001451079,0.11232952,0.39320114,0.009627744,0.45061982,surprise,14941.mp3
0.022895785,0.0006192214,0.00073191745,0.07940225,0.81729555,0.010440168,0.068615094,neutral,14536.mp3
0.10428808,0.00091116125,0.0009497139,0.03584249,0.83935595,0.0051351236,0.013517449,neutral,25930.mp3
0.010678754,0.00029309344,0.00066674716,0.027060196,0.8710814,0.004587305,0.08563249,neutral,29809.mp3
0.04435448,0.0010485462,0.0017495204,0.049761217,0.8776222,0.0024470855,0.023016969,neutral,11117.mp3
0.0031132617,0.0025115057,0.010655923,0.12053782,0.74875396,0.029216051,0.085211515,neutral,4110.mp3
0.032894194,0.00062163576,0.0017569864,0.39739215,0.5394282,0.009810183,0.018096674,neutral,6103.mp3
0.0005142175,0.7606802,0.23672034,0.00053645804,0.00062099734,0.0002751413,0.0006525806,disgust,45102.wav
0.013449824,0.0034818652,0.0015149512,0.08128801,0.86473817,0.0065215556,0.029005637,neutral,7866.mp3
0.0034782959,0.0005367912,0.0007001745,0.11425026,0.84166306,0.0122732315,0.027098209,neutral,23175.mp3
0.023127543,0.0007733975,0.0027733191,0.02960952,0.90179026,0.003985873,0.037940126,neutral,21515.mp3
0.009348071,0.007510767,0.002120218,0.2049945,0.7335038,0.022701574,0.019821009,neutral,29773.mp3
0.011395306,0.0028527374,0.017339826,0.21020588,0.6221944,0.08366564,0.0523462,neutral,14609.mp3
0.015378565,0.00044433048,0.0012847568,0.08571849,0.86690134,0.015503977,0.014768541,neutral,27833.mp3
0.0037237755,0.000175933,0.0001414789,0.006567093,0.9835012,0.0023485704,0.003541938,neutral,29735.mp3
0.000891307,0.00067741587,0.00027079674,0.0026450143,0.013634637,0.0015229493,0.98035794,surprise,5710.mp3
0.053369965,0.0017934903,0.0036697974,0.22964382,0.54905224,0.029552586,0.13291812,neutral,17807.mp3
0.025913093,0.0018796093,0.0010196926,0.048279546,0.8227581,0.04766279,0.052487206,neutral,1783.mp3
0.047095884,0.007930176,0.007952583,0.17499687,0.60087925,0.019368568,0.14177668,neutral,17877.mp3
0.008806702,0.001620501,0.00086184,0.24423933,0.7195537,0.0056029274,0.019315027,neutral,24370.mp3
0.012002706,0.0021918188,0.0012346355,0.039920785,0.8889863,0.010758652,0.044905137,neutral,13104.mp3
0.6024695,0.0016895514,0.0018518842,0.1123448,0.24966323,0.0077749575,0.024206046,anger,7737.mp3
0.0018850523,0.0005820504,0.0004579716,0.012563702,0.9746177,0.007608695,0.002284819,neutral,13034.mp3
0.005770166,0.0015278676,0.0012862696,0.1011306,0.8568302,0.009736121,0.023718838,neutral,18531.mp3
0.0009916187,0.00012325493,0.00015595094,0.004389889,0.9899261,0.0007934527,0.0036197696,neutral,26828.mp3
0.00076913217,0.00015784329,0.0008617323,0.0016739914,0.9818761,0.0026231408,0.012038161,neutral,2954.mp3
0.02976491,0.0026786432,0.0017600887,0.11667554,0.78336585,0.005182296,0.060572684,neutral,11940.mp3
0.022460409,0.0011307817,0.0005772217,0.019567354,0.90181226,0.036649074,0.017802926,neutral,23444.mp3
0.009937566,0.00044890557,0.0002398385,0.007705333,0.9607554,0.015371806,0.0055411616,neutral,6293.mp3
0.8610334,0.001214562,0.0033194365,0.02448104,0.096245825,0.0041245944,0.009581198,anger,21669.mp3
0.0006675231,0.0001773258,0.000105010375,0.0030793396,0.98548454,0.00753649,0.0029497282,neutral,15712.mp3
0.08725147,0.0057527917,0.0030946385,0.18997708,0.28585866,0.07573264,0.35233265,surprise,1031.mp3
0.002117381,0.0007329304,0.00016408222,0.017562825,0.97238696,0.002282918,0.0047529056,neutral,11624.mp3
0.033308275,0.0011668819,0.0010750877,0.16270784,0.7402692,0.014520294,0.046952423,neutral,6407.mp3
0.0036897708,0.00016581727,7.8054654e-05,0.00094700576,0.007839555,0.98469365,0.0025861394,sadness,5484.mp3
0.99074554,0.00011297675,0.00015921067,0.0022888912,0.004802991,0.00029641986,0.001593916,anger,13571.mp3
0.98319477,5.4656994e-05,5.1471005e-05,0.0051149074,0.00760781,0.0005380071,0.0034383843,anger,3100.mp3
0.4237962,0.0031418165,0.0024736198,0.047513977,0.44896248,0.02254413,0.051567744,neutral,1160.mp3
0.0008561167,0.0006577139,0.0012143631,0.9826446,0.009094691,0.0017651195,0.0037674273,joy,24717.mp3
0.00015143275,0.797478,0.20127518,0.00015526266,0.00036564042,0.00016586237,0.00040860646,disgust,44905.wav
0.033330865,0.007305024,0.0069885813,0.124504745,0.65011656,0.16522948,0.012524747,neutral,7899.mp3
0.2987994,0.00191167,0.002151754,0.069285244,0.58323306,0.0071599144,0.037459027,neutral,4592.mp3
0.11407086,0.007444746,0.0022329926,0.19585378,0.5029766,0.122172,0.055249006,neutral,28524.mp3
0.02975356,0.0011487276,0.0027809804,0.38815585,0.5184577,0.025449665,0.03425351,neutral,18766.mp3
0.16008784,0.00084802427,0.0052904915,0.13228743,0.6049438,0.006570536,0.08997187,neutral,17046.mp3
0.034482095,0.00046159016,0.00050678046,0.08559671,0.86940867,0.0013390933,0.008205014,neutral,25571.mp3
0.016127,0.0012958526,0.0038512708,0.06923404,0.89229745,0.0022685481,0.014925823,neutral,6473.mp3
0.09245139,0.0007366911,0.01743411,0.6458356,0.14694323,0.0058504567,0.09074855,joy,469.mp3
0.00950497,0.0033706801,0.0012636291,0.1412818,0.81761557,0.021663755,0.005299586,neutral,4155.mp3
0.023706878,0.0032273065,0.0051884484,0.106407344,0.7790582,0.04828326,0.034128595,neutral,21751.mp3
0.046094086,0.0122572435,0.01347985,0.42501226,0.37739834,0.041257676,0.08450051,joy,10913.mp3
0.00031989327,0.000111720765,0.00034558802,0.0055039763,0.98731184,0.0014955766,0.00491138,neutral,25976.mp3
0.0015626553,0.00024116153,0.00044815487,0.019978356,0.9667723,0.0006192212,0.010378181,neutral,27644.mp3
0.0012409354,0.00041055473,0.00012861883,0.009006872,0.9822297,0.0047083846,0.0022748855,neutral,8388.mp3
9.367595e-05,0.8782328,0.12110475,0.00010644771,0.0002567097,6.773938e-05,0.0001378866,disgust,49896.wav
0.030245837,0.0019447932,0.002797398,0.27704692,0.65029484,0.0050714607,0.032598756,neutral,28727.mp3
0.027713561,0.0006240635,0.00045192416,0.023068,0.90110373,0.013984833,0.033053935,neutral,28467.mp3
0.0003922325,7.388233e-05,4.2210166e-05,0.0033592982,0.9937443,0.0012493205,0.0011387869,neutral,24744.mp3
