m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.08220155471942561,0.008563359311259466,0.017406764691226043,0.17237298100710002,0.5147960383687352,0.07259769580951674,0.13206160609273712,neutral,13009.mp3
0.00732971513091609,0.5658328099325706,0.375945580093742,0.014071132407456098,0.01438678330145364,0.012380224406299567,0.010053754727562465,disgust,42722.wav
0.1160810779542497,0.006262609343793207,0.009631943487111478,0.18340447078248853,0.49959273502278173,0.060629283288263544,0.12439788012131148,neutral,12818.mp3
0.17325118813378304,0.0066201821571889785,0.008053123833904212,0.1597288295467779,0.48290046689897725,0.05831736364647021,0.11112884578289893,neutral,17689.mp3
0.053056693544474426,0.02238258315822161,0.012463092051928358,0.1910717112121613,0.5222427188097984,0.07277453152951546,0.12600866969389993,neutral,7768.mp3
0.09802064677102543,0.012716187255833252,0.01479596281464771,0.19111156567128193,0.5143473580513128,0.06206829348728304,0.10693998594861552,neutral,316.mp3
0.11180217350050604,0.003607149764746409,0.005024979322446753,0.18184416581145438,0.5106265598032119,0.06461993502986166,0.12247503676777301,neutral,6612.mp3
0.11050502290218245,0.006544423624338658,0.010436365739788383,0.17996250342756895,0.49944991662176014,0.06705718144230655,0.12604458624205492,neutral,13714.mp3
0.11921558985226562,0.006500131371653305,0.007807544776562432,0.17876229212472605,0.5039636637952862,0.05938191914025884,0.12436885893924664,neutral,6663.mp3
0.13100177997840906,0.010074254103725243,0.004967257675264303,0.1871352591316909,0.48270691839395846,0.06983814669416076,0.11427638402279124,neutral,14506.mp3
0.07535899549224377,0.009381303642711569,0.012373717143854136,0.1950648402872892,0.5088748858575375,0.0680901599062216,0.1308560976701416,neutral,29477.mp3
0.10214575440922909,0.0030484961297721235,0.008176385389204897,0.16064263103161874,0.5125604626674841,0.07488917054492863,0.1385370998277625,neutral,2608.mp3
0.08651751927275074,0.007786421053593291,0.0092847387298165,0.1984437164363937,0.5110335124959985,0.06018013859818735,0.12675395341325965,neutral,27731.mp3
0.06759383318003126,0.004906452868689185,0.004724794602834194,0.20446759678906343,0.5375588263250071,0.06345489001091172,0.11729360622346333,neutral,26587.mp3
0.10373109994439608,0.0036649667822319086,0.005352244893219761,0.1939704493801728,0.48436379328610374,0.07819161671410478,0.13072582899977103,neutral,7707.mp3
0.15835726384321666,0.00419447542652848,0.0057574694774185555,0.15397804404758833,0.4872446322892697,0.06255740236404746,0.12791071255193084,neutral,17463.mp3
0.10210328372630886,0.011007432981766525,0.013771035351588497,0.19216255081149292,0.4959685363201756,0.0647531658023288,0.12023399500633912,neutral,24298.mp3
0.12170498511928984,0.01437131306738807,0.003578176135123429,0.183625743886636,0.5093152109464679,0.05665447921332935,0.11075009163176529,neutral,16037.mp3
0.11920785933346177,0.010310588878229035,0.01277031525677951,0.18629520338834757,0.49201106028507946,0.06370541397818859,0.11569955887991414,neutral,23077.mp3
0.14508132574803867,0.0023358864873875315,0.004781700297633051,0.1691060316371373,0.5108451642779354,0.05817539306571602,0.10967449848615227,neutral,3248.mp3
0.10836948079469325,0.007236488292063778,0.008672026452976909,0.1766086630297575,0.5129505610430861,0.06962431821285212,0.11653846217457024,neutral,14591.mp3
0.07978858324961279,0.018256276348645413,0.01728685062350819,0.19205677457685025,0.5061444715815605,0.06441774458038359,0.1220492990394389,neutral,15169.mp3
0.1214454559180107,0.0069352327794460515,0.025845857922523335,0.1779371196181917,0.4791779269164341,0.06569607809667152,0.12296232874872261,neutral,24126.mp3
0.07864649321189233,0.0075793879866053945,0.007007216720339908,0.19931582439134343,0.5118202730431739,0.07017369677329029,0.12545710787335448,neutral,16134.mp3
0.13820839585915812,0.011206368288591673,0.011005142505057228,0.20709380489470547,0.4390694603282856,0.06272266875004495,0.13069415937415707,neutral,14950.mp3
0.08433140882041762,0.0014322693036704257,0.004555363072658836,0.1901974991197681,0.515871740093734,0.06566247051614457,0.1379492490736064,neutral,16501.mp3
0.15981247980903893,0.0095036909775019,0.004753829544166974,0.1661350760358114,0.501076717438666,0.044083179995201685,0.11463502619961267,neutral,13671.mp3
0.002834679970666981,0.5823779211273772,0.3940021216452398,0.006215048039972322,0.0046968258562823965,0.005830160238604627,0.004043243121856917,disgust,45714.wav
0.10384966909041798,0.011587087482527222,0.009020948786489255,0.19464956157252436,0.504280897905387,0.06706514175255338,0.10954669341010134,neutral,26691.mp3
0.09202192394093149,0.004011152823337046,0.01357173450192401,0.1849231118379933,0.5103759224243561,0.07178733153402715,0.12330882293743063,neutral,21798.mp3
0.14152534317614782,0.008442904488119235,0.011228147160874523,0.161808839852462,0.49209742093908326,0.06451698790949197,0.12038035647382081,neutral,7176.mp3
0.08944055183809997,0.010398111513823114,0.010699382651826706,0.19546407732972182,0.5163721891497006,0.06422292822438697,0.11340275929244081,neutral,13284.mp3
0.22143239112717947,0.0024065982750009103,0.004219122543521994,0.18930133677692115,0.4246179094168694,0.04174690710071119,0.11627573475979586,neutral,3309.mp3
0.07409426989272033,0.0254395358652178,0.026182746325429655,0.1840710663893974,0.5104556107839634,0.08032721169018722,0.09942955905308433,neutral,27243.mp3
0.05883685886772253,0.03693775355530897,0.025703861789998776,0.17756277576034699,0.49558582255422307,0.07087354190176466,0.1344993855706354,neutral,6582.mp3
0.05528184301494363,0.017934423845839702,0.023087606904830898,0.19163389992853277,0.5143965858797952,0.07449320016297543,0.12317244026308208,neutral,29742.mp3
0.09779403616634968,0.03297668791330466,0.03938460781691982,0.17370170857783815,0.46452780703418345,0.07315398123005369,0.11846117126135043,neutral,23673.mp3
0.11009648349626028,0.002604456284458649,0.005231187865800166,0.1919361065686162,0.49966731180121743,0.06626778699839542,0.12419666698525215,neutral,8488.mp3
0.006738959341722203,0.5470828048626618,0.4040156923150187,0.011147266045055304,0.01024530304130538,0.011141368588203412,0.009628605806033261,disgust,51960.wav
0.14194818414126786,0.003916639856945817,0.011692155467550615,0.1712294621523197,0.5005150018797956,0.060575332344850685,0.11012322415727002,neutral,16957.mp3
0.1232864494308078,0.005789351361344879,0.007174831675494948,0.1895936022761746,0.5033911092982766,0.06417999149681354,0.10658466446108761,neutral,103.mp3
0.06848470476369922,0.010626992167321202,0.02207434882121788,0.183055533156346,0.5163884125770258,0.06709944233491331,0.13227056617947655,neutral,22568.mp3
0.10761638015194688,0.01135837500385574,0.017602571379411246,0.1811610350013076,0.5172725972212602,0.047750327784305505,0.11723871345791267,neutral,11577.mp3
0.09820280104820686,0.01164590612159218,0.01608778224390735,0.1896480690973877,0.5069565973275426,0.059460994001752684,0.11799785015961042,neutral,13527.mp3
0.0008253383627360659,0.47584742272815017,0.5150044577882155,0.0018758340595584559,0.0015867777503078653,0.0028739183581644474,0.0019862509528673525,fear,43152.wav
0.06033504122738448,0.02256663573435856,0.023749765891146447,0.18727372554260827,0.5213114968838971,0.06732732895334136,0.1174360057672637,neutral,5249.mp3
0.1402192160506403,0.002660517997664261,0.0018118950027187916,0.16655329170683872,0.48578222510194635,0.07655120512319875,0.12642164901699265,neutral,12991.mp3
0.10992211238007552,0.006996792890216446,0.008451697034679411,0.20294175003052725,0.5030308396050128,0.05173385418448862,0.11692295387499962,neutral,6731.mp3
0.06128009746340931,0.00909780831487077,0.02802534263194136,0.18700286256334397,0.511213911372119,0.07527817811406154,0.1281017995402539,neutral,667.mp3
0.12460860470393331,0.007586393947379999,0.011023572066596267,0.17183105995731712,0.49296763891753903,0.062352588567641955,0.1296301418395925,neutral,22988.mp3
0.08188289555281789,0.012320747280617439,0.018324250761986738,0.1887585821198337,0.5169968518249893,0.06324147715629869,0.1184751953034565,neutral,6055.mp3
0.12820619023553464,0.006376283393265762,0.0031122970160843747,0.1768310862110744,0.5448696473787645,0.04522149416391971,0.09538300160135686,neutral,28267.mp3
0.06567220549312767,0.006753375459517522,0.011031684534548005,0.18947081181800987,0.5186291252779818,0.07542549285247252,0.1330173045643428,neutral,17661.mp3
0.10850562699665205,0.00700992826171723,0.010115446588333611,0.1797895953193407,0.5018512264910827,0.06317773925052993,0.12955043709234307,neutral,3075.mp3
0.08395841545616274,0.015764843536212374,0.019545759733973544,0.18336279950776457,0.5071552587961149,0.06263627290503132,0.127576650064741,neutral,3351.mp3
0.07455539080175523,0.016818703120639156,0.03948463353534139,0.17984876821711368,0.4835881063700438,0.06950006345439011,0.13620433450071692,neutral,26039.mp3
0.06633323517431566,0.015999795395518424,0.07076089556350543,0.1698406641762781,0.45177457886425054,0.0791950930467383,0.14609573777939355,neutral,14801.mp3
0.12419397473073283,0.004623867228258229,0.008028679540498906,0.18868122856971806,0.4818967140045207,0.0721994727437914,0.12037606318247994,neutral,21855.mp3
0.23513208834415633,0.005409788030379607,0.001858604092501382,0.13862308837024934,0.405931492299957,0.06793006808791745,0.14511487077483884,neutral,25615.mp3
0.09900827491021263,0.009931142827001858,0.019349998237497702,0.17760875116467573,0.5028117059325639,0.06695993660347102,0.12433019032457722,neutral,2140.mp3
0.1498955787578444,0.0098533773994836,0.006809599723052963,0.16171138636035814,0.46336423454435166,0.07081486519051215,0.13755095802439696,neutral,14730.mp3
0.07754646224111782,0.03700718665026789,0.03412861370464038,0.18299274831343854,0.49370265320369705,0.06094607739543485,0.11367625849140359,neutral,16316.mp3
0.1320869699543025,0.006866410879241774,0.006132453628112035,0.18001521899225534,0.4970053075057813,0.07282807565528421,0.10506556338502317,neutral,17565.mp3
0.10821585611501616,0.011778720840548157,0.004708815629119048,0.19718378135718873,0.49934629804989195,0.058545248652638195,0.12022127935559777,neutral,27364.mp3
0.11534387169986525,0.0074010920254544916,0.013140741725057026,0.18618642752146627,0.47740351320759367,0.059964360097932407,0.140559993722631,neutral,22692.mp3
0.08515764061773559,0.0014612394168566428,0.0017801314387231144,0.20133288073048017,0.5349258180484375,0.054868735423571985,0.12047355432419479,neutral,27888.mp3
0.08534132299417606,0.0036378986007809468,0.010385627447284924,0.20207402478379002,0.49820904945214983,0.06940400053102475,0.13094807619079363,neutral,4488.mp3
0.10073131493989573,0.003207205806532516,0.005556461039169099,0.19355635918795963,0.5204975579590321,0.058767483032005866,0.11768361803540554,neutral,23790.mp3
0.13826529175347815,0.008234257255840455,0.008945647925780245,0.17463350443911368,0.494878260329859,0.06344687425498655,0.11159616404094198,neutral,26254.mp3
0.15981247980903893,0.0095036909775019,0.004753829544166974,0.1661350760358114,0.501076717438666,0.044083179995201685,0.11463502619961267,neutral,13171.mp3
0.08657446010803044,0.009225133203941518,0.028008443514803666,0.19979724357186188,0.5030319803153059,0.06573794286935276,0.10762479641670393,neutral,13202.mp3
0.12013472523254327,0.010031671566750854,0.0053875473306095574,0.16909108491472186,0.49961783401609133,0.06820236512270235,0.12753477181658068,neutral,27118.mp3
0.11782950102793426,0.0024232261939933853,0.003888614821172119,0.17385727510317744,0.49911942163341294,0.06847837987868088,0.13440358134162853,neutral,24758.mp3
0.10360722688506863,0.009320465238214556,0.01010460293439205,0.18501473871799773,0.5086629236424538,0.056416619578409696,0.12687342300346352,neutral,17707.mp3
0.07191596305288228,0.01682053695478518,0.020287198073769497,0.1945305723899492,0.528646480349869,0.07092554354407234,0.09687370563467258,neutral,22854.mp3
0.1211724523200738,0.00624004154966088,0.01254213706574639,0.16490282612214283,0.4836558721807773,0.08247752716931345,0.12900914359228546,neutral,26115.mp3
0.10683095622152468,0.009673742202461281,0.017232220464076884,0.18044023707010112,0.49242050086262446,0.06490077850384997,0.12850156467536117,neutral,22455.mp3
0.11209212222905138,0.0057885214837672646,0.00708611783873776,0.18650173121123492,0.5085397637522265,0.06517171876486216,0.11482002472011989,neutral,22894.mp3
0.14725978757405253,0.011668417013752354,0.007906183740978939,0.1596554792096339,0.4847125821471868,0.06243184968230632,0.1263657006320887,neutral,5807.mp3
0.048943606893756174,0.007118942848384747,0.012240001821082995,0.1758143983541658,0.5336813220153699,0.08459514126721071,0.13760658680002993,neutral,1524.mp3
0.10761213442920405,0.01662588621178588,0.020071751251343823,0.19503098755672238,0.49892626392289463,0.048586062525200195,0.11314691410284916,neutral,25747.mp3
0.1292873972437285,0.0044068699204678026,0.004788925486026339,0.15125011893936224,0.4947879446731756,0.0773680549791793,0.13811068875806043,neutral,24855.mp3
0.12561012138985767,0.016081172345329537,0.010516706043982756,0.17803459401157096,0.4902197861835914,0.05862360878907259,0.12091401123659498,neutral,5707.mp3
0.05953312163124558,0.004972312299082251,0.016324322649856837,0.17713191441841294,0.5243770030407366,0.07824993388315686,0.1394113920775092,neutral,22269.mp3
0.14038424809172312,0.011565160535463002,0.02603242647637112,0.1983361108736478,0.45751932155731445,0.055659320765316954,0.11050341170016398,neutral,18185.mp3
0.1306210523072965,0.0034982089930214065,0.003192004960974858,0.1760575950350103,0.4909668657258714,0.06415898728611957,0.13150528569170555,neutral,29749.mp3
0.13307197707004906,0.008631296730813942,0.006583316805759377,0.190979972875075,0.49879350476263296,0.05424514459275155,0.10769478716291823,neutral,17630.mp3
0.13268518908108692,0.013619502696518456,0.00668235411523165,0.18549130718591855,0.5065603894179824,0.05581925222254453,0.0991420052807171,neutral,3080.mp3
0.003156123340263924,0.5546934211541334,0.42348174481676193,0.004842492816887397,0.003862677452656116,0.00609255615678253,0.003870984262514688,disgust,48215.wav
0.0014476792228486162,0.4462566413319537,0.5337339189580771,0.0047446862963109095,0.003576548319337824,0.0052585998581131145,0.004981926013358596,fear,43697.wav
0.06031930180867306,0.00354985719450393,0.031160760992686918,0.21136281376464516,0.55632044306689,0.05815006974495547,0.07913675342764522,neutral,23084.mp3
0.06695438950295997,0.01915577178380186,0.018334483171790004,0.19243628742290003,0.5152500627294826,0.06154077038039541,0.1263282350086703,neutral,11144.mp3
0.05760551128654814,0.018572843804840724,0.02755586931220373,0.19873834614764452,0.4925902985850945,0.08136958934210624,0.12356754152156185,neutral,2149.mp3
0.09864217380810994,0.0059589587175916435,0.0038123725968635443,0.19432636652220758,0.5145257099702898,0.06598470872267989,0.11674970966225745,neutral,15982.mp3
0.1317676544393852,0.0031857779957471547,0.0042208886048391864,0.203696552674938,0.49148431031250833,0.05729862128250783,0.10834619469007371,neutral,10970.mp3
0.09979217006203524,0.010537908493012262,0.015691890315683753,0.1832157424668922,0.4963349080313172,0.06388604565581686,0.13054133497524226,neutral,5038.mp3
0.0018504086289749097,0.552284630236187,0.42724240064985936,0.00500461327958027,0.003777619472892974,0.005084543988588084,0.004755783743917358,disgust,45104.wav
0.11195087138382298,0.005388285874034088,0.006820302919462531,0.18790824015799534,0.5089593363719883,0.06325667301399623,0.11571629027870022,neutral,18712.mp3
0.07561666466257917,0.006692935394362866,0.011143319208778691,0.1674017680584793,0.5087955037186408,0.0840417724639275,0.14630803649323185,neutral,16983.mp3
0.09990195329281253,0.026194694734245207,0.02054208457686738,0.16528988194323424,0.4894519550389919,0.06797623422759945,0.13064319618624906,neutral,7797.mp3
0.13939679222688356,0.005221320893985457,0.009401444255800835,0.1836713520834563,0.47306729473809517,0.059761246936348295,0.1294805488654305,neutral,7152.mp3
0.015126743435877481,0.012543137617598454,0.03807276312997959,0.23267586976596413,0.4519756271346431,0.15470302599012456,0.09490283292581234,neutral,25882.mp3
0.08573268339441098,0.032289984736220946,0.01653751064558694,0.1928423667757075,0.4984979117721989,0.06560437195077809,0.10849517072509637,neutral,17394.mp3
0.12845087883304235,0.009072735195637015,0.013123644037724494,0.18171175688368443,0.4712175842453439,0.06944949635250254,0.12697390445206536,neutral,4361.mp3
0.0902976400254232,0.015362206595436691,0.022640022904007455,0.17679356040455615,0.49427064112122293,0.0745218789583451,0.12611404999100814,neutral,18636.mp3
0.0983349459705585,0.007327735875358772,0.0063891591609148025,0.18358950634922777,0.5236897288594112,0.06089055080030792,0.11977837298422095,neutral,22521.mp3
0.07950230056461635,0.011763362055101692,0.015388784693076156,0.1979911861844651,0.5346346801493055,0.04928224689616235,0.11143743945727204,neutral,6750.mp3
0.17072322088334194,0.007230961134661081,0.009699564280975487,0.16026177803134087,0.4701608848516833,0.05937315572497503,0.12255043509302241,neutral,12498.mp3
0.11335921242311016,0.005587195766491759,0.012384193009827243,0.17926294711656993,0.4908050952114873,0.06789995634904716,0.13070140012346626,neutral,29611.mp3
0.085410535815007,0.010110529606999964,0.018393692050911833,0.181992305122108,0.5111295279803875,0.0680539928366653,0.12490941658792022,neutral,2131.mp3
0.11783791441432509,0.010785394321475156,0.01708155525228623,0.1759423913184229,0.5304626277258295,0.048903277488649706,0.09898683947901149,neutral,28066.mp3
0.05398128135166384,0.0064872668949725,0.0026270273447405743,0.18487235655357825,0.5789632875459417,0.045481254604178685,0.12758752570492413,neutral,27189.mp3
0.07299938374607953,0.006231833659946272,0.008043428605336442,0.1880157450007897,0.5175253899899938,0.07473263414496804,0.13245158485288552,neutral,6236.mp3
0.0528386405838881,0.006175943294933716,0.016091640556054963,0.20745290445794856,0.5339223718911247,0.06433123721364042,0.11918726200241028,neutral,26589.mp3
0.1706229840244881,0.005399689003814241,0.008707858877463786,0.1838052790228609,0.45590830402580645,0.05791899626300523,0.11763688878256093,neutral,18176.mp3
0.11983478780093396,0.018327632676272455,0.009606502720655753,0.18354531451233924,0.4921264192326771,0.06182729433557013,0.11473204872155142,neutral,7377.mp3
0.0711124867479388,0.020535650902907442,0.019437289252289033,0.18358042786326073,0.5124045447352737,0.0662332709266248,0.1266963295717053,neutral,15091.mp3
0.11140890958128545,0.004591076858067429,0.009328862316097485,0.18718706647588035,0.5152286830515463,0.05469193844858227,0.11756346326854077,neutral,18279.mp3
0.003286026055877703,0.6535364881341968,0.31854641567955244,0.006165929818321144,0.005575889950151696,0.007578945592032653,0.005310304769868008,disgust,47866.wav
0.09702165726104034,0.004013249305598795,0.009277241695418492,0.1830349013379386,0.5122646236822755,0.06767487251567648,0.12671345420205143,neutral,17697.mp3
0.07686374143733461,0.013901990445058037,0.01019836490115963,0.19314979635096288,0.5066888231358276,0.07416190680712371,0.125035376922533,neutral,6457.mp3
0.11953592501264365,0.006872501549689716,0.006944553421819912,0.2091448787406294,0.4682313788250371,0.08877431544967765,0.10049644700050242,neutral,5775.mp3
0.2863499617963988,0.012213563700319754,0.0027104953881037274,0.15817018794635504,0.3856701712317504,0.05144309693259877,0.10344252300447307,neutral,17047.mp3
0.21746994207947962,0.0030057392203836596,0.002861113163875818,0.15626986585369002,0.4617706654886236,0.04017664757840807,0.11844602661553913,neutral,14463.mp3
0.09406077859139599,0.010736860169706762,0.01171517066706205,0.1941731279631868,0.5156465909894044,0.055712362501188294,0.11795510911805547,neutral,6815.mp3
0.10097964607642737,0.012441578278049792,0.008127219489867854,0.18696192243927545,0.4967746995580362,0.06638491530263287,0.12833001885571024,neutral,15310.mp3
0.0766586152002169,0.001748283296837263,0.0024712671393962945,0.19619767553072065,0.5255316641495427,0.06721753137151525,0.130174963311771,neutral,15044.mp3
0.08660714444232358,0.003167056723103285,0.006174173224132203,0.19536359311338075,0.5118903014430524,0.06194768075249986,0.13485005030150807,neutral,12389.mp3
0.08783010126289707,0.009618518866043098,0.012214927825855981,0.18617358718348764,0.5113709210331431,0.06743239732307335,0.12535954650550027,neutral,6794.mp3
0.12778325241716182,0.008075396495107173,0.011556555979944514,0.17413942444647262,0.49049413216746796,0.06280310101978456,0.12514813747406145,neutral,4298.mp3
0.06079290877424696,0.0054692263009780235,0.02138830449599491,0.18023485884432244,0.5289713887732025,0.08457458461732788,0.11856872819392776,neutral,7598.mp3
0.11112322645713764,0.007764397692196583,0.006572633356924721,0.18185251725282492,0.5069536693330299,0.067020755193114,0.1187128007147724,neutral,29007.mp3
0.17669693149145915,0.0023853617109488435,0.0028089079952281068,0.16508858922690936,0.4648968125676021,0.05641936250760781,0.1317040345002445,neutral,24034.mp3
0.09610433077701228,0.009649207973621416,0.006631677424020461,0.17644967861376584,0.501939694681075,0.07152498293475215,0.13770042759575257,neutral,7789.mp3
0.10906661802010789,0.0077462130838739755,0.009584532720874209,0.1819348834894236,0.49925773978449917,0.06650718520159807,0.12590282769962288,neutral,13598.mp3
0.08017430392198269,0.030754220099454804,0.024888939191904227,0.21515983795883423,0.4969019436140641,0.05985607501166252,0.09226468020209766,neutral,25428.mp3
0.08601343458475434,0.00851858175886424,0.009990137345294177,0.18199784558097473,0.5028821488191032,0.07542972215781164,0.1351681297531976,neutral,10390.mp3
0.0837855154780317,0.022708010482080716,0.012511386038686564,0.17953511260193322,0.5050543108829181,0.07553311736192125,0.12087254715442843,neutral,17782.mp3
0.057539036404644105,0.03174562082882222,0.025592493021443685,0.12789943381504298,0.5513904978144581,0.0794879906118809,0.12634492750370785,neutral,1658.mp3
0.10043675529055905,0.019128139062566104,0.01147247796722103,0.1969648733498299,0.46525356893404,0.07306135944599822,0.133682825949786,neutral,13347.mp3
0.10312045388846926,0.012691654357010905,0.013291424225608781,0.18603910286505426,0.49974892430547707,0.06660043707733379,0.11850800328104646,neutral,13664.mp3
0.07117719100504062,0.027104904447278422,0.04074762216014677,0.18417480632462435,0.502863124741291,0.052846357720079194,0.12108599360153972,neutral,2081.mp3
0.08254901926801034,0.01338201782503069,0.010594362417058023,0.17554033023266885,0.5150474394498163,0.0713053180245296,0.13158151278288618,neutral,27211.mp3
0.10883211774090712,0.00639185176259507,0.011384817487157587,0.1882322233801924,0.5013801840855231,0.07266281255561412,0.1111159929880111,neutral,28911.mp3
0.1503488350707043,0.004669869938259957,0.007840699335764974,0.1832433243157761,0.48340397877622676,0.05125659689693917,0.11923669566632865,neutral,21596.mp3
0.0020804384569372077,0.48970436318856203,0.4935028609605995,0.0030215305748068737,0.002326110846102793,0.005116289119996319,0.00424840685299515,disgust,51045.wav
0.114797844665764,0.004590112871757719,0.012145910946564026,0.1797951260333808,0.49454515330349047,0.07478956082592357,0.11933629135311963,neutral,28641.mp3
0.09230281345237991,0.005330199096826073,0.008008261916959091,0.1795749204176924,0.5063306656525096,0.07113331396617877,0.13731982549745383,neutral,5907.mp3
0.11254935008002347,0.0051313431825740965,0.005580624180144449,0.1837250223419019,0.49162738297211045,0.0736340064991264,0.1277522707441193,neutral,38.mp3
0.0899982095441105,0.023334216530770543,0.007856000874720654,0.18398907610728704,0.5200913590108717,0.05632330509820989,0.11840783283402939,neutral,1714.mp3
0.08666336446438482,0.001902921993484414,0.0027111040558685387,0.19550130315354725,0.5397735931375959,0.06082605924580745,0.11262165394931184,neutral,2157.mp3
0.20540709834063445,0.004305077117342216,0.001981124529899116,0.15981767519471834,0.44802365004518346,0.05751118326861275,0.12295419150360999,neutral,14514.mp3
0.3929271424258423,0.026058838585279312,0.026523097831476876,0.1837439005878129,0.1358161095431785,0.06401322160493049,0.17091768942147956,neutral,23752.mp3
0.12085608872946274,0.010723551043754076,0.011192567312835815,0.19193885738689415,0.4954519971128067,0.05165293675926674,0.11818400165497961,neutral,10927.mp3
0.04587246132854653,0.001999764978791694,0.0024146773233145757,0.23467203324268576,0.5777037039482458,0.038152532889254034,0.09918482628916139,neutral,6039.mp3
0.08628949982570445,0.0029911535249259285,0.017475856758318975,0.17527849165086673,0.5309174157941298,0.06264218507666557,0.12440539736938902,neutral,6506.mp3
0.13532255821844144,0.0026053361268314128,0.0037880351902000496,0.18490213815334833,0.4835933683465604,0.06194155360116658,0.12784701036345145,neutral,11416.mp3
0.15511712395035585,0.005291812904890199,0.004192971138932874,0.16943494707391618,0.5140041649022028,0.0506446872981652,0.1013142927315371,neutral,25742.mp3
0.07051268315447662,0.008743425172938895,0.023313793071115276,0.18571173998592208,0.5116023210755544,0.07364544027536359,0.12647059726462948,neutral,932.mp3
0.057499072374814726,0.007647874864415194,0.017892748631492088,0.1962016727300639,0.5023206473303983,0.08013291849896949,0.13830506556984615,neutral,27984.mp3
0.004691562752900019,0.48975730775334486,0.4864168747916408,0.004338824745077687,0.00349462333828174,0.005636184978314806,0.005664621640440024,disgust,49921.wav
0.07158935486314219,0.007629579344192541,0.015987269063492186,0.19214021850453455,0.5124268401336046,0.06950028115559162,0.1307264569354418,neutral,11238.mp3
0.09689943146249182,0.010685222340725449,0.010802603538440418,0.18527714069310885,0.48667297706994844,0.0733387091592809,0.136323915736004,neutral,6492.mp3
0.08851387884815831,0.003454268647695218,0.006573297224103047,0.1906539537225982,0.5159520026178723,0.07086610032890708,0.12398649861066602,neutral,22743.mp3
0.05770320584158443,0.01765345650325963,0.01465807870558895,0.19157688819122756,0.518981312163853,0.07434912706320607,0.12507793153128013,neutral,12511.mp3
0.1014220840788982,0.005124632844118332,0.01215298933195654,0.20757637475334106,0.521623066449943,0.04869521941225313,0.10340563312948979,neutral,2363.mp3
0.087932939288942,0.002709286252609628,0.008023485964048954,0.1718920460974479,0.5175755576752166,0.07558367176277758,0.13628301295895762,neutral,23956.mp3
0.10523557928114388,0.004450642024901302,0.0042707844472587055,0.1854520497289085,0.5036184974522652,0.06859312603126486,0.1283793210342578,neutral,2542.mp3
0.07319762526071813,0.010512333343782026,0.022210527460437935,0.18873423999108438,0.504429030539061,0.07750028170866272,0.123415961696254,neutral,24811.mp3
0.12556376574822836,0.006068022691683405,0.014576852327249791,0.1786517900958071,0.4708472697187014,0.06535318062573989,0.13893911879258986,neutral,6757.mp3
0.08773402814217117,0.007173319055414311,0.012086555977128172,0.19535031796831073,0.520166488119752,0.06814814521712473,0.10934114552009838,neutral,10659.mp3
0.14265673913178611,0.0074224870946788,0.01656386453373567,0.1716436027015407,0.4649240263086815,0.07298662547277023,0.12380265475680674,neutral,4963.mp3
0.11637863947323125,0.004788297529381776,0.007737856547490537,0.1813123763383603,0.5044288470705569,0.06026648859234137,0.12508749444863815,neutral,24533.mp3
0.0888905604139751,0.004819876996358237,0.012192064593503287,0.18726511260058384,0.5206115408055281,0.06457586016100693,0.12164498442904507,neutral,21922.mp3
0.10624313676864064,0.0104711220502137,0.020515365720842817,0.19660723662748736,0.474346725653824,0.06139364125002212,0.13042277192896934,neutral,27055.mp3
0.01793994247462968,0.35068117170191837,0.5144813485367474,0.032229264712325144,0.031225455875317817,0.034186516322402376,0.019256300376659645,fear,49045.wav
0.0013966968338379887,0.5626106593929048,0.42401417579146455,0.003048293087951701,0.0030133297374047648,0.0035624267928787514,0.0023544183635570218,disgust,43818.wav
0.23718632655493546,0.002627348301509537,0.00394374131166496,0.17693294231884965,0.4285288846966046,0.05499259769096368,0.0957881591254719,neutral,16958.mp3
0.09032509991097755,0.00790776492641083,0.007779271649212597,0.1899233716287355,0.5175062590914223,0.065617050796372,0.12094118199686923,neutral,6805.mp3
0.09230281345237991,0.005330199096826073,0.008008261916959091,0.1795749204176924,0.5063306656525096,0.07113331396617877,0.13731982549745383,neutral,5407.mp3
0.011612126639134614,0.4314178856134131,0.4498394261886035,0.023665298990845456,0.02528668517160258,0.03347905214377781,0.024699525252623176,fear,46265.wav
0.08179577424078265,0.008304206413919114,0.028753253029375588,0.18214067754149071,0.4967375616122277,0.07237430951836284,0.12989421764384154,neutral,27011.mp3
0.12468309799052447,0.0026623960305641,0.009253153483738744,0.1980099746967495,0.5081021938823007,0.05106641395906486,0.10622276995705741,neutral,7882.mp3
0.0916855594509092,0.0075169983651446354,0.008920079937789495,0.18760816485159273,0.5172436021493991,0.06341047004902209,0.12361512519614222,neutral,2983.mp3
0.1290218885685302,0.005291552520445873,0.009489176441656522,0.17457228394191218,0.4915456825155023,0.06785936127802118,0.12222005473393166,neutral,15240.mp3
0.03012572013411039,0.0469208509432856,0.03840031307071463,0.17928276566609846,0.49730397576286667,0.05022734495914194,0.15773902946378274,neutral,26176.mp3
0.14106989877212575,0.020383390496665488,0.02521120483955618,0.180790342185227,0.4692324102029494,0.0582205018602657,0.10509225164321039,neutral,7122.mp3
0.12862105536716906,0.004673585509223061,0.006935323030637291,0.16751161136095533,0.4961312561078496,0.06999699260443348,0.12613017601973217,neutral,6289.mp3
