m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.1678557,0.42249212,0.03767538,0.2556844,0.036492195,0.049540434,0.03025983,neutral,17090.mp3
0.16986988,0.27876678,0.041212976,0.2976191,0.07677594,0.13427153,0.0014838058,joy,12541.mp3
0.16019402,0.45516756,0.009014947,0.20719276,0.061301745,0.10019289,0.0069359867,neutral,15010.mp3
0.1782979,0.2882306,0.006615309,0.40710735,0.029232334,0.087460004,0.0030564498,joy,23983.mp3
5.8397494e-05,0.0001501958,0.38736916,4.2567775e-05,3.3364054e-06,9.180677e-06,0.6123672,disgust,44671.wav
0.16850287,0.40929556,0.04934588,0.2356882,0.05627281,0.05787542,0.023019351,neutral,18173.mp3
0.1681347,0.35623166,0.11587563,0.17587784,0.03811687,0.09694292,0.048820313,neutral,27679.mp3
3.1249423e-05,0.00012301216,0.73592824,7.229864e-05,2.701882e-06,8.486454e-06,0.2638341,fear,40837.wav
0.10902312,0.28991485,0.007955871,0.22537407,0.021545868,0.3403547,0.005831571,anger,5015.mp3
0.22575924,0.33532146,0.033567116,0.25271764,0.102390945,0.04259123,0.0076523605,neutral,459.mp3
0.18201545,0.31862542,0.12912925,0.18477058,0.10832496,0.059877273,0.017257106,neutral,10953.mp3
0.2711359,0.28646004,0.012956562,0.29492706,0.054069962,0.06962607,0.010824406,joy,13009.mp3
0.0019244455,0.0025589431,0.6102967,0.0015570975,0.00019860377,0.00026570825,0.3831984,fear,42722.wav
0.1198148,0.3830122,0.131402,0.18897806,0.054740258,0.10257927,0.019473353,neutral,12818.mp3
0.09323152,0.24083486,0.008069677,0.29765916,0.07350817,0.2858457,0.0008508515,joy,17689.mp3
0.17022496,0.45222723,0.09870691,0.18008673,0.025858317,0.040054016,0.03284187,neutral,7768.mp3
0.072628774,0.6364049,0.019134024,0.18120478,0.03567406,0.045425147,0.009528341,neutral,316.mp3
0.1471024,0.41804296,0.008471782,0.26698968,0.060207676,0.08661991,0.012565615,neutral,6612.mp3
0.14768822,0.37930092,0.005958125,0.3044675,0.0681679,0.091037296,0.003380032,neutral,13714.mp3
0.18106543,0.22272077,0.004989556,0.2283569,0.03405294,0.32519752,0.0036168944,anger,6663.mp3
0.19098918,0.33900055,0.01091122,0.23932114,0.09204977,0.123045936,0.004682162,neutral,14506.mp3
0.12822384,0.4935703,0.05462865,0.12840532,0.017225565,0.015350656,0.16259566,neutral,29477.mp3
0.1483214,0.459377,0.006629993,0.2761559,0.06309005,0.042645212,0.0037804656,neutral,2608.mp3
0.1995294,0.4263934,0.061425406,0.20561346,0.047440756,0.043233763,0.016363818,neutral,27731.mp3
0.15243007,0.61883676,0.0077690277,0.17903396,0.009579207,0.023198234,0.009152772,neutral,26587.mp3
0.14101836,0.37269053,0.0017398179,0.40893742,0.034182012,0.04030165,0.001130118,joy,7707.mp3
0.3319684,0.39054224,0.0030732178,0.16821593,0.02532323,0.079144575,0.0017323843,neutral,17463.mp3
0.11314001,0.45811546,0.008423101,0.328078,0.03055392,0.055479623,0.0062098834,neutral,24298.mp3
0.14854753,0.3463142,0.00953095,0.25237194,0.036350723,0.19587077,0.011013826,neutral,16037.mp3
0.14589049,0.5845448,0.0016586932,0.1814742,0.03698744,0.046868704,0.0025756997,neutral,23077.mp3
0.18891145,0.29971364,0.009081557,0.24327585,0.031839393,0.2172124,0.009965739,neutral,3248.mp3
0.18805754,0.41099364,0.007580735,0.25281215,0.049050543,0.08619612,0.0053092316,neutral,14591.mp3
0.13269138,0.30778673,0.027875321,0.39690483,0.096328594,0.03619491,0.0022182046,joy,15169.mp3
0.19501615,0.21905509,0.013147644,0.3671279,0.018485101,0.18431588,0.0028522336,joy,24126.mp3
0.15896069,0.43813258,0.029744225,0.23786193,0.061831106,0.0576235,0.015846036,neutral,16134.mp3
0.08187619,0.32365087,0.11772329,0.38677967,0.030400373,0.04492329,0.014646358,joy,14950.mp3
0.29501405,0.26155967,0.018473677,0.28108844,0.021678185,0.11829541,0.0038905751,surprise,16501.mp3
0.113832,0.2892527,0.011573651,0.12694737,0.03429425,0.41786325,0.0062367604,anger,13671.mp3
4.0501163e-05,0.0001516308,0.53932256,7.550193e-05,6.5161103e-06,1.018387e-05,0.46039307,fear,45714.wav
0.16510265,0.3246657,0.0074027386,0.39715126,0.023604512,0.06956338,0.012509731,joy,26691.mp3
0.20468888,0.354952,0.008490044,0.19130859,0.08947169,0.14666304,0.004425754,neutral,21798.mp3
0.14932504,0.41483462,0.0036695555,0.23802327,0.006543852,0.18431655,0.0032872201,neutral,7176.mp3
0.106422156,0.46392545,0.003647179,0.28209716,0.044953942,0.096679404,0.0022747288,neutral,13284.mp3
0.22832075,0.39698344,0.0015087066,0.30445904,0.0034033079,0.062113777,0.0032109814,neutral,3309.mp3
0.14989218,0.3732351,0.0053823865,0.30925497,0.04335282,0.11596495,0.002917575,neutral,27243.mp3
0.19840288,0.5396801,0.0151948845,0.14305595,0.037205428,0.030515606,0.03594515,neutral,6582.mp3
0.12934735,0.28148732,0.25059325,0.1466628,0.044422567,0.028931264,0.11855547,neutral,29742.mp3
0.2383051,0.27177656,0.02115381,0.27545235,0.035861198,0.14035037,0.01710054,joy,23673.mp3
0.12555252,0.39147267,0.007603126,0.21100877,0.047678124,0.216034,0.00065082556,neutral,8488.mp3
0.00024824662,0.0001582382,0.7996228,0.00024301017,2.7002234e-05,3.4459368e-05,0.19966638,fear,51960.wav
0.16052149,0.27325243,0.0011358772,0.43107715,0.025371412,0.10828501,0.0003566224,joy,16957.mp3
0.0953023,0.4231381,0.014240583,0.25334466,0.06591322,0.14373794,0.0043231538,neutral,103.mp3
0.16019498,0.42337024,0.048413355,0.23668726,0.04403179,0.052676186,0.034626137,neutral,22568.mp3
0.23354232,0.36184603,0.0050083427,0.16872098,0.0093824295,0.21628581,0.0052141338,neutral,11577.mp3
0.12571819,0.48336077,0.005304524,0.2601169,0.030579215,0.092178464,0.002741864,neutral,13527.mp3
4.2020216e-05,4.962641e-05,0.72379607,3.0141417e-05,4.065108e-06,2.9150428e-06,0.27607524,fear,43152.wav
0.1205486,0.30836043,0.0030685777,0.41694546,0.04324317,0.10533996,0.0024938358,joy,5249.mp3
0.17626137,0.25675592,0.0020652295,0.22105138,0.13504085,0.20839106,0.00043424108,neutral,12991.mp3
0.13742553,0.5489137,0.010270125,0.18841097,0.019838046,0.085818164,0.009323442,neutral,6731.mp3
0.18684033,0.36559978,0.025541788,0.33857933,0.036572028,0.032498065,0.014368625,neutral,667.mp3
0.21665296,0.3287992,0.011862782,0.16099055,0.03561128,0.24089468,0.0051885596,neutral,22988.mp3
0.19281769,0.4731793,0.031677373,0.16197605,0.022074178,0.083076626,0.035198733,neutral,6055.mp3
0.095892705,0.2707068,0.002581146,0.4052606,0.02556771,0.19787194,0.0021190932,joy,28267.mp3
0.24031012,0.3763658,0.034150865,0.18672621,0.03597838,0.093195215,0.03327342,neutral,17661.mp3
0.12780458,0.34162053,0.00617582,0.35707492,0.016428461,0.14540488,0.0054908693,joy,3075.mp3
0.17179768,0.38144267,0.037985582,0.23827444,0.02799345,0.10981591,0.03269022,neutral,3351.mp3
0.22031277,0.14181943,0.09235418,0.42475057,0.059915554,0.03921923,0.021628175,joy,26039.mp3
0.45867184,0.17878063,0.04348206,0.21991761,0.07496969,0.019744536,0.0044336705,surprise,14801.mp3
0.11114754,0.23179267,0.006634479,0.40067124,0.111894265,0.13587359,0.0019861571,joy,21855.mp3
0.20946145,0.10420418,0.00280752,0.12740627,0.060447544,0.49540743,0.00026556093,anger,25615.mp3
0.14309144,0.33573633,0.023055665,0.15349334,0.07593059,0.25461116,0.014081454,neutral,2140.mp3
0.32944837,0.1880483,0.0014627103,0.22211735,0.024581064,0.23260273,0.0017394765,surprise,14730.mp3
0.14964974,0.39609098,0.031401813,0.30184042,0.02419867,0.08028214,0.016536213,neutral,16316.mp3
0.10379554,0.5581093,0.00986725,0.23215373,0.033502806,0.057007875,0.005563502,neutral,17565.mp3
0.1695953,0.3735327,0.0033698333,0.31376696,0.028072735,0.109511614,0.002150868,neutral,27364.mp3
0.09624708,0.265416,0.030591883,0.2639473,0.089864805,0.24687755,0.0070554423,neutral,22692.mp3
0.073340595,0.71947134,0.007829418,0.1164964,0.009650129,0.056984413,0.016227687,neutral,27888.mp3
0.25449884,0.37071553,0.0026419007,0.23883332,0.078769036,0.05399987,0.00054146926,neutral,4488.mp3
0.12657228,0.38952306,0.022276625,0.30901426,0.02575949,0.11914505,0.0077092727,neutral,23790.mp3
0.18856318,0.3685925,0.008177401,0.277139,0.037383337,0.11071434,0.009430225,neutral,26254.mp3
0.113832,0.2892527,0.011573651,0.12694737,0.03429425,0.41786325,0.0062367604,anger,13171.mp3
0.08355718,0.25743154,0.03112415,0.45913914,0.044049915,0.1217534,0.002944659,joy,13202.mp3
0.1924798,0.4930284,0.013091333,0.1039924,0.055303555,0.13198102,0.010123495,neutral,27118.mp3
0.22113542,0.24980357,0.0057582133,0.19428119,0.13731699,0.19068706,0.0010176023,neutral,24758.mp3
0.12906048,0.4401117,0.054171793,0.2091058,0.04147129,0.10430361,0.021775315,neutral,17707.mp3
0.094126455,0.66191804,0.0027427077,0.15369262,0.056534328,0.029567733,0.001418064,neutral,22854.mp3
0.26590773,0.16428524,0.0066069434,0.1436348,0.23006661,0.18629809,0.0032005445,surprise,26115.mp3
0.1860456,0.4197489,0.019529633,0.20841755,0.034954824,0.12618403,0.0051194406,neutral,22455.mp3
0.1299339,0.35508877,0.029880043,0.30746147,0.055810772,0.11589687,0.0059281606,neutral,22894.mp3
0.20744957,0.35572872,0.021936322,0.14690423,0.07356544,0.18444255,0.009973177,neutral,5807.mp3
0.25114816,0.45919544,0.0024457301,0.1637731,0.09297464,0.020460298,0.0100025665,neutral,1524.mp3
0.1586316,0.2496053,0.013955285,0.2892337,0.038655285,0.24347176,0.0064470815,joy,25747.mp3
0.26071513,0.21141644,0.0038220626,0.18508108,0.14945738,0.18876418,0.0007437431,surprise,24855.mp3
0.1446413,0.34729737,0.041195028,0.17193231,0.04419538,0.23051776,0.020220906,neutral,5707.mp3
0.0832275,0.41006616,0.032727506,0.38962814,0.062160738,0.016872173,0.0053177653,neutral,22269.mp3
0.09031072,0.37046456,0.01588809,0.299389,0.025650686,0.19181259,0.006484362,neutral,18185.mp3
0.2620384,0.2674899,0.011720596,0.27904326,0.12003982,0.056912627,0.00275534,joy,29749.mp3
0.08729229,0.48550114,0.006352645,0.24022236,0.029882032,0.14751293,0.00323666,neutral,17630.mp3
0.10031363,0.39036983,0.00085104036,0.32364973,0.016820196,0.16555278,0.0024427986,neutral,3080.mp3
0.0002070783,0.00037598875,0.5693807,0.00018755323,2.5655845e-05,4.5920795e-05,0.42977715,fear,48215.wav
8.980068e-05,0.0001290433,0.66464967,5.851533e-05,9.667528e-06,6.7960814e-06,0.33505654,fear,43697.wav
0.1462306,0.25234675,0.100108765,0.2862467,0.06524012,0.14749385,0.0023332236,joy,23084.mp3
0.18507984,0.4822116,0.003114057,0.22874741,0.03905318,0.05983591,0.0019579872,neutral,11144.mp3
0.3656812,0.19368316,0.03136537,0.26906666,0.03406395,0.10561418,0.0005255331,surprise,2149.mp3
0.13449508,0.354764,0.021265738,0.31606242,0.0608694,0.10314097,0.009402378,neutral,15982.mp3
0.054691155,0.5885646,0.01569436,0.2820666,0.008510903,0.046814732,0.0036577615,neutral,10970.mp3
0.24637498,0.32020095,0.025026139,0.1424205,0.038460456,0.21827136,0.009245567,neutral,5038.mp3
4.0070245e-05,8.145249e-05,0.67834634,3.9294016e-05,4.179391e-06,6.3070884e-06,0.3214823,fear,45104.wav
0.11200917,0.36273992,0.012299168,0.37228894,0.03684567,0.09807405,0.005743142,joy,18712.mp3
0.20509107,0.2458097,0.005193871,0.29346508,0.16811465,0.07637246,0.005953193,joy,16983.mp3
0.14691879,0.29329488,0.07360849,0.2777515,0.034444645,0.10360824,0.070373416,neutral,7797.mp3
0.27486458,0.15197702,0.016739795,0.3088325,0.03169372,0.20843077,0.0074615506,joy,7152.mp3
0.13677128,0.27041268,0.009875764,0.37474096,0.04083045,0.1658812,0.0014875802,joy,25882.mp3
0.12611383,0.39549172,0.034453824,0.2711756,0.05556263,0.102669775,0.014532634,neutral,17394.mp3
0.1683089,0.34031317,0.00747943,0.33479282,0.0351886,0.111229114,0.0026879027,neutral,4361.mp3
0.2135737,0.29744565,0.033277303,0.25445354,0.086334355,0.103075445,0.01184001,neutral,18636.mp3
0.14464645,0.54305005,0.0059707514,0.19351342,0.024861326,0.07581283,0.012145134,neutral,22521.mp3
0.112936355,0.5314565,0.0025626095,0.24589321,0.020611107,0.083366476,0.003173756,neutral,6750.mp3
0.16959621,0.16195875,0.014080701,0.2688379,0.07954466,0.30356637,0.0024153814,anger,12498.mp3
0.26615945,0.2809505,0.020125816,0.16496299,0.062319227,0.20262668,0.002855406,neutral,29611.mp3
0.17098391,0.38789037,0.07975853,0.17837177,0.06408518,0.09034036,0.028569859,neutral,2131.mp3
0.10270534,0.41345617,0.0010887266,0.24278821,0.024735117,0.21373218,0.0014942164,neutral,28066.mp3
0.1794564,0.28658706,0.0025548756,0.4154973,0.031176193,0.08298346,0.0017446879,joy,27189.mp3
0.14630334,0.3729417,0.03520751,0.31256545,0.097494066,0.028280972,0.00720701,neutral,6236.mp3
0.1970802,0.50956935,0.048388254,0.16788492,0.013182909,0.04685031,0.01704402,neutral,26589.mp3
0.13274886,0.17267378,0.0033408564,0.31652495,0.028414074,0.34359285,0.0027045845,anger,18176.mp3
0.18304151,0.43383512,0.027493238,0.23416689,0.01181218,0.08044235,0.029208718,neutral,7377.mp3
0.21634462,0.38815153,0.018302938,0.266666,0.03601217,0.062853105,0.011669645,neutral,15091.mp3
0.09078595,0.3215264,0.014297845,0.46559462,0.009443941,0.09119923,0.0071520405,joy,18279.mp3
0.00016611497,0.00019448933,0.51524943,0.000113848946,1.864978e-05,2.185564e-05,0.48423567,fear,47866.wav
0.10090633,0.3778018,0.020025684,0.35551044,0.09328748,0.050059102,0.002409109,neutral,17697.mp3
0.14117162,0.42564377,0.025969388,0.23894882,0.057428494,0.102152534,0.008685405,neutral,6457.mp3
0.07178203,0.49180824,0.01941442,0.22330628,0.07890423,0.10587221,0.008912624,neutral,5775.mp3
0.18533398,0.2770006,0.0005245723,0.2432237,0.050444245,0.24310954,0.00036335332,neutral,17047.mp3
0.13990863,0.25698784,0.00466389,0.083507545,0.030611672,0.48329118,0.0010291998,anger,14463.mp3
0.14289641,0.46697867,0.021274729,0.2702828,0.03160065,0.053659897,0.0133068375,neutral,6815.mp3
0.15817097,0.45708278,0.018123373,0.22591881,0.04025213,0.08874822,0.0117037,neutral,15310.mp3
0.073712595,0.78686905,0.010178797,0.083521575,0.023647046,0.012377002,0.009693979,neutral,15044.mp3
0.14853512,0.3969235,0.023672177,0.26594022,0.0619801,0.09297245,0.00997646,neutral,12389.mp3
0.16095704,0.5040171,0.011641064,0.20108123,0.043900948,0.06491714,0.013485492,neutral,6794.mp3
0.22358698,0.23459946,0.016086552,0.22306076,0.060108356,0.23920728,0.0033506134,anger,4298.mp3
0.1187891,0.254058,0.12495954,0.3686545,0.043487657,0.08522074,0.0048305206,joy,7598.mp3
0.18408297,0.48230976,0.0015343266,0.26063126,0.044596575,0.022913283,0.0039319443,neutral,29007.mp3
0.20547341,0.20640494,0.0012689912,0.14118978,0.018743573,0.426648,0.00027128382,anger,24034.mp3
0.34169665,0.26532757,0.011781406,0.19392034,0.07925065,0.10202807,0.0059952643,surprise,7789.mp3
0.20106165,0.41545257,0.012727507,0.18419923,0.08398678,0.099104986,0.003467254,neutral,13598.mp3
0.111546345,0.43882483,0.109262064,0.24193932,0.03505286,0.021332083,0.042042498,neutral,25428.mp3
0.14984134,0.3474252,0.095685296,0.228942,0.074679635,0.051742576,0.05168396,neutral,10390.mp3
0.22223441,0.44491574,0.006044858,0.17471343,0.023878584,0.117614605,0.010598405,neutral,17782.mp3
0.16100472,0.5103263,0.016426086,0.12372772,0.12949711,0.05664609,0.0023719037,neutral,1658.mp3
0.15759791,0.32367358,0.008480819,0.32206833,0.0649937,0.11813609,0.0050495462,neutral,13347.mp3
0.13708961,0.41503814,0.028199155,0.21786407,0.052052774,0.13414596,0.015610226,neutral,13664.mp3
0.21325383,0.3248462,0.13165061,0.23717275,0.01016665,0.034731448,0.04817855,neutral,2081.mp3
0.19168952,0.39928138,0.014721164,0.24780692,0.094170935,0.04452108,0.007808939,neutral,27211.mp3
0.17042886,0.3992484,0.0002715616,0.34369236,0.008037349,0.0767987,0.0015228151,neutral,28911.mp3
0.17641264,0.22780956,0.006577638,0.18439828,0.046414837,0.3552713,0.0031157122,anger,21596.mp3
8.120041e-05,8.49528e-05,0.7660354,7.8528945e-05,7.910618e-06,1.1510671e-05,0.23370056,fear,51045.wav
0.23049729,0.4042411,0.002253024,0.20284028,0.03248015,0.12627368,0.0014144598,neutral,28641.mp3
0.20696634,0.34181932,0.031638756,0.2760193,0.051601622,0.08341327,0.008541404,neutral,5907.mp3
0.089541875,0.27220374,0.0031200154,0.29628825,0.14096397,0.19701822,0.0008639736,joy,38.mp3
0.13054946,0.5955755,0.0040167966,0.1434795,0.028621873,0.09113446,0.006622496,neutral,1714.mp3
0.1457262,0.33398518,0.01905142,0.2813484,0.117168166,0.10255851,0.00016205956,neutral,2157.mp3
0.20968083,0.19722137,0.00042319897,0.30389217,0.014590761,0.27408084,0.00011077317,joy,14514.mp3
0.09729521,0.02738859,0.32942986,0.48879626,0.004989013,0.015705349,0.036395725,joy,23752.mp3
0.10670438,0.3977776,0.0029989353,0.26842436,0.018565932,0.20298767,0.0025411444,neutral,10927.mp3
0.056073476,0.56235635,0.0006414038,0.32511726,0.013921672,0.041865855,2.4044695e-05,neutral,6039.mp3
0.15390019,0.34863696,0.05867252,0.2629771,0.11131973,0.04652561,0.017967938,neutral,6506.mp3
0.2066951,0.32649922,0.020942582,0.19041091,0.11089304,0.13449037,0.010068779,neutral,11416.mp3
0.12710863,0.47829232,0.0029076673,0.23065284,0.04087388,0.11903345,0.001131264,neutral,25742.mp3
0.13793969,0.43612605,0.03684274,0.27035645,0.07759606,0.034528732,0.006610315,neutral,932.mp3
0.20932166,0.39275068,0.0067138164,0.25530297,0.078399725,0.05314029,0.004370766,neutral,27984.mp3
0.0024090922,0.0013080556,0.76511604,0.0022385037,0.0002847928,0.000830482,0.22781307,fear,49921.wav
0.1791288,0.40383688,0.036976166,0.24687895,0.038276233,0.07031101,0.024591992,neutral,11238.mp3
0.27216354,0.23108354,0.029999405,0.34609497,0.08211137,0.029111756,0.009435434,joy,6492.mp3
0.15043607,0.40739006,0.0056687165,0.26166716,0.12975451,0.04358344,0.0015000104,neutral,22743.mp3
0.16146211,0.5072658,0.030676488,0.16023298,0.031678785,0.057895064,0.05078878,neutral,12511.mp3
0.1568091,0.3683324,0.019676356,0.27895367,0.04869406,0.122141086,0.00539332,neutral,2363.mp3
0.2415622,0.62740874,0.009338819,0.08464307,0.0051064766,0.01668683,0.015253878,neutral,23956.mp3
0.17844559,0.40925598,0.006644312,0.21695891,0.073816225,0.11134624,0.0035327675,neutral,2542.mp3
0.11349838,0.41160995,0.046298128,0.30693522,0.06787496,0.042579956,0.011203391,neutral,24811.mp3
0.026809523,0.2629736,0.0001452383,0.29383776,0.0005033467,0.4156751,5.5413904e-05,anger,6757.mp3
0.060795154,0.40253037,0.016088286,0.4711833,0.0122418,0.032499906,0.0046612057,joy,10659.mp3
0.19096185,0.21595255,0.030494096,0.26520336,0.042644992,0.25407612,0.00066699233,joy,4963.mp3
0.18904307,0.34632286,0.017133413,0.26082954,0.052113768,0.12702681,0.007530607,neutral,24533.mp3
0.12110757,0.45714396,0.032645896,0.2612769,0.045965128,0.07253755,0.0093229795,neutral,21922.mp3
0.102762945,0.27928558,0.04063439,0.39308864,0.056247316,0.10561623,0.022364894,joy,27055.mp3
0.0023721857,0.0010865392,0.7555187,0.0034678683,0.00014767908,0.00041757873,0.23698942,fear,49045.wav
0.00021988802,0.00062320183,0.41471043,0.00029586547,2.371466e-05,3.10831e-05,0.5840958,disgust,43818.wav
0.08278022,0.16866477,0.00085123716,0.11012522,0.010659534,0.6268814,3.7646594e-05,anger,16958.mp3
0.13731697,0.51159316,0.014820643,0.22336508,0.039153695,0.063090794,0.010659675,neutral,6805.mp3
0.20696634,0.34181932,0.031638756,0.2760193,0.051601622,0.08341327,0.008541404,neutral,5407.mp3
0.0012765587,0.0015670198,0.6416876,0.0012224423,0.00026555097,0.00010944147,0.35387143,fear,46265.wav
0.099162474,0.32447952,0.06244797,0.33368576,0.039739527,0.12921621,0.0112685505,joy,27011.mp3
0.10931095,0.50786275,0.004451352,0.22986704,0.016173724,0.13077353,0.0015606281,neutral,7882.mp3
0.13964395,0.5333821,0.020313906,0.1260872,0.046304297,0.12141289,0.012855704,neutral,2983.mp3
0.18890797,0.3011923,0.0068296515,0.24080361,0.073467694,0.18327709,0.0055216993,neutral,15240.mp3
0.09220426,0.6842805,0.017280955,0.15755416,0.027388556,0.019781286,0.0015102493,neutral,26176.mp3
0.17459169,0.16836761,0.05339775,0.15595609,0.04147412,0.39996707,0.0062456364,anger,7122.mp3
0.26503596,0.38725385,0.005573459,0.13736492,0.10860125,0.09240219,0.0037683223,neutral,6289.mp3
0.2216198,0.49362546,0.007280972,0.16834739,0.040419042,0.06208608,0.0066213226,neutral,2167.mp3
0.23743287,0.3415303,0.005365097,0.15454225,0.04156621,0.21014163,0.009421624,neutral,17749.mp3
0.20701677,0.3670393,0.014620108,0.20176153,0.05219418,0.14784642,0.009521704,neutral,8215.mp3
0.12132774,0.5769423,0.017550062,0.19114782,0.036585666,0.039333034,0.017113373,neutral,27329.mp3
0.25373387,0.38454613,0.0034440819,0.19602077,0.065971315,0.09058886,0.005694847,neutral,7704.mp3
0.07327693,0.6243471,0.025740812,0.16529112,0.053796012,0.046936665,0.010611359,neutral,18758.mp3
0.06673163,0.52286214,0.0045740916,0.30134806,0.033704776,0.06907682,0.0017024911,neutral,21463.mp3
0.13056113,0.15372194,0.05785476,0.5500877,0.014627797,0.08309193,0.010054772,joy,17510.mp3
0.17104596,0.34338874,0.008108941,0.27106452,0.037163105,0.16471922,0.0045094937,neutral,111.mp3
0.08859096,0.41551092,0.016171202,0.26235566,0.0768228,0.13683896,0.0037094757,neutral,27130.mp3
0.19450663,0.31774735,0.012078221,0.2965742,0.07885084,0.09343077,0.006812008,neutral,12685.mp3
0.13453086,0.51491404,0.018211197,0.133151,0.03926765,0.15364666,0.0062784995,neutral,24002.mp3
0.14880756,0.48911855,0.0036968202,0.27295578,0.026436364,0.052235983,0.0067489725,neutral,13712.mp3
7.0401584e-05,0.00015299214,0.48299682,4.5072054e-05,4.9743107e-06,5.5396845e-06,0.51672417,disgust,51273.wav
0.09756863,0.42904526,0.0037312054,0.28097072,0.018586192,0.1634073,0.0066907164,neutral,15816.mp3
0.17151496,0.3882992,0.056239184,0.21713,0.04630494,0.11109572,0.009415939,neutral,24308.mp3
0.14488357,0.42777976,0.008040212,0.30375922,0.03593109,0.07450162,0.0051045106,neutral,21770.mp3
0.09067563,0.2272113,0.0050400696,0.39325204,0.027038347,0.25651607,0.0002665402,joy,10997.mp3
0.09538594,0.3912459,0.11943894,0.2495168,0.0760712,0.036603183,0.0317381,neutral,24828.mp3
0.14043194,0.50100374,0.0029240127,0.29493192,0.014692633,0.03845765,0.007558137,neutral,7142.mp3
0.14847186,0.27286863,0.00037040314,0.23108955,0.0114417095,0.3343792,0.0013786907,anger,10928.mp3
0.05528795,0.42692304,0.0025485386,0.44222894,0.011533712,0.061140705,0.0003371329,joy,23120.mp3
0.2096295,0.3844948,0.013990972,0.28846827,0.028350698,0.06779165,0.0072741653,neutral,2392.mp3
0.087989375,0.67162526,0.00878516,0.1982488,0.01442226,0.015892865,0.0030363062,neutral,11812.mp3
0.08154434,0.6440279,0.004963681,0.18242481,0.021456866,0.061967727,0.0036147523,neutral,18364.mp3
0.15869838,0.4232148,0.0066138883,0.2697611,0.062154844,0.075722486,0.0038345128,neutral,13716.mp3
0.021629846,0.07890849,0.6841639,0.102205105,0.0044297026,0.015394943,0.093267925,fear,41378.wav
0.0027720549,0.003424355,0.8373528,0.0066602384,0.00068557146,0.00045642583,0.14864853,fear,47799.wav
0.1352891,0.35614958,0.0027043743,0.24367128,0.018835308,0.23989296,0.0034574005,neutral,27202.mp3
0.11911425,0.4112978,0.026020125,0.22933015,0.051160935,0.15522502,0.0078516705,neutral,27238.mp3
0.32467675,0.31425506,0.012389796,0.19406992,0.10642239,0.04193917,0.006246847,surprise,27387.mp3
0.11951252,0.3603872,0.001339596,0.3541153,0.0063516367,0.13787177,0.020422017,neutral,14462.mp3
0.10167585,0.38447815,0.0075315405,0.40057936,0.054591075,0.048109364,0.003034654,joy,6080.mp3
0.000245169,0.0011091725,0.52000356,0.00037620318,3.952388e-05,3.0714782e-05,0.4781957,fear,45177.wav
0.28566492,0.43018755,0.0011616054,0.13242902,0.007535115,0.14242573,0.0005960763,neutral,2409.mp3
0.1706324,0.45034626,0.014316753,0.22393331,0.0987408,0.029428452,0.012601961,neutral,23132.mp3
0.11642058,0.279056,0.017754262,0.4395707,0.037268292,0.10492012,0.005010078,joy,12452.mp3
0.14041069,0.4911672,0.0074086585,0.2361573,0.02247585,0.08823281,0.014147483,neutral,5382.mp3
0.24275783,0.33118737,0.01361135,0.1521161,0.052448373,0.20186459,0.0060143913,neutral,16433.mp3
0.28576902,0.34228945,0.0051838597,0.18551616,0.020113308,0.1552718,0.005856379,neutral,2816.mp3
0.18460391,0.36858776,0.032814566,0.2697296,0.06686065,0.06847102,0.008932427,neutral,26356.mp3
0.16527249,0.42885497,0.007888392,0.31944472,0.023114292,0.04469811,0.0107270805,neutral,2233.mp3
0.12588611,0.41960335,0.002921886,0.32922015,0.018256642,0.09752606,0.006585752,neutral,2138.mp3
0.2839609,0.3508472,0.01447388,0.14347799,0.14455722,0.06227576,0.00040695976,neutral,26167.mp3
0.2427757,0.35942456,0.019670738,0.18334043,0.05371696,0.13509701,0.0059745116,neutral,16429.mp3
0.09492352,0.34981427,0.0022003988,0.23209462,0.009768197,0.30789724,0.0033017474,neutral,16336.mp3
0.14374073,0.30902588,0.06547014,0.3229911,0.04488636,0.09221628,0.02166953,joy,13774.mp3
0.17191763,0.084471494,0.031599034,0.19276854,0.05257712,0.4602627,0.0064033763,anger,4775.mp3
0.25576472,0.24065553,0.030949155,0.28963026,0.10327246,0.057247013,0.022480816,joy,2823.mp3
0.061663106,0.43412253,0.019524887,0.24369422,0.03467138,0.19793814,0.00838579,neutral,5353.mp3
0.1782979,0.2882306,0.006615309,0.40710735,0.029232334,0.087460004,0.0030564498,joy,13383.mp3
0.25764883,0.37832215,0.032287415,0.20505111,0.015541683,0.10447969,0.006669175,neutral,18170.mp3
0.00037397846,0.00055730913,0.69221765,0.00030680562,4.188997e-05,2.772571e-05,0.30647463,fear,50887.wav
0.05500689,0.5275029,0.0038969917,0.27839214,0.010247602,0.12386689,0.0010866505,neutral,23089.mp3
0.20334207,0.34016317,0.056958906,0.23230943,0.08765646,0.051273376,0.02829655,neutral,2134.mp3
0.1051205,0.64699066,0.004239143,0.12656127,0.0029063895,0.11073987,0.0034421287,neutral,15848.mp3
0.1458555,0.19307047,0.017690876,0.21153149,0.05272613,0.3762612,0.002864361,anger,15230.mp3
0.17485374,0.32916462,0.023581533,0.23859556,0.024861807,0.19555669,0.013386107,neutral,11347.mp3
0.19501615,0.21905509,0.013147644,0.3671279,0.018485101,0.18431588,0.0028522336,joy,13526.mp3
