m2_pred_1,m2_pred_2,m2_pred_3,m2_pred_4,m2_pred_5,m2_pred_6,m2_pred_7,m2_predictions,filename
0.002028757019425675,0.500509063355383,0.4588398295516693,0.005186230261262607,0.019724959305241447,0.007111957827821803,0.0065992026791960754,disgust,51960.wav
0.3452212226617022,0.0018405212280018688,0.013967977783681649,0.16021759315393516,0.25208412332652563,0.08838999801814018,0.13827856382801335,anger,16957.mp3
0.1528199288887824,0.008337998638159337,0.014256543457514871,0.23323743132008998,0.41674015767790823,0.07481872206576405,0.09978921795178115,neutral,103.mp3
0.04320189844494119,0.01185386787376737,0.010072597219515034,0.12484295639794951,0.6766996133181247,0.04202471638382277,0.09130435036187952,neutral,22568.mp3
0.10158638718956094,0.014467831596708516,0.009612031529530026,0.1443086293463796,0.6519290671277592,0.016158556855183324,0.061937496354878406,neutral,11577.mp3
0.11286411720607196,0.017942819421430087,0.02047266489444476,0.2568332849578316,0.4042917266745109,0.041127649058579685,0.14646773778713096,neutral,13527.mp3
0.0002466027999764854,0.5620275950991424,0.43249645839153406,0.0010169057027463384,0.0023751375299132503,0.0008291227134867016,0.0010081777632009786,disgust,43152.wav
0.07238066286319823,0.020062602644517747,0.01692833580194353,0.15731320625865255,0.5615471591638695,0.0781108229736875,0.09365721029413082,neutral,5249.mp3
0.27209912650728774,0.0010858330544892794,0.0021626451307856665,0.14836250662591466,0.21442124241811297,0.13256758559831475,0.22930106066509498,anger,12991.mp3
0.09629383985765802,0.010848000045410934,0.010031851160851004,0.2291286652942134,0.48416464579164886,0.032331995496899406,0.13720100235331836,neutral,6731.mp3
0.05293234305009017,0.016022909313385642,0.0356471037273861,0.15734789780032538,0.5260457789156583,0.08137984127762385,0.13062412591553044,neutral,667.mp3
0.16640550955987313,0.010800017548654488,0.006261763208437088,0.15804386047805685,0.49451296822575097,0.039537541977236024,0.12443833900199142,neutral,22988.mp3
0.027771200362761688,0.004149031171370875,0.004188628084661738,0.09319764742875007,0.7627932140773233,0.038302464476489134,0.06959781439864328,neutral,6055.mp3
0.13289977864730618,0.0069055339724049996,0.006186417688518883,0.21189118945224658,0.567128129135026,0.02150057674306071,0.05348837436143675,neutral,28267.mp3
0.0869546008741282,0.005198188963512604,0.004529260886259272,0.16672072490783815,0.4762586137699372,0.06175637613681023,0.19858223446151438,neutral,17661.mp3
0.13865085537281283,0.011412494539913068,0.019405030640329043,0.1607665897492,0.458738584325501,0.04727635892016516,0.16375008645207875,neutral,3075.mp3
0.07583551495368732,0.010627360808101843,0.012307933202485162,0.1444536382995742,0.5721218181174389,0.047035565601600764,0.13761816901711188,neutral,3351.mp3
0.08107408976780871,0.02111835534189202,0.054062128402691235,0.15631501163953815,0.3089449005286358,0.13014650304266576,0.24833901127676825,neutral,26039.mp3
0.08364250025396415,0.016120019759718475,0.04778811218440246,0.08894946582850612,0.22980160329713978,0.24093657593249523,0.2927617227437738,surprise,14801.mp3
0.20931489630166455,0.00816574590417459,0.009254358928549783,0.23392740919530575,0.3254068087270848,0.07957233851394178,0.13435844242927877,neutral,21855.mp3
0.4915203016258387,0.001480782535995948,0.0009344086562294086,0.05416467873533046,0.12327889883776201,0.034481323480580105,0.2941396061282633,anger,25615.mp3
0.1403362615963059,0.013719423547315503,0.01186481036724752,0.17196346634150864,0.4895010168799671,0.04635702222661565,0.12625799904103957,neutral,2140.mp3
0.24729916172384106,0.006417825600971287,0.003885462692483665,0.10589994525544545,0.3709210197485282,0.08600875027917669,0.1795678346995536,neutral,14730.mp3
0.06215590853958207,0.03912144453189147,0.057577128163815286,0.11189954774342271,0.5820460953077863,0.03836277800678779,0.10883709770671435,neutral,16316.mp3
0.03578329116471224,0.009138492468752195,0.008377307126183044,0.12849681023260848,0.6833953498948236,0.08798639242387055,0.04682235668904987,neutral,17565.mp3
0.13044490518137292,0.004682460903412182,0.003701762548859407,0.2618640766525552,0.436431996976628,0.04315451801802341,0.11972027971914898,neutral,27364.mp3
0.16937241769126307,0.01243227613744689,0.016512374823407637,0.3353334427343827,0.29442665866383044,0.04155755512066207,0.13036527482900737,joy,22692.mp3
0.03931905242540104,0.000708032532671914,0.0006603577030658489,0.15849779779785317,0.7018091490827867,0.02199134519277245,0.0770142652654489,neutral,27888.mp3
0.058606093079338936,0.012579823659285472,0.030872917244990465,0.2849297150874486,0.46315763260403475,0.03656529576469767,0.1132885225602041,neutral,4488.mp3
0.08688410867259708,0.002348543487134818,0.0035457912362104097,0.17176605525083424,0.5865068212938546,0.026377134420225747,0.12257154563914321,neutral,23790.mp3
0.10526767224849803,0.011172439284673716,0.007222669562313606,0.14706319222391862,0.6241838052390001,0.04450912317648025,0.06058109826511578,neutral,26254.mp3
0.323101656114871,0.01400729232499443,0.005432935681206062,0.11057360463465168,0.456728230132261,0.01695290355155178,0.07320337756046401,neutral,13171.mp3
0.08166553007316157,0.013220969609984352,0.03703129525456414,0.3645780110420234,0.3616055139168318,0.06504672333018208,0.07685195677325268,joy,13202.mp3
0.11105434089394779,0.004961295425071244,0.005139114615416114,0.09446199718801959,0.5713044804526908,0.08822574198597052,0.12485302943888406,neutral,27118.mp3
0.1833685241743431,0.0009527128829560788,0.0014128383808563994,0.1045928122524669,0.3985171204323097,0.1015782465344003,0.2095777453426674,neutral,24758.mp3
0.09283649671420893,0.007419557009653943,0.009532937351303889,0.14189893496542977,0.5120761888341251,0.055272206177996414,0.1809636789472821,neutral,17707.mp3
0.02897361067005497,0.01500858173701955,0.019631192871439093,0.14974962030995015,0.6982631733023936,0.03347207169343811,0.054901749415704255,neutral,22854.mp3
0.12568696691347767,0.004384849695859614,0.006944348433124309,0.0829444079378299,0.31110026836224064,0.2535788111393839,0.21536034751808403,neutral,26115.mp3
0.15946825027510275,0.006380756712803424,0.013049410062085038,0.20003545505436637,0.4144356531432445,0.07499271739565055,0.13163775735674726,neutral,22455.mp3
0.09090771346864784,0.002284597243159861,0.005167804217806071,0.15761410274075946,0.5714215202823404,0.07729635176751816,0.09530791027976825,neutral,22894.mp3
0.22715619999642286,0.009026006996273412,0.007145028449556016,0.09923351872897251,0.48877508742234144,0.05468955676574684,0.11397460164068696,neutral,5807.mp3
0.00995637544070755,0.0024871931412952224,0.0047477541735729545,0.05178970800792404,0.7223261239299317,0.15032963553366285,0.05836320977290561,neutral,1524.mp3
0.21657148959472175,0.04554509291012178,0.024312477691195003,0.27278243394292384,0.2996397925945756,0.026158295034833107,0.11499041823162902,neutral,25747.mp3
0.20935842271215424,0.001343066220042276,0.002158334996676613,0.06046968867510637,0.3476853606493916,0.12085136566063502,0.2581337610859939,neutral,24855.mp3
0.15994195932903046,0.011611014944447759,0.009648962642694455,0.12010862318784489,0.534158663665967,0.04883185573403909,0.11569892049597633,neutral,5707.mp3
0.022961432855694294,0.00450122980408565,0.01754335340496538,0.07204691104691842,0.5366236787851806,0.2188407785943955,0.12748261550876025,neutral,22269.mp3
0.11114281627942726,0.021929263479561284,0.016318674814829796,0.4377860120666279,0.3468496640022604,0.01397967889218391,0.05199389046510941,joy,18185.mp3
0.15229149368097172,0.0017693576124505623,0.004024026149793262,0.11125264860044783,0.35600086903766487,0.09994406196866192,0.2747175429500098,neutral,29749.mp3
0.1173043694818803,0.008576038542310488,0.008047108635112507,0.2421275051854587,0.5311686093770829,0.03516209932804396,0.05761426945011115,neutral,17630.mp3
0.10535900268460932,0.028871462548313513,0.0073214401241162574,0.12410280395962908,0.6416872131078366,0.02666243310979149,0.06599564446570375,neutral,3080.mp3
0.0008084464207217707,0.5959038981840428,0.39010627281503457,0.0022880259864822877,0.006913172916922574,0.0020534658332788712,0.0019267178435170248,disgust,48215.wav
0.0004930487506657776,0.5564409218802712,0.4326551796857342,0.0020386005561011315,0.004386222760205952,0.0016020761552539037,0.0023839502117679228,disgust,43697.wav
0.05300679930196938,0.012285647099105436,0.033496648613677925,0.4321893958176802,0.3938622325171315,0.029341371779410798,0.04581790487102494,joy,23084.mp3
0.04054183543777686,0.026448750804405285,0.01901166790891767,0.17460011207899706,0.6323754972667044,0.0229902905698943,0.08403184593330439,neutral,11144.mp3
0.03062347862861034,0.017562899720345033,0.06880816629445652,0.17726072459781944,0.35891816869849,0.1695869254770872,0.17723963658319136,neutral,2149.mp3
0.06162744993708476,0.0026687338722931058,0.00305823244465048,0.21575499479459073,0.589699984593138,0.06218250549673361,0.06500809886150923,neutral,15982.mp3
0.09348248025780308,0.003307374429231334,0.00803807780013759,0.29561918889201894,0.4941607759101894,0.03506031562340873,0.07033178708721094,neutral,10970.mp3
0.13740328867377802,0.017824840081321253,0.015254393453646582,0.17315625461566814,0.43180302923967595,0.05034549793815842,0.1742126959977515,neutral,5038.mp3
0.0007338084661214914,0.5994429071551792,0.39095596216160367,0.0018356361706108606,0.0039192286494185245,0.0012757902006316948,0.0018366671964344292,disgust,45104.wav
0.07641503163145487,0.004541110669048886,0.006179045327549161,0.20610375929221955,0.5678120904375917,0.04796639972858662,0.09098256291354927,neutral,18712.mp3
0.05368072395395098,0.004859669170067154,0.00646552891654355,0.05621407144786288,0.47261765084173124,0.2785028141416832,0.1276595415281609,neutral,16983.mp3
0.04949420247528431,0.011245627024339221,0.006814577478724346,0.054916020630941725,0.6359202544975168,0.08580435059010144,0.1558049673030923,neutral,7797.mp3
0.2061481216018056,0.011687902552602136,0.009963620044713387,0.24161240380494853,0.3239117464509933,0.035095337481586344,0.17158086806335066,neutral,7152.mp3
0.03600235866226435,0.01603732095451007,0.026669950975832406,0.39673402005856767,0.408817486451189,0.021917137526326708,0.0938217253713098,neutral,25882.mp3
0.0885321477156154,0.02684670658323325,0.019180886978268086,0.12295166643590884,0.5508660212131065,0.09099186739092574,0.10063070368294216,neutral,17394.mp3
0.1454318621747847,0.01406694129309344,0.024804443437378,0.1572033147291109,0.38331950892467337,0.07797716362735922,0.19719676581360032,neutral,4361.mp3
0.10891145116228546,0.02020161822134941,0.021865310067080153,0.0993062287190303,0.495684770650163,0.12637651214325957,0.12765410903683208,neutral,18636.mp3
0.0608508477656388,0.0062102501166806,0.0032316519168655456,0.12245444064168412,0.706407591782061,0.032649351269444744,0.0681958665076253,neutral,22521.mp3
0.05886792881043989,0.018963992665363475,0.012110966460054716,0.14635918363445624,0.6762998481503165,0.01753410062410054,0.0698639796552686,neutral,6750.mp3
0.3200415805625426,0.00882422290812763,0.011370530132125026,0.1543884264769695,0.26434633820593073,0.09376852114019406,0.14726038057411042,anger,12498.mp3
0.19353957350170528,0.00656717052900633,0.009033581413856618,0.16837569989676437,0.3745635803721345,0.06347255049534214,0.1844478437911907,neutral,29611.mp3
0.07279223944326889,0.015063399290299496,0.017850266140810717,0.10503130583668782,0.5537663140910107,0.10514794823929523,0.13034852695862711,neutral,2131.mp3
0.1138864800881016,0.017348081258006832,0.015443842428647579,0.140386715693478,0.6109508332631964,0.024943953436025405,0.0770400938325442,neutral,28066.mp3
0.03924732239377757,0.005467065819386542,0.003984676524441742,0.14069803333647848,0.5695659415493011,0.05205836791169788,0.18897859246491683,neutral,27189.mp3
0.041313224243184274,0.005339250687098016,0.01069054719786525,0.13377462579034097,0.5641557814831951,0.10949997137466182,0.13522659922365463,neutral,6236.mp3
0.016741122146038716,0.002534309783872505,0.006650265874567904,0.19034999896577584,0.6801515349505651,0.03671391579381549,0.06685885248536451,neutral,26589.mp3
0.16147335770519158,0.007954684213946557,0.00579680090646707,0.2712159742166212,0.4219333743207271,0.022309751661011047,0.10931605697603532,neutral,18176.mp3
0.06575881745576913,0.01531043909773818,0.016313660107114242,0.11144415865193517,0.6778709670718936,0.034664047935640485,0.07863790967990902,neutral,7377.mp3
0.051763089521497586,0.00891448904431717,0.010131848622159887,0.11080177347195375,0.6238961033796044,0.051457504608483924,0.1430351913519832,neutral,15091.mp3
0.0990435962059426,0.006720800747371422,0.007353332010003153,0.1728533682098207,0.5819686326735354,0.019078987145753158,0.11298128300757364,neutral,18279.mp3
0.0015377249328465958,0.6431234196400689,0.3329639230988472,0.003893947925778296,0.01176585530260791,0.0027454143292543723,0.003969714770596824,disgust,47866.wav
0.10661923809021338,0.004924927477781759,0.013641849969318219,0.22625007025922125,0.4434424351046146,0.08990814802382668,0.115213331075024,neutral,17697.mp3
0.065432842952769,0.006755069940584162,0.013789992391266928,0.14604016166268083,0.5221168254615657,0.12412965043212072,0.1217354571590126,neutral,6457.mp3
0.05698769567299715,0.011907496243617768,0.014436513393765853,0.222437666797397,0.5971796713890197,0.04625764397953851,0.05079331252366407,neutral,5775.mp3
0.21367125300175016,0.005600508449117669,0.0023618393496657097,0.11355448136588543,0.5428358971182046,0.06727122827300133,0.05470479244237526,neutral,17047.mp3
0.48203710650597903,0.004322024415755688,0.002075938352157968,0.16308883232381083,0.18560842877773,0.008351963148173037,0.1545157064763934,anger,14463.mp3
0.07531898839438624,0.0157554013744426,0.012555754836307173,0.15323695602713905,0.6099122001757914,0.032422799376673875,0.10079789981525977,neutral,6815.mp3
0.10304113508544614,0.013204634796608468,0.013070314955713886,0.2093106952663375,0.4484651166433255,0.059783606736245144,0.15312449651632332,neutral,15310.mp3
0.04751123483759098,0.00598507325437124,0.009125532518066281,0.19259209303218863,0.5434646169359302,0.07384770118734069,0.12747374823451196,neutral,15044.mp3
0.05554044660708398,0.00643939417828961,0.009311351339035311,0.24078961583796266,0.47807739250282594,0.042469411544562526,0.16737238799023996,neutral,12389.mp3
0.06710124722790328,0.014566316223010174,0.010631541348307046,0.1280523583288964,0.6443690467648029,0.04119503523217727,0.09408445487490288,neutral,6794.mp3
0.1680389476166595,0.012204402467664915,0.01085198161779815,0.13569612208495166,0.4558060761581507,0.06425628208012286,0.1531461879746523,neutral,4298.mp3
0.09385881149215851,0.031562296894241205,0.06776841648758199,0.22425993129062374,0.41328794004820424,0.050573718894603534,0.11868888489258674,neutral,7598.mp3
0.07368426524147557,0.0058697803421601,0.006665561981642676,0.10194423824459205,0.6522506796323106,0.0753846225742604,0.08420085198355855,neutral,29007.mp3
0.4028435160445563,0.005065532907438318,0.0029039833095898106,0.21092330387884353,0.19353477901610794,0.01754412584342171,0.16718475900004243,anger,24034.mp3
0.11274312524496787,0.007077331571353602,0.007493538223669755,0.09896861739270739,0.4186039442309891,0.10853759663528205,0.24657584670103005,neutral,7789.mp3
0.10684351367829968,0.006460220827890154,0.0071569678740441645,0.1638301317967879,0.5290528136620103,0.0601899275188537,0.12646642464211422,neutral,13598.mp3
0.04457430712008103,0.026076466813342743,0.034389772247075866,0.16516222013427723,0.585615462420516,0.06800863087734925,0.07617314038735788,neutral,25428.mp3
0.06843939639278555,0.016772349890679793,0.02249237973801337,0.15475891264094246,0.5433569770485089,0.07712642928160769,0.11705355500746231,neutral,10390.mp3
0.03654048263227011,0.010564627893060658,0.0073417503251530895,0.09474078103020761,0.7021026088437848,0.08073304102414705,0.06797670825137671,neutral,17782.mp3
0.08616796815382921,0.05985902640019206,0.168211948969374,0.13506568572682298,0.3858353758891807,0.0580590963240046,0.10680089853659627,neutral,1658.mp3
0.09386303478588483,0.03268494791846023,0.025038808725166097,0.19770205345768507,0.47314442354060793,0.07636871309782414,0.10119801847437176,neutral,13347.mp3
0.1088710078877252,0.011136155323518073,0.010781773467749327,0.17029935973267962,0.5047918185804623,0.07727380522789169,0.11684607977997384,neutral,13664.mp3
0.07403118225150966,0.05338963160182065,0.05987249312478181,0.131776802134854,0.5302230266320677,0.03915542772248191,0.1115514365324843,neutral,2081.mp3
0.049572075554711326,0.0056603304500462675,0.007104696143099191,0.07990187517479252,0.6895461212250078,0.06977853925190088,0.09843636220044207,neutral,27211.mp3
0.03184950421289658,0.004375038507834668,0.00245777133544963,0.12866850482899306,0.7520029621897164,0.044947989693997235,0.035698229231112454,neutral,28911.mp3
0.18477213870029305,0.0065914532038086554,0.005814051034979879,0.23336185840623372,0.4220058865729636,0.02732416912126347,0.12013044296045754,neutral,21596.mp3
0.0007048660435120919,0.5772775268305492,0.4153473725629462,0.0012294451902435542,0.0029229012996070764,0.0010323387110444098,0.0014855493620974255,disgust,51045.wav
0.05436128844355263,0.010364097533871677,0.01859656803858014,0.16478756713754386,0.4991661781428236,0.1534764952259605,0.0992478054776677,neutral,28641.mp3
0.07169089392116128,0.004565659292215768,0.006663886168738512,0.1441841089242913,0.5836439935180778,0.059073057689446595,0.1301784004860688,neutral,5907.mp3
0.0721652033433273,0.0006485349508669223,0.001217567860900695,0.11203634392299093,0.5714904679867928,0.11233577950103303,0.13010610243408832,neutral,38.mp3
0.06826600763492284,0.011954921451880943,0.0055295374785806805,0.1581629274043901,0.6274632660148616,0.034227270872904995,0.0943960691424588,neutral,1714.mp3
0.044768430396424114,0.0018630707528956637,0.005066627435606043,0.13969443741045248,0.6291632205065084,0.08186867018029349,0.09757554331781977,neutral,2157.mp3
0.3320360224160548,0.0014048771442296889,0.0011937717085605999,0.09274809976954507,0.28076947020612897,0.05452515511118714,0.23732260364429358,anger,14514.mp3
0.15114839247718218,0.043646090612599324,0.027620776392192892,0.3408991806827791,0.3605753373445538,0.012674960860979096,0.06343526162971375,neutral,23752.mp3
0.20587829834684146,0.009212845972687218,0.0032476769786219327,0.2043057464440843,0.4287207757845109,0.028023961851012354,0.1206106946222419,neutral,10927.mp3
0.02786043011128466,0.005152575228209819,0.005446180778703587,0.25362965075331706,0.6425108491650934,0.01352943336175788,0.051870880601633466,neutral,6039.mp3
0.056885313408912216,0.008673091265175521,0.01866244745933991,0.11161109371775198,0.5645903972311951,0.12271616394271226,0.1168614929749129,neutral,6506.mp3
0.13325872029445585,0.001534401702843486,0.0020274355625229707,0.13617459297417098,0.47465460965732514,0.06178841376901758,0.19056182603966396,neutral,11416.mp3
0.20846459698268305,0.00351342248924957,0.0034236751819786177,0.15760195915742858,0.4799558354088789,0.05746993319408831,0.08957057758569294,neutral,25742.mp3
0.04565202143195552,0.013128955987348439,0.02743006458414544,0.1432843417106108,0.5830111773301984,0.08341321031291049,0.104080228642831,neutral,932.mp3
0.07829129767459714,0.005931144336521907,0.017657282022983587,0.173854707913472,0.48932616243220484,0.11955662993388226,0.1153827756863382,neutral,27984.mp3
0.0027048634083513667,0.4212690135593788,0.5577065081595823,0.002381177308768535,0.006334888234267775,0.005084283515638612,0.004519265814012481,fear,49921.wav
0.058459870888774114,0.012613487749433076,0.01162641199008673,0.16414571791950153,0.5897730671018847,0.04259647255578563,0.12078497179453411,neutral,11238.mp3
0.08314333811095997,0.008828989130074124,0.018304879506103204,0.1497356652247278,0.3825939599166421,0.11903869295383282,0.23835447515765998,neutral,6492.mp3
0.05890404557166259,0.005374536814547545,0.011026680652033933,0.15059390629062094,0.595896424864862,0.10080818237893258,0.07739622342734034,neutral,22743.mp3
0.024260658992449894,0.009743662025071275,0.0089737749470159,0.12192524199185079,0.7141589022289994,0.04727453214714128,0.07366322766747149,neutral,12511.mp3
0.0786581426720122,0.01429418879954393,0.017657199290242016,0.2920891521443916,0.5049068615833078,0.028341255295844223,0.06405320021465827,neutral,2363.mp3
0.07299390048988441,0.007310478688409915,0.006202690284671894,0.1091466139768968,0.6363446109105316,0.06887470539542187,0.09912700025418347,neutral,23956.mp3
0.09330018542471874,0.006288749627193688,0.006817042953906165,0.14590933399466424,0.5631099805608843,0.06367760086809439,0.12089710657053838,neutral,2542.mp3
0.03734379169449845,0.012391710108418151,0.03745829725291016,0.15078446881316168,0.5204818600254454,0.1401077454710261,0.1014321266345401,neutral,24811.mp3
0.29587587227895495,0.003092374794233892,0.006201342381561925,0.1066189029094847,0.29440543283045983,0.020263106353942257,0.27354296845136256,anger,6757.mp3
0.0681973896658482,0.007250298924454662,0.026275790368840545,0.2125565781854663,0.4986424252932074,0.1152686924325682,0.07180882512961466,neutral,10659.mp3
0.25676015223504955,0.012462775351811284,0.03112506315508251,0.16478000792373013,0.28949174130557237,0.06348766145953656,0.18189259856921755,neutral,4963.mp3
0.14322715633110997,0.008892182580439707,0.010883113364310604,0.17533887255605796,0.4644623013575392,0.05775127175360249,0.13944510205694016,neutral,24533.mp3
0.08487904079116647,0.007199102960150064,0.007858284095459757,0.14127400683644142,0.6397113333802837,0.04318845981436659,0.07588977212213191,neutral,21922.mp3
0.08674168789998564,0.040196441319816124,0.031165397298471738,0.14893693325159857,0.4831276139175838,0.06858186108016752,0.14125006523237654,neutral,27055.mp3
0.004100607641116155,0.3124041833658463,0.6304133240300055,0.011468224274150467,0.023112131627625914,0.011977376698529663,0.006524152362725947,fear,49045.wav
0.0005987788099635683,0.6672216807619028,0.3228396186967694,0.002113784934736241,0.005326000555350713,0.0006822968952081048,0.0012178393460691192,disgust,43818.wav
0.4675180525165811,0.0026259358464686407,0.003952440293197715,0.18627625119565716,0.19309255125163086,0.026463952721612668,0.1200708161748521,anger,16958.mp3
0.05634062788019701,0.006887658722968508,0.007481323118028628,0.13756822955532136,0.6575115085207478,0.046052866928228964,0.08815778527450767,neutral,6805.mp3
0.07169089392116128,0.004565659292215768,0.006663886168738512,0.1441841089242913,0.5836439935180778,0.059073057689446595,0.1301784004860688,neutral,5407.mp3
0.001951693742076768,0.43834121084920596,0.47114564014928684,0.013206919904050608,0.04374965295696248,0.01866644095329318,0.012938441445124139,fear,46265.wav
0.12158173406229981,0.014660523229121338,0.02111133616069034,0.16927050005985567,0.4950000576300527,0.05797318028854378,0.12040266856943638,neutral,27011.mp3
0.1275840466990519,0.005025330272234135,0.008037268579669011,0.4293684760526984,0.34866585103008263,0.01998404099198087,0.061334986374283106,joy,7882.mp3
0.10495685795212012,0.008273496196494699,0.0116495435505383,0.20504767082138306,0.4743145224521262,0.05500796552929334,0.14074994349804432,neutral,2983.mp3
0.14779014359677017,0.01257214016017889,0.009728257741359853,0.1576128640315394,0.43193071905189045,0.11282040238105634,0.1275454730372048,neutral,15240.mp3
0.05920783039195764,0.07914837917269592,0.18539429127014742,0.15719326098746514,0.3823752446909577,0.052100772244863904,0.08458022124191239,neutral,26176.mp3
0.2874822849419329,0.0464376877422085,0.04679445326649912,0.1432994500677761,0.28647722283088534,0.057396280906801586,0.13211262024389642,anger,7122.mp3
0.15989552761219974,0.0028868855546669175,0.003915931201561425,0.1322164633539496,0.49093182834924776,0.09006452311413923,0.12008884081423543,neutral,6289.mp3
0.0634758375200571,0.012991413805415037,0.015003510776326733,0.15720784552426847,0.5703910833283135,0.03932221004323292,0.14160809900238616,neutral,2167.mp3
0.19880314598747986,0.005383791588229176,0.00266986747142033,0.18616100515370476,0.41348498256979743,0.04447967435851198,0.14901753287085637,neutral,17749.mp3
0.16928881934541984,0.008252548585324967,0.007863484861516463,0.12260241227038322,0.4731557009660654,0.07324704416495333,0.14558998980633678,neutral,8215.mp3
0.0743268527037466,0.012608351815864243,0.012131324799560453,0.1739977774317801,0.5852186547012634,0.03075836707871416,0.110958671469071,neutral,27329.mp3
0.17244414233282024,0.0020420566979699835,0.004657231648590508,0.166092437296679,0.425459177456758,0.10679892862430826,0.12250602594287406,neutral,7704.mp3
0.05105709313568431,0.017859855566452525,0.0249842875030559,0.21439016832282504,0.5626520511064508,0.046562926583776004,0.0824936177817555,neutral,18758.mp3
0.029797311699875366,0.003072224550951062,0.005616361839021608,0.33141964814418623,0.5532533947496051,0.02355598126900805,0.053285077747352555,neutral,21463.mp3
0.17006742818736692,0.007025341601206221,0.004824883474765151,0.34910136796346736,0.32748559721109244,0.0147293586319434,0.12676602293015848,joy,17510.mp3
0.26292880979482186,0.0072324691047867765,0.006805056883884012,0.20796485797120298,0.3482957769283791,0.032238637051552874,0.13453439226537242,neutral,111.mp3
0.12959582520592583,0.01350265783314362,0.022078592371171192,0.2334324425429913,0.4280485680256535,0.06373151406368437,0.10961039995743037,neutral,27130.mp3
0.09658745465468284,0.01118516374266862,0.007274880142826853,0.13716725728156398,0.5625777530597987,0.07056985264758185,0.11463763847087712,neutral,12685.mp3
0.16675904518079535,0.015153180150395578,0.019153216181320088,0.2211056332085289,0.42748944586012877,0.03511190232589931,0.1152275770929319,neutral,24002.mp3
0.01984576745890801,0.01854127718498355,0.016725509051494388,0.1164597019612827,0.71603407460843,0.05836711269373427,0.054026557041167045,neutral,13712.mp3
0.00027901408205604854,0.673963956229984,0.31952986901088437,0.0011382443962157849,0.003077349064744344,0.0006929932495655125,0.0013185739665498742,disgust,51273.wav
0.18836091234713825,0.00791551092453625,0.006604840342962452,0.2635494037903644,0.45652865321898517,0.01784201571706654,0.059198663658947,neutral,15816.mp3
0.05971121631698026,0.012624711532930771,0.01785384615552747,0.15775873898132448,0.5459111071144725,0.06551248940521531,0.14062789049354912,neutral,24308.mp3
0.04145909020024844,0.008026225315804266,0.007441609726387563,0.14931099585579835,0.6779005366503276,0.04349672646106791,0.07236481579036587,neutral,21770.mp3
0.24825690240655304,0.004749996890537688,0.018906878375363978,0.30506308107516417,0.2425339802298029,0.06582766481369205,0.11466149620888613,joy,10997.mp3
0.02026420500922104,0.015399915085906744,0.01945531832338635,0.1778211518144006,0.6122730453837564,0.07519038180490634,0.07959598257842246,neutral,24828.mp3
0.012340098500165994,0.011284324809302108,0.007897626113302773,0.2836566590201825,0.5891097911726032,0.02837552809279441,0.06733597229164891,neutral,7142.mp3
0.07371414928559247,0.005545347106667561,0.0026726965905530687,0.11924818249979811,0.6367490752676815,0.08356653952699279,0.07850400972271444,neutral,10928.mp3
0.03418191229556828,0.002950450796693019,0.005335623801293641,0.25867040041318434,0.6046412108369236,0.02391036709838269,0.0703100347579544,neutral,23120.mp3
0.048173486924815954,0.0028776586253089847,0.003592354347464735,0.15397400270684833,0.6247656987886107,0.03878219141732288,0.12783460718962844,neutral,2392.mp3
0.009005259388206722,0.012389914571772796,0.018270326107923507,0.1270614999749356,0.7349957827223229,0.04726098269646513,0.05101623453837334,neutral,11812.mp3
0.05492885450299567,0.00640549351936079,0.005305292470109741,0.22557601968154756,0.6078332304235544,0.03144974668506396,0.06850136271736784,neutral,18364.mp3
0.08797001373741985,0.011008173014957552,0.012523755012937005,0.15586235348272579,0.558930871857428,0.06452775069614913,0.10917708219838272,neutral,13716.mp3
0.002679185917224475,0.43290892501515377,0.49967049971136823,0.012812252382657341,0.0325544659971522,0.010739569200437796,0.008635101776006111,fear,41378.wav
0.0022968875730127445,0.45496418498816626,0.43986921577889093,0.014097017948718427,0.06615633758698977,0.012538348280340469,0.010078007843881453,disgust,47799.wav
0.16370881104181104,0.0031449589421346288,0.0013375252013672384,0.09091887489056694,0.6497361794538857,0.022580179580385003,0.0685734708898494,neutral,27202.mp3
0.12598211512364169,0.026238630324422904,0.03301571563932795,0.26553804939378034,0.4198710194870863,0.04760319663157602,0.08175127340016485,neutral,27238.mp3
0.05401199261734675,0.0019066566161720898,0.006548328627546934,0.16079055683895097,0.5057556475005197,0.16078770248797303,0.11019911531149058,neutral,27387.mp3
0.10472552332348317,0.04540617752143819,0.007067480623685128,0.13278157474565863,0.6124884824881147,0.009222787605676816,0.08830797369194335,neutral,14462.mp3
0.026778233897430084,0.0077089047255788565,0.011139128943536677,0.18390458150721434,0.6787706352808759,0.04380330964759164,0.04789520599777256,neutral,6080.mp3
0.0019962267680571112,0.5058908510781143,0.47236724704009414,0.0059554008590705565,0.008515780781933484,0.0030837766312646897,0.0021907168414657886,disgust,45177.wav
0.16509676147578337,0.0034659377981797472,0.005635512378894667,0.23468749876183345,0.4518135632827302,0.027336418263440302,0.11196430803913823,neutral,2409.mp3
0.03736025518184752,0.00756150810029242,0.011116302761489167,0.13121660108833277,0.6468590245430378,0.07904396900709099,0.08684233931790937,neutral,23132.mp3
0.06443502841644022,0.005015257298001661,0.007100437352338759,0.19392753477026967,0.5349803982614857,0.06579048039958069,0.12875086350188336,neutral,12452.mp3
0.058127913385392846,0.008082017385938351,0.004188675638388821,0.14757488258139845,0.6562418340487307,0.04751117287403689,0.07827350408611393,neutral,5382.mp3
