m14_pred_1,m14_pred_2,m14_pred_3,m14_pred_4,m14_pred_5,m14_pred_6,m14_pred_7,m14_predictions,filename
0.022650513325521374,0.00634193185997323,0.001997098602550291,0.11944973328891655,0.8110517267490233,0.007534397007431274,0.03097459916658407,neutral,27888.mp3
0.061026758014926887,0.007545294120209147,0.01204594697677172,0.23235151712920854,0.5411038360799136,0.0402460994594347,0.10568054821953536,neutral,4488.mp3
0.06347419229789678,0.005870248255651984,0.005052919575566474,0.2118919908583833,0.636593455113947,0.016324976541878495,0.06079221735667586,neutral,23790.mp3
0.05932578630920585,0.0069757716350213415,0.01885549522460243,0.23202908204987863,0.5692488535683288,0.036033503217006185,0.0775315079959567,neutral,26254.mp3
0.14224961194660857,0.010578268419252716,0.006614814152441673,0.2018260787264764,0.5589595284961938,0.01958422561354835,0.06018747264547842,neutral,13171.mp3
0.03595615208732558,0.0058471789060111435,0.007697730008296692,0.6518415681079907,0.201807242821937,0.02806698775538148,0.06878314031305738,joy,13202.mp3
0.0316393662039398,0.0035069796643454297,0.0026820330988302906,0.05160956192998547,0.8190020126836569,0.013946695140498663,0.07761335127874319,neutral,27118.mp3
0.10330652057076885,0.0062298159178337375,0.0041532484510109265,0.10825446050948308,0.16371311509291556,0.5636739074540428,0.05066893200394509,sadness,24758.mp3
0.058279399238774225,0.004379296334134513,0.012724029064638069,0.10179383032272953,0.7302321020195451,0.014812623961716382,0.07777871905846205,neutral,17707.mp3
0.02295876215382976,0.005822424166511235,0.0037669950725776023,0.08554781812026914,0.8369786028753615,0.011806993567406028,0.033118404044044744,neutral,22854.mp3
0.0479706374598687,0.020871378448477043,0.008097235475328778,0.08770450756375439,0.2663937952136068,0.3449173883804116,0.2240450574585527,sadness,26115.mp3
0.0741200040120195,0.008174602182737536,0.006490852039001222,0.06457990995722546,0.6782788158155789,0.04722208676228243,0.12113372923115481,neutral,22455.mp3
0.09834858872089781,0.005352286367183504,0.008249747223452094,0.2843808990113358,0.4717314597011628,0.022320686872897767,0.10961633210307024,neutral,22894.mp3
0.6027003386139449,0.00503537207890458,0.004917853211752257,0.08299680482529634,0.2150407648929124,0.028473686013181225,0.06083518036400824,anger,5807.mp3
0.02664406094989702,0.007673441722678851,0.009847562667434948,0.2663188541645579,0.5519006863447791,0.04003456698860575,0.09758082716204647,neutral,1524.mp3
0.22284394473425662,0.016680982394581344,0.010670895410003458,0.21361409350075403,0.3163545269606554,0.02021069522577477,0.19962486177397423,neutral,25747.mp3
0.11873382430630977,0.004230760569465167,0.004530475927353422,0.09216737060305985,0.14355467684179926,0.03008966943419492,0.6066932223178176,surprise,24855.mp3
0.08327629209400836,0.006818975890567331,0.008281597459114685,0.08171690142178371,0.7454772951935784,0.017091653752398673,0.05733728418854878,neutral,5707.mp3
0.027378905768422352,0.006227520691007656,0.01705546959267697,0.08025858313412003,0.8023937432578431,0.0413704241806478,0.02531535337528215,neutral,22269.mp3
0.11842478370225894,0.00508645371005692,0.009435366853895568,0.15380615919300267,0.5819818812036645,0.03355922657895956,0.0977061287581618,neutral,18185.mp3
0.06635679535309011,0.006995080474659159,0.006253436892939741,0.11753685951616781,0.42446871991195484,0.18702030380508797,0.19136880404610046,neutral,29749.mp3
0.051430828798819515,0.005146253909125916,0.006598176677694075,0.26177113486303133,0.5818318973517967,0.024716772015754927,0.06850493638377742,neutral,17630.mp3
0.06816217151481317,0.007326734603364171,0.008739347493752034,0.14896713649252932,0.6717547391302986,0.02274939392589564,0.07230047683934698,neutral,3080.mp3
0.007246653198763378,0.7004013757648713,0.24797269472309363,0.015017766190706163,0.017258117204684502,0.0036990275228050064,0.008404365395076115,disgust,48215.wav
0.006639833056219108,0.10042820995287109,0.8543229420465566,0.009433146970974908,0.01950611191442696,0.002855394269755147,0.00681436178919606,fear,43697.wav
0.11915897423580346,0.005337631851026561,0.0202554671054327,0.39496848011086394,0.3406365218793515,0.0363597639293242,0.08328316088819757,joy,23084.mp3
0.04943944905321656,0.01884210778722123,0.0065440339931052555,0.1902943017329887,0.5679194870408956,0.028883444370295892,0.13807717602227665,neutral,11144.mp3
0.06675591043641585,0.013892340760382222,0.01925223367781839,0.13293122390327086,0.5655895113978832,0.046191086356235866,0.15538769346799364,neutral,2149.mp3
0.037681029476760365,0.004349123710189691,0.00428761296511322,0.21273962691643147,0.6599667997132395,0.018145302723368974,0.06283050449489681,neutral,15982.mp3
0.15729988985144827,0.004751721524866953,0.007070847850131575,0.18291757661980415,0.5809830246158508,0.011486463255419015,0.05549047628247924,neutral,10970.mp3
0.030820030816804896,0.003560840582567966,0.005606670053607007,0.06979490208171418,0.7484117560993441,0.01784273451453058,0.12396306585143134,neutral,5038.mp3
0.005821763365864508,0.2894830260530499,0.6735517058708913,0.008586329488618264,0.014265466711060382,0.0028410861408454083,0.005450622369670419,fear,45104.wav
0.05386537164244398,0.0059181513445732605,0.005748042601931862,0.3199770964762112,0.5030386506485178,0.018258739601139492,0.09319394768518237,neutral,18712.mp3
0.01821020555845519,0.0065432681243998885,0.006166074849544565,0.07088892529933437,0.7406934743006816,0.07801105947692474,0.07948699239065965,neutral,16983.mp3
0.04206976340567211,0.019079568528204142,0.012389414470441971,0.39930301380916267,0.3442335286755238,0.06884051223140146,0.11408419887959374,joy,7797.mp3
0.14383666363554748,0.005722173736608615,0.007848901822348014,0.16501880671575475,0.5431572739644583,0.02178969119650174,0.11262648892878097,neutral,7152.mp3
0.06459981505516738,0.007026039703822672,0.011731258222322832,0.2326804468934756,0.5804583959885425,0.04271451365786684,0.06078953047880226,neutral,25882.mp3
0.0729288507647545,0.004878122906731765,0.005198602732642112,0.19057137497343693,0.6349239268434083,0.02799029004066586,0.06350883173836057,neutral,17394.mp3
0.07503511042429371,0.00596441203488867,0.007145683603114163,0.1832787126902201,0.5756969660799091,0.06675474677059876,0.08612436839697563,neutral,4361.mp3
0.0670287531958604,0.009829336900149211,0.006287169473389105,0.1283148407817582,0.6285660792281,0.05963613318816723,0.10033768723257588,neutral,18636.mp3
0.03900431258910117,0.0041192126987202385,0.0050676248537019465,0.17943253674101775,0.68803473815994,0.011920788419677078,0.07242078653784187,neutral,22521.mp3
0.0416785967124713,0.007541360285834004,0.0043553629898126405,0.08930431014971976,0.7784231915282073,0.011371997894337795,0.06732518043961727,neutral,6750.mp3
0.33479550192541313,0.00761359697819376,0.007237548219240077,0.21278491640344888,0.26606519196581097,0.019104138133560284,0.15239910637433293,anger,12498.mp3
0.22162669549865377,0.014877477291233012,0.005924732151740979,0.16825770243353635,0.43013747000390923,0.04919391431594298,0.10998200830498368,neutral,29611.mp3
0.043337539179767744,0.0056020022111574145,0.008844984549160276,0.13804014480871526,0.7107534350577628,0.021776448142515364,0.07164544605092109,neutral,2131.mp3
0.15123242009291954,0.0048507568352131585,0.008573427320772242,0.208890766067152,0.5153908563196702,0.021355594630492226,0.08970617873378058,neutral,28066.mp3
0.034393103028316045,0.004167383973912085,0.010715115016524968,0.6388916303045251,0.16954729295875265,0.02994471917597616,0.1123407555419929,joy,27189.mp3
0.03166854820648336,0.005585356262160542,0.01010221429907417,0.11622060305631195,0.5625870833793524,0.11636728412638989,0.15746891067022775,neutral,6236.mp3
0.014306699661264435,0.002389676613136562,0.4152493388469649,0.07158086589827363,0.1713078769175922,0.009050808648078956,0.31611473341468926,fear,26589.mp3
0.19090199452245987,0.006874382300804681,0.006269494401284776,0.28229415922577306,0.3938377054426835,0.016153970272394104,0.10366829383460012,neutral,18176.mp3
0.058086787645850166,0.00526598328197356,0.006861471662783452,0.11557492157643656,0.7556432553744032,0.010981347225868018,0.04758623323268503,neutral,7377.mp3
0.0325329380700653,0.012548704963390103,0.005433149242345215,0.14592881507850394,0.6737311339993043,0.035307781810377394,0.09451747683601368,neutral,15091.mp3
0.047521815612908344,0.006322464952380117,0.005491264314788704,0.1514056818503046,0.6725951992183561,0.018086870836546465,0.09857670321471582,neutral,18279.mp3
0.008003829676414984,0.6766929808419484,0.26597689909016176,0.011720987357099725,0.024009373103398807,0.0040682157083451066,0.00952771422263125,disgust,47866.wav
0.1584063771474114,0.004285094063565021,0.02465463433608485,0.2673847183366862,0.34361004449694793,0.07733632968214527,0.12432280193715935,neutral,17697.mp3
0.08221614193798152,0.022928082045636282,0.01108993016404207,0.19758580386407087,0.5500130323491261,0.01653416892988979,0.11963284070925337,neutral,6457.mp3
0.023738127560545805,0.00347820475704018,0.007623790485636727,0.09170223366405132,0.8076371961846487,0.01815677787968746,0.04766366946838977,neutral,5775.mp3
0.1430366625906059,0.02052458764872875,0.007794134293715956,0.1997877342708785,0.4105495021569519,0.05683558657746634,0.16147179246165266,neutral,17047.mp3
0.5366995319498159,0.004796907129366625,0.01029553220618975,0.12151175672057545,0.1968017185923981,0.01654710090031644,0.11334745250133772,anger,14463.mp3
0.061195168925625265,0.008014590306315886,0.005682799435727771,0.21721710519769494,0.6300077569276681,0.024283247088992987,0.053599332117975095,neutral,6815.mp3
0.06436787551904478,0.005149633155460921,0.006151181110925067,0.12701653107761554,0.6637283391035551,0.024429356340977103,0.10915708369242166,neutral,15310.mp3
0.02619303428611032,0.025105043562217353,0.01570793894414499,0.06017354036026135,0.7889678282570752,0.023378660113506217,0.06047395447668444,neutral,15044.mp3
0.09377535748442052,0.004022268851802932,0.006242680548476647,0.15470010295443662,0.6118275748985291,0.023338689215510286,0.10609332604682385,neutral,12389.mp3
0.04049518603136724,0.00953207825159771,0.007414947875859382,0.14244399823149817,0.6890632978761856,0.027374646399860852,0.08367584533363101,neutral,6794.mp3
0.1428633615558116,0.007938531529146437,0.009713537241783619,0.19883508777962766,0.4536216330977706,0.04977027310624931,0.13725757568961075,neutral,4298.mp3
0.05947855088725317,0.009700181263272888,0.021704777482990645,0.3614162733493729,0.44608629898946073,0.03274742055391705,0.06886649747373264,neutral,7598.mp3
0.03360437608275385,0.003560895398355858,0.00483307667715809,0.1549316399096589,0.7270729165185016,0.011276506560370617,0.06472058885320105,neutral,29007.mp3
0.14886845073926042,0.004585900124906543,0.005103553654596716,0.5787495455787506,0.16635523353571022,0.012572989679126163,0.0837643266876494,joy,24034.mp3
0.0875351311748901,0.005760568613172357,0.006165112506294018,0.12638340217428096,0.5006587883872664,0.07725531570997933,0.19624168143411677,neutral,7789.mp3
0.07962907734360974,0.009003686718720373,0.006849268286305354,0.19336352686872132,0.5137549877252253,0.046862787479266844,0.15053666557815096,neutral,13598.mp3
0.018800964553074527,0.0054794751419019105,0.004323339462584031,0.23290698494904588,0.6730329843180448,0.016574992878270856,0.048881258697078114,neutral,25428.mp3
0.06488919031970772,0.005972014116926321,0.023103643627052636,0.25807996835375113,0.43500313570429683,0.10259864713287153,0.1103534007453938,neutral,10390.mp3
0.05750362911167051,0.01002431142077544,0.0056887287055041235,0.11253521552970705,0.6303534626627206,0.02690054869459958,0.15699410387502255,neutral,17782.mp3
0.1308420747485102,0.006329524865721047,0.03324992389299167,0.15209821583447047,0.4798412831299386,0.07840615244702565,0.11923282508134245,neutral,1658.mp3
0.06217090347841799,0.00595497083814406,0.0075796190128749495,0.2196041505957418,0.570718756108991,0.05422032955644402,0.07975127040938618,neutral,13347.mp3
0.044319025366577454,0.00946063115363289,0.006912430084853139,0.2158190022969183,0.6309360534131326,0.03186999524639203,0.06068286243849345,neutral,13664.mp3
0.04936703686123246,0.0193003734530084,0.03650671643459181,0.26919183468883406,0.4905413873961248,0.029918112825841604,0.10517453834036675,neutral,2081.mp3
0.020676598581117537,0.008065703712225206,0.005941975919108143,0.04942413689552986,0.7556852886091805,0.03128365620015075,0.1289226400826881,neutral,27211.mp3
0.15776604151797397,0.008807387365561426,0.017616208343012967,0.14074192223879017,0.5648692709525365,0.02412977404645136,0.08606939553567365,neutral,28911.mp3
0.12591648269383257,0.012955735658346521,0.008509850152456176,0.1911720397554641,0.4970939635980499,0.028901256449959615,0.13545067169189112,neutral,21596.mp3
0.007196893612274258,0.2396002347706637,0.6997532846549493,0.012397941903632692,0.02430680125147401,0.0039136913388414345,0.012831152468164606,fear,51045.wav
0.1082065372213669,0.007966763106557629,0.011235650955072066,0.2829044472166041,0.3775922615006883,0.028285902420269744,0.18380843757944132,neutral,28641.mp3
0.035241048959795844,0.004862316586140761,0.004396808903379355,0.18038125554725085,0.6134583283538582,0.023897864641515245,0.13776237700805985,neutral,5907.mp3
0.1281532912948696,0.008952165383511521,0.016743566507362823,0.16501273595091906,0.5241326213367016,0.04504662962052482,0.11195898990611058,neutral,38.mp3
0.042486207254740865,0.004487131937585158,0.00533402598996944,0.13725316585666633,0.6774742729819951,0.026099973265911524,0.10686522271313158,neutral,1714.mp3
0.0376262584577028,0.002802417270896743,0.003888983422501847,0.17478390032951616,0.7029840566471739,0.039458640632952145,0.03845574323925637,neutral,2157.mp3
0.3989413776161382,0.007944607159634865,0.00473762121465413,0.22433203822726114,0.23794509383260326,0.03636110440204087,0.08973815754766758,anger,14514.mp3
0.29163937656053174,0.014468488249624219,0.028712390700464455,0.3044529699245401,0.1471129877471656,0.0431443743700703,0.17046941244760344,joy,23752.mp3
0.11317234291033756,0.006989095932370305,0.006995356755226321,0.24312746098653923,0.4718694987313946,0.04316558946580385,0.1146806552183282,neutral,10927.mp3
0.07293117539051885,0.010320695695743894,0.011447086873567942,0.3027030836731365,0.48667000884589895,0.019696840567709623,0.0962311089534242,neutral,6039.mp3
0.11518506156517712,0.008394839662253815,0.014058699613804102,0.2903013029932044,0.40074352839742555,0.09447818481900316,0.07683838294913202,neutral,6506.mp3
0.15723575637333026,0.009649587830714512,0.006925126987020561,0.15741811515280352,0.458477706489137,0.021111343294778033,0.18918236387221618,neutral,11416.mp3
0.04995525386987142,0.006857938633411919,0.003317139850126577,0.07851066466231034,0.7885870693048608,0.02742903970437011,0.045342893975048926,neutral,25742.mp3
0.03157045970985774,0.007239320734881744,0.023118718804536455,0.17025513684327703,0.5465665463087743,0.14726968589096268,0.07398013170771009,neutral,932.mp3
0.05984184693164403,0.006193986395829583,0.018654721347680973,0.15644446586780558,0.5435048226086123,0.03627862420481918,0.17908153264360843,neutral,27984.mp3
0.028758225280721385,0.22956068716394556,0.6164067202131502,0.03858396601306996,0.04584754656985541,0.009033661166266953,0.031809193592990406,fear,49921.wav
0.027854232423728288,0.0050145221725163116,0.006776188732825601,0.20349884734610646,0.6570292413516081,0.028247778415160064,0.07157918955805512,neutral,11238.mp3
0.03970123118049634,0.006602118691387134,0.008150714639824487,0.18759343893890876,0.41720964101303104,0.09568976052097192,0.2450530950153803,neutral,6492.mp3
0.038420684624689304,0.007033726336929171,0.005949075609016743,0.13080009136307683,0.6782267057279364,0.08992036033726811,0.0496493560010834,neutral,22743.mp3
0.03116195350637388,0.009261637389323382,0.010490957058908046,0.10632415386120417,0.668699718177078,0.01997759184701052,0.15408398816010208,neutral,12511.mp3
0.07031434913253405,0.006628388881047426,0.02085786875543642,0.43560365197130885,0.32757538336954456,0.08288567423312926,0.0561346836569995,joy,2363.mp3
0.05538457684899382,0.035277953031911995,0.02757324584016184,0.11766967118722041,0.5810827883882058,0.01909748559519686,0.16391427910830933,neutral,23956.mp3
0.0459831226187283,0.005112896051195949,0.005857783506668846,0.2221348506140475,0.5652668097301103,0.07811560824360199,0.07752892923564697,neutral,2542.mp3
0.02382669339533071,0.005768339668389113,0.011705088781589738,0.194649660013433,0.6099979071175837,0.048390286362998934,0.10566202466067462,neutral,24811.mp3
0.06630708453737767,0.005333505914696226,0.019392681645309006,0.404508794050137,0.24330334493192585,0.028422065981447725,0.23273252293910654,joy,6757.mp3
0.08935981343905537,0.010510085047337824,0.021227797694218457,0.17393563642980195,0.6089900408247463,0.025062350984907247,0.07091427557993275,neutral,10659.mp3
0.18553873641259522,0.00697068879289645,0.010338825589102771,0.13286684515402536,0.4348192894299987,0.03099160265279849,0.19847401196858297,neutral,4963.mp3
0.044657339713574676,0.0037426110832031604,0.008222165608965873,0.1290324354776421,0.7240795244956357,0.02530709694370018,0.06495882667727813,neutral,24533.mp3
0.034376967907976556,0.006770758763599001,0.009899244480311783,0.2549774160933479,0.5827256122543173,0.04187194014787207,0.0693780603525754,neutral,21922.mp3
0.06135961305394058,0.01035209269373987,0.01319732274370357,0.17524210753388375,0.5523733423711998,0.05981199158294357,0.12766353002058892,neutral,27055.mp3
0.011058786248721064,0.29824586412031523,0.605146429748392,0.03018985048801603,0.03314541142504203,0.006709970714684782,0.015503687254829028,fear,49045.wav
0.025636698678081018,0.7397903514820068,0.15498228456740637,0.022667850812278026,0.0359484810113004,0.006844231228689549,0.014130102220237993,disgust,43818.wav
0.15932882063497653,0.00496995918653427,0.008820176568339937,0.31815391703226265,0.17300592201811452,0.034526897094328005,0.30119430746544423,joy,16958.mp3
0.06702862334271606,0.005264401362476444,0.0057861670071509145,0.22281304641588098,0.5861949631289911,0.03283022643293513,0.08008257230984939,neutral,6805.mp3
0.035241048959795844,0.004862316586140761,0.004396808903379355,0.18038125554725085,0.6134583283538582,0.023897864641515245,0.13776237700805985,neutral,5407.mp3
0.012539515495369833,0.271097191936354,0.5942893197780144,0.028821576917311038,0.061199516018189196,0.006527648880007914,0.025525230974753642,fear,46265.wav
0.06727513318613333,0.005318242900329226,0.007870255279335074,0.12223363661564782,0.7440707498362751,0.015062097580224768,0.03816988460205483,neutral,27011.mp3
0.10030024511969185,0.004929348624813478,0.006168255830359677,0.17330748064992854,0.5265156521451808,0.02897204902073464,0.15980696860929094,neutral,7882.mp3
0.031209712707766034,0.007847688870151314,0.00449606509452986,0.07810336254882543,0.8041083165539815,0.012486667914654725,0.0617481863100911,neutral,2983.mp3
0.09450861599240065,0.008580760911639848,0.012306721182139163,0.2574507551374973,0.4441724042438734,0.07943461192561686,0.10354613060683272,neutral,15240.mp3
0.09420458637211453,0.04036353138217793,0.04289426003562039,0.2632240598243147,0.45453783156076455,0.03415907949249516,0.07061665133251283,neutral,26176.mp3
0.24160085142946644,0.011019175859048292,0.01308703770719112,0.1834262984098756,0.4175907785097752,0.03442388033013002,0.09885197775451339,neutral,7122.mp3
0.04192815493428467,0.004734367556477145,0.005239014812406757,0.08889331948616155,0.6985879217769352,0.09755205650117342,0.06306516493256122,neutral,6289.mp3
0.0403611541313529,0.014161702331831378,0.011771028482596283,0.2030288966966728,0.6259821365674476,0.017369484570563882,0.08732559721953509,neutral,2167.mp3
0.10420056219199719,0.010613448043099195,0.005298515376414851,0.23757120168859014,0.43270291823670276,0.021286181332769435,0.1883271731304265,neutral,17749.mp3
0.13545216322236972,0.007150563338195284,0.005632131191373463,0.1925929997173416,0.5331196422525398,0.023658222675917176,0.10239427760226288,neutral,8215.mp3
0.02977041062712604,0.008369667067824228,0.006872788393850162,0.29326483598519243,0.5634835465506415,0.03375333061085018,0.06448542076451534,neutral,27329.mp3
0.09378440202472076,0.0051936959576181696,0.011453733207301567,0.23206099316760403,0.5147667486731442,0.01961098874086926,0.12312943822874202,neutral,7704.mp3
0.0482844319759053,0.004798913646274867,0.00942293040902977,0.13789349917561375,0.7114344066298355,0.01937693781642652,0.06878888034691422,neutral,18758.mp3
0.029571790750963247,0.004899503113959628,0.006003288711041448,0.27035883957100837,0.5933459573242189,0.02107823121913802,0.07474238930967032,neutral,21463.mp3
0.2901583056023288,0.005156728641459549,0.020973424970676873,0.24539739024241355,0.22766721966962966,0.026584014561056867,0.18406291631243465,anger,17510.mp3
0.1783375260545113,0.007809748749704665,0.00843966369978162,0.11891494885493711,0.5773183804999263,0.017510916148972048,0.09166881599216699,neutral,111.mp3
0.020216188743409823,0.0028577973303023484,0.0045877012583168675,0.0678346885167849,0.8168004799829014,0.023192044711803157,0.06451109945648158,neutral,27130.mp3
0.05822072212234561,0.004932801435520246,0.0053301341723350345,0.10358703001176453,0.609525654949704,0.06510544773475495,0.1532982095735757,neutral,12685.mp3
0.0362757510789771,0.0031446177111885496,0.007529126632826714,0.05370470481965331,0.8145726294936066,0.0231395956132271,0.06163357465052064,neutral,24002.mp3
0.019091399646343123,0.011083080138743543,0.0032340061715304884,0.09346770493940397,0.27164109456790503,0.019322312125960448,0.5821604024101132,surprise,13712.mp3
0.006388737376998882,0.3850171457872381,0.5708662296671144,0.010111932014240354,0.01688613603142397,0.003067650871960408,0.00766216825102391,fear,51273.wav
0.14831508304821453,0.0074642245343933995,0.006533021229225762,0.1527870166331917,0.5864437422361374,0.019646375740624028,0.07881053657821319,neutral,15816.mp3
0.023317339236562543,0.0025882907313204886,0.006535585768511897,0.07050658424173604,0.8240891142909459,0.014654294157592585,0.05830879157333076,neutral,24308.mp3
0.02392566288930758,0.005269315508376556,0.0049092407872843285,0.20308262515318537,0.593381488770483,0.01853133402369986,0.15090033286766313,neutral,21770.mp3
0.12756067284002812,0.005767062414137477,0.013247916173559575,0.35430840180950446,0.31961573867309717,0.08148135133262455,0.09801885675704863,joy,10997.mp3
0.02667649686923821,0.003458252959065829,0.008276360454030423,0.13461713742806003,0.773461659086451,0.012525946049463919,0.04098414715369062,neutral,24828.mp3
0.047884959148343634,0.01980743794754891,0.014418069652346585,0.16078091024761793,0.6520616274033063,0.025963638296744043,0.07908335730409263,neutral,7142.mp3
0.07838974319775902,0.018080914804195755,0.009264213527687215,0.19473656257217725,0.35312899723067676,0.025645459067128954,0.32075410960037504,neutral,10928.mp3
0.07077363728072027,0.01015243762118777,0.007549830038635704,0.22915768289153782,0.5033418116680964,0.027403965946910355,0.15162063455291172,neutral,23120.mp3
0.040335278490740284,0.005543697124309137,0.003684729687408799,0.2620033360636111,0.5948225223176344,0.016241478904378895,0.07736895741191745,neutral,2392.mp3
0.045344671587618686,0.02423674020911801,0.04707309847942372,0.24001267734556936,0.5618880163261325,0.02414245655749316,0.057302339494644694,neutral,11812.mp3
0.033228763418221376,0.00436002835306387,0.0035440107337940826,0.1782284645668084,0.729661393043282,0.015027027954717456,0.035950311930112694,neutral,18364.mp3
0.05433651396903388,0.00467102497935727,0.004510444375860308,0.10420644294833083,0.7659952452442359,0.025622795967962624,0.04065753251521908,neutral,13716.mp3
0.03945959489222727,0.47003428005495074,0.2811920031435553,0.05632473270326626,0.09147414346687201,0.02392931851157795,0.03758592722755045,disgust,41378.wav
0.011257117554603869,0.2864194910434623,0.5229069365960262,0.04685022996818396,0.1029382366029081,0.009400735887407832,0.0202272523474079,fear,47799.wav
0.16667448079713418,0.007927623900619594,0.013551269524537338,0.27342509977350876,0.44511798826725524,0.015851580335000937,0.07745195740194405,neutral,27202.mp3
0.07750698206002145,0.0041290742207794095,0.01182671124294313,0.12310287697067693,0.7321285760277425,0.01974818440447568,0.03155759507336096,neutral,27238.mp3
0.08261736878875511,0.018905705923372745,0.008193442350885392,0.07489392285883156,0.5989065158745785,0.10822080637669355,0.10826223782688302,neutral,27387.mp3
0.0885993779609983,0.027630430979483124,0.01069269986449249,0.18418452635943774,0.5603093572200882,0.030574621130901123,0.09800898648459896,neutral,14462.mp3
0.028862731978970206,0.004628750342539145,0.005989899727498793,0.25311746101548643,0.6126245476319228,0.03420661966698182,0.06056998963660089,neutral,6080.mp3
0.028823087253348718,0.16451025830176377,0.6448167657535716,0.05330068849116205,0.05814196282077413,0.01100002518455888,0.039407212194820886,fear,45177.wav
0.15985390139432415,0.009523250777727364,0.010682122580654577,0.13019711695997568,0.5373457065315573,0.018796759894682793,0.13360114186107805,neutral,2409.mp3
0.0293533264911164,0.0034718515377009183,0.004976674152472319,0.08687721756017303,0.77310642339028,0.014110515317117107,0.08810399155114017,neutral,23132.mp3
0.06539825909874053,0.005075215710739299,0.013171301387298976,0.1726168115832067,0.5531794713958507,0.021092611290514724,0.16946632953364918,neutral,12452.mp3
0.07418043839475028,0.005888553854123318,0.005198700434090806,0.18861046205859375,0.6563628594052835,0.019302393373094733,0.05045659248006374,neutral,5382.mp3
0.10788479326104357,0.004994121714848669,0.006019622343028685,0.26920905338076145,0.5209719379784034,0.0264406793828576,0.06447979193905663,neutral,16433.mp3
0.6663096900289343,0.010732164090531664,0.0037722870596030695,0.10071554777077377,0.11584929614039212,0.008074348527136229,0.09454666638262876,anger,2816.mp3
0.039012994991646226,0.0052442376050751425,0.006152585184076882,0.1744671833393613,0.6846209801624781,0.01946592399063479,0.07103609472672774,neutral,26356.mp3
0.05730727536905845,0.005634513662192605,0.005462927507384311,0.37391179447575024,0.46026215793554265,0.03329967087230106,0.06412166017777071,neutral,2233.mp3
0.036614927117567794,0.006932537033265335,0.005465676815119056,0.06558352003797233,0.7202546221994368,0.0867383243379975,0.07841039245864116,neutral,2138.mp3
0.11458386579477561,0.014863732374654673,0.023591185799075508,0.10505278149648911,0.5482800913396261,0.0880417006713187,0.10558664252406033,neutral,26167.mp3
0.04483697206652627,0.006018326845235499,0.006228297500293412,0.24932773482965565,0.5440609951442557,0.0378888321891683,0.11163884142486515,neutral,16429.mp3
0.29389476801325803,0.006814281955808328,0.005803736286625268,0.1716958316995874,0.43133325870762285,0.01360534252702447,0.07685278081007377,neutral,16336.mp3
0.04349184198922656,0.007794472311094579,0.009806128304168818,0.10023804814746524,0.707058317760968,0.026431916351084647,0.10517927513599218,neutral,13774.mp3
0.14911430560761968,0.007068472463830888,0.012265613528630925,0.19117686416579496,0.3993199978092692,0.08207682858954238,0.158977917835312,neutral,4775.mp3
0.05934694289397606,0.02649097882617631,0.03647333484447823,0.2169565544631853,0.42047714922151536,0.1460658262064843,0.09418921354418452,neutral,2823.mp3
0.0916941792825855,0.006696169586221904,0.012498952916912862,0.14834276940192082,0.6221780699724864,0.05684576285084663,0.06174409598902575,neutral,5353.mp3
0.032357114277211566,0.011221975986920422,0.009799662771545528,0.20859107277686784,0.5488138030293607,0.11348386787076925,0.07573250328732484,neutral,13383.mp3
0.04048210275007431,0.005306469962292064,0.021569399790999828,0.2357500333506348,0.5972148695542541,0.03376665657458422,0.06591046801716077,neutral,18170.mp3
0.009701169363863827,0.5942331132743193,0.32913017035572806,0.016521045164649494,0.03182047523454217,0.0066872973901165676,0.011906729216780827,disgust,50887.wav
0.16913950041116907,0.010982378177741484,0.01249508012674796,0.2360742279784269,0.32476526576490333,0.03843742057106767,0.20810612696994357,neutral,23089.mp3
0.03620795024138438,0.01145649667716535,0.011222986469674663,0.2092874480452391,0.527566482854794,0.043262968994492494,0.16099566671724985,neutral,2134.mp3
0.08559158319799269,0.010334360389089112,0.02455173250512723,0.18235030560501453,0.577975231955428,0.026236136516268483,0.09296064983107993,neutral,15848.mp3
0.22261005451067975,0.005901890968994727,0.006924895339694363,0.22322800494842995,0.40756131022179415,0.02378781575335586,0.109986028257051,neutral,15230.mp3
0.14539616083157553,0.016979937025330207,0.00998223152137894,0.2535632230616859,0.3851020151110587,0.022512673107485406,0.16646375934148527,neutral,11347.mp3
0.12989542708094517,0.005259490305760934,0.016277972687475134,0.26607122093870517,0.4440000310478074,0.02478305630939968,0.11371280162990643,neutral,13526.mp3
0.03711399498931164,0.005570025782695349,0.0061573907396946575,0.23339216846580604,0.4660832082949145,0.06496064544949377,0.18672256627808387,neutral,23473.mp3
0.39385352633121434,0.007691521353464143,0.011816728571095031,0.12995836670939181,0.24831343092165165,0.03064637270800361,0.17772005340517935,anger,23105.mp3
0.12160337673514755,0.02548000925526737,0.006909684250962972,0.24837765049462904,0.4116451320435754,0.031571302151164306,0.15441284506925346,neutral,17980.mp3
0.14141853965740578,0.018115269084172696,0.008168631614363863,0.24947766282811107,0.46032338397261835,0.030038031851337913,0.09245848099199028,neutral,18457.mp3
0.10674985228238658,0.005177417957964548,0.007201681885133179,0.11957462867353774,0.6196713865664212,0.03126486463066155,0.1103601680038952,neutral,8259.mp3
0.06696396521371244,0.004157351795413153,0.0040564866638050975,0.08610052306761207,0.7514989474775833,0.013837454355503122,0.07338527142637073,neutral,5970.mp3
