l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.05947255461166302,0.004830992427499344,0.005672853315869967,0.08778823520988226,0.7157642304897308,0.04001180559086303,0.0864593208146592,neutral,2140.mp3
0.36617140484352906,0.0033233080389133344,0.004983545409049839,0.1620960461596648,0.2619463689625263,0.013847474986687303,0.18763184621930123,anger,14730.mp3
0.010373161519722392,0.0026845775476734466,0.003314451271823297,0.12345982557162642,0.7747518628835678,0.013251284672878682,0.07216483998733263,neutral,16316.mp3
0.03041776902973652,0.0054837561163973685,0.005931123988314842,0.13002260010689498,0.6872443656126658,0.04013722160210212,0.10076315825184186,neutral,17565.mp3
0.0002167627380307143,9.002324968605535e-05,4.909701201540884e-05,0.0003142981409231046,0.999030472834905,0.00014574564665963407,0.0001535950157024975,neutral,27364.mp3
0.22721487792829673,0.0037183001501640924,0.008710370934568345,0.251529706393679,0.4002363493045171,0.0591333515321215,0.04945704083268841,neutral,22692.mp3
0.02385908205372592,0.009481445295386947,0.0030889219749951737,0.03473957266542129,0.9009671727816264,0.004382540322452163,0.023481280249931537,neutral,27888.mp3
0.02738279487627248,0.002015617249223093,0.003525238306610845,0.10200222926214338,0.7936430245637893,0.03012322528132548,0.04130786379488806,neutral,4488.mp3
0.016787792338679233,0.0016287313405579577,0.002020772512575301,0.07034990896160404,0.8468922674655914,0.02340375678613782,0.03891678173094988,neutral,23790.mp3
0.03577942461706698,0.001880424403740714,0.0028394385105154165,0.121721711071829,0.7734960436820983,0.020136407339790215,0.044146547404428325,neutral,26254.mp3
0.1533853145626684,0.002091635654020744,0.0018093589208244035,0.0827124652142326,0.7045112371444702,0.02143956528355678,0.03405041795534392,neutral,13171.mp3
0.000517394292789201,0.0003448741468067359,0.0002932880173223869,0.9976904173692067,0.0003438129914381231,0.00036055467304928847,0.0004496608346623058,joy,13202.mp3
0.00019668046394751096,0.00011451282352936687,5.042504393107568e-05,0.0001107079180656001,0.9993293782075247,9.052433755035357e-05,0.00010776924209494609,neutral,27118.mp3
0.01465838950049753,0.004063243124983273,0.0014100058751258379,0.002888886001892388,0.003486310702282935,0.9650669276714325,0.008426238072570414,sadness,24758.mp3
0.02368792467750609,0.0029719661475004007,0.0031999613604663563,0.05285596239070098,0.8658403197924296,0.02340619107708335,0.028037677456935247,neutral,17707.mp3
0.0214248098898679,0.009630250152743733,0.0038962976715993134,0.18838839512318373,0.7334187199672063,0.00828436598336945,0.03495715797568361,neutral,22854.mp3
0.06995462402701377,0.005788857559673488,0.01002846339251846,0.04065406890586019,0.39090712120135623,0.2905660308897495,0.192100831742088,neutral,26115.mp3
0.03324951846152544,0.002109210171814387,0.0028590857390857613,0.030988195445388556,0.8445882320404052,0.037355193744103114,0.048850570293143394,neutral,22455.mp3
0.032300652998189135,0.0017908145566858972,0.0034444446171013015,0.20741222891956568,0.684817657371362,0.021403081544364492,0.04883112559715907,neutral,22894.mp3
0.9973345736662547,0.0003977347691640413,0.00014754208010951211,0.00037207149871392174,0.0004086857171690402,0.0006461419446471458,0.0006932521656077977,anger,5807.mp3
0.019687532680109143,0.001998310291673988,0.005172817005465428,0.09867787007242441,0.8083534280459086,0.017676564523329337,0.048433471191674474,neutral,1524.mp3
0.164078403947254,0.0052527235335825635,0.008697666596466055,0.19786958899348975,0.5391857837637265,0.019190471479669215,0.06572536012778679,neutral,25747.mp3
0.004648813240540524,0.0010651745804352685,0.0005339984454622027,0.0015311001232475973,0.001296560083089086,0.00322046235378366,0.9877038757006328,surprise,24855.mp3
0.0002138069799305716,6.29304248226011e-05,5.3764743218683485e-05,9.601738056517207e-05,0.9993489642937978,0.000132085614798901,9.244059462313696e-05,neutral,5707.mp3
0.029974370977530876,0.006454702645229796,0.0064922974638951325,0.09016320798546076,0.8028664141893387,0.028460203592355054,0.03558879854002347,neutral,22269.mp3
0.12926319589217503,0.0028665964452860254,0.007032980835841348,0.25473419645180306,0.5362190460165341,0.024052241848160825,0.04583174455910921,neutral,18185.mp3
0.054453498730435965,0.003779624307450528,0.006752042971008147,0.07495324633394679,0.576265357931455,0.13663233605523903,0.14716389840468763,neutral,29749.mp3
0.08053609399745862,0.002803337519677977,0.006707303460765009,0.14494023273388545,0.7156815131505331,0.01540702662896365,0.033924487171073756,neutral,17630.mp3
0.0002434232061204966,0.0001438748852403175,6.228249631021754e-05,0.00027220621219991393,0.9990682303905487,8.955448168611232e-05,0.0001204143465050341,neutral,3080.mp3
0.000452010136602136,0.42888498567044736,0.5688744530081749,0.0004464729063329287,0.000496421302765763,0.0003973951757264634,0.00044825895990167436,fear,48215.wav
0.00041050534879711145,0.1721433363854885,0.8258273055156072,0.00040519575025731077,0.0004462450912493902,0.0003567929323859668,0.00041062634360666074,fear,43697.wav
0.02761481989485522,0.0030390535869325203,0.006980794908789297,0.3383286432673534,0.501983335117499,0.048306965610633294,0.07374638387312492,neutral,23084.mp3
0.006159321220669274,0.0014148548507364467,0.002270963182672858,0.09767931532114744,0.8365070025126139,0.022161123699819048,0.03380742167743544,neutral,11144.mp3
0.03679015577460329,0.00207276155318444,0.00579251761858662,0.12379131050159534,0.7173599650462469,0.04872782031695048,0.0654654702792565,neutral,2149.mp3
0.00013467615705546146,7.587222092600618e-05,6.965217932399052e-05,0.0003433186543891983,0.9991437296072642,9.783608948055189e-05,0.00013493013029801658,neutral,15982.mp3
0.06603098387519518,0.005949222597215946,0.012413585824348653,0.1375198929881056,0.7081089287996292,0.009432116796961054,0.06054527337352435,neutral,10970.mp3
0.00016600481103523634,0.00010486339172833444,5.445189174982564e-05,0.00012427524913315817,0.9991649806499481,0.0001375084570706046,0.0002479153063177364,neutral,5038.mp3
0.0007757418158386523,0.2729244157051047,0.7232183237870534,0.0007712859459085545,0.0008519128699845169,0.0006772125217442711,0.0007811100100904392,fear,45104.wav
0.05307197794318199,0.0026133492317361134,0.0020397622545715423,0.17613765193770328,0.7169939637184143,0.015018378539631764,0.03412491135920088,neutral,18712.mp3
0.0004373736708657816,0.0002853535217582248,0.00022620500094490127,0.00023679483080438029,0.9978632092475891,0.0004061890557447138,0.0005448698757390957,neutral,16983.mp3
0.02232895578878621,0.004866779364723091,0.014009803036848704,0.14029213978598515,0.6199219703674317,0.10746213070427378,0.09111821974317233,neutral,7797.mp3
0.26260018286605674,0.0031814461360530305,0.007041320550100257,0.15601588462789853,0.3914831181367238,0.047903450873369974,0.13177460494140783,neutral,7152.mp3
0.03251669060749312,0.002515838550364909,0.004034813150065019,0.17522327763338882,0.7255137880643209,0.018195276668605705,0.042000314810623725,neutral,25882.mp3
0.05637358026579022,0.0031371039697357145,0.005722074567650755,0.10880433013662696,0.7484892288843791,0.015857741927417617,0.06161593565096458,neutral,17394.mp3
0.07416982383777698,0.0020907227706629785,0.010954938225525741,0.1306925858060519,0.6907845854759216,0.045622700918465854,0.045684653148055074,neutral,4361.mp3
0.04546533972024917,0.0019044086599024012,0.0062036943777153885,0.09631696840127309,0.7576156457265218,0.03682716644058625,0.05566678293980658,neutral,18636.mp3
0.01659578983283912,0.0025993486711134513,0.001945302561701586,0.09870217664477726,0.8495238184928894,0.011816765864690144,0.018816811416763814,neutral,22521.mp3
0.010431988762381177,0.00233723230776377,0.0012537352013168857,0.03633991968818009,0.9187241792678833,0.004800271508671964,0.026112666190601885,neutral,6750.mp3
0.4246274237831434,0.008050737343728543,0.01431333615910262,0.11393795736754934,0.2617041180531184,0.02150588786850373,0.15586054250597953,anger,12498.mp3
0.2121126141399145,0.0033349701979508003,0.006157741321173186,0.10404160811255375,0.4678500508268674,0.10529561876319349,0.10120739269380769,neutral,29611.mp3
0.019948744975651304,0.0011003481748048216,0.0022075967795293157,0.05103239001085361,0.8622643490632375,0.026752644730731846,0.03669392792508006,neutral,2131.mp3
0.2668257299810648,0.0032845792341201258,0.004360969731351361,0.209866967300574,0.4685195371508598,0.011684867724155387,0.03545734270786246,neutral,28066.mp3
0.0004656357406929601,0.0002192641404690221,0.00019158798592494957,0.9975015103816987,0.00037168387498240916,0.0005101771469829449,0.0007401541704894043,joy,27189.mp3
0.024167374816412728,0.0022736192370454472,0.0071697053499519825,0.07862901060531537,0.5702902043859164,0.1628667931072414,0.1546032952144742,neutral,6236.mp3
0.012483495035363982,0.04469379126094282,0.23160919143507877,0.017931246707060686,0.011161152642065039,0.019935554238812377,0.6621855755647024,surprise,26589.mp3
0.23614392491678396,0.0051796651949795585,0.007960570712263386,0.21171027546127638,0.31356533368428546,0.04567033289931714,0.1797699014345805,neutral,18176.mp3
0.053118713479489085,0.0018183456500992178,0.0016403598274337128,0.015675781349030634,0.9013312856356303,0.005950863791319231,0.020464662512919556,neutral,7377.mp3
0.018146787770092487,0.0029763447305109973,0.008510109467897565,0.11467421700557073,0.7244628528753917,0.05133206285536289,0.07989762133608262,neutral,15091.mp3
0.03694155920917789,0.005997840305402254,0.0043758014634173985,0.12309380282337466,0.7691453417142232,0.011173633268723886,0.04927201845372717,neutral,18279.mp3
0.0004617951174926323,0.5469426949818929,0.4507672888537248,0.000461480066102619,0.0005068061116617173,0.000401713100533622,0.0004582145401703504,disgust,47866.wav
0.03464739021534721,0.0037031281642460573,0.00958350602692614,0.21176286277671655,0.5763851195573807,0.04506767814358075,0.11885030424843232,neutral,17697.mp3
0.024386541075849286,0.0029826593915155777,0.0044062717526685445,0.11064326750735441,0.7711756815512975,0.014926072629168629,0.07147950356205304,neutral,6457.mp3
0.00013631936963065527,9.12760669355824e-05,8.895934176204416e-05,0.00016428712357689315,0.999310972293218,7.7374919783324e-05,0.00013080766560354581,neutral,5775.mp3
0.14851510195682446,0.00408372088180234,0.00642190454818774,0.19559942440440256,0.5580597509940465,0.02291796070834001,0.06440213570992152,neutral,17047.mp3
0.4503430190185706,0.009671042491875899,0.0044129508101226145,0.20481913027664025,0.18018396347761154,0.02034694078223159,0.1302229465218261,anger,14463.mp3
0.014661621197592466,0.0027434956728635976,0.00436942027687716,0.08550775175293286,0.8510663390159607,0.019250521420811614,0.022400855257486304,neutral,6815.mp3
0.028674412627394,0.0012242177360652325,0.003500073143125822,0.10042304682234923,0.7983331253131231,0.04059558985754848,0.027249527458722392,neutral,15310.mp3
0.008582691091578453,0.008105940961589416,0.0044525993677477045,0.04688590107640873,0.8882941444714864,0.0085293179746562,0.035149417258799075,neutral,15044.mp3
0.027098870867242417,0.0025531432630183796,0.003822438643934826,0.1088986378783981,0.7987184405326844,0.021818336262367666,0.03709012318092088,neutral,12389.mp3
0.023890024858216445,0.0013549951390208056,0.005186520346129934,0.10339226747552553,0.7731379131476085,0.03994630828189353,0.05309195993468165,neutral,6794.mp3
0.11607286036014557,0.004075290769105777,0.008326149266213178,0.186619365029037,0.5813116202751796,0.053441504544268055,0.05015321616083383,neutral,4298.mp3
0.026567491128419836,0.0018762533164893588,0.007671558961737901,0.11557158567011357,0.7595466504494349,0.050941924750804904,0.03782453105474512,neutral,7598.mp3
0.027078541181981563,0.005053833910884957,0.008321229581876347,0.13108053598552943,0.7293070167303085,0.03945278813286374,0.05970605465893944,neutral,29007.mp3
0.0035825630882754924,0.00068387715582503,0.00045648397572222165,0.9899724503358205,0.0009351493688882328,0.002157340919560132,0.0022121418927175305,joy,24034.mp3
0.05329855084419251,0.0027361887545945744,0.0048388782054341085,0.11803240093092124,0.5760350247224172,0.08906005062162876,0.15599889680743217,neutral,7789.mp3
0.040062330197542906,0.0017908244238545497,0.003679807383256654,0.10260408439983924,0.7727854192256928,0.04008506497678657,0.03899247230341037,neutral,13598.mp3
0.017215335570896665,0.0043294447377168884,0.0065395265313175814,0.17052618705977995,0.7076231986284256,0.019466613279655577,0.07429970232769847,neutral,25428.mp3
0.04724150778104862,0.003034280758583918,0.007102031408188244,0.1319394323043525,0.6607298384110133,0.08091630556931098,0.06903660573686163,neutral,10390.mp3
0.013604221291219194,0.0017429200214489052,0.010800191810509811,0.0810962777895232,0.7721175760030746,0.029049474916731318,0.09158934156099956,neutral,17782.mp3
0.041249853636448584,0.0031633738486561923,0.014827493267754713,0.22946011212964854,0.5980366413791974,0.06669802349060774,0.046564505559702714,neutral,1658.mp3
0.00016469712851782485,7.528129178050828e-05,7.60019813242252e-05,0.00032804582648774766,0.9989980061848959,0.0002041843165595007,0.00015378967473225202,neutral,13347.mp3
0.05548937834488849,0.005449104962948089,0.004947624770769228,0.11519859582185746,0.7477110673983892,0.02337220189316819,0.04783202606098105,neutral,13664.mp3
0.009626969186744343,0.003282132383901626,0.004494349311183517,0.2001389991492033,0.7118184407552083,0.015031368386310836,0.055607739835977554,neutral,2081.mp3
0.02623729018184046,0.011005537953072539,0.027085124666336925,0.044890950759872796,0.7492827266454697,0.07174512660130858,0.0697532324741284,neutral,27211.mp3
0.0791581195468704,0.0029477356758434324,0.0042642205895390365,0.18041283587614695,0.6332548330227534,0.019730409250284235,0.08023184658959508,neutral,28911.mp3
0.1391054162134727,0.0024016237177420406,0.004271025526880597,0.09580471478402615,0.64427513529857,0.01632205108180642,0.09782003726189335,neutral,21596.mp3
0.0004890924178956387,0.27126442169149717,0.7263035967946052,0.0004822300766439488,0.0005368692077657518,0.0004229949600509523,0.0005008027457127658,fear,51045.wav
0.05315598980523646,0.0013399838057618278,0.002251352552169313,0.1658781058465441,0.6909801403681437,0.03951322784026464,0.04688118966296315,neutral,28641.mp3
0.017363574301513533,0.002187415657681413,0.0018197892127015318,0.15266664686302345,0.7734022001425426,0.022547048702836036,0.030013324095246693,neutral,5907.mp3
0.11084661449616154,0.0020476603085019937,0.003988012118497863,0.0724890566430986,0.7137704034646352,0.03360884776338935,0.06324940541138252,neutral,38.mp3
0.014465975815740724,0.003327752455758552,0.0016455322174200168,0.0729852857068181,0.8523125459750494,0.014899894517535964,0.04036301840096712,neutral,1714.mp3
0.026075096630180875,0.004098712467627289,0.003150716076682632,0.1601017860074838,0.7277903387943904,0.023710625323777396,0.05507272090762853,neutral,2157.mp3
0.46948796808719634,0.006100793873580794,0.005314460658701137,0.28950999608884254,0.12040074902276197,0.01545866725500673,0.09372736196964979,anger,14514.mp3
0.1723762468745311,0.009203464188612998,0.03533072144879649,0.32636174162228904,0.16018174172689517,0.06429338321710626,0.23225269665320714,joy,23752.mp3
0.13341787215322257,0.0068489466308771325,0.010036818795682242,0.24022688021262487,0.5121685499946277,0.024443179043009876,0.0728577581855158,neutral,10927.mp3
0.026315143518149852,0.004610091317833091,0.0059172609549326205,0.33439818595846493,0.5178000251452128,0.007026006157199542,0.10393328421438734,neutral,6039.mp3
0.031220801081508397,0.0031064600974787028,0.011878819689930728,0.17309898175299168,0.5843648359179496,0.11416957826974491,0.08216052365799745,neutral,6506.mp3
0.27762266794840496,0.0018973466047706702,0.003883970947936177,0.12326136290406188,0.5247580056389173,0.013269897604671618,0.055306749107937016,neutral,11416.mp3
0.06584821958094836,0.009538405124718945,0.005173666356131435,0.1288281323388219,0.6931329667568207,0.030685818071166673,0.0667927905296286,neutral,25742.mp3
0.014005391633448501,0.0018837817614742866,0.006205310658939803,0.11124800254280369,0.6161422659953435,0.19439365820338328,0.05612159700443347,neutral,932.mp3
0.018454629741609097,0.002051229749728615,0.006224125037745883,0.09770454488073786,0.7933235426743825,0.030011708661913872,0.05223022781622907,neutral,27984.mp3
0.0003441026659857016,0.5049311483899752,0.4934163012852271,0.00032409945173033825,0.0003681276687226879,0.0002997665772757803,0.0003164563703952202,disgust,49921.wav
0.029819512576796114,0.0019638251726670814,0.005677571397973225,0.12063746098428965,0.7083968132734298,0.04727517773086826,0.08622963916665564,neutral,11238.mp3
0.03762436104007065,0.004894075034341464,0.009669304115232081,0.15707731880247594,0.6264103800058365,0.08106450224295259,0.08326005817701419,neutral,6492.mp3
0.024242410125831764,0.004329293318248043,0.004091538578116645,0.1801155397047599,0.614748961230119,0.08163362399985392,0.09083863450214266,neutral,22743.mp3
0.010274351031209031,0.003171881711265693,0.009333310090005398,0.10809598891064524,0.7229870289564133,0.055370020850872,0.09076742514347037,neutral,12511.mp3
0.0571049595096459,0.008173786631474892,0.007073024054989219,0.2636243949333827,0.5622887954115867,0.056762959342449903,0.04497208517665664,neutral,2363.mp3
0.00014376968271487083,9.979320626977521e-05,7.933448262823125e-05,0.00014089239557506515,0.9992058992385864,0.0001270013412674113,0.00020331970736151562,neutral,23956.mp3
0.02232087100079904,0.0022128912862778333,0.003711978728339697,0.1024783714984854,0.804006161292394,0.024876459905256828,0.04039327825109164,neutral,2542.mp3
0.006485524837626144,0.0008209890753884489,0.003644639034367477,0.06360174408182502,0.9005838990211487,0.00961049993832906,0.015252698717328409,neutral,24811.mp3
0.07392576516916355,0.005546200746903196,0.011457398611431321,0.28348701670765875,0.42818200786908467,0.056382041952262325,0.14101955853402615,neutral,6757.mp3
0.014070083177648485,0.0017188926479623963,0.005112544557778165,0.09924224152540168,0.8428162048260371,0.010795281210448593,0.02624475082848221,neutral,10659.mp3
0.19792160702248415,0.0032877274934435263,0.013129256068107982,0.29599982996781665,0.35081013503173986,0.05135204366718729,0.0874994025255243,neutral,4963.mp3
0.017580013543677827,0.0021284882988159854,0.0064749105416315915,0.07358752262468139,0.8187239607175191,0.055320237468307214,0.026184868828083078,neutral,24533.mp3
0.022347234717259804,0.0026986421241114535,0.007227464565463985,0.08240741236756245,0.8346608499685924,0.022237512950475016,0.02842088139926394,neutral,21922.mp3
0.06249672171349327,0.004000764584634453,0.015038046485278756,0.1339523478721579,0.6494623472293218,0.05042239025545617,0.0846273849097391,neutral,27055.mp3
0.0003418280325907593,0.3030148928985,0.6952805619686842,0.0003500749570472787,0.00037146860656018057,0.0002994135436892975,0.00034176740227849224,fear,49045.wav
0.00019475279829445452,0.9286681811014811,0.07035132801781098,0.00019996519574002984,0.00021868647575805275,0.00017077422708098312,0.0001963173360612321,disgust,43818.wav
0.3838902682065964,0.004841701414746543,0.007227192611511176,0.2843647822116812,0.050921653870803614,0.023795626250406106,0.24495878120263417,anger,16958.mp3
0.0188615422269019,0.001698672190347376,0.0022010303606900075,0.0644347332417965,0.8701292594273885,0.01229071554262191,0.030384054485087592,neutral,6805.mp3
0.017363574301513533,0.002187415657681413,0.0018197892127015318,0.15266664686302345,0.7734022001425426,0.022547048702836036,0.030013324095246693,neutral,5407.mp3
0.0003169089356864182,0.546389618019263,0.45201133377850056,0.0003222458047578887,0.00034644304929922024,0.00028125664684921505,0.0003321864879884136,disgust,46265.wav
0.00013548121872493843,4.999136065938122e-05,6.023676948340532e-05,0.00012709387823027404,0.9994258383909861,8.640498357029477e-05,0.00011495741697823784,neutral,27011.mp3
0.1663800130287806,0.008107939265513172,0.007325025209380934,0.24695222998658817,0.4809633413950602,0.030649665153274934,0.05962178986519575,neutral,7882.mp3
0.00011674576429262136,0.0001253308200830361,4.4831174333618645e-05,9.391441732683839e-05,0.9994246304035187,0.00010854059340393481,8.600548147417916e-05,neutral,2983.mp3
0.13123969410856565,0.005098058533621952,0.011252830716936538,0.12146489601582289,0.5513943572839101,0.07495112192506591,0.10459904111921788,neutral,15240.mp3
0.02735406314022839,0.010655259430253257,0.030876840988639742,0.24789113625884057,0.5723521659771601,0.03384287206766506,0.07702765835759541,neutral,26176.mp3
0.49492077430089315,0.0037523152326078466,0.010508143494371324,0.14130673706531524,0.26879681994517646,0.014782010569858055,0.06593320732936263,anger,7122.mp3
0.023219194340830047,0.0036270581961919865,0.008325547984956454,0.05247330889105797,0.8037006835142771,0.0574326327846696,0.05122157266984383,neutral,6289.mp3
0.022001266029352942,0.0017998335883021356,0.003671491916369026,0.07644324234376351,0.8229300717512766,0.019095908400292197,0.054058184009045364,neutral,2167.mp3
0.16980788993338744,0.0040569726649361355,0.0035291330306790767,0.19070209749042988,0.4822482426961263,0.018138250336050987,0.13151742111270626,neutral,17749.mp3
0.09827133165672422,0.005124874804945042,0.00798438224204195,0.12266675597056746,0.6979170858860015,0.024297774070873857,0.04373779501765966,neutral,8215.mp3
0.015613974910229445,0.0040583993046311665,0.004693207483311804,0.13519085684480767,0.7600054820378621,0.025368034459340074,0.0550700416478018,neutral,27329.mp3
0.11894552564869325,0.006863307382445782,0.005472658791889747,0.15582027540852625,0.6276250233252844,0.025865373387932777,0.05940783470869064,neutral,7704.mp3
0.023348082749483485,0.003038742334077445,0.0024494775105267765,0.08600613608335456,0.8169103006521861,0.023697828144455948,0.04454943003753821,neutral,18758.mp3
0.014618084859102964,0.011165030320019772,0.003895316282675291,0.118758287653327,0.7855944345394771,0.009053172337977837,0.056915678565079966,neutral,21463.mp3
0.2781395691136519,0.009944167011417449,0.023800510676422467,0.21940299818913142,0.23632843854526678,0.02755833507205049,0.20482597866406044,anger,17510.mp3
0.18812985767920812,0.0031650585685080537,0.00564603871316649,0.17929942707220714,0.49064359391729034,0.044176944686720766,0.08893907436480125,neutral,111.mp3
0.00015681566862137212,8.399974249186925e-05,6.458666321123019e-05,0.00019301991063305952,0.9993021746476491,9.213754953331469e-05,0.00010727740639898305,neutral,27130.mp3
0.0376339813383917,0.0022705060585091513,0.0017502542556030675,0.05616857645412286,0.8124862949053446,0.02215747213922441,0.06753291552886367,neutral,12685.mp3
0.00018074519587874723,0.00010988317250545757,7.084704496567914e-05,0.00011470630815892945,0.9993262271086375,0.00010045694543805438,9.712779271164133e-05,neutral,24002.mp3
0.003250358063572397,0.0016720922159341475,0.0008100483488912383,0.00227194192702882,0.0013955904277584827,0.0016835528615047224,0.98891641497612,surprise,13712.mp3
0.000597214515437372,0.42657859846949575,0.5704769139488538,0.0005892799308639951,0.0006487576703269345,0.000523525368286452,0.0005857083146111108,fear,51273.wav
0.2825451628615459,0.0018546032282756642,0.003611496899005336,0.1866528817762931,0.4786223487307628,0.009338570145579676,0.037374939567719895,neutral,15816.mp3
0.00013647823543578853,7.520449780713534e-05,5.2038326490825666e-05,0.00012682051019510254,0.9993988951047261,8.143921210527576e-05,0.00012912898855574895,neutral,24308.mp3
0.015788783602571736,0.002679818686253081,0.004739027026031787,0.16172356437891722,0.7198301921288173,0.03060971718126287,0.06462889316802224,neutral,21770.mp3
0.1600519763926665,0.0066476013705444835,0.016253825447832545,0.2667370638499657,0.3781513219078382,0.05675875438998143,0.11539945391317209,neutral,10997.mp3
0.00014310484827243877,0.00011866883639110408,8.86335500278316e-05,0.0002507156913149326,0.9991992195447286,9.909185270468394e-05,0.00010056348043387212,neutral,24828.mp3
0.013882197505639245,0.002825212899673109,0.0030117830455613634,0.11282014173145095,0.8213621218999226,0.008617927747157713,0.03748062353115529,neutral,7142.mp3
0.027510566365284223,0.0015296150018305828,0.003689601557562128,0.12731377358237903,0.6927678843339284,0.037656664429232475,0.10953189677869281,neutral,10928.mp3
0.054369206400588156,0.008627640568496039,0.0056385318050161,0.3923542340596517,0.45121930142243705,0.02100801869916419,0.06678305656338732,neutral,23120.mp3
0.013157463900279253,0.002092654134806556,0.0024631209613289683,0.09982814214502772,0.8263943056265514,0.016369687234206745,0.039694634499028325,neutral,2392.mp3
0.008234926986430462,0.003243960148150412,0.004798467853106558,0.10675450830409924,0.8309313545624415,0.016503791138529778,0.02953298807454606,neutral,11812.mp3
0.012926280746857326,0.02788506686144198,0.00887328374471205,0.1711371622358759,0.7374829898277918,0.008004807618757088,0.033690418644497795,neutral,18364.mp3
0.00010486152920445117,5.320426116668386e-05,3.700282674496217e-05,0.00010755163445234454,0.9995090027650197,0.00010151312629507932,8.68620749921926e-05,neutral,13716.mp3
0.00040900568856159223,0.537666950126489,0.4600629518429438,0.00045628242660313847,0.0005201614267813663,0.0004519726033322513,0.0004326744878198951,disgust,41378.wav
0.0003652117268453973,0.5259843654930592,0.4722109824419022,0.00036673531382499884,0.00039755045630348224,0.0003140231235496079,0.0003611263033235446,disgust,47799.wav
0.3215283758317431,0.002450992963470829,0.0037980860157404094,0.21410511912157137,0.3922487489879131,0.01092849001288414,0.054940188645074765,neutral,27202.mp3
0.00016544701126501118,6.050477192426721e-05,5.745557361175694e-05,0.00018709034193307162,0.9993411342302958,9.049864068704968e-05,9.787297288615567e-05,neutral,27238.mp3
0.00022642938662708427,9.102179968370669e-05,0.0001428628162102541,0.00019262946152593942,0.998394085963567,0.000643173124990426,0.00030980238758881263,neutral,27387.mp3
0.037510628315309685,0.003471641568467021,0.005765720846829936,0.3695356324315071,0.49042992616693176,0.014924616700348755,0.07836182753865918,neutral,14462.mp3
0.016135559673421083,0.003997950432434057,0.005355667557644968,0.15425912129382294,0.7796087463696798,0.00833934610709548,0.03230361160046111,neutral,6080.mp3
0.0007710728702174189,0.35343001609047253,0.638416341940562,0.0013644690436194651,0.00432808808691334,0.0007539532651814322,0.000936054999086385,fear,45177.wav
0.24433388511339824,0.0023315680446103215,0.0036283453344367446,0.1526320300375422,0.4745362495382627,0.012285968048187594,0.11025194932396214,neutral,2409.mp3
0.0044425190096565835,0.0009827398942434229,0.0025989603522854547,0.035757674688162905,0.9416057407855988,0.004582398884425251,0.010029977296168606,neutral,23132.mp3
0.025875240510019163,0.0019576995677198284,0.0016687756389728748,0.11166966784124573,0.8040031343698502,0.023368902896375707,0.03145658129360527,neutral,12452.mp3
0.03062553349106262,0.0013220448512583972,0.0009734613379502358,0.054608559949944416,0.8848398466904958,0.01735769413644448,0.01027286535827443,neutral,5382.mp3
0.05199615250652035,0.0019811385796250154,0.003465260383867038,0.11705799354240298,0.7689800242582957,0.0280105346115306,0.02850890518942227,neutral,16433.mp3
0.9942940711975098,0.0007854431576561182,0.00031229294800141363,0.0009858901631863168,0.0010360451560700312,0.0013117530863382854,0.001274501632239359,anger,2816.mp3
0.014564612740650773,0.00090225422657871,0.0012887056882997664,0.06767248017713427,0.8660985887050628,0.013520860229618847,0.03595250401025017,neutral,26356.mp3
0.03061265852302313,0.0029827850851385546,0.0030013981081234912,0.12384972960377733,0.7831539193789164,0.023204929924880466,0.033194578640783824,neutral,2233.mp3
0.01625669505447149,0.0036689974969097722,0.0045233217688898245,0.13232281962409614,0.7494991640249888,0.02340750899941971,0.07032148586586118,neutral,2138.mp3
0.06564578230803211,0.0034842102963011713,0.020500070097235343,0.17315346418569486,0.6098877216378847,0.06693254249791304,0.060396217523763576,neutral,26167.mp3
0.04860225936087469,0.0026172094988093403,0.005646635176769148,0.14269257144381603,0.7437004735072453,0.021346610326630374,0.03539423756301403,neutral,16429.mp3
0.2905475324640671,0.004521175731982415,0.004159246555839976,0.20253651353220145,0.4090566212932269,0.010979006788693369,0.07819990307713548,neutral,16336.mp3
0.027510006461913386,0.002203310017163555,0.0037538107600994406,0.1127640305707852,0.7556219587723414,0.031988089671358466,0.06615879378902416,neutral,13774.mp3
0.2164408192038536,0.004322666360531002,0.020216141167717677,0.18040935931106408,0.3206999859462182,0.05408999572197596,0.20382103199760118,neutral,4775.mp3
0.028093926437819997,0.002370531754180168,0.015474076576841375,0.08960535619407892,0.7279265880584717,0.09479012796655298,0.04173938482999802,neutral,2823.mp3
0.00020136601257642422,7.301116353725471e-05,8.259219648607541e-05,0.0002327585689878712,0.999116983016332,0.0001620108834079777,0.0001312776307410483,neutral,5353.mp3
0.018625485757365823,0.0024764361054015658,0.006092077501428624,0.22391841411590577,0.6533290386199951,0.06735948268324136,0.02819907193382581,neutral,13383.mp3
0.0119526187190786,0.0013663823910367986,0.002395198347706658,0.09709999132125328,0.8437734325726827,0.015759280250252534,0.027653097982207935,neutral,18170.mp3
0.0003954010663922721,0.639739590883255,0.3583045651825766,0.00038759648571916235,0.0004264525290636811,0.0003517442140340184,0.0003946460184427754,disgust,50887.wav
0.0789135981661578,0.004641743982210756,0.0037049757161488135,0.5155033881465594,0.2760757031540076,0.010339541593566537,0.11082104736318191,joy,23089.mp3
